rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.542037869422E+018,2,2,"""HUMAN""",,1542037869,419124685,"""beginner_tired_noncollaborative.POMDPx""",,1542037869,250728275,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203787307304E+018,2,3,"""HUMAN""",,1542037873,70501759,"""beginner_tired_noncollaborative.POMDPx""",,1542037870,502411998,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203787307304E+018,2,3,"""HUMAN""",,1542037873,70501759,"""beginner_tired_noncollaborative.POMDPx""",,1542037871,502411998,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203787307304E+018,2,3,"""HUMAN""",,1542037873,70501759,"""beginner_tired_noncollaborative.POMDPx""",,1542037872,502411998,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203787307304E+018,2,3,"""HUMAN""",,1542037873,70501759,"""beginner_tired_noncollaborative.POMDPx""",,1542037873,502411998,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203787676653E+018,2,4,"""HUMAN""",,1542037876,764014992,"""beginner_tired_noncollaborative.POMDPx""",,1542037874,154901225,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203787676653E+018,2,4,"""HUMAN""",,1542037876,764014992,"""beginner_tired_noncollaborative.POMDPx""",,1542037875,154901225,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203787676653E+018,2,4,"""HUMAN""",,1542037876,764014992,"""beginner_tired_noncollaborative.POMDPx""",,1542037876,154901225,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203788052972E+018,2,5,"""HUMAN""",,1542037880,527089611,"""beginner_tired_noncollaborative.POMDPx""",,1542037877,847211953,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203788052972E+018,2,5,"""HUMAN""",,1542037880,527089611,"""beginner_tired_noncollaborative.POMDPx""",,1542037878,847211953,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203788052972E+018,2,5,"""HUMAN""",,1542037880,527089611,"""beginner_tired_noncollaborative.POMDPx""",,1542037879,847211953,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203788052972E+018,2,5,"""HUMAN""",,1542037880,527089611,"""beginner_tired_noncollaborative.POMDPx""",,1542037880,847211953,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203788456489E+018,2,6,"""HUMAN""",,1542037884,562414694,"""beginner_tired_noncollaborative.POMDPx""",,1542037881,605280312,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203788456489E+018,2,6,"""HUMAN""",,1542037884,562414694,"""beginner_tired_noncollaborative.POMDPx""",,1542037882,605280312,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203788456489E+018,2,6,"""HUMAN""",,1542037884,562414694,"""beginner_tired_noncollaborative.POMDPx""",,1542037883,605280312,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203788456489E+018,2,6,"""HUMAN""",,1542037884,562414694,"""beginner_tired_noncollaborative.POMDPx""",,1542037884,605280312,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203788863038E+018,2,7,"""HUMAN""",,1542037888,627374813,"""beginner_tired_noncollaborative.POMDPx""",,1542037885,649521161,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54203788865203E+018,2,8,"""HUMAN""",,1542037888,647337535,"""beginner_tired_noncollaborative.POMDPx""",,1542037885,649521161,"""2""","""Tired""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203789913417E+018,3,0,"""HUMAN""",,1542037899,131214909,"""beginner_tired_noncollaborative.POMDPx""",,1542037898,845821064,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203789913417E+018,3,0,"""HUMAN""",,1542037899,131214909,"""beginner_tired_noncollaborative.POMDPx""",,1542037899,845821064,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203790278061E+018,3,1,"""HUMAN""",,1542037902,778051004,"""beginner_tired_noncollaborative.POMDPx""",,1542037900,206065372,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203790278061E+018,3,1,"""HUMAN""",,1542037902,778051004,"""beginner_tired_noncollaborative.POMDPx""",,1542037901,206065372,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203790278061E+018,3,1,"""HUMAN""",,1542037902,778051004,"""beginner_tired_noncollaborative.POMDPx""",,1542037902,206065372,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037903,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037904,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037905,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037906,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037907,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037908,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037909,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037910,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791468019E+018,3,3,"""HUMAN""",,1542037914,677740673,"""beginner_tired_noncollaborative.POMDPx""",,1542037911,688707446,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203791468019E+018,3,3,"""HUMAN""",,1542037914,677740673,"""beginner_tired_noncollaborative.POMDPx""",,1542037912,688707446,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203791468019E+018,3,3,"""HUMAN""",,1542037914,677740673,"""beginner_tired_noncollaborative.POMDPx""",,1542037913,688707446,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203791468019E+018,3,3,"""HUMAN""",,1542037914,677740673,"""beginner_tired_noncollaborative.POMDPx""",,1542037914,688707446,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203792135471E+018,3,4,"""HUMAN""",,1542037921,352145771,"""beginner_tired_noncollaborative.POMDPx""",,1542037915,747975285,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203792135471E+018,3,4,"""HUMAN""",,1542037921,352145771,"""beginner_tired_noncollaborative.POMDPx""",,1542037916,747975285,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203792135471E+018,3,4,"""HUMAN""",,1542037921,352145771,"""beginner_tired_noncollaborative.POMDPx""",,1542037917,747975285,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203792135471E+018,3,4,"""HUMAN""",,1542037921,352145771,"""beginner_tired_noncollaborative.POMDPx""",,1542037918,747975285,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203792135471E+018,3,4,"""HUMAN""",,1542037921,352145771,"""beginner_tired_noncollaborative.POMDPx""",,1542037919,747975285,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203792135471E+018,3,4,"""HUMAN""",,1542037921,352145771,"""beginner_tired_noncollaborative.POMDPx""",,1542037920,747975285,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203792135471E+018,3,4,"""HUMAN""",,1542037921,352145771,"""beginner_tired_noncollaborative.POMDPx""",,1542037921,747975285,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203792495807E+018,3,5,"""HUMAN""",,1542037924,955362031,"""beginner_tired_noncollaborative.POMDPx""",,1542037922,423497511,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203792497627E+018,3,6,"""HUMAN""",,1542037924,972384929,"""beginner_tired_noncollaborative.POMDPx""",,1542037922,423497511,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203793526758E+018,4,0,"""HUMAN""",,1542037935,264471578,"""beginner_tired_noncollaborative.POMDPx""",,1542037934,924457721,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203793526758E+018,4,0,"""HUMAN""",,1542037935,264471578,"""beginner_tired_noncollaborative.POMDPx""",,1542037935,924457721,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203793880202E+018,4,1,"""HUMAN""",,1542037938,798748219,"""beginner_tired_noncollaborative.POMDPx""",,1542037936,333410061,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203793880202E+018,4,1,"""HUMAN""",,1542037938,798748219,"""beginner_tired_noncollaborative.POMDPx""",,1542037937,333410061,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203793880202E+018,4,1,"""HUMAN""",,1542037938,798748219,"""beginner_tired_noncollaborative.POMDPx""",,1542037938,333410061,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037939,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037940,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037941,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037942,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037943,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037944,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037945,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037946,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037947,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037948,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037949,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037950,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037951,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037952,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420379565716E+018,4,3,"""HUMAN""",,1542037956,569395874,"""beginner_tired_noncollaborative.POMDPx""",,1542037953,26127526,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5420379565716E+018,4,3,"""HUMAN""",,1542037956,569395874,"""beginner_tired_noncollaborative.POMDPx""",,1542037954,26127526,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5420379565716E+018,4,3,"""HUMAN""",,1542037956,569395874,"""beginner_tired_noncollaborative.POMDPx""",,1542037955,26127526,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5420379565716E+018,4,3,"""HUMAN""",,1542037956,569395874,"""beginner_tired_noncollaborative.POMDPx""",,1542037956,26127526,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203796005171E+018,4,4,"""HUMAN""",,1542037960,49481598,"""beginner_tired_noncollaborative.POMDPx""",,1542037957,633127582,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203796005171E+018,4,4,"""HUMAN""",,1542037960,49481598,"""beginner_tired_noncollaborative.POMDPx""",,1542037958,633127582,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203796005171E+018,4,4,"""HUMAN""",,1542037960,49481598,"""beginner_tired_noncollaborative.POMDPx""",,1542037959,633127582,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203796005171E+018,4,4,"""HUMAN""",,1542037960,49481598,"""beginner_tired_noncollaborative.POMDPx""",,1542037960,633127582,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203796390384E+018,4,5,"""HUMAN""",,1542037963,901301982,"""beginner_tired_noncollaborative.POMDPx""",,1542037961,119202911,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203796390384E+018,4,5,"""HUMAN""",,1542037963,901301982,"""beginner_tired_noncollaborative.POMDPx""",,1542037962,119202911,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203796390384E+018,4,5,"""HUMAN""",,1542037963,901301982,"""beginner_tired_noncollaborative.POMDPx""",,1542037963,119202911,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203797182676E+018,4,6,"""HUMAN""",,1542037971,824517413,"""beginner_tired_noncollaborative.POMDPx""",,1542037964,982799057,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54203797184154E+018,4,7,"""HUMAN""",,1542037971,838085217,"""beginner_tired_noncollaborative.POMDPx""",,1542037964,982799057,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54203798276426E+018,5,0,"""HUMAN""",,1542037982,760768038,"""beginner_tired_noncollaborative.POMDPx""",,1542037982,401722708,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037983,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037984,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037985,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037986,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037987,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037988,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037989,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037990,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037991,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037992,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037993,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037994,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037995,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037996,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203800080621E+018,5,2,"""HUMAN""",,1542038000,803516882,"""beginner_tired_noncollaborative.POMDPx""",,1542037997,95367172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203800080621E+018,5,2,"""HUMAN""",,1542038000,803516882,"""beginner_tired_noncollaborative.POMDPx""",,1542037998,95367172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203800080621E+018,5,2,"""HUMAN""",,1542038000,803516882,"""beginner_tired_noncollaborative.POMDPx""",,1542037999,95367172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203800080621E+018,5,2,"""HUMAN""",,1542038000,803516882,"""beginner_tired_noncollaborative.POMDPx""",,1542038000,95367172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203800448887E+018,5,3,"""HUMAN""",,1542038004,486581224,"""beginner_tired_noncollaborative.POMDPx""",,1542038001,876938388,"""3""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203800448887E+018,5,3,"""HUMAN""",,1542038004,486581224,"""beginner_tired_noncollaborative.POMDPx""",,1542038002,876938388,"""3""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203800448887E+018,5,3,"""HUMAN""",,1542038004,486581224,"""beginner_tired_noncollaborative.POMDPx""",,1542038003,876938388,"""3""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203800448887E+018,5,3,"""HUMAN""",,1542038004,486581224,"""beginner_tired_noncollaborative.POMDPx""",,1542038004,876938388,"""3""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203800806281E+018,5,4,"""HUMAN""",,1542038008,60035968,"""beginner_tired_noncollaborative.POMDPx""",,1542038005,554000654,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203800806281E+018,5,4,"""HUMAN""",,1542038008,60035968,"""beginner_tired_noncollaborative.POMDPx""",,1542038006,554000654,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203800806281E+018,5,4,"""HUMAN""",,1542038008,60035968,"""beginner_tired_noncollaborative.POMDPx""",,1542038007,554000654,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
