task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
16,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,14,8,0,7,2,0,0,1.25,0.0,0.0,3.75,0.4375,15.375,4.75,0.5625,0.9375,4.125,0.25,0.0
17,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2352941176470589,0.0,0.0,3.5294117647058822,0.4117647058823529,14.588235294117647,4.470588235294118,0.5294117647058824,0.8823529411764706,3.8823529411764706,0.23529411764705882,0.0
18,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2222222222222223,0.0,0.0,3.3333333333333335,0.3888888888888889,13.88888888888889,4.222222222222222,0.5,0.8333333333333334,3.6666666666666665,0.2222222222222222,0.0
19,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,4,0,0,0,0,0,1.2105263157894737,0.0,0.0,3.1578947368421053,0.3684210526315789,13.263157894736842,4.2105263157894735,0.47368421052631576,0.7894736842105263,3.473684210526316,0.21052631578947367,0.0
20,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,14,4,16,0,0,0,0,1.2,0.0,0.0,3.2,0.35,13.3,4.2,1.25,0.75,3.3,0.2,0.0
21,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,16,8,0,0,8,0,0,1.1904761904761905,0.0,0.0,3.238095238095238,0.3333333333333333,13.428571428571429,4.380952380952381,1.1904761904761905,0.7142857142857143,3.5238095238095237,0.19047619047619047,0.0
22,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,4,17,0,0,0,0,1.1818181818181819,0.0,0.0,3.090909090909091,0.3181818181818182,12.818181818181818,4.363636363636363,1.9090909090909092,0.6818181818181818,3.3636363636363638,0.18181818181818182,0.0
23,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,2,0,22,26,0,3,0,0,0,1.173913043478261,0.0,0.0,3.0434782608695654,0.30434782608695654,13.217391304347826,5.304347826086956,1.826086956521739,0.782608695652174,3.217391304347826,0.17391304347826086,0.0
24,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,5,0,18,3,0,4,5,0,0,1.2083333333333333,0.0,0.0,3.125,0.2916666666666667,13.416666666666666,5.208333333333333,1.75,0.9166666666666666,3.2916666666666665,0.16666666666666666,0.0
25,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,8,0,20,0,0,0,4,0,0,1.2,0.0,0.0,3.32,0.28,13.68,5.0,1.68,0.88,3.32,0.16,0.0
26,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,9,0,28,0,0,0,6,0,0,1.2692307692307692,0.0,0.0,3.5384615384615383,0.2692307692307692,14.23076923076923,4.8076923076923075,1.6153846153846154,0.8461538461538461,3.423076923076923,0.15384615384615385,0.0
27,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,20,0,0,15,0,0,1.2592592592592593,0.0,0.0,3.5925925925925926,0.25925925925925924,14.25925925925926,5.37037037037037,1.5555555555555556,0.8148148148148148,3.8518518518518516,0.14814814814814814,0.0
28,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,8,0,0,0,0,0,1.25,0.0,0.0,3.4642857142857144,0.25,13.821428571428571,5.464285714285714,1.5,0.7857142857142857,3.7142857142857144,0.14285714285714285,0.0
29,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,23,8,0,0,0,0,0,1.2413793103448276,0.0,0.0,3.5172413793103448,0.2413793103448276,14.137931034482758,5.551724137931035,1.4482758620689655,0.7586206896551724,3.586206896551724,0.13793103448275862,0.0
30,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,18,0,0,4,0,0,1.2333333333333334,0.0,0.0,3.4,0.23333333333333334,13.733333333333333,5.966666666666667,1.4,0.7333333333333333,3.6,0.13333333333333333,0.0
31,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,9,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
33,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,9,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
34,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
35,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,17,0,0,0,0,0,0,1.2,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
36,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
37,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,8,0,0,0,0,0,0,1.4285714285714286,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
38,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,6,0,0,17,0,0,0,0,0,1.375,0.0,0.0,0.75,0.0,7.0,2.125,0.0,0.0,0.0,0.0,0.0
39,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,6.555555555555555,1.8888888888888888,0.0,0.0,0.0,0.0,0.0
40,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.3,0.0,0.0,0.6,0.0,6.5,1.7,0.0,0.0,0.0,0.0,0.0
41,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.2727272727272727,0.0,0.0,0.5454545454545454,0.0,6.181818181818182,1.5454545454545454,0.0,0.0,0.0,0.0,0.0
42,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.25,0.0,0.0,0.5,0.0,5.833333333333333,1.4166666666666667,0.0,0.0,0.0,0.0,0.0
43,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.2307692307692308,0.0,0.0,0.46153846153846156,0.0,5.846153846153846,1.3076923076923077,0.0,0.0,0.0,0.0,0.0
44,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,8,0,0,0,0,0,0,1.2857142857142858,0.0,0.0,0.42857142857142855,0.0,6.0,1.2142857142857142,0.0,0.0,0.0,0.0,0.0
45,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2666666666666666,0.0,0.0,0.4,0.0,5.733333333333333,1.1333333333333333,0.0,0.0,0.0,0.0,0.0
46,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.3125,0.0,0.0,0.375,0.0,5.6875,1.0625,0.0,0.0,0.0,0.0,0.0
47,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2941176470588236,0.0,0.0,0.35294117647058826,0.0,5.470588235294118,1.0,0.0,0.0,0.0,0.0,0.0
48,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.2777777777777777,0.0,0.0,0.3333333333333333,0.0,5.555555555555555,0.9444444444444444,0.0,0.0,0.0,0.0,0.0
49,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.263157894736842,0.0,0.0,0.3157894736842105,0.0,5.421052631578948,0.8947368421052632,0.0,0.0,0.0,0.0,0.0
50,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,4,0,0,0,0,0,0,1.35,0.0,0.0,0.3,0.0,5.35,0.85,0.0,0.0,0.0,0.0,0.0
51,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.2857142857142857,0.0,5.238095238095238,0.8095238095238095,0.0,0.0,0.0,0.0,0.0
52,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,0,15,0,4,3,2,0,1.3181818181818181,0.0,0.0,0.2727272727272727,0.0,5.0,1.4545454545454546,0.0,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.0
53,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.3478260869565217,0.0,0.0,0.2608695652173913,0.0,5.0,1.391304347826087,0.0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.0
54,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.25,0.0,4.875,1.3333333333333333,0.0,0.16666666666666666,0.125,0.08333333333333333,0.0
55,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.32,0.0,0.0,0.24,0.0,4.92,1.28,0.0,0.16,0.12,0.08,0.0
56,"""expert_nontired_noncollaborative.POMDPx""",6,0,0,0,0,8,0,0,0,0,0,0,1.5,0.0,0.0,0.23076923076923078,0.0,5.038461538461538,1.2307692307692308,0.0,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.0
57,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4814814814814814,0.0,0.0,0.2222222222222222,0.0,4.962962962962963,1.1851851851851851,0.0,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.0
58,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4642857142857142,0.0,0.0,0.21428571428571427,0.0,4.892857142857143,1.1428571428571428,0.0,0.14285714285714285,0.10714285714285714,0.07142857142857142,0.0
59,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.4482758620689655,0.0,0.0,0.20689655172413793,0.0,4.931034482758621,1.103448275862069,0.0,0.13793103448275862,0.10344827586206896,0.06896551724137931,0.0
60,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.4333333333333333,0.0,0.0,0.2,0.0,4.966666666666667,1.0666666666666667,0.0,0.13333333333333333,0.1,0.06666666666666667,0.0
61,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
62,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,4,0,17,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
63,"""beginner_nontired_noncollaborative.POMDPx""",2,0,0,4,0,18,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
64,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.25,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
65,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,9,0,28,0,0,0,4,2,0,1.2,0.0,0.0,3.4,0.0,13.6,0.0,0.0,0.0,0.8,0.4,0.0
66,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,27,0,0,0,4,4,0,1.1666666666666667,0.0,0.0,4.5,0.0,15.833333333333334,0.0,0.0,0.0,1.3333333333333333,1.0,0.0
67,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.1428571428571428,0.0,0.0,3.857142857142857,0.0,14.0,0.0,0.0,0.0,1.1428571428571428,0.8571428571428571,0.0
68,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.125,0.0,0.0,3.375,0.0,12.625,0.0,0.0,0.0,1.0,0.75,0.0
69,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,4,0,20,0,0,0,0,0,0,1.1111111111111112,0.0,0.0,3.4444444444444446,0.0,13.444444444444445,0.0,0.0,0.0,0.8888888888888888,0.6666666666666666,0.0
70,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,4,0,8,15,0,0,4,4,0,1.1,0.0,0.0,3.5,0.0,12.9,1.5,0.0,0.0,1.2,1.0,0.0
71,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,4,33,14,0,2,0,0,0,0,1.0909090909090908,0.0,0.0,3.5454545454545454,3.0,13.0,1.3636363636363635,0.18181818181818182,0.0,1.0909090909090908,0.9090909090909091,0.0
72,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,32,0,0,0,4,0,0,1.0833333333333333,0.0,0.0,3.75,2.75,14.583333333333334,1.25,0.16666666666666666,0.0,1.3333333333333333,0.8333333333333334,0.0
73,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,2,13,0,0,0,0,0,0,1.0769230769230769,0.0,0.0,3.8461538461538463,2.6923076923076925,14.461538461538462,1.1538461538461537,0.15384615384615385,0.0,1.2307692307692308,0.7692307692307693,0.0
74,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0714285714285714,0.0,0.0,3.5714285714285716,2.5,13.571428571428571,1.0714285714285714,0.14285714285714285,0.0,1.1428571428571428,0.7142857142857143,0.0
75,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,29,0,0,3,11,0,0,1.0666666666666667,0.0,0.0,4.0,2.3333333333333335,14.6,1.0,0.13333333333333333,0.2,1.8,0.6666666666666666,0.0
76,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,8,0,23,0,0,0,4,0,0,1.0625,0.0,0.0,4.25,2.1875,15.125,0.9375,0.125,0.1875,1.9375,0.625,0.0
77,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,36,0,0,5,10,0,1.0588235294117647,0.0,0.0,4.0,2.0588235294117645,14.352941176470589,3.0,0.11764705882352941,0.17647058823529413,2.1176470588235294,1.1764705882352942,0.0
78,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0555555555555556,0.0,0.0,3.7777777777777777,1.9444444444444444,13.666666666666666,2.8333333333333335,0.1111111111111111,0.16666666666666666,2.0,1.1111111111111112,0.0
79,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,27,0,3,4,0,0,1.0526315789473684,0.0,0.0,3.5789473684210527,1.8421052631578947,13.052631578947368,4.105263157894737,0.10526315789473684,0.3157894736842105,2.1052631578947367,1.0526315789473684,0.0
80,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,12,0,30,0,0,0,0,0,0,1.05,0.0,0.0,4.0,1.75,13.9,3.9,0.1,0.3,2.0,1.0,0.0
81,"""beginner_nontired_noncollaborative.POMDPx""",3,0,0,5,0,38,4,0,2,3,0,0,1.1428571428571428,0.0,0.0,4.0476190476190474,1.6666666666666667,15.047619047619047,3.9047619047619047,0.09523809523809523,0.38095238095238093,2.0476190476190474,0.9523809523809523,0.0
82,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,15,0,0,3,8,0,0,1.1363636363636365,0.0,0.0,4.090909090909091,1.5909090909090908,15.045454545454545,3.727272727272727,0.09090909090909091,0.5,2.3181818181818183,0.9090909090909091,0.0
83,"""beginner_nontired_noncollaborative.POMDPx""",6,0,0,5,0,26,0,0,0,4,0,0,1.3478260869565217,0.0,0.0,4.130434782608695,1.5217391304347827,15.521739130434783,3.5652173913043477,0.08695652173913043,0.4782608695652174,2.391304347826087,0.8695652173913043,0.0
84,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,3.9583333333333335,1.4583333333333333,14.958333333333334,3.4166666666666665,0.08333333333333333,0.4583333333333333,2.2916666666666665,0.8333333333333334,0.0
85,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.32,0.0,0.0,3.8,1.4,14.44,3.28,0.08,0.44,2.2,0.8,0.0
86,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,28,0,0,0,3,0,0,1.3076923076923077,0.0,0.0,4.038461538461538,1.3461538461538463,14.961538461538462,3.1538461538461537,0.07692307692307693,0.4230769230769231,2.230769230769231,0.7692307692307693,0.0
87,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,22,0,0,0,27,5,0,1.2962962962962963,0.0,0.0,3.888888888888889,1.2962962962962963,15.222222222222221,3.037037037037037,0.07407407407407407,0.4074074074074074,3.1481481481481484,0.9259259259259259,0.0
88,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,0,0,0,0,1.2857142857142858,0.0,0.0,3.9285714285714284,1.25,15.25,2.9285714285714284,0.07142857142857142,0.39285714285714285,3.0357142857142856,0.8928571428571429,0.0
89,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2758620689655173,0.0,0.0,3.793103448275862,1.206896551724138,14.793103448275861,2.8275862068965516,0.06896551724137931,0.3793103448275862,2.9310344827586206,0.8620689655172413,0.0
90,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,0,0,0,0,1.2666666666666666,0.0,0.0,3.8333333333333335,1.1666666666666667,14.833333333333334,2.7333333333333334,0.06666666666666667,0.36666666666666664,2.8333333333333335,0.8333333333333334,0.0
91,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
92,"""distracted_collaborative.POMDPx""",2,0,0,0,0,15,0,0,7,0,0,0,1.5,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.5,0.0,0.0,0.0
93,"""distracted_collaborative.POMDPx""",1,0,0,0,15,0,0,0,4,6,0,0,1.3333333333333333,0.0,0.0,0.0,5.0,6.0,0.0,0.0,3.6666666666666665,2.0,0.0,0.0
94,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.25,0.0,0.0,0.0,3.75,5.25,0.0,0.0,2.75,1.5,0.0,0.0
95,"""distracted_collaborative.POMDPx""",1,0,0,11,0,26,0,0,0,0,0,0,1.2,0.0,0.0,2.2,3.0,9.4,0.0,0.0,2.2,1.2,0.0,0.0
96,"""distracted_collaborative.POMDPx""",1,0,0,2,0,19,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,2.1666666666666665,2.5,11.0,0.0,0.0,1.8333333333333333,1.0,0.0,0.0
97,"""distracted_collaborative.POMDPx""",1,0,0,0,8,7,0,0,9,0,0,0,1.1428571428571428,0.0,0.0,1.8571428571428572,3.2857142857142856,10.428571428571429,0.0,0.0,2.857142857142857,0.8571428571428571,0.0,0.0
98,"""distracted_collaborative.POMDPx""",1,0,0,7,0,31,0,0,4,0,0,0,1.125,0.0,0.0,2.5,2.875,13.0,0.0,0.0,3.0,0.75,0.0,0.0
99,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.1111111111111112,0.0,0.0,2.2222222222222223,2.5555555555555554,11.777777777777779,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0
100,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.1,0.0,0.0,2.0,2.3,10.8,0.0,0.0,2.4,0.6,0.0,0.0
101,"""distracted_collaborative.POMDPx""",1,0,0,4,4,27,0,0,4,0,0,0,1.0909090909090908,0.0,0.0,2.1818181818181817,2.4545454545454546,12.272727272727273,0.0,0.0,2.5454545454545454,0.5454545454545454,0.0,0.0
102,"""distracted_collaborative.POMDPx""",1,0,0,12,0,14,0,0,4,2,0,0,1.0833333333333333,0.0,0.0,3.0,2.25,12.416666666666666,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0
103,"""distracted_collaborative.POMDPx""",1,0,0,0,0,21,0,0,0,0,0,0,1.0769230769230769,0.0,0.0,2.769230769230769,2.076923076923077,13.076923076923077,0.0,0.0,2.4615384615384617,0.6153846153846154,0.0,0.0
104,"""distracted_collaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,1.0714285714285714,0.0,0.0,2.5714285714285716,1.9285714285714286,12.857142857142858,0.0,0.0,2.2857142857142856,0.5714285714285714,0.0,0.0
105,"""distracted_collaborative.POMDPx""",1,0,0,8,4,15,0,0,0,0,0,0,1.0666666666666667,0.0,0.0,2.933333333333333,2.066666666666667,13.0,0.0,0.0,2.1333333333333333,0.5333333333333333,0.0,0.0
106,"""distracted_collaborative.POMDPx""",1,0,0,7,5,22,0,0,19,0,0,0,1.0625,0.0,0.0,3.1875,2.25,13.5625,0.0,0.0,3.1875,0.5,0.0,0.0
107,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0588235294117647,0.0,0.0,3.0,2.1176470588235294,12.882352941176471,0.0,0.0,3.0,0.47058823529411764,0.0,0.0
108,"""distracted_collaborative.POMDPx""",1,0,0,2,0,24,0,0,0,0,0,0,1.0555555555555556,0.0,0.0,2.9444444444444446,2.0,13.5,0.0,0.0,2.8333333333333335,0.4444444444444444,0.0,0.0
109,"""distracted_collaborative.POMDPx""",1,0,0,2,8,20,0,0,0,0,0,0,1.0526315789473684,0.0,0.0,2.8947368421052633,2.3157894736842106,13.842105263157896,0.0,0.0,2.6842105263157894,0.42105263157894735,0.0,0.0
110,"""distracted_collaborative.POMDPx""",7,0,0,0,0,7,0,0,0,0,0,0,1.35,0.0,0.0,2.75,2.2,13.5,0.0,0.0,2.55,0.4,0.0,0.0
111,"""distracted_collaborative.POMDPx""",1,0,0,0,0,12,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,2.619047619047619,2.0952380952380953,13.428571428571429,0.0,0.0,2.4285714285714284,0.38095238095238093,0.0,0.0
112,"""distracted_collaborative.POMDPx""",1,0,0,0,12,9,0,0,4,0,0,0,1.3181818181818181,0.0,0.0,2.5,2.5454545454545454,13.227272727272727,0.0,0.0,2.5,0.36363636363636365,0.0,0.0
113,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3043478260869565,0.0,0.0,2.391304347826087,2.4347826086956523,12.782608695652174,0.0,0.0,2.391304347826087,0.34782608695652173,0.0,0.0
114,"""distracted_collaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.2916666666666667,0.0,0.0,2.2916666666666665,2.3333333333333335,12.541666666666666,0.0,0.0,2.2916666666666665,0.3333333333333333,0.0,0.0
115,"""distracted_collaborative.POMDPx""",1,0,0,0,13,2,0,0,0,0,0,0,1.28,0.0,0.0,2.2,2.76,12.12,0.0,0.0,2.2,0.32,0.0,0.0
116,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.2692307692307692,0.0,0.0,2.1153846153846154,2.6538461538461537,11.76923076923077,0.0,0.0,2.1153846153846154,0.3076923076923077,0.0,0.0
