task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
20,1542038640,362837108,1542038677,875587007,37.512749910354614,28.71191748380661,1,0.95,"""robot"""
21,1542038696,191411132,1542038730,878478917,34.68706798553467,28.996448460079375,1,0.9523809523809523,"""robot"""
22,1542038744,444596325,1542038767,867892871,23.423296689987183,28.743123379620638,1,0.9545454545454546,"""robot"""
23,1542038782,316916633,1542038834,749996958,52.433080196380615,29.773121502088465,0,0.9130434782608695,''
24,1542038852,632271293,1542038887,868296533,35.23602533340454,30.000742495059967,1,0.9166666666666666,"""robot"""
25,1542038903,827035298,1542038941,873130398,38.04609513282776,30.322556600570678,1,0.92,"""robot"""
26,1542038952,64401107,1542039004,410499720,51.766488790512085,31.147323223260734,1,0.9230769230769231,"""robot"""
27,1542039019,771140450,1542039073,881068137,54.10992789268494,31.997790062869036,1,0.9259259259259259,"""robot"""
28,1542039090,410223362,1542039104,874977373,14.464754104614258,31.37161020721708,1,0.9285714285714286,"""human"""
29,1542039119,270555431,1542039171,185788697,51.91523313522339,32.08001099783799,0,0.896551724137931,''
30,1542039183,482857989,1542039212,869064185,29.38620615005493,31.990217502911886,1,0.9,"""human"""
31,1542039231,341698031,1542039244,868366644,13.526668787002563,31.39461915723739,1,0.9032258064516129,"""human"""
32,1542039259,271175824,1542039266,873882470,7.602706670761108,30.651121892035007,1,0.90625,"""human"""
33,1542039280,567602462,1542039294,882288281,14.314685821533203,30.156078374747075,1,0.9090909090909091,"""human"""
34,1542039309,624480249,1542039319,877721306,10.253241062164307,29.570700806729935,1,0.9117647058823529,"""human"""
35,1542039334,695893108,1542039357,868343283,23.172450304031372,29.387893649509977,1,0.9142857142857143,"""human"""
36,1542039371,141373625,1542039380,868268958,9.726895332336426,28.841754807366264,1,0.9166666666666666,"""human"""
37,1542039394,941099220,1542039408,885391091,13.944291830062866,28.439120672844552,1,0.918918918918919,"""human"""
38,1542039422,795046711,1542039450,883230750,28.088183879852295,28.4298854940816,1,0.9210526315789473,"""human"""
39,1542039464,917045206,1542039471,873946298,6.9569010734558105,27.879296149962986,1,0.9230769230769231,"""human"""
40,1542039485,779691460,1542039496,872604013,11.092912673950195,27.459636563062666,1,0.925,"""human"""
41,1542039510,879626211,1542039517,881202349,7.00157618522644,26.96065948067642,1,0.926829268292683,"""human"""
42,1542039531,670334929,1542039538,871499843,7.201164960861206,26.490195325442723,1,0.9285714285714286,"""human"""
43,1542039552,445742176,1542039562,868422052,10.422679901123047,26.11653217603994,1,0.9302325581395349,"""human"""
44,1542039577,404163069,1542039591,876815228,14.472652196884155,25.851898540150035,1,0.9318181818181818,"""human"""
45,1542039605,313867368,1542039611,881342778,6.5674755573272705,25.42335580719842,1,0.9333333333333333,"""human"""
46,1542039626,187599978,1542039636,881151317,10.693551301956177,25.10314266578011,1,0.9347826086956522,"""human"""
47,1542039651,268823498,1542039657,870315920,6.601492643356323,24.709490537643433,1,0.9361702127659575,"""human"""
48,1542039672,122519397,1542039682,874436512,10.751917123794556,24.418707758188248,1,0.9375,"""human"""
49,1542039697,64993766,1542039703,876862693,6.2269251346588135,24.0474468883203,1,0.9387755102040817,"""human"""
50,1542039718,973186688,1542039729,877664664,10.904477834701538,23.784587507247924,1,0.94,"""human"""
51,1542039743,936297704,1542039750,869126553,6.932828903198242,23.454160867952833,1,0.9411764705882353,"""human"""
52,1542039764,985385183,1542039790,878927236,25.893542051315308,23.501072044555958,1,0.9423076923076923,"""robot"""
53,1542039801,305404639,1542039811,871124844,10.565720081329346,23.257008799966776,1,0.9433962264150944,"""human"""
54,1542039826,206871503,1542039832,878611359,6.671739816665649,22.949874189164902,1,0.9444444444444444,"""human"""
55,1542039847,566155736,1542039858,879230543,11.313074827194214,22.738296018947256,1,0.9454545454545454,"""human"""
56,1542039872,631173657,1542039890,877853317,18.24667978286743,22.658088586160115,1,0.9464285714285714,"""human"""
57,1542039904,824406683,1542039911,884679142,7.060272455215454,22.384442689125997,1,0.9473684210526315,"""human"""
58,1542039925,934929988,1542039932,873416756,6.938486576080322,22.118133100970038,1,0.9482758620689655,"""human"""
59,1542039946,895864105,1542039957,875933057,10.980069160461426,21.929352356215656,1,0.9491525423728814,"""human"""
60,1542039971,741575131,1542039982,870877688,11.129302501678467,21.7493515253067,1,0.95,"""human"""
61,1542039996,897108154,1542040003,868232471,6.9711244106292725,21.507085507033302,1,0.9508196721311475,"""human"""
62,1542040018,115099279,1542040042,871062065,24.75596284866333,21.559486754478947,1,0.9516129032258065,"""human"""
63,1542040057,303296295,1542040085,873068902,28.569772481918335,21.670761131104967,1,0.9523809523809523,"""human"""
64,1542040099,703008553,1542040106,868458634,7.165450096130371,21.44411564618349,1,0.953125,"""human"""
65,1542040121,20180748,1542040173,57654186,52.37473440170288,21.91997131934533,1,0.9538461538461539,"""robot"""
66,1542040184,15674913,1542040236,342849701,52.186100482940674,22.37854903394526,0,0.9393939393939394,''
67,1542040247,865456406,1542040254,868468381,7.00301194190979,22.14906340570592,1,0.9402985074626866,"""human"""
68,1542040268,853130846,1542040275,875321526,7.022190809249878,21.92660939693451,1,0.9411764705882353,"""human"""
69,1542040290,865046666,1542040319,878712933,29.0136661529541,22.029320364413053,1,0.9420289855072463,"""human"""
70,1542040333,935943282,1542040370,880205111,36.9442617893219,22.242390956197465,1,0.9428571428571428,"""robot"""
71,1542040382,764870982,1542040434,720108302,51.95523738861084,22.660881751020188,0,0.9295774647887324,''
72,1542040452,479670191,1542040504,872825704,52.393155336380005,23.0738299952613,1,0.9305555555555556,"""robot"""
73,1542040515,427226198,1542040539,875540115,24.44831371307373,23.09265853934092,1,0.9315068493150684,"""human"""
74,1542040554,576400019,1542040561,868346070,7.291945934295654,22.879135396029497,1,0.9324324324324325,"""human"""
75,1542040575,789711369,1542040627,779905490,51.99019408226013,23.26728284517924,1,0.9333333333333333,"""robot"""
76,1542040643,691114517,1542040695,816805058,52.12569069862366,23.64699873798772,0,0.9210526315789473,''
77,1542040707,678419193,1542040759,793953900,52.11553478240967,24.016719985317874,0,0.9090909090909091,''
78,1542040775,613582855,1542040782,884608366,7.2710254192352295,23.80203159344502,1,0.9102564102564102,"""human"""
79,1542040796,623506661,1542040831,876339126,35.252832651138306,23.94697844227658,1,0.9113924050632911,"""robot"""
80,1542040844,487111386,1542040896,66916351,52.18205213546753,24.299916863441467,1,0.9125,"""human"""
81,1542040908,75475325,1542040960,260119306,51.50536584854126,24.635786603998255,1,0.9135802469135802,"""robot"""
82,1542040973,425296400,1542041003,877677586,30.452381372451782,24.706720686540372,1,0.9146341463414634,"""robot"""
83,1542041019,578079748,1542041071,958689683,52.38060998916626,25.040141039584057,1,0.9156626506024096,"""human"""
84,1542041084,327450853,1542041090,881561716,6.554111003875732,24.82006925344467,1,0.9166666666666666,"""human"""
85,1542041105,192485138,1542041111,871266761,6.678781747817993,24.60664234161377,1,0.9176470588235294,"""human"""
86,1542041126,186167040,1542041178,65279840,52.4666314125061,24.930595702903215,1,0.9186046511627907,"""human"""
87,1542041190,123922852,1542041242,341902614,52.2179799079895,25.24424379721455,1,0.9195402298850575,"""robot"""
88,1542041255,762127075,1542041280,868404337,25.106277227401733,25.24267599528486,1,0.9204545454545454,"""human"""
89,1542041294,716638698,1542041301,875043928,7.158405065536499,25.03948193989443,1,0.9213483146067416,"""human"""
90,1542041315,952288747,1542041340,884258721,24.93196988105774,25.03828736146291,1,0.9222222222222223,"""human"""
91,1542041355,113299561,1542041361,874294978,6.760995388031006,24.837437999117505,1,0.9230769230769231,"""human"""
92,1542041376,253640775,1542041398,879341894,22.62570095062256,24.81339737902517,1,0.9239130434782609,"""robot"""
93,1542041411,497207443,1542041438,875642719,27.378435373306274,24.840978432727116,1,0.9247311827956989,"""robot"""
94,1542041448,991227148,1542041455,874777265,6.88355016708374,24.649941961816015,1,0.925531914893617,"""human"""
95,1542041470,132460691,1542041522,185046416,52.05258584022522,24.93839084474664,0,0.9157894736842105,''
96,1542041534,272272350,1542041560,878809555,26.606537103652954,24.955767368276913,1,0.9166666666666666,"""human"""
97,1542041575,382773093,1542041601,874798122,26.492024898529053,24.97160507477436,1,0.9175257731958762,"""robot"""
98,1542041611,351100524,1542041663,510590192,52.15948963165283,25.249032468211894,0,0.9081632653061225,''
99,1542041674,662848926,1542041681,881107538,7.218258619308472,25.06690343943509,1,0.9090909090909091,"""human"""
100,1542041695,553917618,1542041702,871958829,7.318041086196899,24.88941481590271,1,0.91,"""human"""
101,1542041716,771400234,1542041768,815161873,52.04376173019409,25.15826973584619,1,0.9108910891089109,"""human"""
102,1542041780,965393162,1542041817,878423358,36.91303038597107,25.273512487318,1,0.9117647058823529,"""robot"""
103,1542041828,336520508,1542041853,882778348,25.546257972717285,25.276160501739355,1,0.912621359223301,"""human"""
104,1542041868,472511891,1542041882,874151250,14.401639223098755,25.17159779713704,1,0.9134615384615384,"""human"""
105,1542041897,358583462,1542041928,880774182,31.522190809249878,25.232079635347638,1,0.9142857142857143,"""human"""
106,1542041943,303566180,1542041995,425194037,52.12162780761719,25.4857546181049,1,0.9150943396226415,"""robot"""
107,1542042011,391771528,1542042018,871032332,7.479260683059692,25.317469628057747,1,0.9158878504672897,"""human"""
108,1542042032,320217647,1542042064,877163445,32.55694580078125,25.384501814842224,1,0.9166666666666666,"""human"""
109,1542042078,239402129,1542042114,879031574,36.63962960243225,25.48775986793938,1,0.9174311926605505,"""human"""
110,1542042128,111479728,1542042145,868996260,17.757516384124756,25.41748492717743,1,0.9181818181818182,"""human"""
111,1542042160,147981139,1542042175,877322461,15.729341268539429,25.330204353676187,1,0.918918918918919,"""human"""
112,1542042189,963669860,1542042218,877509189,28.91383934020996,25.36220109462738,1,0.9196428571428571,"""human"""
113,1542042233,43536898,1542042239,882948938,6.447579860687256,25.19481506600844,1,0.9203539823008849,"""human"""
114,1542042254,17929352,1542042264,868451463,10.689157724380493,25.067572457748547,1,0.9210526315789473,"""human"""
115,1542042278,820207747,1542042298,868692662,20.048484802246094,25.023928217265915,1,0.9217391304347826,"""human"""
116,1542042312,873372302,1542042319,874753833,7.0013816356658936,24.868561436390056,1,0.9224137931034483,"""human"""
117,1542042333,889127416,1542042385,987571664,52.09844422340393,25.101295477304703,0,0.9145299145299145,''
118,1542042403,980387610,1542042425,868319943,21.887932300567627,25.074063585976422,1,0.9152542372881356,"""human"""
119,1542042439,972954627,1542042450,879596776,10.906642198562622,24.955009624737652,1,0.9159663865546218,"""human"""
120,1542042465,41241624,1542042471,870533299,6.4581170082092285,24.80086885293325,1,0.9166666666666666,"""human"""
121,1542042485,764703756,1542042509,877389602,24.112685918807983,24.79518139066775,1,0.9173553719008265,"""robot"""
122,1542042527,433988515,1542042554,868310018,27.434321403503418,24.816813685854928,1,0.9180327868852459,"""robot"""
123,1542042564,613250937,1542042571,882401528,7.269150495529175,24.674149757478297,1,0.9186991869918699,"""human"""
124,1542042585,490698334,1542042596,881425541,11.390727281570435,24.567025382672586,1,0.9193548387096774,"""human"""
125,1542042610,215447065,1542042647,879337751,37.66389083862305,24.67180030632019,1,0.92,"""robot"""
126,1542042658,553896801,1542042681,878972340,23.325075387954712,24.66111201331729,1,0.9206349206349206,"""robot"""
127,1542042699,206926566,1542042751,882378567,52.67545199394226,24.881697367495438,1,0.9212598425196851,"""robot"""
128,1542042761,949495600,1542042786,867939347,24.91844367980957,24.881984448060393,1,0.921875,"""robot"""
129,1542042796,15445658,1542042822,871190781,26.716734170913696,24.896207314129022,1,0.9224806201550387,"""robot"""
130,1542042834,830158423,1542042861,867760790,27.037602424621582,24.912679584209737,1,0.9230769230769231,"""robot"""
131,1542042879,649431590,1542042902,876449264,23.227017641067505,24.8998119357888,1,0.9236641221374046,"""robot"""
132,1542042917,809796707,1542042943,875560920,26.06576418876648,24.90864490740227,1,0.9242424242424242,"""robot"""
133,1542042957,17468765,1542042998,880342831,41.705655097961426,25.034938217105722,1,0.924812030075188,"""robot"""
134,1542043009,18569281,1542043046,879130610,37.693437814712524,25.129404632013234,1,0.9253731343283582,"""robot"""
135,1542043057,90797545,1542043080,873861743,22.96588635444641,25.113378570697925,1,0.9259259259259259,"""robot"""
136,1542043093,131885646,1542043145,31273484,52.18084931373596,25.31240409086732,1,0.9264705882352942,"""robot"""
137,1542043156,97737381,1542043208,343949770,51.366575956344604,25.50258052784161,0,0.9197080291970803,''
138,1542043224,968822895,1542043251,873224078,26.904401063919067,25.512738647668257,1,0.9202898550724637,"""robot"""
139,1542043262,541606177,1542043276,872802000,14.331195831298828,25.432295893593658,1,0.920863309352518,"""human"""
140,1542043291,381344884,1542043324,867789384,33.4864444732666,25.48982552630561,1,0.9214285714285714,"""robot"""
141,1542043339,336460557,1542043372,877376169,33.54091548919678,25.546925455120437,1,0.9219858156028369,"""robot"""
142,1542043386,504643108,1542043413,874317597,27.36967444419861,25.559761715606903,1,0.9225352112676056,"""robot"""
143,1542043427,546530156,1542043454,869410773,27.322880506515503,25.57209121764123,1,0.9230769230769231,"""robot"""
144,1542043472,602785403,1542043500,875481538,28.272696256637573,25.590845419300926,1,0.9236111111111112,"""robot"""
145,1542043514,62239976,1542043537,882555933,23.26015615463257,25.574771700234248,1,0.9241379310344827,"""robot"""
146,1542043548,504454332,1542043578,878071915,30.37361764907837,25.607640508103046,1,0.9246575342465754,"""robot"""
147,1542043593,241522110,1542043617,870952373,24.629430294036865,25.600986016850893,1,0.9251700680272109,"""human"""
148,1542043632,359289451,1542043658,867862407,26.508573055267334,25.60711836170506,1,0.9256756756756757,"""robot"""
149,1542043668,718226672,1542043695,874166824,27.155940055847168,25.61751313817581,1,0.9261744966442953,"""robot"""
150,1542043713,666947134,1542043765,876474180,52.209527015686035,25.794793230692544,1,0.9266666666666666,"""robot"""
151,1542043779,212761369,1542043805,869937894,26.65717649459839,25.80050437813563,1,0.9271523178807947,"""robot"""
152,1542043815,463450658,1542043867,657384416,52.193933725357056,25.97414536068314,0,0.9210526315789473,''
153,1542043881,75575035,1542043898,869491741,17.113741397857666,25.916234223671207,1,0.9215686274509803,"""human"""
154,1542043912,992948048,1542043964,880636426,51.887688398361206,26.084880030000363,0,0.9155844155844156,''
155,1542043985,126225647,1542043991,868266575,6.7420408725738525,25.96008751930729,1,0.9161290322580645,"""human"""
156,1542044010,229855004,1542044038,875246533,28.6453914642334,25.97730100613374,1,0.9166666666666666,"""human"""
157,1542044053,44441220,1542044087,870992679,34.42658042907715,26.031118072521913,1,0.9171974522292994,"""robot"""
158,1542044102,455220374,1542044109,868214480,7.412993907928467,25.91328184363208,1,0.9177215189873418,"""human"""
159,1542044123,336026892,1542044129,868739787,6.532712936401367,25.791391473146355,1,0.9182389937106918,"""human"""
160,1542044144,125128712,1542044170,867784995,26.742656230926514,25.79733687788248,1,0.91875,"""robot"""
161,1542044185,488929297,1542044237,833509949,52.34458065032959,25.962226590754824,0,0.9130434782608695,''
162,1542044252,877033882,1542044274,868541213,21.991507291793823,25.937715977798273,1,0.9135802469135802,"""human"""
163,1542044289,94476824,1542044321,877992893,31.93322467803955,25.974498239762944,1,0.9141104294478528,"""robot"""
164,1542044336,458041232,1542044343,869207767,7.411166667938232,25.86130719359328,1,0.9146341463414634,"""human"""
165,1542044357,626473783,1542044367,882814273,10.256340503692627,25.766731637896914,1,0.9151515151515152,"""human"""
166,1542044382,885569129,1542044393,884181551,10.998612403869629,25.677767064197955,1,0.9156626506024096,"""human"""
167,1542044408,66034142,1542044460,446176603,51.7858350276947,25.83410280050632,0,0.9101796407185628,''
168,1542044474,585985698,1542044526,658933148,52.07294750213623,25.99028639992078,0,0.9047619047619048,''
169,1542044546,980048482,1542044581,868501234,34.888452768325806,26.042938271923177,1,0.9053254437869822,"""human"""
170,1542044596,34207505,1542044602,874475424,6.532400369644165,25.92817040190977,1,0.9058823529411765,"""human"""
171,1542044617,395040790,1542044650,870045014,33.47500419616699,25.97230393287034,1,0.9064327485380117,"""human"""
172,1542044664,843267779,1542044685,871434800,21.028167009353638,25.94355895075687,1,0.9069767441860465,"""human"""
173,1542044699,525949200,1542044706,877027869,7.351078510284424,25.83608796555183,1,0.9075144508670521,"""human"""
174,1542044720,482995217,1542044738,872578586,18.389583349227905,25.793291962009736,1,0.9080459770114943,"""human"""
175,1542044752,662465921,1542044785,868265054,33.20579934120178,25.835649147033692,1,0.9085714285714286,"""human"""
176,1542044799,448531901,1542044806,871370214,7.422838449478149,25.731030904433943,1,0.9090909090909091,"""human"""
177,1542044820,438380083,1542044827,879441110,7.441061019897461,25.62769774124447,1,0.9096045197740112,"""human"""
178,1542044841,396758358,1542044868,876571754,27.47981333732605,25.638102885042684,1,0.9101123595505618,"""human"""
179,1542044887,455429536,1542044912,878714757,25.423285245895386,25.63690278649996,1,0.9106145251396648,"""robot"""
180,1542044925,976683439,1542044932,870303961,6.893620491027832,25.532773440414005,1,0.9111111111111111,"""human"""
181,1542044946,893808189,1542044969,873226496,22.97941827774048,25.5186665058136,1,0.9116022099447514,"""robot"""
182,1542044980,48106145,1542045014,876789820,34.39572834968567,25.56744157088982,1,0.9120879120879121,"""robot"""
183,1542045030,70965550,1542045061,868122619,31.158467054367065,25.5979936227121,1,0.912568306010929,"""robot"""
184,1542045074,479366031,1542045081,875233952,7.395867824554443,25.49906902598298,1,0.9130434782608695,"""human"""
185,1542045095,655454460,1542045127,50966597,31.854211568832397,25.533421147836222,1,0.9135135135135135,"""robot"""
186,1542045142,735213445,1542045166,56001782,23.824804306030273,25.5242350357835,1,0.9139784946236559,"""robot"""
187,1542045180,607039398,1542045208,57073615,27.963696718215942,25.537280285422177,1,0.9144385026737968,"""robot"""
188,1542045225,381498584,1542045262,59462634,37.213127851486206,25.599385857582092,1,0.9148936170212766,"""human"""
189,1542045276,318122403,1542045304,60632643,28.288203954696655,25.613612408360478,1,0.9153439153439153,"""human"""
190,1542045318,230895835,1542045353,53004663,35.2991509437561,25.66458892696782,1,0.9157894736842105,"""robot"""
191,1542045369,625280600,1542045421,876902987,52.251622438430786,25.80378805530009,0,0.9109947643979057,''
192,1542045436,127119005,1542045464,54976412,28.422645092010498,25.817427935699623,1,0.9114583333333334,"""robot"""
193,1542045476,515418823,1542045528,600006018,52.08458733558655,25.953527207201628,1,0.9119170984455959,"""robot"""
194,1542045541,718470019,1542045557,51674932,15.798279285430908,25.901180568429613,1,0.9123711340206185,"""human"""
195,1542045570,840023080,1542045664,926739301,94.08671617507935,26.250849981797046,0,0.9076923076923077,''
196,1542045678,314593350,1542045730,371235592,52.056642293930054,26.382512187471196,0,0.9030612244897959,''
197,1542045741,479006136,1542045766,59055983,25.11155366897583,26.376060621387463,1,0.9035532994923858,"""robot"""
198,1542045779,17914065,1542045794,62565324,15.446512699127197,26.32086088440635,1,0.9040404040404041,"""human"""
199,1542045808,233664289,1542045860,192188224,51.958523988723755,26.449693362317493,1,0.9045226130653267,"""robot"""
200,1542045877,856061205,1542045929,793260886,51.93719959259033,26.57713089346886,0,0.9,''
201,1542045947,556032500,1542045984,50961321,36.95358085632324,26.628755022637286,1,0.900497512437811,"""robot"""
202,1542045998,531487280,1542046006,60347258,8.071985244750977,26.536889825717058,1,0.900990099009901,"""human"""
203,1542046019,437100889,1542046026,70523852,7.268137693405151,26.441969864474142,1,0.9014778325123153,"""human"""
204,1542046040,180712980,1542046071,53310168,31.352388858795166,26.466040545818853,1,0.9019607843137255,"""robot"""
205,1542046081,231333145,1542046133,161758086,51.93042492866516,26.59025705500347,0,0.8975609756097561,''
206,1542046147,399695218,1542046181,51619705,34.116501808166504,26.626792223708144,1,0.8980582524271845,"""robot"""
207,1542046191,713305704,1542046199,54645357,7.833147764205933,26.53600167076369,1,0.8985507246376812,"""human"""
208,1542046212,712379324,1542046240,51047079,27.798091650009155,26.542069411048523,1,0.8990384615384616,"""robot"""
209,1542046254,919405725,1542046289,65298701,34.73358130455017,26.581263247859535,1,0.8995215311004785,"""robot"""
210,1542046304,351762556,1542046356,491755398,52.1399929523468,26.702971484547568,0,0.8952380952380953,''
211,1542046368,379690349,1542046379,53826846,11.158578157424927,26.629301373992487,1,0.8957345971563981,"""human"""
212,1542046393,47435753,1542046400,61260452,7.138247013092041,26.53736243832786,1,0.8962264150943396,"""human"""
213,1542046415,193248530,1542046422,54753352,7.354285001754761,26.447301041912024,1,0.8967136150234741,"""human"""
214,1542046436,289670802,1542046443,62286372,7.333193063735962,26.357982780331763,1,0.897196261682243,"""human"""
215,1542046458,152886742,1542046465,55390043,7.4010138511657715,26.269810831824014,1,0.8976744186046511,"""human"""
216,1542046479,93412902,1542046486,62820342,6.694074392318726,26.17918242238186,1,0.8981481481481481,"""human"""
217,1542046500,205079799,1542046507,53984144,7.334761619567871,26.092341773520968,1,0.8986175115207373,"""human"""
218,1542046521,537971023,1542046532,52278950,10.984818458557129,26.023041207855993,1,0.8990825688073395,"""human"""
219,1542046546,621036265,1542046558,52888128,11.90784502029419,25.95858825722786,1,0.8995433789954338,"""human"""
220,1542046571,343227418,1542046578,64003574,7.296808242797852,25.873761984434996,1,0.9,"""human"""
221,1542046592,504991255,1542046603,57492732,11.069936037063599,25.806776346664083,1,0.9004524886877828,"""human"""
222,1542046617,445661331,1542046624,65508149,7.209420204162598,25.72300447214831,1,0.9009009009009009,"""human"""
223,1542046638,190844308,1542046645,56014058,7.369296312332153,25.640700848113262,1,0.9013452914798207,"""human"""
224,1542046659,28941427,1542046670,55308354,11.263669490814209,25.576517672411033,1,0.9017857142857143,"""human"""
225,1542046683,856945989,1542046694,51745237,10.6605064868927,25.510224289364285,1,0.9022222222222223,"""human"""
226,1542046708,88671816,1542046715,59313464,6.706416368484497,25.42702159944889,1,0.9026548672566371,"""human"""
227,1542046729,174938311,1542046736,51688312,7.341944932937622,25.347351658186724,1,0.9030837004405287,"""human"""
228,1542046749,906591393,1542046760,63303146,10.726439952850342,25.283224852461565,1,0.9035087719298246,"""human"""
229,1542046775,31675849,1542046785,62486568,10.308107376098633,25.21783132636391,1,0.9039301310043668,"""human"""
230,1542046798,805806643,1542046806,53522283,7.729416131973267,25.14179473856221,1,0.9043478260869565,"""human"""
231,1542046819,889360948,1542046827,61052245,7.721161603927612,25.066380742308382,1,0.9047619047619048,"""human"""
232,1542046840,815907965,1542046848,52142118,7.70551323890686,24.991549416862686,1,0.9051724137931034,"""human"""
233,1542046861,829985511,1542046872,65898096,10.82899522781372,24.930765922489083,1,0.9055793991416309,"""human"""
234,1542046885,756917082,1542046897,64342594,11.88650894165039,24.87502123453678,1,0.905982905982906,"""human"""
235,1542046910,681607734,1542046918,55914870,7.8775410652160645,24.80269153168861,1,0.9063829787234042,"""human"""
236,1542046931,558057674,1542046939,62736619,8.069308519363403,24.731787366382147,1,0.9067796610169492,"""human"""
237,1542046952,503407306,1542046959,51804573,7.014638423919678,24.657031463671334,1,0.9071729957805907,"""human"""
238,1542046973,520606338,1542046980,59386110,7.073254823684692,24.583150049217608,1,0.907563025210084,"""human"""
239,1542046994,450996948,1542047001,51683916,7.065842390060425,24.509855874911512,1,0.9079497907949791,"""human"""
240,1542047015,452890792,1542047026,51636095,11.063470125198364,24.45382926762104,1,0.9083333333333333,"""human"""
241,1542047040,422415159,1542047082,58294525,42.16053009033203,24.527301055267145,1,0.9087136929460581,"""human"""
242,1542047104,780664224,1542047156,702795609,51.922131299972534,24.640502833137827,0,0.9049586776859504,''
243,1542047169,141975501,1542047176,57969156,7.437716245651245,24.569709472695497,1,0.9053497942386831,"""human"""
244,1542047190,39539998,1542047197,51655918,7.121159076690674,24.49819902025285,1,0.9057377049180327,"""human"""
245,1542047211,55716724,1542047222,64358151,11.086414337158203,24.443457041954506,1,0.9061224489795918,"""human"""
246,1542047236,189404442,1542047280,60433715,44.41493272781372,24.52464190246613,1,0.9065040650406504,"""human"""
247,1542047300,132625035,1542047334,51227933,34.37965416908264,24.564540737553646,1,0.9068825910931174,"""robot"""
248,1542047343,412184387,1542047395,407445412,51.9952609539032,24.675148480361507,1,0.907258064516129,"""robot"""
249,1542047406,302500313,1542047459,58745065,53.284950494766235,24.79004728363221,1,0.9076305220883534,"""robot"""
250,1542047476,537983460,1542047506,51605200,29.978068590164185,24.810799368858337,1,0.908,"""robot"""
251,1542047517,734656469,1542047569,791478791,52.056822299957275,24.91934926101411,1,0.9083665338645418,"""robot"""
252,1542047581,73932173,1542047611,56517954,29.825857877731323,24.93881953330267,1,0.9087301587301587,"""robot"""
253,1542047621,171917446,1542047651,51605750,30.34414005279541,24.960184436541773,1,0.9090909090909091,"""robot"""
254,1542047661,448667733,1542047686,53363272,25.084964990615845,24.960675698565687,1,0.9094488188976378,"""human"""
255,1542047700,326250798,1542047752,250178893,51.923928022384644,25.06641394297282,0,0.9058823529411765,''
256,1542047764,361278509,1542047794,63145474,30.27017617225647,25.08674113918096,1,0.90625,"""robot"""
257,1542047803,497362424,1542047810,67225172,7.174889326095581,25.017045217729265,1,0.9066147859922179,"""human"""
258,1542047824,643751824,1542047876,655881618,52.01212978363037,25.12167732844981,0,0.9031007751937985,''
259,1542047889,895106609,1542047941,950069770,52.05496311187744,25.225666848849144,1,0.9034749034749034,"""human"""
260,1542047954,15098694,1542047961,54962525,7.3986382484436035,25.1571013542322,1,0.9038461538461539,"""human"""
261,1542047978,754650350,1542048030,624246035,51.869595766067505,25.259448076116627,0,0.9003831417624522,''
262,1542048043,983764585,1542048095,984288808,52.000524044036865,25.361513251566706,0,0.8969465648854962,''
263,1542048108,93449042,1542048147,51016206,38.575671672821045,25.411757199936492,1,0.8973384030418251,"""robot"""
264,1542048157,295924662,1542048182,52729623,25.231371641159058,25.411073921304762,1,0.8977272727272727,"""human"""
265,1542048196,245430938,1542048248,150110835,51.90467977523804,25.51104979245168,1,0.8981132075471698,"""robot"""
