rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203786943341E+018,2,3,"""ROBOT""",,1542037869,431141675,'',,1542037869,403323535,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203787167123E+018,2,3,"""OBSERVATION""",,1542037871,668330075,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203787307304E+018,2,3,"""HUMAN""",,1542037873,70501759,"""beginner_tired_noncollaborative.POMDPx""",,1542037870,502411998,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203787308291E+018,2,4,"""ROBOT""",,1542037873,81644270,'',,1542037872,946588098,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203787536036E+018,2,4,"""OBSERVATION""",,1542037875,358671487,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203787676653E+018,2,4,"""HUMAN""",,1542037876,764014992,"""beginner_tired_noncollaborative.POMDPx""",,1542037874,154901225,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203787677663E+018,2,5,"""ROBOT""",,1542037876,775329439,'',,1542037876,615863348,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203787923522E+018,2,5,"""OBSERVATION""",,1542037879,233551608,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54203788052972E+018,2,5,"""HUMAN""",,1542037880,527089611,"""beginner_tired_noncollaborative.POMDPx""",,1542037877,847211953,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203788054034E+018,2,6,"""ROBOT""",,1542037880,539204125,'',,1542037880,516808149,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203788327597E+018,2,6,"""OBSERVATION""",,1542037883,274296427,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203788456489E+018,2,6,"""HUMAN""",,1542037884,562414694,"""beginner_tired_noncollaborative.POMDPx""",,1542037881,605280312,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203788457537E+018,2,7,"""ROBOT""",,1542037884,574351738,'',,1542037884,545113755,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203788712108E+018,2,7,"""OBSERVATION""",,1542037887,119655618,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203788786793E+018,2,7,"""SENSORS""",,1542037887,867728642,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203788863038E+018,2,7,"""HUMAN""",,1542037888,627374813,"""beginner_tired_noncollaborative.POMDPx""",,1542037885,649521161,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54203788864103E+018,2,8,"""ROBOT""",,1542037888,639927051,'',,1542037888,413221668,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.44165""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203788865203E+018,2,8,"""HUMAN""",,1542037888,647337535,"""beginner_tired_noncollaborative.POMDPx""",,1542037885,649521161,"""2""","""Tired""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203789797837E+018,3,0,"""MANAGER""",,1542037897,978249842,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203789912445E+018,3,0,"""ROBOT""",,1542037899,121878305,'',,1542037899,118624262,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.44165""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203789913417E+018,3,0,"""HUMAN""",,1542037899,131214909,"""beginner_tired_noncollaborative.POMDPx""",,1542037898,845821064,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203789914108E+018,3,1,"""ROBOT""",,1542037899,139887274,'',,1542037899,118624262,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.5420379013115E+018,3,1,"""OBSERVATION""",,1542037901,309940313,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203790278061E+018,3,1,"""HUMAN""",,1542037902,778051004,"""beginner_tired_noncollaborative.POMDPx""",,1542037900,206065372,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203790279323E+018,3,2,"""ROBOT""",,1542037902,789238086,'',,1542037902,539801016,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203790510214E+018,3,2,"""OBSERVATION""",,1542037905,100590130,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203791061622E+018,3,2,"""HUMAN""",,1542037910,613695414,"""beginner_tired_noncollaborative.POMDPx""",,1542037903,851616702,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203791062729E+018,3,3,"""ROBOT""",,1542037910,625952731,'',,1542037906,339581081,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203791328487E+018,3,3,"""OBSERVATION""",,1542037913,283346020,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54203791468019E+018,3,3,"""HUMAN""",,1542037914,677740673,"""beginner_tired_noncollaborative.POMDPx""",,1542037911,688707446,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203791468971E+018,3,4,"""ROBOT""",,1542037914,688505173,'',,1542037914,574394877,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203791991388E+018,3,4,"""OBSERVATION""",,1542037919,912407568,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203792135471E+018,3,4,"""HUMAN""",,1542037921,352145771,"""beginner_tired_noncollaborative.POMDPx""",,1542037915,747975285,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203792136568E+018,3,5,"""ROBOT""",,1542037921,364272179,'',,1542037921,189862494,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203792186776E+018,3,5,"""SENSORS""",,1542037921,867632711,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203792370477E+018,3,5,"""OBSERVATION""",,1542037923,703189661,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54203792495807E+018,3,5,"""HUMAN""",,1542037924,955362031,"""beginner_tired_noncollaborative.POMDPx""",,1542037922,423497511,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203792496713E+018,3,6,"""ROBOT""",,1542037924,965972179,'',,1542037924,946067276,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203792497627E+018,3,6,"""HUMAN""",,1542037924,972384929,"""beginner_tired_noncollaborative.POMDPx""",,1542037922,423497511,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203793407213E+018,4,0,"""MANAGER""",,1542037934,72047104,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203793525729E+018,4,0,"""ROBOT""",,1542037935,254757265,'',,1542037935,251382181,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203793526758E+018,4,0,"""HUMAN""",,1542037935,264471578,"""beginner_tired_noncollaborative.POMDPx""",,1542037934,924457721,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203793527372E+018,4,1,"""ROBOT""",,1542037935,272644076,'',,1542037935,251382181,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203793753494E+018,4,1,"""OBSERVATION""",,1542037937,533397539,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203793880202E+018,4,1,"""HUMAN""",,1542037938,798748219,"""beginner_tired_noncollaborative.POMDPx""",,1542037936,333410061,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203793881503E+018,4,2,"""ROBOT""",,1542037938,813872463,'',,1542037938,782176052,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203795047423E+018,4,2,"""OBSERVATION""",,1542037950,472016668,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203795195468E+018,4,2,"""HUMAN""",,1542037951,952174322,"""beginner_tired_noncollaborative.POMDPx""",,1542037939,874414837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203795196119E+018,4,3,"""ROBOT""",,1542037951,960152149,'',,1542037951,740527070,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203795515216E+018,4,3,"""OBSERVATION""",,1542037955,150813740,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5420379565716E+018,4,3,"""HUMAN""",,1542037956,569395874,"""beginner_tired_noncollaborative.POMDPx""",,1542037953,26127526,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203795657629E+018,4,4,"""ROBOT""",,1542037956,575369739,'',,1542037956,406560806,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203795862442E+018,4,4,"""OBSERVATION""",,1542037958,621373190,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54203796005171E+018,4,4,"""HUMAN""",,1542037960,49481598,"""beginner_tired_noncollaborative.POMDPx""",,1542037957,633127582,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203796006058E+018,4,5,"""ROBOT""",,1542037960,59253299,'',,1542037959,869565379,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203796254813E+018,4,5,"""OBSERVATION""",,1542037962,546572281,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203796390384E+018,4,5,"""HUMAN""",,1542037963,901301982,"""beginner_tired_noncollaborative.POMDPx""",,1542037961,119202911,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203796391441E+018,4,6,"""ROBOT""",,1542037963,913004627,'',,1542037963,794402851,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203796627126E+018,4,6,"""OBSERVATION""",,1542037966,269873402,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54203796787439E+018,4,6,"""SENSORS""",,1542037967,874245504,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203797182676E+018,4,6,"""HUMAN""",,1542037971,824517413,"""beginner_tired_noncollaborative.POMDPx""",,1542037964,982799057,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54203797183291E+018,4,7,"""ROBOT""",,1542037971,831845299,'',,1542037967,580074948,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203797184154E+018,4,7,"""HUMAN""",,1542037971,838085217,"""beginner_tired_noncollaborative.POMDPx""",,1542037964,982799057,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54203798158121E+018,5,0,"""MANAGER""",,1542037981,580675625,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203798275365E+018,5,0,"""ROBOT""",,1542037982,751248566,'',,1542037982,748020066,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203798276426E+018,5,0,"""HUMAN""",,1542037982,760768038,"""beginner_tired_noncollaborative.POMDPx""",,1542037982,401722708,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203798277626E+018,5,1,"""ROBOT""",,1542037982,775124329,'',,1542037982,748020066,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203799455928E+018,5,1,"""OBSERVATION""",,1542037994,557727688,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203799603793E+018,5,1,"""HUMAN""",,1542037996,35152209,"""beginner_tired_noncollaborative.POMDPx""",,1542037983,833522809,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203799604343E+018,5,2,"""ROBOT""",,1542037996,42299946,'',,1542037995,819444797,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.5420379993016E+018,5,2,"""OBSERVATION""",,1542037999,300029614,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203800080621E+018,5,2,"""HUMAN""",,1542038000,803516882,"""beginner_tired_noncollaborative.POMDPx""",,1542037997,95367172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203800081679E+018,5,3,"""ROBOT""",,1542038000,815597973,'',,1542038000,554682127,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203800299258E+018,5,3,"""OBSERVATION""",,1542038002,990918009,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203800448887E+018,5,3,"""HUMAN""",,1542038004,486581224,"""beginner_tired_noncollaborative.POMDPx""",,1542038001,876938388,"""3""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203800449461E+018,5,4,"""ROBOT""",,1542038004,493284659,'',,1542038004,254900259,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.5420380066165E+018,5,4,"""OBSERVATION""",,1542038006,614896537,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203800806281E+018,5,4,"""HUMAN""",,1542038008,60035968,"""beginner_tired_noncollaborative.POMDPx""",,1542038005,554000654,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
