rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203788864103E+018,2,8,"""ROBOT""",,1542037888,639927051,'',,1542037888,413221668,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.44165""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203789912445E+018,3,0,"""ROBOT""",,1542037899,121878305,'',,1542037899,118624262,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.44165""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203789914108E+018,3,1,"""ROBOT""",,1542037899,139887274,'',,1542037899,118624262,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203790279323E+018,3,2,"""ROBOT""",,1542037902,789238086,'',,1542037902,539801016,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203791062729E+018,3,3,"""ROBOT""",,1542037910,625952731,'',,1542037906,339581081,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203791468971E+018,3,4,"""ROBOT""",,1542037914,688505173,'',,1542037914,574394877,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203792136568E+018,3,5,"""ROBOT""",,1542037921,364272179,'',,1542037921,189862494,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203792496713E+018,3,6,"""ROBOT""",,1542037924,965972179,'',,1542037924,946067276,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[2.8875449061160907e-05, 8.421428532301434e-08, 6.2957483351056e-06, 0.0006883754977025092, 0.036633025854825974, 0.0032818522304296494, 0.10653825104236603, 0.20986685156822205, 0.33846035599708557, 0.30449602007865906]"
1.54203793525729E+018,4,0,"""ROBOT""",,1542037935,254757265,'',,1542037935,251382181,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203793527372E+018,4,1,"""ROBOT""",,1542037935,272644076,'',,1542037935,251382181,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203793881503E+018,4,2,"""ROBOT""",,1542037938,813872463,'',,1542037938,782176052,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203795196119E+018,4,3,"""ROBOT""",,1542037951,960152149,'',,1542037951,740527070,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203795657629E+018,4,4,"""ROBOT""",,1542037956,575369739,'',,1542037956,406560806,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203796006058E+018,4,5,"""ROBOT""",,1542037960,59253299,'',,1542037959,869565379,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203796391441E+018,4,6,"""ROBOT""",,1542037963,913004627,'',,1542037963,794402851,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203797183291E+018,4,7,"""ROBOT""",,1542037971,831845299,'',,1542037967,580074948,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[6.309555100614261e-09, 7.0227637039010915e-09, 4.3325439236241436e-08, 4.885798261966556e-05, 0.0010815081186592579, 4.631526826415211e-05, 0.022946657612919807, 0.11976049095392227, 0.36064842343330383, 0.4954676926136017]"
1.54203798275365E+018,5,0,"""ROBOT""",,1542037982,751248566,'',,1542037982,748020066,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203798277626E+018,5,1,"""ROBOT""",,1542037982,775124329,'',,1542037982,748020066,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203799604343E+018,5,2,"""ROBOT""",,1542037996,42299946,'',,1542037995,819444797,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203800081679E+018,5,3,"""ROBOT""",,1542038000,815597973,'',,1542038000,554682127,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203800449461E+018,5,4,"""ROBOT""",,1542038004,493284659,'',,1542038004,254900259,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203800807324E+018,5,5,"""ROBOT""",,1542038008,72176635,'',,1542038007,873254306,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.5420380118086E+018,5,6,"""ROBOT""",,1542038011,806991768,'',,1542038011,779618359,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.54203801535457E+018,5,7,"""ROBOT""",,1542038015,353501833,'',,1542038015,331974007,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[2.837295936392037e-12, 4.9243569222312544e-09, 4.377874798788817e-12, 5.54875434488622e-08, 5.63745879844646e-06, 7.667783279430296e-07, 0.001938498578965664, 0.12491950392723083, 0.04040578007698059, 0.8327297568321228]"
1.5420380305492E+018,6,0,"""ROBOT""",,1542038030,547095810,'',,1542038030,544054860,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.5420380305662E+018,6,1,"""ROBOT""",,1542038030,565090971,'',,1542038030,544054860,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.54203803817861E+018,6,2,"""ROBOT""",,1542038038,177358977,'',,1542038034,71327386,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.54203805147583E+018,6,3,"""ROBOT""",,1542038051,474539629,'',,1542038051,453832686,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.54203805585277E+018,6,4,"""ROBOT""",,1542038055,851673828,'',,1542038055,675984455,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.5420380600034E+018,6,5,"""ROBOT""",,1542038060,2193325,'',,1542038059,827530347,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.5420380636642E+018,6,6,"""ROBOT""",,1542038063,663136472,'',,1542038063,477467675,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.54203806771661E+018,6,7,"""ROBOT""",,1542038067,715315944,'',,1542038067,432467107,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.80821""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.54203808130628E+018,6,8,"""ROBOT""",,1542038081,305200314,'',,1542038071,359194703,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.40054""","[1.1058719884286786e-16, 2.154742960846328e-17, 7.660946167856937e-20, 6.050836106992748e-18, 2.0626722661899088e-16, 1.7448194284952478e-06, 1.3110723557474557e-05, 4.499763235799037e-05, 0.011526362039148808, 0.9884138107299805]"
1.54203809288763E+018,7,0,"""ROBOT""",,1542038092,885458284,'',,1542038092,882699677,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.40054""","[9.382568506854927e-13, 5.792121227088387e-10, 1.0158771610382922e-12, 3.748694687999432e-09, 1.940772165198723e-08, 4.0107885013185296e-08, 1.0756347137430566e-06, 2.8052108973497525e-05, 0.0009766180301085114, 0.9989941716194153]"
1.54203809290917E+018,7,1,"""ROBOT""",,1542038092,907989854,'',,1542038092,882699677,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.382568506854927e-13, 5.792121227088387e-10, 1.0158771610382922e-12, 3.748694687999432e-09, 1.940772165198723e-08, 4.0107885013185296e-08, 1.0756347137430566e-06, 2.8052108973497525e-05, 0.0009766180301085114, 0.9989941716194153]"
1.54203810058681E+018,7,2,"""ROBOT""",,1542038100,585785096,'',,1542038096,385800336,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.382568506854927e-13, 5.792121227088387e-10, 1.0158771610382922e-12, 3.748694687999432e-09, 1.940772165198723e-08, 4.0107885013185296e-08, 1.0756347137430566e-06, 2.8052108973497525e-05, 0.0009766180301085114, 0.9989941716194153]"
1.54203811417948E+018,7,3,"""ROBOT""",,1542038114,178450409,'',,1542038113,912068769,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.382568506854927e-13, 5.792121227088387e-10, 1.0158771610382922e-12, 3.748694687999432e-09, 1.940772165198723e-08, 4.0107885013185296e-08, 1.0756347137430566e-06, 2.8052108973497525e-05, 0.0009766180301085114, 0.9989941716194153]"
1.5420381193518E+018,7,4,"""ROBOT""",,1542038119,350572085,'',,1542038119,135118513,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[9.382568506854927e-13, 5.792121227088387e-10, 1.0158771610382922e-12, 3.748694687999432e-09, 1.940772165198723e-08, 4.0107885013185296e-08, 1.0756347137430566e-06, 2.8052108973497525e-05, 0.0009766180301085114, 0.9989941716194153]"
1.5420381233954E+018,7,5,"""ROBOT""",,1542038123,394201062,'',,1542038123,146161716,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[9.382568506854927e-13, 5.792121227088387e-10, 1.0158771610382922e-12, 3.748694687999432e-09, 1.940772165198723e-08, 4.0107885013185296e-08, 1.0756347137430566e-06, 2.8052108973497525e-05, 0.0009766180301085114, 0.9989941716194153]"
1.54203812741954E+018,7,6,"""ROBOT""",,1542038127,418377020,'',,1542038127,262323774,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[9.382568506854927e-13, 5.792121227088387e-10, 1.0158771610382922e-12, 3.748694687999432e-09, 1.940772165198723e-08, 4.0107885013185296e-08, 1.0756347137430566e-06, 2.8052108973497525e-05, 0.0009766180301085114, 0.9989941716194153]"
1.54203813506863E+018,7,7,"""ROBOT""",,1542038135,67628227,'',,1542038130,807321050,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[9.382568506854927e-13, 5.792121227088387e-10, 1.0158771610382922e-12, 3.748694687999432e-09, 1.940772165198723e-08, 4.0107885013185296e-08, 1.0756347137430566e-06, 2.8052108973497525e-05, 0.0009766180301085114, 0.9989941716194153]"
1.54203815422939E+018,8,0,"""ROBOT""",,1542038154,227027075,'',,1542038154,224346370,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[1.6886680855726643e-12, 2.9307809512602034e-09, 2.595968362148482e-12, 5.616509035633044e-09, 3.081853705566573e-08, 8.14133471749301e-08, 5.569792733695067e-07, 2.3635930119780824e-05, 6.582790229003876e-05, 0.9999098777770996]"
1.54203815424773E+018,8,1,"""ROBOT""",,1542038154,246783626,'',,1542038154,224346370,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6886680855726643e-12, 2.9307809512602034e-09, 2.595968362148482e-12, 5.616509035633044e-09, 3.081853705566573e-08, 8.14133471749301e-08, 5.569792733695067e-07, 2.3635930119780824e-05, 6.582790229003876e-05, 0.9999098777770996]"
1.5420381636891E+018,8,2,"""ROBOT""",,1542038163,687702479,'',,1542038163,670348610,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.6886680855726643e-12, 2.9307809512602034e-09, 2.595968362148482e-12, 5.616509035633044e-09, 3.081853705566573e-08, 8.14133471749301e-08, 5.569792733695067e-07, 2.3635930119780824e-05, 6.582790229003876e-05, 0.9999098777770996]"
1.54203817524645E+018,9,0,"""ROBOT""",,1542038175,243684810,'',,1542038175,240679284,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.9297644030302763e-05, 3.242797902203165e-05, 5.997562038828619e-05, 4.695236566476524e-05, 4.041825741296634e-05, 3.092230326728895e-05, 1.6961263099801727e-05, 4.932660885970108e-05, 8.412208262598142e-05, 0.9996196031570435]"
1.54203817526735E+018,9,1,"""ROBOT""",,1542038175,266101622,'',,1542038175,240679284,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9297644030302763e-05, 3.242797902203165e-05, 5.997562038828619e-05, 4.695236566476524e-05, 4.041825741296634e-05, 3.092230326728895e-05, 1.6961263099801727e-05, 4.932660885970108e-05, 8.412208262598142e-05, 0.9996196031570435]"
1.54203818843125E+018,9,2,"""ROBOT""",,1542038188,430068975,'',,1542038188,409520395,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9297644030302763e-05, 3.242797902203165e-05, 5.997562038828619e-05, 4.695236566476524e-05, 4.041825741296634e-05, 3.092230326728895e-05, 1.6961263099801727e-05, 4.932660885970108e-05, 8.412208262598142e-05, 0.9996196031570435]"
1.54203819704419E+018,9,3,"""ROBOT""",,1542038197,43097701,'',,1542038192,795002422,"""point to remind""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9297644030302763e-05, 3.242797902203165e-05, 5.997562038828619e-05, 4.695236566476524e-05, 4.041825741296634e-05, 3.092230326728895e-05, 1.6961263099801727e-05, 4.932660885970108e-05, 8.412208262598142e-05, 0.9996196031570435]"
1.54203821039813E+018,9,4,"""ROBOT""",,1542038210,397060580,'',,1542038210,254152012,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9297644030302763e-05, 3.242797902203165e-05, 5.997562038828619e-05, 4.695236566476524e-05, 4.041825741296634e-05, 3.092230326728895e-05, 1.6961263099801727e-05, 4.932660885970108e-05, 8.412208262598142e-05, 0.9996196031570435]"
