task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
40,5.7624,169.15038,4.228759500000001,100.0,0,27.0,0.675,6
41,5.88,175.03038,4.269033658536586,100.0,0,27.0,0.6585365853658537,6
42,5.88,180.91038,4.30739,100.0,0,27.0,0.6428571428571429,6
43,5.7624,186.67278000000002,4.3412274418604655,50.0,0,27.0,0.627906976744186,3
44,5.64715,192.31993000000003,4.3709075,100.0,0,27.0,0.6136363636363636,3
45,5.88,198.19993000000002,4.404442888888889,100.0,0,27.0,0.6,3
46,5.7624,203.96233000000004,4.433963695652174,75.0,0,27.0,0.5869565217391305,3
47,5.88,209.84233000000003,4.464730425531916,100.0,0,27.0,0.574468085106383,3
48,5.7624,215.60473000000005,4.491765208333335,100.0,0,27.0,0.5625,3
49,5.88,221.48473000000004,4.520096530612245,100.0,0,27.0,0.5510204081632653,3
50,5.7624,227.24713000000006,4.5449426000000015,75.0,0,27.0,0.54,3
51,5.88,233.12713000000005,4.571120196078432,100.0,0,27.0,0.5294117647058824,3
52,2.49699,235.62412000000006,4.531233076923078,11.11111111111111,1,28.0,0.5384615384615384,3
53,5.7624,241.38652000000008,4.554462641509436,100.0,0,28.0,0.5283018867924528,3
54,5.88,247.26652000000007,4.579009629629631,100.0,0,28.0,0.5185185185185185,3
55,5.7624,253.02892000000008,4.600525818181819,100.0,0,28.0,0.509090909090909,3
56,5.53421,258.56313000000006,4.617198750000001,100.0,0,28.0,0.5,3
57,5.88,264.44313000000005,4.639353157894738,100.0,0,28.0,0.49122807017543857,3
58,5.88,270.32313000000005,4.660743620689656,100.0,0,28.0,0.4827586206896552,3
59,5.7624,276.08553000000006,4.679415762711866,75.0,0,28.0,0.4745762711864407,3
60,5.7624,281.8479300000001,4.697465500000002,100.0,0,28.0,0.4666666666666667,3
61,5.88,287.7279300000001,4.716851311475411,100.0,0,28.0,0.45901639344262296,3
62,5.64715,293.3750800000001,4.731856129032259,100.0,0,28.0,0.45161290322580644,3
63,5.53421,298.90929000000006,4.744591904761906,66.66666666666666,0,28.0,0.4444444444444444,3
64,5.88,304.78929000000005,4.762332656250001,66.66666666666666,0,28.0,0.4375,3
65,2.54795,307.33724000000007,4.728265230769232,50.0,1,29.0,0.4461538461538462,3
66,-3.6917,303.64554000000004,4.60069,44.44444444444444,1,30.0,0.45454545454545453,3
67,5.88,309.52554000000003,4.619784179104478,100.0,0,30.0,0.44776119402985076,3
68,5.88,315.40554000000003,4.638316764705883,100.0,0,30.0,0.4411764705882353,3
69,5.53421,320.93975,4.651300724637681,66.66666666666666,0,30.0,0.43478260869565216,3
70,2.44165,323.3814,4.619734285714285,66.66666666666666,1,31.0,0.44285714285714284,3
71,-0.868126,322.51327399999997,4.542440478873239,55.55555555555556,0,31.0,0.43661971830985913,3
72,4.46312,326.97639399999997,4.541338805555555,42.857142857142854,1,32.0,0.4444444444444444,2
73,5.64715,332.623544,4.556486904109589,80.0,0,32.0,0.4383561643835616,2
74,5.88,338.503544,4.574372216216216,100.0,0,32.0,0.43243243243243246,2
75,5.20875,343.712294,4.582830586666667,44.44444444444444,0,32.0,0.4266666666666667,2
76,-3.5799,340.132394,4.475426236842105,50.0,1,33.0,0.4342105263157895,2
77,-3.52674,336.60565399999996,4.3715019999999996,33.33333333333333,1,34.0,0.44155844155844154,2
78,5.88,342.48565399999995,4.390841717948717,100.0,0,34.0,0.4358974358974359,2
79,2.59995,345.08560399999993,4.368172202531644,14.285714285714285,1,35.0,0.4430379746835443,2
80,5.42352,350.50912399999993,4.381364049999999,57.14285714285714,0,35.0,0.4375,2
81,4.16339,354.6725139999999,4.378673012345678,50.0,1,36.0,0.4444444444444444,2
82,2.49148,357.16399399999995,4.355658463414634,37.5,1,37.0,0.45121951219512196,2
83,4.30483,361.4688239999999,4.355046072289156,55.55555555555556,1,38.0,0.4578313253012048,2
84,5.88,367.3488239999999,4.373200285714285,100.0,0,38.0,0.4523809523809524,2
85,5.88,373.2288239999999,4.39092734117647,100.0,0,38.0,0.4470588235294118,2
86,4.39269,377.62151399999993,4.390947837209302,62.5,1,39.0,0.45348837209302323,2
87,3.27754,380.8990539999999,4.37815004597701,55.55555555555556,2,41.0,0.47126436781609193,2
88,5.64715,386.54620399999993,4.392570499999999,100.0,0,41.0,0.4659090909090909,2
89,5.88,392.4262039999999,4.409283191011236,100.0,0,41.0,0.4606741573033708,2
90,5.64715,398.07335399999994,4.423037266666666,100.0,0,41.0,0.45555555555555555,2
91,5.88,403.95335399999993,4.439047846153845,100.0,0,41.0,0.45054945054945056,2
92,4.46312,408.41647399999994,4.439309499999999,100.0,0,41.0,0.44565217391304346,2
93,2.54795,410.96442399999995,4.418972301075268,28.57142857142857,1,42.0,0.45161290322580644,2
94,5.88,416.84442399999995,4.434515148936169,100.0,0,42.0,0.44680851063829785,2
95,-2.7671,414.0773239999999,4.35870867368421,20.0,0,42.0,0.4421052631578947,2
96,5.64715,419.72447399999993,4.3721299375,50.0,0,42.0,0.4375,2
97,5.42352,425.1479939999999,4.382969010309278,42.857142857142854,0,42.0,0.4329896907216495,2
98,-2.71176,422.4362339999999,4.31057381632653,57.14285714285714,0,42.0,0.42857142857142855,2
99,5.88,428.3162339999999,4.326426606060605,100.0,0,42.0,0.42424242424242425,2
100,5.88,434.1962339999999,4.3419623399999985,100.0,0,42.0,0.42,2
101,5.20875,439.4049839999999,4.350544396039603,44.44444444444444,0,42.0,0.4158415841584158,2
102,5.42352,444.8285039999999,4.361063764705881,28.57142857142857,0,42.0,0.4117647058823529,2
103,5.64715,450.4756539999999,4.37355003883495,60.0,0,42.0,0.4077669902912621,2
104,5.7624,456.2380539999999,4.3869043653846145,100.0,0,42.0,0.40384615384615385,2
105,5.53421,461.7722639999999,4.397831085714285,83.33333333333334,0,42.0,0.4,2
106,3.29637,465.0686339999999,4.387439943396226,50.0,0,42.0,0.39622641509433965,2
107,5.88,470.9486339999999,4.401389102803737,100.0,0,42.0,0.3925233644859813,2
108,5.64715,476.5957839999999,4.412923925925925,60.0,0,42.0,0.3888888888888889,2
109,5.42352,482.0193039999999,4.422195449541284,57.14285714285714,0,42.0,0.3853211009174312,2
110,5.64715,487.66645399999993,4.433331399999999,80.0,0,42.0,0.38181818181818183,2
111,5.64715,493.31360399999994,4.444266702702702,50.0,0,42.0,0.3783783783783784,2
112,5.31505,498.6286539999999,4.452041553571428,62.5,0,42.0,0.375,2
113,5.88,504.5086539999999,4.4646783539823005,100.0,0,42.0,0.37168141592920356,2
114,5.7624,510.27105399999994,4.476061877192982,100.0,0,42.0,0.3684210526315789,2
115,5.53421,515.805264,4.485263165217391,60.0,0,42.0,0.3652173913043478,2
116,5.88,521.685264,4.49728675862069,100.0,0,42.0,0.3620689655172414,2
117,-2.71176,518.9735039999999,4.435670974358974,42.857142857142854,0,42.0,0.358974358974359,2
118,5.64715,524.620654,4.445937745762712,60.0,0,42.0,0.3559322033898305,2
119,5.7624,530.3830539999999,4.457000453781512,100.0,0,42.0,0.35294117647058826,2
120,5.88,536.2630539999999,4.468858783333332,100.0,0,42.0,0.35,2
121,5.31505,541.5781039999999,4.4758520991735535,25.0,0,42.0,0.34710743801652894,2
122,5.42352,547.001624,4.483619868852459,14.285714285714285,0,42.0,0.3442622950819672,2
123,5.88,552.881624,4.494972552845528,66.66666666666666,0,42.0,0.34146341463414637,9
124,5.7624,558.644024,4.505193741935483,75.0,0,42.0,0.3387096774193548,2
125,5.31505,563.959074,4.511672592,37.5,0,42.0,0.336,2
126,5.31505,569.274124,4.518048603174603,50.0,0,42.0,0.3333333333333333,9
127,2.281,571.555124,4.500434047244094,30.0,1,43.0,0.33858267716535434,9
128,5.31505,576.870174,4.506798234375,25.0,0,43.0,0.3359375,9
129,5.20875,582.078924,4.512239720930233,22.22222222222222,0,43.0,0.3333333333333333,9
130,5.10458,587.1835040000001,4.5167961846153855,40.0,0,43.0,0.33076923076923076,9
131,5.42352,592.6070240000001,4.523717740458016,57.14285714285714,0,43.0,0.3282442748091603,9
132,2.49148,595.0985040000002,4.5083220000000015,25.0,1,44.0,0.3333333333333333,9
133,2.39282,597.4913240000002,4.492415969924814,20.0,1,45.0,0.3383458646616541,9
134,5.20875,602.7000740000002,4.497761746268658,22.22222222222222,0,45.0,0.3358208955223881,9
135,5.20875,607.9088240000002,4.503028325925928,44.44444444444444,0,45.0,0.3333333333333333,9
136,5.00249,612.9113140000002,4.506700838235296,18.181818181818183,0,45.0,0.33088235294117646,9
137,-2.60438,610.3069340000002,4.454795138686133,44.44444444444444,0,45.0,0.3284671532846715,9
138,5.20875,615.5156840000002,4.460258579710146,11.11111111111111,0,45.0,0.32608695652173914,9
139,5.64715,621.1628340000002,4.468797366906476,60.0,0,45.0,0.3237410071942446,9
140,5.00249,626.1653240000002,4.472609457142858,54.54545454545454,0,45.0,0.32142857142857145,9
141,5.10458,631.2699040000002,4.477091517730498,30.0,0,45.0,0.3191489361702128,9
142,5.10458,636.3744840000003,4.481510450704227,30.0,0,45.0,0.31690140845070425,9
143,5.10458,641.4790640000003,4.4858675804195824,50.0,0,45.0,0.3146853146853147,9
144,2.39282,643.8718840000004,4.47133252777778,30.0,1,46.0,0.3194444444444444,9
145,5.31505,649.1869340000004,4.47715126896552,12.5,0,46.0,0.31724137931034485,9
146,5.10458,654.2915140000005,4.4814487260274,30.0,0,46.0,0.3150684931506849,9
147,5.64715,659.9386640000005,4.48937866666667,60.0,0,46.0,0.3129251700680272,9
148,5.20875,665.1474140000005,4.494239283783787,55.55555555555556,0,46.0,0.3108108108108108,9
149,5.10458,670.2519940000005,4.498335530201346,30.0,0,46.0,0.3087248322147651,9
150,2.49699,672.7489840000005,4.4849932266666706,44.44444444444444,1,47.0,0.31333333333333335,9
151,5.64715,678.3961340000005,4.492689629139076,80.0,0,47.0,0.31125827814569534,9
152,-4.14464,674.2514940000005,4.435865092105267,46.15384615384615,0,47.0,0.3092105263157895,9
153,5.7624,680.0138940000005,4.444535254901964,75.0,0,47.0,0.30718954248366015,2
154,-2.65753,677.3563640000006,4.398417948051952,37.5,0,47.0,0.3051948051948052,2
155,5.88,683.2363640000005,4.407976541935487,66.66666666666666,0,47.0,0.3032258064516129,2
156,5.31505,688.5514140000006,4.413791115384619,75.0,0,47.0,0.30128205128205127,2
157,3.40054,691.9519540000006,4.407337286624207,44.44444444444444,2,49.0,0.31210191082802546,2
158,5.88,697.8319540000006,4.416657936708864,100.0,0,49.0,0.310126582278481,2
159,5.88,703.7119540000006,4.425861345911954,100.0,0,49.0,0.3081761006289308,2
160,3.46994,707.1818940000005,4.4198868375000036,37.5,2,51.0,0.31875,2
161,-2.65753,704.5243640000006,4.375927726708078,37.5,0,51.0,0.3167701863354037,2
162,5.7624,710.2867640000005,4.384486197530867,100.0,0,51.0,0.3148148148148148,2
163,3.40054,713.6873040000005,4.378449717791414,33.33333333333333,2,53.0,0.32515337423312884,2
164,5.88,719.5673040000005,4.387605512195125,100.0,0,53.0,0.3231707317073171,2
165,5.7624,725.3297040000004,4.3959376000000026,100.0,0,53.0,0.3212121212121212,2
166,5.7624,731.0921040000004,4.4041693012048215,100.0,0,53.0,0.3192771084337349,2
167,5.10458,736.1966840000005,4.408363377245512,50.0,0,53.0,0.31736526946107785,2
168,-2.50124,733.6954440000004,4.367234785714288,72.72727272727273,0,53.0,0.31547619047619047,2
169,5.42352,739.1189640000005,4.373484994082843,57.14285714285714,0,53.0,0.3136094674556213,2
170,5.88,744.9989640000005,4.382346847058826,100.0,0,53.0,0.31176470588235294,2
171,5.42352,750.4224840000005,4.388435578947371,85.71428571428571,0,53.0,0.30994152046783624,2
172,5.7624,756.1848840000005,4.396423744186049,100.0,0,53.0,0.3081395348837209,2
173,5.88,762.0648840000005,4.404999329479772,100.0,0,53.0,0.3063583815028902,2
174,5.7624,767.8272840000004,4.412800482758623,75.0,0,53.0,0.3045977011494253,2
175,5.31505,773.1423340000005,4.417956194285717,75.0,0,53.0,0.3028571428571429,2
176,5.88,779.0223340000005,4.426263261363639,100.0,0,53.0,0.30113636363636365,2
177,5.88,784.9023340000005,4.434476463276838,100.0,0,53.0,0.2994350282485876,2
178,4.39269,789.2950240000005,4.434241707865171,37.5,1,54.0,0.30337078651685395,2
179,3.46994,792.7649640000004,4.4288545474860355,42.857142857142854,1,55.0,0.30726256983240224,2
180,5.88,798.6449640000004,4.436916466666669,100.0,0,55.0,0.3055555555555556,2
181,4.57381,803.2187740000004,4.437672784530389,16.666666666666664,1,56.0,0.30939226519337015,2
182,5.31505,808.5338240000004,4.442493538461541,37.5,0,56.0,0.3076923076923077,2
183,4.37386,812.9076840000005,4.442118491803281,37.5,1,57.0,0.3114754098360656,2
184,5.88,818.7876840000005,4.449933065217394,66.66666666666666,0,57.0,0.30978260869565216,2
185,2.59995,821.3876340000005,4.4399331567567595,28.57142857142857,1,58.0,0.31351351351351353,2
186,5.42352,826.8111540000006,4.445221258064519,42.857142857142854,0,58.0,0.3118279569892473,2
187,5.20875,832.0199040000006,4.449304299465243,44.44444444444444,0,58.0,0.31016042780748665,2
188,4.39269,836.4125940000006,4.449003159574471,25.0,1,59.0,0.31382978723404253,2
189,5.53421,841.9468040000006,4.454744994708998,50.0,0,59.0,0.31216931216931215,2
190,5.20875,847.1555540000006,4.4587134421052665,22.22222222222222,0,59.0,0.3105263157894737,2
191,-2.71176,844.4437940000006,4.421171696335081,42.857142857142854,0,59.0,0.3089005235602094,2
192,3.54076,847.9845540000006,4.416586218750003,28.57142857142857,2,61.0,0.3177083333333333,2
193,5.31505,853.2996040000006,4.421241471502594,50.0,0,61.0,0.3160621761658031,2
194,5.7624,859.0620040000006,4.428154659793817,66.66666666666666,0,61.0,0.31443298969072164,2
195,-4.21151,854.8504940000006,4.383848687179491,30.76923076923077,2,63.0,0.3230769230769231,2
196,-2.65753,852.1929640000006,4.347923285714289,12.5,0,63.0,0.32142857142857145,2
197,5.53421,857.7271740000007,4.353945045685283,50.0,0,63.0,0.3197969543147208,2
198,5.7624,863.4895740000006,4.361058454545458,50.0,0,63.0,0.3181818181818182,2
199,3.40054,866.8901140000006,4.356231728643219,11.11111111111111,2,65.0,0.32663316582914576,2
200,-3.56145,863.3286640000006,4.3166433200000025,37.5,1,66.0,0.33,2
201,4.37386,867.7025240000006,4.316927980099505,12.5,1,67.0,0.3333333333333333,2
202,5.88,873.5825240000006,4.324665960396042,66.66666666666666,0,67.0,0.3316831683168317,2
203,5.88,879.4625240000006,4.3323277044335,66.66666666666666,0,67.0,0.33004926108374383,2
204,4.57381,884.0363340000006,4.333511441176474,33.33333333333333,1,68.0,0.3333333333333333,2
205,-4.50264,879.5336940000005,4.290408263414637,37.5,2,70.0,0.34146341463414637,2
206,3.46994,883.0036340000005,4.286425407766993,25.0,2,72.0,0.34951456310679613,2
207,5.88,888.8836340000005,4.2941238357487945,66.66666666666666,0,72.0,0.34782608695652173,2
208,5.31505,894.1986840000005,4.299032134615387,37.5,0,72.0,0.34615384615384615,2
209,3.46994,897.6686240000005,4.295065186602873,25.0,2,74.0,0.35406698564593303,2
210,-2.71176,894.9568640000005,4.261699352380955,28.57142857142857,0,74.0,0.3523809523809524,2
211,5.7624,900.7192640000004,4.268811677725121,50.0,0,74.0,0.35071090047393366,2
212,5.88,906.5992640000004,4.276411622641511,100.0,0,74.0,0.3490566037735849,2
213,5.88,912.4792640000004,4.283940206572772,100.0,0,74.0,0.3474178403755869,2
214,5.88,918.3592640000004,4.291398429906544,100.0,0,74.0,0.34579439252336447,2
215,5.88,924.2392640000004,4.298787274418607,100.0,0,74.0,0.34418604651162793,2
216,5.88,930.1192640000004,4.306107703703706,100.0,0,74.0,0.3425925925925926,2
217,5.88,935.9992640000004,4.313360663594472,100.0,0,74.0,0.34101382488479265,2
218,5.7624,941.7616640000003,4.320007633027524,75.0,0,74.0,0.3394495412844037,9
219,5.7624,947.5240640000003,4.32659389954338,100.0,0,74.0,0.3378995433789954,9
220,5.88,953.4040640000003,4.333654836363638,100.0,0,74.0,0.33636363636363636,9
221,5.7624,959.1664640000002,4.340119746606336,100.0,0,74.0,0.334841628959276,9
222,5.88,965.0464640000002,4.347056144144145,100.0,0,74.0,0.3333333333333333,9
223,5.88,970.9264640000002,4.3539303318385665,100.0,0,74.0,0.33183856502242154,9
224,5.7624,976.6888640000002,4.360218142857144,100.0,0,74.0,0.33035714285714285,9
225,5.7624,982.4512640000002,4.366450062222223,75.0,0,74.0,0.3288888888888889,9
226,5.88,988.3312640000001,4.3731471858407085,100.0,0,74.0,0.3274336283185841,9
227,5.88,994.2112640000001,4.379785303964758,100.0,0,74.0,0.32599118942731276,9
228,5.7624,999.9736640000001,4.3858494035087725,100.0,0,74.0,0.32456140350877194,9
229,5.7624,1005.736064,4.391860541484716,75.0,0,74.0,0.3231441048034934,9
230,5.88,1011.616064,4.398330713043478,100.0,0,74.0,0.3217391304347826,9
231,5.88,1017.496064,4.404744865800866,66.66666666666666,0,74.0,0.3203463203463203,9
232,5.88,1023.376064,4.411103724137932,100.0,0,74.0,0.31896551724137934,9
233,5.7624,1029.138464,4.416903278969958,100.0,0,74.0,0.31759656652360513,9
234,5.7624,1034.9008640000002,4.422653264957265,100.0,0,74.0,0.3162393162393162,9
235,5.88,1040.7808640000003,4.428854740425533,100.0,0,74.0,0.3148936170212766,9
236,5.88,1046.6608640000004,4.4350036610169505,100.0,0,74.0,0.3135593220338983,9
237,5.88,1052.5408640000005,4.441100691983125,100.0,0,74.0,0.31223628691983124,9
238,5.88,1058.4208640000006,4.447146487394961,66.66666666666666,0,74.0,0.31092436974789917,9
239,5.88,1064.3008640000007,4.453141690376572,100.0,0,74.0,0.30962343096234307,9
240,5.7624,1070.0632640000008,4.458596933333337,75.0,0,74.0,0.30833333333333335,9
241,5.42352,1075.4867840000009,4.46260076348548,57.14285714285714,0,74.0,0.3070539419087137,9
242,-0.903921,1074.5828630000008,4.440425053719012,57.14285714285714,0,74.0,0.30578512396694213,3
243,5.88,1080.4628630000009,4.446349230452679,100.0,0,74.0,0.3045267489711934,2
244,5.88,1086.342863000001,4.45222484836066,100.0,0,74.0,0.30327868852459017,3
245,5.7624,1092.105263000001,4.45757250204082,100.0,0,74.0,0.3020408163265306,3
246,5.42352,1097.528783000001,4.461499117886183,42.857142857142854,0,74.0,0.3008130081300813,3
247,4.37386,1101.902643000001,4.461144303643729,62.5,0,74.0,0.29959514170040485,3
248,5.20875,1107.111393000001,4.46415884274194,22.22222222222222,0,74.0,0.29838709677419356,2
249,4.30483,1111.416223000001,4.46351896787149,55.55555555555556,1,75.0,0.30120481927710846,2
250,3.54076,1114.9569830000012,4.459827932000005,85.71428571428571,0,75.0,0.3,2
251,5.31505,1120.272033000001,4.463235191235064,62.5,0,75.0,0.29880478087649404,2
252,5.42352,1125.6955530000012,4.4670458452381,42.857142857142854,0,75.0,0.2976190476190476,2
253,4.57381,1130.2693630000012,4.467467837944669,50.0,1,76.0,0.30039525691699603,2
254,5.64715,1135.9165130000013,4.472112255905516,100.0,0,76.0,0.2992125984251969,2
255,-2.71176,1133.2047530000013,4.443940207843142,42.857142857142854,0,76.0,0.2980392156862745,2
256,5.42352,1138.6282730000014,4.4477666914062555,42.857142857142854,0,76.0,0.296875,2
257,5.88,1144.5082730000015,4.453339583657593,100.0,0,76.0,0.29571984435797666,2
258,-2.71176,1141.7965130000016,4.425567879844968,42.857142857142854,0,76.0,0.29457364341085274,2
259,5.31505,1147.1115630000015,4.42900217374518,62.5,0,76.0,0.29343629343629346,2
260,5.88,1152.9915630000016,4.434582934615391,66.66666666666666,0,76.0,0.2923076923076923,2
261,-3.56145,1149.4301130000017,4.403946793103455,62.5,1,77.0,0.2950191570881226,2
262,-2.65753,1146.7725830000018,4.376994591603061,62.5,0,77.0,0.29389312977099236,2
263,4.50116,1151.2737430000018,4.37746670342206,71.42857142857143,0,77.0,0.29277566539923955,2
264,5.64715,1156.9208930000018,4.382276109848491,60.0,0,77.0,0.2916666666666667,2
265,3.31408,1160.234973000002,4.378245181132082,50.0,0,77.0,0.29056603773584905,2
266,2.54795,1162.7829230000018,4.371364372180458,50.0,1,78.0,0.2932330827067669,2
267,5.64715,1168.4300730000018,4.376142595505625,80.0,0,78.0,0.29213483146067415,2
268,5.31505,1173.7451230000017,4.37964598134329,62.5,0,78.0,0.291044776119403,2
269,5.7624,1179.5075230000018,4.384786330855025,75.0,0,78.0,0.2899628252788104,2
270,-3.23594,1176.2715830000018,4.356561418518525,46.15384615384615,1,79.0,0.29259259259259257,2
271,5.7624,1182.0339830000019,4.3617490147601545,75.0,0,79.0,0.2915129151291513,2
272,5.7624,1187.796383000002,4.366898466911771,66.66666666666666,0,79.0,0.29044117647058826,2
273,5.7624,1193.558783000002,4.372010194139201,50.0,0,79.0,0.2893772893772894,2
274,5.7624,1199.321183000002,4.377084609489058,75.0,0,79.0,0.28832116788321166,2
275,5.7624,1205.0835830000021,4.382122120000008,75.0,0,79.0,0.2872727272727273,2
276,5.10458,1210.188163000002,4.3847397210145,50.0,0,79.0,0.286231884057971,2
277,5.88,1216.0681630000022,4.390137772563185,66.66666666666666,0,79.0,0.2851985559566787,8
278,5.88,1221.9481630000023,4.395496989208642,66.66666666666666,0,79.0,0.2841726618705036,8
279,5.42352,1227.3716830000023,4.3991816594982165,42.857142857142854,0,79.0,0.2831541218637993,8
280,5.31505,1232.6867330000023,4.402452617857151,50.0,0,79.0,0.28214285714285714,8
281,5.42352,1238.1102530000023,4.40608630960855,42.857142857142854,0,79.0,0.28113879003558717,8
282,5.7624,1243.8726530000024,4.410895932624122,50.0,0,79.0,0.2801418439716312,8
283,5.7624,1249.6350530000025,4.415671565371033,75.0,0,79.0,0.2791519434628975,8
284,5.20875,1254.8438030000025,4.418464095070432,44.44444444444444,0,79.0,0.27816901408450706,8
285,5.88,1260.7238030000026,4.423592291228079,66.66666666666666,0,79.0,0.2771929824561403,8
286,5.88,1266.6038030000027,4.428684625874135,66.66666666666666,0,79.0,0.2762237762237762,8
287,5.88,1272.4838030000028,4.433741473867606,66.66666666666666,0,79.0,0.27526132404181186,8
288,-2.71176,1269.772043000003,4.408930704861121,28.57142857142857,0,79.0,0.2743055555555556,8
289,5.7624,1275.534443000003,4.413613989619387,75.0,0,79.0,0.27335640138408307,8
290,5.64715,1281.181593000003,4.417867562068976,60.0,0,79.0,0.27241379310344827,8
291,5.7624,1286.943993000003,4.422487948453619,50.0,0,79.0,0.27147766323024053,8
292,5.88,1292.8239930000032,4.4274794280822025,33.33333333333333,0,79.0,0.2705479452054795,8
293,-2.50124,1290.322753000003,4.403831921501717,50.0,0,79.0,0.2696245733788396,8
294,5.7624,1296.0851530000032,4.408452901360555,75.0,0,79.0,0.2687074829931973,2
295,4.48233,1300.5674830000032,4.408703332203401,14.285714285714285,1,80.0,0.2711864406779661,2
296,5.88,1306.4474830000033,4.413673929054065,66.66666666666666,0,80.0,0.2702702702702703,2
297,-2.65753,1303.7899530000034,4.389865161616173,50.0,0,80.0,0.26936026936026936,2
298,5.7624,1309.5523530000034,4.394470983221488,50.0,0,80.0,0.2684563758389262,2
299,4.46312,1314.0154730000033,4.394700578595329,14.285714285714285,1,81.0,0.2709030100334448,2
300,5.88,1319.8954730000034,4.399651576666678,66.66666666666666,0,81.0,0.27,2
