task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
1,28,"""OBSERVATION""",,1583322581,507258703,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,29,"""OBSERVATION""",,1583322583,146001148,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,30,"""OBSERVATION""",,1583322593,74431130,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,31,"""OBSERVATION""",,1583322594,367957583,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,32,"""OBSERVATION""",,1583322595,724562387,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,33,"""OBSERVATION""",,1583322597,528533279,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,34,"""OBSERVATION""",,1583322600,534107143,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,35,"""OBSERVATION""",,1583322603,594840664,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,36,"""OBSERVATION""",,1583322606,611737869,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,37,"""OBSERVATION""",,1583322609,615497394,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,38,"""OBSERVATION""",,1583322612,665269011,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,39,"""OBSERVATION""",,1583322620,14779818,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,40,"""OBSERVATION""",,1583322622,577044995,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,41,"""OBSERVATION""",,1583322629,933250667,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,1,"""OBSERVATION""",,1583322672,578400295,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,2,"""OBSERVATION""",,1583322673,982334927,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,3,"""OBSERVATION""",,1583322677,38843369,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,4,"""OBSERVATION""",,1583322678,347511495,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,5,"""OBSERVATION""",,1583322680,84345697,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,6,"""OBSERVATION""",,1583322683,120330151,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,7,"""OBSERVATION""",,1583322686,87428664,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,8,"""OBSERVATION""",,1583322689,161689341,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,9,"""OBSERVATION""",,1583322702,611795316,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,10,"""OBSERVATION""",,1583322704,32589997,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,11,"""OBSERVATION""",,1583322705,435562844,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,12,"""OBSERVATION""",,1583322722,271188258,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,13,"""OBSERVATION""",,1583322723,669499538,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,14,"""OBSERVATION""",,1583322725,691436541,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,15,"""OBSERVATION""",,1583322727,645161994,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,16,"""OBSERVATION""",,1583322728,962246270,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,17,"""OBSERVATION""",,1583322730,615675141,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,18,"""OBSERVATION""",,1583322733,701079581,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,19,"""OBSERVATION""",,1583322736,863464698,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,20,"""OBSERVATION""",,1583322739,535667333,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,21,"""OBSERVATION""",,1583322740,843642542,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,22,"""OBSERVATION""",,1583322742,588071301,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,23,"""OBSERVATION""",,1583322745,636355266,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,24,"""OBSERVATION""",,1583322747,986429083,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,25,"""OBSERVATION""",,1583322749,825234877,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,26,"""OBSERVATION""",,1583322758,81716774,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,27,"""OBSERVATION""",,1583322759,506631500,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,28,"""OBSERVATION""",,1583322760,821947530,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,29,"""OBSERVATION""",,1583322762,562543400,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,30,"""OBSERVATION""",,1583322771,177940651,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,31,"""OBSERVATION""",,1583322772,396362416,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,32,"""OBSERVATION""",,1583322773,760263139,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,33,"""OBSERVATION""",,1583322775,584107173,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,34,"""OBSERVATION""",,1583322776,961111984,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,35,"""OBSERVATION""",,1583322779,994372058,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,36,"""OBSERVATION""",,1583322781,755399495,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,37,"""OBSERVATION""",,1583322783,148948836,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,38,"""OBSERVATION""",,1583322784,837215211,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,39,"""OBSERVATION""",,1583322787,850682870,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,40,"""OBSERVATION""",,1583322790,879882125,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,41,"""OBSERVATION""",,1583322800,704899913,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
