task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
10,21,"""OBSERVATION""",,1583511769,574614237,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,22,"""OBSERVATION""",,1583511777,59739492,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,23,"""OBSERVATION""",,1583511779,860726266,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,24,"""OBSERVATION""",,1583511781,354824900,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,25,"""OBSERVATION""",,1583511782,667409411,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,26,"""OBSERVATION""",,1583511784,369823238,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,27,"""OBSERVATION""",,1583511787,400270957,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,28,"""OBSERVATION""",,1583511790,403298369,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,29,"""OBSERVATION""",,1583511793,453916543,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,30,"""OBSERVATION""",,1583511796,454153750,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,31,"""OBSERVATION""",,1583511799,518957538,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,32,"""OBSERVATION""",,1583511816,97616942,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,33,"""OBSERVATION""",,1583511817,600134574,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,34,"""OBSERVATION""",,1583511818,925685214,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,35,"""OBSERVATION""",,1583511820,211964113,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,36,"""OBSERVATION""",,1583511828,35080840,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,37,"""OBSERVATION""",,1583511830,335454862,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,38,"""OBSERVATION""",,1583511831,772233074,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,39,"""OBSERVATION""",,1583511833,190020100,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,40,"""OBSERVATION""",,1583511834,847672999,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,41,"""OBSERVATION""",,1583511837,868007571,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,42,"""OBSERVATION""",,1583511840,827408302,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,43,"""OBSERVATION""",,1583511843,907744942,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,44,"""OBSERVATION""",,1583511845,279674424,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,45,"""OBSERVATION""",,1583511847,200787311,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,1,"""OBSERVATION""",,1583511894,806788552,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,2,"""OBSERVATION""",,1583511896,242309949,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,3,"""OBSERVATION""",,1583511898,138112095,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,4,"""OBSERVATION""",,1583511899,526373301,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,5,"""OBSERVATION""",,1583511901,640104909,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,6,"""OBSERVATION""",,1583511902,945864217,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
11,7,"""OBSERVATION""",,1583511904,295398237,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,8,"""OBSERVATION""",,1583511906,396810996,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,9,"""OBSERVATION""",,1583511909,361283897,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,10,"""OBSERVATION""",,1583511910,643374562,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,11,"""OBSERVATION""",,1583511912,401421451,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,12,"""OBSERVATION""",,1583511915,478068438,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,13,"""OBSERVATION""",,1583511918,558939142,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,14,"""OBSERVATION""",,1583511919,966871229,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,15,"""OBSERVATION""",,1583511921,376567083,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,16,"""OBSERVATION""",,1583511923,565391269,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,17,"""OBSERVATION""",,1583511924,945824862,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,18,"""OBSERVATION""",,1583511927,960646572,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,19,"""OBSERVATION""",,1583511931,2877645,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,20,"""OBSERVATION""",,1583511933,228034217,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,21,"""OBSERVATION""",,1583511942,909303579,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,22,"""OBSERVATION""",,1583511944,270875495,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,23,"""OBSERVATION""",,1583511947,304011636,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,24,"""OBSERVATION""",,1583511950,259815683,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,25,"""OBSERVATION""",,1583511953,296146233,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,26,"""OBSERVATION""",,1583511956,272746186,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,27,"""OBSERVATION""",,1583511970,123987032,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,28,"""OBSERVATION""",,1583511971,610605972,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,29,"""OBSERVATION""",,1583511972,923982774,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
11,30,"""OBSERVATION""",,1583511974,277770227,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,31,"""OBSERVATION""",,1583511976,10647707,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,32,"""OBSERVATION""",,1583511979,50533382,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,33,"""OBSERVATION""",,1583511982,77091640,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,34,"""OBSERVATION""",,1583511985,98227658,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,35,"""OBSERVATION""",,1583511986,590367893,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,36,"""OBSERVATION""",,1583511993,925986324,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,37,"""OBSERVATION""",,1583511995,239252900,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,38,"""OBSERVATION""",,1583511996,602482269,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,39,"""OBSERVATION""",,1583511998,399023495,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,40,"""OBSERVATION""",,1583511999,961970408,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
11,41,"""OBSERVATION""",,1583512001,313071111,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,42,"""OBSERVATION""",,1583512003,539983156,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,43,"""OBSERVATION""",,1583512004,956741310,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,44,"""OBSERVATION""",,1583512006,327099543,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,45,"""OBSERVATION""",,1583512007,634285812,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,1,"""OBSERVATION""",,1583512230,507897724,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,2,"""OBSERVATION""",,1583512231,944540781,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,3,"""OBSERVATION""",,1583512234,964298766,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,4,"""OBSERVATION""",,1583512237,864163957,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,5,"""OBSERVATION""",,1583512239,257262538,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,6,"""OBSERVATION""",,1583512242,779893284,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,7,"""OBSERVATION""",,1583512244,75402012,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,8,"""OBSERVATION""",,1583512245,747349567,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,9,"""OBSERVATION""",,1583512247,754000174,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,10,"""OBSERVATION""",,1583512249,53049341,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
12,11,"""OBSERVATION""",,1583512250,388211738,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,12,"""OBSERVATION""",,1583512252,259680077,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,13,"""OBSERVATION""",,1583512255,286017152,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,14,"""OBSERVATION""",,1583512258,458199596,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,15,"""OBSERVATION""",,1583512259,751255415,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,16,"""OBSERVATION""",,1583512261,467304767,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,17,"""OBSERVATION""",,1583512262,799660820,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,18,"""OBSERVATION""",,1583512265,834775172,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,19,"""OBSERVATION""",,1583512268,827920512,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,20,"""OBSERVATION""",,1583512277,719875123,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,21,"""OBSERVATION""",,1583512278,948356044,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,22,"""OBSERVATION""",,1583512280,317365621,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,23,"""OBSERVATION""",,1583512282,72587044,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,24,"""OBSERVATION""",,1583512285,135023303,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,25,"""OBSERVATION""",,1583512288,197410891,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,26,"""OBSERVATION""",,1583512291,227715292,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,27,"""OBSERVATION""",,1583512294,213815174,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,28,"""OBSERVATION""",,1583512297,231761303,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,29,"""OBSERVATION""",,1583512310,868651043,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,30,"""OBSERVATION""",,1583512312,258499879,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,31,"""OBSERVATION""",,1583512315,300460848,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,32,"""OBSERVATION""",,1583512318,347558354,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,33,"""OBSERVATION""",,1583512321,364233757,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,34,"""OBSERVATION""",,1583512328,744500050,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,35,"""OBSERVATION""",,1583512342,500994708,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,36,"""OBSERVATION""",,1583512343,939447026,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,37,"""OBSERVATION""",,1583512346,972246898,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,38,"""OBSERVATION""",,1583512349,985019014,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,39,"""OBSERVATION""",,1583512353,39843222,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,40,"""OBSERVATION""",,1583512366,894507666,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,41,"""OBSERVATION""",,1583512368,287989047,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,42,"""OBSERVATION""",,1583512371,428479923,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,43,"""OBSERVATION""",,1583512379,774504689,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,44,"""OBSERVATION""",,1583512388,852009292,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
