rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583511682765330137,9,10,50,"""MANAGER-TASK-DONE""",,1583511682,765189340,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""28.008595""",[],,1583511681,450370799,'','',0.0,2,8,80.0,"""success""",121.507171937,'',0,1,0,100.0
1583511725602483083,10,0,0,"""MANAGER""",,1583511725,602353503,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583511733132126110,10,1,3,"""SENSOR""",,1583511733,131975421,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583511731,823869753,"""success""","""HUMAN""",6.218889772,0,1,100.0,'',6.218889772,'',0,1,0,100.0
1583511739967284787,10,2,7,"""SENSOR""",,1583511739,967111678,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.423525""",[],,1583511738,660093524,"""success""","""HUMAN""",6.83611663,0,2,100.0,'',13.055006402,'',0,1,0,100.0
1583511746118289114,10,3,10,"""SENSOR""",,1583511746,118071640,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.847051""",[],,1583511744,808301671,"""success""","""HUMAN""",6.147694317,0,3,100.0,'',19.202700719,'',0,1,0,100.0
1583511756265377950,10,4,15,"""SENSOR""",,1583511756,265194868,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.270576""",[],,1583511754,952114177,"""success""","""HUMAN""",10.14417068,0,4,100.0,'',29.346871399,'',0,1,0,100.0
1583511776926724681,10,5,21,"""SENSOR""",,1583511776,926576506,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.273064""",[],,1583511769,560982804,"""success""","""HUMAN""",14.609212301,0,5,100.0,'',43.9560837,'',0,1,0,100.0
1583511783888849507,10,6,25,"""SENSOR""",,1583511783,888266812,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""25.794916""",[],,1583511782,644918856,"""success""","""HUMAN""",13.083682605,0,6,100.0,'',57.039766305,'',0,1,0,100.0
1583511812050477635,10,7,31,"""SENSOR""",,1583511812,50267103,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.003670""",[],,1583511812,43906411,"""ROBOT SUCCEEDED""","""ROBOT""",29.402130274,0,7,100.0,'',86.441896579,'',0,1,0,100.0
1583511827963900538,10,8,35,"""SENSOR""",,1583511827,963746439,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""37.003670""",[],,1583511820,197900124,"""success""","""HUMAN""",8.151039284,0,8,100.0,'',94.592935863,'',0,1,0,100.0
1583511834497142028,10,9,39,"""SENSOR""",,1583511834,497025278,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""42.537880""",[],,1583511833,175792607,"""success""","""HUMAN""",12.978430363,0,9,100.0,'',107.571366226,'',0,1,0,100.0
1583511848516688729,10,10,45,"""SENSOR""",,1583511848,516475951,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""47.852936""",[],,1583511847,187850670,"""success""","""HUMAN""",14.011312521,0,10,100.0,'',121.582678747,'',0,2,0,100.0
1583511848516808393,10,10,45,"""MANAGER-TASK-DONE""",,1583511848,516680143,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""47.852936""",[],,1583511847,187850670,'','',0.0,0,10,100.0,"""success""",121.582678747,'',0,2,0,100.0
1583511892856987319,11,0,0,"""MANAGER""",,1583511892,856773602,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583511899387134095,11,1,3,"""SENSOR""",,1583511899,386949419,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583511898,125315432,"""success""","""HUMAN""",5.265665257,0,1,100.0,'',5.265665257,'',0,2,0,100.0
1583511904251891034,11,2,6,"""SENSOR""",,1583511904,251754304,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.423525""",[],,1583511902,932077545,"""success""","""HUMAN""",4.807154325,0,2,100.0,'',10.072819582,'',0,2,0,100.0
1583511911903455520,11,3,10,"""SENSOR""",,1583511911,903299718,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.957735""",[],,1583511910,629482811,"""success""","""HUMAN""",7.697133143,0,3,100.0,'',17.769952725,'',0,2,0,100.0
1583511924866265598,11,4,16,"""SENSOR""",,1583511924,864056469,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.166489""",[],,1583511923,553318423,"""success""","""HUMAN""",12.924495832,0,4,100.0,'',30.694448557,'',0,2,0,100.0
1583511942893196663,11,5,20,"""SENSOR""",,1583511942,892985397,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""20.874790""",[],,1583511933,213442638,"""fail""","""HUMAN""",9.659024783,1,4,80.0,'',40.35347334,'',0,2,0,100.0
1583511966081898424,11,6,26,"""SENSOR""",,1583511966,81735822,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""15.872303""",[],,1583511966,75023907,"""ROBOT SUCCEEDED""","""ROBOT""",32.865214599,1,5,83.3333333333,'',73.218687939,'',0,2,0,100.0
1583511974235818166,11,7,29,"""SENSOR""",,1583511974,235689266,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.872303""",[],,1583511972,910460898,"""success""","""HUMAN""",6.832356752,1,6,85.7142857143,'',80.051044691,'',0,2,0,100.0
1583511996549201454,11,8,37,"""SENSOR""",,1583511996,549042608,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""27.519455""",[],,1583511995,226394334,"""success""","""HUMAN""",22.315986147,1,7,87.5,'',102.367030838,'',0,2,0,100.0
1583512001269110326,11,9,40,"""SENSOR""",,1583512001,268960037,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.862242""",[],,1583511999,947604854,"""success""","""HUMAN""",4.720870406,1,8,88.8888888889,'',107.087901244,'',0,2,0,100.0
1583512008970444436,11,10,45,"""SENSOR""",,1583512008,970282412,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""37.396450""",[],,1583512007,618383558,"""success""","""HUMAN""",7.671119782,1,9,90.0,'',114.759021026,'',0,3,0,100.0
1583512008970461610,11,10,45,"""MANAGER-TASK-DONE""",,1583512008,970371120,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""37.396450""",[],,1583512007,618383558,'','',0.0,1,9,90.0,"""success""",114.759021026,'',0,3,0,100.0
1583512227664873807,12,0,0,"""MANAGER""",,1583512227,664738954,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583512231765845552,12,1,1,"""SENSOR""",,1583512231,765699909,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""37.396450""",[],,1583512230,494853041,"""success""","""HUMAN""",2.828171444,0,1,100.0,'',2.828171444,'',0,3,0,100.0
1583512239155310321,12,2,4,"""SENSOR""",,1583512239,155115424,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.762400""",[],,1583512237,849262971,"""success""","""HUMAN""",7.354280732,0,2,100.0,'',10.182452176,'',0,3,0,100.0
1583512245372701892,12,3,7,"""SENSOR""",,1583512245,372542961,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.971154""",[],,1583512244,55034627,"""success""","""HUMAN""",6.205739184,0,3,100.0,'',16.38819136,'',0,3,0,100.0
1583512250345894951,12,4,10,"""SENSOR""",,1583512250,345760679,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.394680""",[],,1583512249,39055103,"""success""","""HUMAN""",4.984036506,0,4,100.0,'',21.372227866,'',0,3,0,100.0
1583512262695277926,12,5,16,"""SENSOR""",,1583512262,695151924,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.928890""",[],,1583512261,452478163,"""success""","""HUMAN""",12.412790344,0,5,100.0,'',33.78501821,'',0,3,0,100.0
1583512280254273521,12,6,21,"""SENSOR""",,1583512280,254110959,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""26.637192""",[],,1583512278,935977781,"""success""","""HUMAN""",17.483912645,0,6,100.0,'',51.268930855,'',0,3,0,100.0
1583512306818641070,12,7,28,"""SENSOR""",,1583512306,818466585,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.441582""",[],,1583512306,812023360,"""ROBOT SUCCEEDED""","""ROBOT""",27.879198035,0,7,100.0,'',79.14812889,'',0,3,0,100.0
1583512338460437541,12,8,34,"""SENSOR""",,1583512338,460164807,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""37.441582""",[],,1583512338,452960207,"""ROBOT SUCCEEDED""","""ROBOT""",31.640936786,0,8,100.0,'',110.789065676,'',0,3,0,100.0
1583512362850613114,12,9,39,"""SENSOR""",,1583512362,850236711,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""43.441582""",[],,1583512362,843960337,"""ROBOT SUCCEEDED""","""ROBOT""",24.390999765,0,9,100.0,'',135.180065441,'',0,3,0,100.0
1583512390117337092,12,10,44,"""SENSOR""",,1583512390,117145425,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""49.441582""",[],,1583512388,805782858,"""ROBOT SUCCEEDED""","""ROBOT""",25.961820716,0,10,100.0,'',161.141886157,'',0,4,0,100.0
1583512390117347970,12,10,44,"""MANAGER-TASK-DONE""",,1583512390,117200396,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""49.441582""",[],,1583512388,805782858,'','',0.0,0,10,100.0,"""success""",161.141886157,'',0,4,0,100.0
