rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1582300843953217053,2,2,4,"""SENSOR""",,1582300843,953009689,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.315055""",[],,1582300843,947103924,"""ROBOT SUCCEEDED""","""ROBOT""",13.060715325,1,1,50.0,'',19.654713875,'',0,1,0,100.0
1582300851999728359,2,3,7,"""SENSOR""",,1582300851,999578365,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.684945""",[],,1582300850,697257830,"""fail""","""HUMAN""",6.748231878,2,1,33.3333333333,'',26.402945753,'',0,1,0,100.0
1582300876844223404,2,4,14,"""SENSOR""",,1582300876,844054281,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-10.226259""",[],,1582300875,534252650,"""success""","""HUMAN""",24.836936243,2,2,50.0,'',51.239881996,'',0,1,0,100.0
1582300884458274740,2,5,19,"""SENSOR""",,1582300884,458081851,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.220610""",[],,1582300883,147703485,"""success""","""HUMAN""",7.613133228,2,3,60.0,'',58.853015224,'',0,1,0,100.0
1582300891933640315,2,6,23,"""SENSOR""",,1582300891,933516937,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-1.011856""",[],,1582300890,626175279,"""fail""","""HUMAN""",7.478869946,3,3,50.0,'',66.33188517,'',0,1,0,100.0
1582300903362991180,2,7,24,"""SENSOR""",,1582300903,362756245,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.220610""",[],,1582300903,356326065,"""ROBOT SUCCEEDED""","""ROBOT""",12.732047893,3,4,57.1428571429,'',79.063933063,'',0,1,0,100.0
1582300911507047483,2,8,27,"""SENSOR""",,1582300911,506833965,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-0.220610""",[],,1582300910,202986834,"""success""","""HUMAN""",6.844615319,3,5,62.5,'',85.908548382,'',0,1,0,100.0
1582300926642405053,2,9,32,"""SENSOR""",,1582300926,642265178,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.426543""",[],,1582300918,625739312,"""success""","""HUMAN""",8.42289116,3,6,66.6666666667,'',94.331439542,'',0,1,0,100.0
1582300932998006175,2,10,36,"""SENSOR""",,1582300932,997796817,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.531121""",[],,1582300931,694196245,"""success""","""HUMAN""",13.06851794,3,7,70.0,'',107.399957482,'',0,2,0,100.0
1582300932998021036,2,10,36,"""MANAGER-TASK-DONE""",,1582300932,997879992,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.531121""",[],,1582300931,694196245,'','',0.0,3,7,70.0,"""success""",107.399957482,'',2,2,0,100.0
1582300975675749963,1,0,0,"""MANAGER""",,1582300975,675647708,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1582300983537353723,1,1,3,"""SENSOR""",,1582300983,537198149,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1582300982,240959265,"""success""","""HUMAN""",6.563886214,0,1,100.0,'',6.563886214,'',0,2,0,100.0
1582300990117329717,1,2,7,"""SENSOR""",,1582300990,117171737,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.423525""",[],,1582300988,795317099,"""success""","""HUMAN""",6.554320589,0,2,100.0,'',13.118206803,'',0,2,0,100.0
1582300996494566881,1,3,10,"""SENSOR""",,1582300996,494397947,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.738581""",[],,1582300995,168994282,"""success""","""HUMAN""",6.37346039,0,3,100.0,'',19.491667193,'',0,2,0,100.0
1582301002958999755,1,4,14,"""SENSOR""",,1582301002,958857916,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.053637""",[],,1582301001,644817438,"""success""","""HUMAN""",6.475946368,0,4,100.0,'',25.967613561,'',0,2,0,100.0
1582301008899940459,1,5,18,"""SENSOR""",,1582301008,899780504,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.477161""",[],,1582301007,586212443,"""fail""","""HUMAN""",5.941482757,1,4,80.0,'',31.909096318,'',0,2,0,100.0
1582301028342589657,1,6,25,"""SENSOR""",,1582301028,342399997,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""10.572533""",[],,1582301027,28458787,"""success""","""HUMAN""",19.442220122,1,5,83.3333333333,'',51.35131644,'',0,2,0,100.0
1582301035120288460,1,7,29,"""SENSOR""",,1582301035,120138122,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""15.376922""",[],,1582301033,777419202,"""success""","""HUMAN""",6.748993303,1,6,85.7142857143,'',58.100309743,'',0,2,0,100.0
1582301042571007056,1,8,33,"""SENSOR""",,1582301042,570763613,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""20.691977""",[],,1582301041,316199669,"""success""","""HUMAN""",7.538706564,1,7,87.5,'',65.639016307,'',0,2,0,100.0
1582301048528864301,1,9,37,"""SENSOR""",,1582301048,528687760,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.322088""",[],,1582301047,206042475,"""success""","""HUMAN""",5.889132473,1,8,88.8888888889,'',71.52814878,'',0,2,0,100.0
1582301055798172543,1,10,42,"""SENSOR""",,1582301055,798059589,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""36.745613""",[],,1582301054,451001117,"""success""","""HUMAN""",7.245773878,1,9,90.0,'',78.773922658,'',0,3,0,100.0
1582301055798283728,1,10,42,"""MANAGER-TASK-DONE""",,1582301055,798153093,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""36.745613""",[],,1582301054,451001117,'','',0.0,1,9,90.0,"""success""",78.773922658,'',2,3,0,100.0
