task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
1,26,"""OBSERVATION""",,1582301028,386397861,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,27,"""OBSERVATION""",,1582301030,317523500,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,28,"""OBSERVATION""",,1582301032,482730452,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,29,"""OBSERVATION""",,1582301033,801736953,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,30,"""OBSERVATION""",,1582301035,482042295,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,31,"""OBSERVATION""",,1582301037,901328773,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,32,"""OBSERVATION""",,1582301040,15258358,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
1,33,"""OBSERVATION""",,1582301041,338648383,'',"[False, False, False, True, False, True]",0,0,0,1,0,1,40
1,34,"""OBSERVATION""",,1582301043,24852719,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
1,35,"""OBSERVATION""",,1582301044,493196679,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,36,"""OBSERVATION""",,1582301045,913051102,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,37,"""OBSERVATION""",,1582301047,219190821,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,38,"""OBSERVATION""",,1582301048,980672250,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,39,"""OBSERVATION""",,1582301050,347668810,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,40,"""OBSERVATION""",,1582301051,735003823,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,41,"""OBSERVATION""",,1582301053,155941500,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,42,"""OBSERVATION""",,1582301054,463116384,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
