rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1574438260345485650,3,1,9,"""SENSOR""",,1574438260,345310165,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574438260,338828111,"""ROBOT SUCCEEDED""","""ROBOT""",36.729144971,0,1,100.0,'',36.729144971,'',0,1,1,50.0
1574438283794133767,3,2,13,"""SENSOR""",,1574438283,793964677,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""6.000000""",[],,1574438282,471911011,"""success""","""HUMAN""",22.131361801,0,2,100.0,'',58.860506772,'',0,1,1,50.0
1574438311315628057,3,3,20,"""SENSOR""",,1574438311,315488208,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""7.941197""",[],,1574438311,308596132,"""ROBOT SUCCEEDED""","""ROBOT""",28.838405711,0,3,100.0,'',87.698912483,'',0,1,1,50.0
1574438327297334844,3,4,24,"""SENSOR""",,1574438327,297060333,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""13.941196""",[],,1574438325,956589498,"""fail""","""HUMAN""",14.646094356,1,3,75.0,'',102.345006839,'',0,1,1,50.0
1574438335298665675,3,5,24,"""SENSOR""",,1574438335,298502893,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""13.941196""",[],,1574438335,291961843,"""ROBOT SUCCEEDED""","""ROBOT""",9.337270643,1,4,80.0,'',111.682277482,'',0,1,1,50.0
1574438344604390849,3,6,28,"""SENSOR""",,1574438344,604192905,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""14.294044""",[],,1574438343,371199247,"""fail""","""HUMAN""",8.07732452,2,4,66.6666666667,'',119.759602002,'',0,1,1,50.0
1574438354108402549,3,7,29,"""SENSOR""",,1574438354,108228568,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""8.646893""",[],,1574438354,101693762,"""ROBOT SUCCEEDED""","""ROBOT""",10.732406658,2,5,71.4285714286,'',130.49200866,'',0,1,1,50.0
1574438361007340628,3,8,31,"""SENSOR""",,1574438361,7148091,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""8.646893""",[],,1574438359,584970356,"""fail""","""HUMAN""",5.481361736,3,5,62.5,'',135.973370396,'',0,1,1,50.0
1574438375708057956,3,9,31,"""SENSOR""",,1574438375,707906384,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""8.646893""",[],,1574438371,320146773,"""ROBOT SUCCEEDED""","""ROBOT""",11.737090264,3,6,66.6666666667,'',147.71046066,'',0,1,1,50.0
1574438380113749269,3,10,34,"""SENSOR""",,1574438380,113538619,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""14.884492""",[],,1574438378,791284465,"""fail""","""HUMAN""",7.469325701,4,6,60.0,'',155.179786361,'',0,1,2,33.3333333333
1574438380113766942,3,10,34,"""MANAGER-TASK-DONE""",,1574438380,113639909,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""14.884492""",[],,1574438378,791284465,'','',0.0,4,6,60.0,"""fail""",155.179786361,'',1,1,2,33.3333333333
1574438420324188748,4,0,0,"""MANAGER""",,1574438420,324036344,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574438420356585363,4,1,0,"""SENSOR""",,1574438420,356247561,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""14.884492""",[],,1574438420,347165132,"""ROBOT SUCCEEDED""","""ROBOT""",0.023585752,0,1,100.0,'',0.023585752,'',0,1,2,33.3333333333
1574438459914445164,4,2,9,"""SENSOR""",,1574438459,914291448,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.000000""",[],,1574438459,907401517,"""ROBOT SUCCEEDED""","""ROBOT""",39.560236054,0,2,100.0,'',39.583821806,'',0,1,2,33.3333333333
1574438473003222157,4,3,11,"""SENSOR""",,1574438473,3082105,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.000000""",[],,1574438471,657702201,"""fail""","""HUMAN""",11.748407932,1,2,66.6666666667,'',51.332229738,'',0,1,2,33.3333333333
1574438483279335816,4,4,11,"""SENSOR""",,1574438483,279189738,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.000000""",[],,1574438483,270183835,"""ROBOT SUCCEEDED""","""ROBOT""",11.614373643,1,3,75.0,'',62.946603381,'',0,1,2,33.3333333333
1574438491397483302,4,5,14,"""SENSOR""",,1574438491,397302211,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.120000""",[],,1574438490,4147134,"""fail""","""HUMAN""",6.731662771,2,3,60.0,'',69.678266152,'',0,1,2,33.3333333333
1574438500092556827,4,6,14,"""SENSOR""",,1574438500,92344297,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.120000""",[],,1574438500,85458442,"""ROBOT SUCCEEDED""","""ROBOT""",10.083611714,2,4,66.6666666667,'',79.761877866,'',0,1,2,33.3333333333
1574438508278752681,4,7,17,"""SENSOR""",,1574438508,278588845,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.472847""",[],,1574438506,886312426,"""fail""","""HUMAN""",6.799097393,3,4,57.1428571429,'',86.560975259,'',0,1,2,33.3333333333
1574438524932981016,4,8,17,"""SENSOR""",,1574438524,932826579,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.472847""",[],,1574438524,926365829,"""ROBOT SUCCEEDED""","""ROBOT""",18.041809261,3,5,62.5,'',104.60278452,'',0,1,2,33.3333333333
1574438541194527281,4,9,23,"""SENSOR""",,1574438541,194254573,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.710447""",[],,1574438539,795614483,"""fail""","""HUMAN""",14.866781632,4,5,55.5555555556,'',119.469566152,'',0,1,2,33.3333333333
1574438550454099228,4,10,24,"""SENSOR""",,1574438550,453923399,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""7.906058""",[],,1574438549,123499058,"""ROBOT SUCCEEDED""","""ROBOT""",9.330350004,4,6,60.0,'',128.799916156,'',0,1,3,25.0
1574438550454117998,4,10,24,"""MANAGER-TASK-DONE""",,1574438550,454034682,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""7.906058""",[],,1574438549,123499058,'','',0.0,4,6,60.0,"""fail""",128.799916156,'',0,1,3,25.0
1574438608609130199,5,0,0,"""MANAGER""",,1574438608,608976786,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574438609435159980,5,1,0,"""SENSOR""",,1574438609,435019465,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""13.906058""",[],,1574438609,421041881,"""success""","""HUMAN""",0.810463835,0,1,100.0,'',0.810463835,'',0,1,3,25.0
