task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
4,8,"""OBSERVATION""",,1574438443,727378242,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,9,"""OBSERVATION""",,1574438446,856859251,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,10,"""OBSERVATION""",,1574438463,946724404,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,11,"""OBSERVATION""",,1574438471,673935699,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
4,12,"""OBSERVATION""",,1574438487,320365805,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,13,"""OBSERVATION""",,1574438488,709795267,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,14,"""OBSERVATION""",,1574438490,23397009,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
4,15,"""OBSERVATION""",,1574438504,142144667,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,16,"""OBSERVATION""",,1574438505,553200914,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,17,"""OBSERVATION""",,1574438506,904483449,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
4,18,"""OBSERVATION""",,1574438528,980209024,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,19,"""OBSERVATION""",,1574438530,400420495,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,20,"""OBSERVATION""",,1574438533,413831167,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,21,"""OBSERVATION""",,1574438536,808545104,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
4,22,"""OBSERVATION""",,1574438538,168051553,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,23,"""OBSERVATION""",,1574438539,816918357,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
4,24,"""OBSERVATION""",,1574438549,173331407,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
5,1,"""OBSERVATION""",,1574438611,942293954,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
5,2,"""OBSERVATION""",,1574438614,972470475,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
5,3,"""OBSERVATION""",,1574438617,945592536,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
5,4,"""OBSERVATION""",,1574438620,945852069,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
5,5,"""OBSERVATION""",,1574438623,931164515,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
5,6,"""OBSERVATION""",,1574438626,977292967,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
5,7,"""OBSERVATION""",,1574438629,999892745,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
5,8,"""OBSERVATION""",,1574438633,20094194,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
