rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593604441049E+018,2,4,"""ROBOT""",,1535936044,409402449,'',,1535936044,381651620,"""idle""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593605202968E+018,2,5,"""ROBOT""",,1535936052,28542121,'',,1535936051,753128318,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593605618021E+018,2,6,"""ROBOT""",,1535936056,179036175,'',,1535936056,148473409,"""idle""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593606030472E+018,2,7,"""ROBOT""",,1535936060,303602954,'',,1535936060,164048560,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593606491326E+018,2,8,"""ROBOT""",,1535936064,911769165,'',,1535936064,621457870,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593607560548E+018,3,0,"""ROBOT""",,1535936075,603084845,'',,1535936075,600090215,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy1.pomdpx""","""6""","""5.20875""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593607562409E+018,3,1,"""ROBOT""",,1535936075,623070224,'',,1535936075,600090215,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593608251559E+018,3,2,"""ROBOT""",,1535936082,514557551,'',,1535936082,197984950,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593608777087E+018,3,3,"""ROBOT""",,1535936087,769627921,'',,1535936087,395224443,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593609499966E+018,3,4,"""ROBOT""",,1535936094,998577042,'',,1535936094,679479252,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593609981033E+018,3,5,"""ROBOT""",,1535936099,809306349,'',,1535936099,586742812,"""grasp""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593610464808E+018,3,6,"""ROBOT""",,1535936104,646640203,'',,1535936104,620048574,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy1.pomdpx""","""-3""","""-2.71176""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593611185734E+018,3,7,"""ROBOT""",,1535936111,855025967,'',,1535936111,833861080,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy1.pomdpx""","""6""","""2.60329""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593612336741E+018,4,0,"""ROBOT""",,1535936123,365278859,'',,1535936123,362441725,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.60329""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593612338376E+018,4,1,"""ROBOT""",,1535936123,382788552,'',,1535936123,362441725,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593613796215E+018,4,2,"""ROBOT""",,1535936137,961163238,'',,1535936137,623336061,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593614293516E+018,4,3,"""ROBOT""",,1535936142,933436224,'',,1535936142,904046470,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593614998592E+018,4,4,"""ROBOT""",,1535936149,984908418,'',,1535936149,822717017,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593615483069E+018,4,5,"""ROBOT""",,1535936154,829530929,'',,1535936154,614701869,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593615986775E+018,4,6,"""ROBOT""",,1535936159,866584246,'',,1535936159,522205375,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593616484827E+018,4,7,"""ROBOT""",,1535936164,847161144,'',,1535936164,462250612,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593617647286E+018,4,8,"""ROBOT""",,1535936176,471701599,'',,1535936176,450789137,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593618867907E+018,5,0,"""ROBOT""",,1535936188,677209261,'',,1535936188,675034457,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.24640578031539917, 0.0, 3.4374978362360277e-32, 0.0, 0.0006242471863515675, 0.0, 1.048672398917816e-10, 8.905472930267888e-13, 6.617976167078155e-10, 0.7529699802398682]"
1.53593619541824E+018,5,1,"""ROBOT""",,1535936195,417083503,'',,1535936194,985341578,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.24640578031539917, 0.0, 3.4374978362360277e-32, 0.0, 0.0006242471863515675, 0.0, 1.048672398917816e-10, 8.905472930267888e-13, 6.617976167078155e-10, 0.7529699802398682]"
1.53593620047145E+018,5,2,"""ROBOT""",,1535936200,470342601,'',,1535936200,166768587,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.24640578031539917, 0.0, 3.4374978362360277e-32, 0.0, 0.0006242471863515675, 0.0, 1.048672398917816e-10, 8.905472930267888e-13, 6.617976167078155e-10, 0.7529699802398682]"
1.53593620584484E+018,5,3,"""ROBOT""",,1535936205,843876941,'',,1535936205,620579808,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.24640578031539917, 0.0, 3.4374978362360277e-32, 0.0, 0.0006242471863515675, 0.0, 1.048672398917816e-10, 8.905472930267888e-13, 6.617976167078155e-10, 0.7529699802398682]"
1.53593621078496E+018,5,4,"""ROBOT""",,1535936210,783900588,'',,1535936210,496357360,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.24640578031539917, 0.0, 3.4374978362360277e-32, 0.0, 0.0006242471863515675, 0.0, 1.048672398917816e-10, 8.905472930267888e-13, 6.617976167078155e-10, 0.7529699802398682]"
1.53593621539233E+018,5,5,"""ROBOT""",,1535936215,391176198,'',,1535936215,360357024,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.24640578031539917, 0.0, 3.4374978362360277e-32, 0.0, 0.0006242471863515675, 0.0, 1.048672398917816e-10, 8.905472930267888e-13, 6.617976167078155e-10, 0.7529699802398682]"
1.53593621936016E+018,5,6,"""ROBOT""",,1535936219,359158743,'',,1535936219,84954832,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[0.24640578031539917, 0.0, 3.4374978362360277e-32, 0.0, 0.0006242471863515675, 0.0, 1.048672398917816e-10, 8.905472930267888e-13, 6.617976167078155e-10, 0.7529699802398682]"
1.53593623085105E+018,6,0,"""ROBOT""",,1535936230,848533100,'',,1535936230,845054974,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[0.9997527003288269, 0.0, 8.621917038569135e-38, 0.0, 0.0001268261985387653, 0.0, 1.552447059793849e-10, 5.906463973344683e-17, 1.4412807614050394e-09, 0.00012046076881233603]"
1.53593623087018E+018,6,1,"""ROBOT""",,1535936230,869076323,'',,1535936230,845054974,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9997527003288269, 0.0, 8.621917038569135e-38, 0.0, 0.0001268261985387653, 0.0, 1.552447059793849e-10, 5.906463973344683e-17, 1.4412807614050394e-09, 0.00012046076881233603]"
1.53593624126683E+018,6,2,"""ROBOT""",,1535936241,265886576,'',,1535936241,248791856,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[0.9997527003288269, 0.0, 8.621917038569135e-38, 0.0, 0.0001268261985387653, 0.0, 1.552447059793849e-10, 5.906463973344683e-17, 1.4412807614050394e-09, 0.00012046076881233603]"
1.53593625402444E+018,7,0,"""ROBOT""",,1535936254,22290953,'',,1535936254,19321031,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[0.8872288465499878, 0.0, 5.108654826812986e-35, 0.0, 0.11266424506902695, 0.0, 1.3914936758396834e-08, 1.7524688162217847e-14, 1.2790621894964715e-09, 0.00010690270573832095]"
1.53593625404052E+018,7,1,"""ROBOT""",,1535936254,39488440,'',,1535936254,19321031,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8872288465499878, 0.0, 5.108654826812986e-35, 0.0, 0.11266424506902695, 0.0, 1.3914936758396834e-08, 1.7524688162217847e-14, 1.2790621894964715e-09, 0.00010690270573832095]"
1.53593626206731E+018,7,2,"""ROBOT""",,1535936262,66304318,'',,1535936261,733517439,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8872288465499878, 0.0, 5.108654826812986e-35, 0.0, 0.11266424506902695, 0.0, 1.3914936758396834e-08, 1.7524688162217847e-14, 1.2790621894964715e-09, 0.00010690270573832095]"
1.53593626710627E+018,7,3,"""ROBOT""",,1535936267,105257896,'',,1535936266,727666460,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8872288465499878, 0.0, 5.108654826812986e-35, 0.0, 0.11266424506902695, 0.0, 1.3914936758396834e-08, 1.7524688162217847e-14, 1.2790621894964715e-09, 0.00010690270573832095]"
1.53593627254485E+018,7,4,"""ROBOT""",,1535936272,544012640,'',,1535936272,265066909,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8872288465499878, 0.0, 5.108654826812986e-35, 0.0, 0.11266424506902695, 0.0, 1.3914936758396834e-08, 1.7524688162217847e-14, 1.2790621894964715e-09, 0.00010690270573832095]"
1.53593627683662E+018,7,5,"""ROBOT""",,1535936276,835604221,'',,1535936276,652648133,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8872288465499878, 0.0, 5.108654826812986e-35, 0.0, 0.11266424506902695, 0.0, 1.3914936758396834e-08, 1.7524688162217847e-14, 1.2790621894964715e-09, 0.00010690270573832095]"
1.53593628184861E+018,7,6,"""ROBOT""",,1535936281,847618106,'',,1535936281,535396388,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8872288465499878, 0.0, 5.108654826812986e-35, 0.0, 0.11266424506902695, 0.0, 1.3914936758396834e-08, 1.7524688162217847e-14, 1.2790621894964715e-09, 0.00010690270573832095]"
1.53593628656129E+018,7,7,"""ROBOT""",,1535936286,560405398,'',,1535936286,302926260,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[0.8872288465499878, 0.0, 5.108654826812986e-35, 0.0, 0.11266424506902695, 0.0, 1.3914936758396834e-08, 1.7524688162217847e-14, 1.2790621894964715e-09, 0.00010690270573832095]"
1.53593629799521E+018,8,0,"""ROBOT""",,1535936297,993085018,'',,1535936297,990282567,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[0.9999907612800598, 0.0, 1.0806113107640827e-40, 0.0, 1.9073608674641768e-17, 0.0, 2.1113772080520732e-13, 3.70694206049677e-20, 2.736637752889272e-14, 9.213757039105985e-06]"
1.53593629801237E+018,8,1,"""ROBOT""",,1535936298,11388600,'',,1535936297,990282567,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9999907612800598, 0.0, 1.0806113107640827e-40, 0.0, 1.9073608674641768e-17, 0.0, 2.1113772080520732e-13, 3.70694206049677e-20, 2.736637752889272e-14, 9.213757039105985e-06]"
1.53593631254734E+018,8,2,"""ROBOT""",,1535936312,546336654,'',,1535936312,208457442,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9999907612800598, 0.0, 1.0806113107640827e-40, 0.0, 1.9073608674641768e-17, 0.0, 2.1113772080520732e-13, 3.70694206049677e-20, 2.736637752889272e-14, 9.213757039105985e-06]"
1.53593631832133E+018,8,3,"""ROBOT""",,1535936318,320372634,'',,1535936318,296228451,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9999907612800598, 0.0, 1.0806113107640827e-40, 0.0, 1.9073608674641768e-17, 0.0, 2.1113772080520732e-13, 3.70694206049677e-20, 2.736637752889272e-14, 9.213757039105985e-06]"
1.53593632875331E+018,8,4,"""ROBOT""",,1535936328,752029258,'',,1535936328,735420497,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[0.9999907612800598, 0.0, 1.0806113107640827e-40, 0.0, 1.9073608674641768e-17, 0.0, 2.1113772080520732e-13, 3.70694206049677e-20, 2.736637752889272e-14, 9.213757039105985e-06]"
1.53593634057209E+018,9,0,"""ROBOT""",,1535936340,568981901,'',,1535936340,566144608,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
1.53593634059014E+018,9,1,"""ROBOT""",,1535936340,589081554,'',,1535936340,566144608,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
1.53593635488982E+018,9,2,"""ROBOT""",,1535936354,888874294,'',,1535936354,528788651,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
1.53593636063301E+018,9,3,"""ROBOT""",,1535936360,631834965,'',,1535936360,602929950,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
