task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
2,1535936028,106511350,1535936056,148473409,"""idle""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
2,1535936028,106511350,1535936060,164048560,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
2,1535936028,106511350,1535936064,621457870,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
3,1535936074,417527823,1535936075,600090215,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy1.pomdpx""","""6""","""5.20875""",0
3,1535936074,417527823,1535936075,600090215,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy1.pomdpx""","""0""","""0""",0
3,1535936074,417527823,1535936082,197984950,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy1.pomdpx""","""0""","""0""",0
3,1535936074,417527823,1535936087,395224443,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy1.pomdpx""","""0""","""0""",0
3,1535936074,417527823,1535936094,679479252,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy1.pomdpx""","""0""","""0""",0
3,1535936074,417527823,1535936099,586742812,"""grasp""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy1.pomdpx""","""0""","""0""",0
3,1535936074,417527823,1535936104,620048574,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy1.pomdpx""","""-3""","""-2.71176""",1
3,1535936074,417527823,1535936111,833861080,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",True,"""policy1.pomdpx""","""6""","""2.60329""",0
4,1535936122,181895266,1535936123,362441725,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""2.60329""",0
4,1535936122,181895266,1535936123,362441725,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
4,1535936122,181895266,1535936137,623336061,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
4,1535936122,181895266,1535936142,904046470,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
4,1535936122,181895266,1535936149,822717017,"""planning for grasping""","""NeedsHelp""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
4,1535936122,181895266,1535936154,614701869,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
4,1535936122,181895266,1535936159,522205375,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
4,1535936122,181895266,1535936164,462250612,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
4,1535936122,181895266,1535936176,450789137,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
5,1535936187,493382871,1535936188,675034457,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
5,1535936187,493382871,1535936194,985341578,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
5,1535936187,493382871,1535936200,166768587,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
5,1535936187,493382871,1535936205,620579808,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
5,1535936187,493382871,1535936210,496357360,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
5,1535936187,493382871,1535936215,360357024,"""idle""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
5,1535936187,493382871,1535936219,84954832,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.31505""",0
6,1535936229,669343876,1535936230,845054974,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
6,1535936229,669343876,1535936230,845054974,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
6,1535936229,669343876,1535936241,248791856,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
7,1535936252,863598122,1535936254,19321031,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
7,1535936252,863598122,1535936254,19321031,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
7,1535936252,863598122,1535936261,733517439,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
7,1535936252,863598122,1535936266,727666460,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
7,1535936252,863598122,1535936272,265066909,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
7,1535936252,863598122,1535936276,652648133,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
7,1535936252,863598122,1535936281,535396388,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
7,1535936252,863598122,1535936286,302926260,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
8,1535936296,815126894,1535936297,990282567,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
8,1535936296,815126894,1535936297,990282567,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
8,1535936296,815126894,1535936312,208457442,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
8,1535936296,815126894,1535936318,296228451,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
8,1535936296,815126894,1535936328,735420497,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
9,1535936339,384506314,1535936340,566144608,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
9,1535936339,384506314,1535936340,566144608,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
9,1535936339,384506314,1535936354,528788651,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
9,1535936339,384506314,1535936360,602929950,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
9,1535936339,384506314,1535936365,7091248,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
9,1535936339,384506314,1535936372,953192275,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
9,1535936339,384506314,1535936377,952826723,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
9,1535936339,384506314,1535936382,487210352,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
9,1535936339,384506314,1535936393,713915331,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
10,1535936408,273281798,1535936409,453309661,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
10,1535936408,273281798,1535936413,66239979,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
10,1535936408,273281798,1535936420,584601656,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
10,1535936408,273281798,1535936425,977150063,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
10,1535936408,273281798,1535936430,674918063,"""idle""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
10,1535936408,273281798,1535936435,346978448,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
10,1535936408,273281798,1535936440,644497481,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
11,1535936450,796475184,1535936451,984158681,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
11,1535936450,796475184,1535936451,984158681,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
11,1535936450,796475184,1535936456,747101431,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
11,1535936450,796475184,1535936464,511435374,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
11,1535936450,796475184,1535936469,416199596,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
11,1535936450,796475184,1535936474,817876968,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
11,1535936450,796475184,1535936482,820193759,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
11,1535936450,796475184,1535936488,267958838,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
11,1535936450,796475184,1535936492,837958131,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
11,1535936450,796475184,1535936505,357295703,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.10458""",0
12,1535936515,898172931,1535936517,49159037,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
12,1535936515,898172931,1535936517,49159037,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
12,1535936515,898172931,1535936527,688872160,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
13,1535936538,779552872,1535936539,968241302,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
13,1535936538,779552872,1535936546,64023194,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
13,1535936538,779552872,1535936551,368811076,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
13,1535936538,779552872,1535936558,640949282,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
13,1535936538,779552872,1535936563,369231902,"""point to remind""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.922368""",0
13,1535936538,779552872,1535936578,90196283,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.922368""",0
13,1535936538,779552872,1535936593,66059826,"""grasp""","""NeedsHelp""","""GlobalFail""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-3.5799""",0
14,1535936604,137031989,1535936605,294240448,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-3.5799""",0
14,1535936604,137031989,1535936611,426186689,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
14,1535936604,137031989,1535936615,665799276,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
14,1535936604,137031989,1535936620,272916089,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
14,1535936604,137031989,1535936625,139863494,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
14,1535936604,137031989,1535936630,394060092,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
14,1535936604,137031989,1535936635,676435454,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.885842""",0
14,1535936604,137031989,1535936640,885197382,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.885842""",0
14,1535936604,137031989,1535936646,534431133,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.885842""",0
14,1535936604,137031989,1535936658,407826731,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""4.11664""",0
15,1535936668,864680619,1535936670,23808663,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.11664""",0
15,1535936668,864680619,1535936670,23808663,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
15,1535936668,864680619,1535936677,519961394,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
15,1535936668,864680619,1535936682,558302580,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
15,1535936668,864680619,1535936687,593631009,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
15,1535936668,864680619,1535936691,952069663,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
15,1535936668,864680619,1535936696,620815843,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
15,1535936668,864680619,1535936700,629028019,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
16,1535936712,29226953,1535936713,186556488,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
16,1535936712,29226953,1535936713,186556488,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
16,1535936712,29226953,1535936720,822231039,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
16,1535936712,29226953,1535936726,328079309,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.9604""",0
16,1535936712,29226953,1535936741,704368613,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.9604""",0
16,1535936712,29226953,1535936748,7369726,"""idle""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.9604""",0
16,1535936712,29226953,1535936755,582041278,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.9604""",0
16,1535936712,29226953,1535936766,72004103,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.9604""",0
16,1535936712,29226953,1535936770,419913554,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.24835""",0
17,1535936780,719048738,1535936781,898587157,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.24835""",0
17,1535936780,719048738,1535936787,956354110,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
17,1535936780,719048738,1535936792,789068867,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
17,1535936780,719048738,1535936797,322476074,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
17,1535936780,719048738,1535936801,996832515,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.922368""",0
17,1535936780,719048738,1535936816,654113743,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.922368""",0
17,1535936780,719048738,1535936825,230307682,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.922368""",0
17,1535936780,719048738,1535936842,9838991,"""grasp""","""GlobalFail""","""GlobalFail""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-3.52674""",0
18,1535936853,153816218,1535936854,335148127,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-3.52674""",0
18,1535936853,153816218,1535936860,649807635,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
18,1535936853,153816218,1535936866,160168800,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
18,1535936853,153816218,1535936871,237958865,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
18,1535936853,153816218,1535936876,146909362,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
18,1535936853,153816218,1535936880,334585041,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
18,1535936853,153816218,1535936885,109589716,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
19,1535936896,228492071,1535936897,409959563,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
