task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,task_status,who_succeeded
38,1535937777,353386087,1535937808,708408178,31.355021953582764,"""SUCCESS""","""human"""
39,1535937825,365127513,1535937866,708196112,41.34306859970093,"""SUCCESS""","""robot"""
40,1535937889,664927614,1535937929,708497761,40.043570041656494,"""SUCCESS""","""robot"""
41,1535937941,858350843,1535937952,708542634,10.850191831588745,"""SUCCESS""","""human"""
42,1535937968,737435351,1535938008,708497040,39.97106170654297,"""SUCCESS""","""robot"""
43,1535938021,687117660,1535938041,708532876,20.02141523361206,"""SUCCESS""","""human"""
44,1535938057,621788614,1535938086,708497239,29.086708784103394,"""SUCCESS""","""human"""
45,1535938102,890853241,1535938141,708337301,38.81748414039612,"""SUCCESS""","""robot"""
46,1535938154,993973925,1535938188,708502329,33.71452832221985,"""SUCCESS""","""human"""
47,1535938204,439034363,1535938215,708535380,11.269500970840454,"""SUCCESS""","""human"""
48,1535938231,180628315,1535938273,708314180,42.52768588066101,"""SUCCESS""","""robot"""
49,1535938295,30542180,1535938330,708410304,35.40298843383789,"""SUCCESS""","""human"""
50,1535938347,78463148,1535938377,708442597,29.923811197280884,"""SUCCESS""","""human"""
51,1535938393,533894499,1535938446,290561732,52.756667137145996,"""FAIL""",''
52,1535938458,908402277,1535938497,708573497,38.80017137527466,"""SUCCESS""","""human"""
53,1535938523,19965310,1535938529,708428445,6.508775234222412,"""SUCCESS""","""human"""
54,1535938545,718374772,1535938598,707746599,52.98937177658081,"""FAIL""",''
55,1535938615,969603083,1535938668,973839501,53.004236459732056,"""SUCCESS""","""human"""
56,1535938681,944504408,1535938716,708438496,34.76393389701843,"""SUCCESS""","""human"""
57,1535938732,583869612,1535938739,708621477,7.124751806259155,"""SUCCESS""","""human"""
58,1535938755,591713662,1535938782,708441046,27.116727352142334,"""SUCCESS""","""human"""
59,1535938798,719589858,1535938852,708489488,53.98889946937561,"""SUCCESS""","""robot"""
60,1535938866,77943422,1535938877,708493426,10.929059267044067,"""SUCCESS""","""human"""
61,1535938894,119770038,1535938901,708456584,7.588686466217041,"""SUCCESS""","""human"""
62,1535938917,28291541,1535938970,108890007,52.82597470283508,"""FAIL""",''
63,1535938982,538050425,1535938989,708538867,7.170488357543945,"""SUCCESS""","""human"""
64,1535939005,569054346,1535939012,708468309,7.139413833618164,"""SUCCESS""","""human"""
65,1535939028,388089075,1535939068,708406253,40.320317029953,"""SUCCESS""","""robot"""
66,1535939081,583377897,1535939134,341165339,52.757787466049194,"""FAIL""",''
67,1535939147,680752345,1535939154,708509531,7.027757167816162,"""SUCCESS""","""human"""
68,1535939170,674151778,1535939177,708460839,7.034309148788452,"""SUCCESS""","""human"""
69,1535939193,643619575,1535939236,708544491,43.06492495536804,"""SUCCESS""","""human"""
70,1535939258,994940777,1535939270,708424549,11.713483810424805,"""SUCCESS""","""human"""
71,1535939286,999724322,1535939293,708469327,6.708745002746582,"""SUCCESS""","""human"""
72,1535939309,400721282,1535939316,708511839,7.307790517807007,"""SUCCESS""","""human"""
73,1535939332,630497307,1535939423,708435691,91.07793855667114,"""SUCCESS""","""human"""
74,1535939439,565827460,1535939459,708495136,20.142667770385742,"""SUCCESS""","""human"""
75,1535939475,432942097,1535939482,708510390,7.275568246841431,"""SUCCESS""","""human"""
76,1535939497,830023202,1535939541,708484009,43.87846064567566,"""SUCCESS""","""human"""
77,1535939563,683696235,1535939570,708450944,7.024754762649536,"""SUCCESS""","""human"""
78,1535939586,358067224,1535939593,708533173,7.350466012954712,"""SUCCESS""","""human"""
79,1535939609,356967606,1535939639,708588841,30.35162115097046,"""SUCCESS""","""human"""
80,1535939656,479708749,1535939681,708425199,25.228716611862183,"""SUCCESS""","""human"""
81,1535939697,432712120,1535939704,708536655,7.275824546813965,"""SUCCESS""","""human"""
82,1535939720,318643665,1535939772,924398772,52.6057550907135,"""FAIL""",''
83,1535939784,393255398,1535939836,874418869,52.4811635017395,"""SUCCESS""","""robot"""
84,1535939849,147291639,1535939884,708446995,35.56115531921387,"""SUCCESS""","""human"""
85,1535939900,484985532,1535939922,708466819,22.22348117828369,"""SUCCESS""","""human"""
86,1535939939,454549904,1535939992,591893233,53.137343406677246,"""FAIL""",''
87,1535940008,164430564,1535940032,708233002,24.543802499771118,"""SUCCESS""","""robot"""
88,1535940045,615411939,1535940084,708473837,39.09306192398071,"""SUCCESS""","""human"""
89,1535940109,723461018,1535940143,708560422,33.98509955406189,"""SUCCESS""","""human"""
90,1535940159,701053752,1535940166,708432835,7.007379055023193,"""SUCCESS""","""human"""
91,1535940182,294306737,1535940193,708416844,11.41411018371582,"""SUCCESS""","""human"""
92,1535940210,106410958,1535940235,708565550,25.60215449333191,"""SUCCESS""","""human"""
93,1535940251,853514518,1535940304,708098683,52.85458421707153,"""SUCCESS""","""robot"""
94,1535940316,793169550,1535940323,708479292,6.915309906005859,"""SUCCESS""","""human"""
95,1535940340,12932111,1535940369,708517517,29.579196453094482,"""SUCCESS""","""human"""
96,1535940385,454286525,1535940440,708176727,55.25389003753662,"""SUCCESS""","""robot"""
97,1535940454,385803005,1535940461,708514919,7.322711944580078,"""SUCCESS""","""human"""
98,1535940477,608284395,1535940484,708543061,7.1002585887908936,"""SUCCESS""","""human"""
99,1535940500,507501922,1535940553,240602873,52.73310112953186,"""SUCCESS""","""robot"""
100,1535940565,649706675,1535940581,708452785,16.058746099472046,"""SUCCESS""","""human"""
101,1535940597,971370628,1535940604,708467887,6.737097263336182,"""SUCCESS""","""human"""
102,1535940620,256181978,1535940627,708643016,7.452461004257202,"""SUCCESS""","""human"""
103,1535940642,924942637,1535940654,708472121,11.783529281616211,"""SUCCESS""","""human"""
104,1535940670,430552599,1535940682,708552615,12.278000116348267,"""SUCCESS""","""human"""
105,1535940698,565118439,1535940705,708485573,7.143367052078247,"""SUCCESS""","""human"""
106,1535940722,374401769,1535940748,708501972,26.334100246429443,"""SUCCESS""","""robot"""
107,1535940762,316770701,1535940769,708472633,7.391701936721802,"""SUCCESS""","""human"""
108,1535940785,348518528,1535940792,708524266,7.360005617141724,"""SUCCESS""","""human"""
109,1535940808,228623699,1535940820,708607806,12.479984283447266,"""SUCCESS""","""human"""
110,1535940835,631539796,1535940850,708457583,15.07691764831543,"""SUCCESS""","""human"""
111,1535940867,169529370,1535940874,708507241,7.538977861404419,"""SUCCESS""","""human"""
112,1535940890,50499091,1535940897,708545195,7.203554391860962,"""SUCCESS""","""human"""
113,1535940912,560244134,1535940924,708519827,12.14827585220337,"""SUCCESS""","""human"""
114,1535940941,364009561,1535940951,708435567,10.344425916671753,"""SUCCESS""","""human"""
115,1535940968,392467065,1535940980,708505833,12.316038846969604,"""SUCCESS""","""human"""
116,1535940996,540884483,1535941003,708462276,7.167577743530273,"""SUCCESS""","""human"""
117,1535941020,684875963,1535941032,708514519,12.023638486862183,"""SUCCESS""","""human"""
118,1535941049,669170147,1535941102,708167141,53.03899693489075,"""SUCCESS""","""robot"""
119,1535941114,870257483,1535941127,708438427,12.838181018829346,"""SUCCESS""","""human"""
120,1535941142,436224276,1535941159,708465628,17.272241353988647,"""SUCCESS""","""human"""
121,1535941176,323816071,1535941183,708589372,7.384773254394531,"""SUCCESS""","""human"""
122,1535941198,962859678,1535941205,708453217,6.745593547821045,"""SUCCESS""","""human"""
123,1535941222,65083831,1535941239,708420446,17.057582139968872,"""SUCCESS""","""human"""
124,1535941255,956370323,1535941262,708484396,6.7521140575408936,"""SUCCESS""","""human"""
125,1535941278,910736993,1535941285,708478415,6.797741413116455,"""SUCCESS""","""human"""
126,1535941302,934877160,1535941309,708504249,6.773627042770386,"""SUCCESS""","""human"""
127,1535941325,748755300,1535941332,708648312,6.959892988204956,"""SUCCESS""","""human"""
128,1535941349,477325877,1535941370,708543024,21.2312171459198,"""SUCCESS""","""human"""
129,1535941386,486394665,1535941406,708447742,20.222053050994873,"""SUCCESS""","""human"""
130,1535941422,520640279,1535941429,708513176,7.187872886657715,"""SUCCESS""","""human"""
131,1535941446,301182025,1535941458,708489021,12.407306909561157,"""SUCCESS""","""human"""
132,1535941474,907136279,1535941481,708469015,6.801332712173462,"""SUCCESS""","""human"""
133,1535941497,655455975,1535941504,708442837,7.0529868602752686,"""SUCCESS""","""human"""
134,1535941520,401524513,1535941527,708594362,7.307069778442383,"""SUCCESS""","""human"""
135,1535941543,420016316,1535941550,708494377,7.288478136062622,"""SUCCESS""","""human"""
136,1535941566,954347699,1535941573,708471019,6.7541234493255615,"""SUCCESS""","""human"""
137,1535941589,674826595,1535941596,708494555,7.033668041229248,"""SUCCESS""","""human"""
138,1535941613,344745352,1535941629,708510931,16.363765478134155,"""SUCCESS""","""human"""
139,1535941645,19771010,1535941656,708493835,11.510783910751343,"""SUCCESS""","""human"""
140,1535941672,958654124,1535941679,708514322,6.749860048294067,"""SUCCESS""","""human"""
141,1535941696,58648445,1535941708,708544130,12.12205958366394,"""SUCCESS""","""human"""
142,1535941723,941828503,1535941736,708636558,12.766808032989502,"""SUCCESS""","""human"""
143,1535941752,701008545,1535941759,708482779,7.007474184036255,"""SUCCESS""","""human"""
144,1535941775,870228810,1535941782,708439427,6.838210582733154,"""SUCCESS""","""human"""
145,1535941799,479655328,1535941826,708297099,27.228641748428345,"""SUCCESS""","""robot"""
146,1535941839,898074544,1535941846,708475234,6.810400724411011,"""SUCCESS""","""human"""
147,1535941862,874252575,1535941875,708533356,12.834280729293823,"""SUCCESS""","""human"""
148,1535941891,918482616,1535941909,708564996,17.790082454681396,"""SUCCESS""","""human"""
149,1535941925,980973494,1535941936,708443574,10.72747015953064,"""SUCCESS""","""human"""
150,1535941952,522718438,1535941959,708576609,7.185858249664307,"""SUCCESS""","""human"""
151,1535941975,837220808,1535941987,708498564,11.871277570724487,"""SUCCESS""","""human"""
152,1535942004,800193885,1535942016,708434840,11.908241033554077,"""SUCCESS""","""human"""
153,1535942032,549366152,1535942039,708658835,7.159292697906494,"""SUCCESS""","""human"""
154,1535942055,125251381,1535942067,708757280,12.583505868911743,"""SUCCESS""","""human"""
155,1535942083,42682003,1535942090,708647270,7.281827211380005,"""SUCCESS""","""human"""
156,1535942105,792764156,1535942112,708508110,6.915743827819824,"""SUCCESS""","""human"""
157,1535942128,575269287,1535942135,708522792,7.133253574371338,"""SUCCESS""","""human"""
158,1535942151,214048911,1535942183,708234445,32.49418568611145,"""SUCCESS""","""robot"""
159,1535942197,322777862,1535942204,708512840,7.385735034942627,"""SUCCESS""","""human"""
160,1535942219,945534291,1535942226,708463857,6.762929677963257,"""SUCCESS""","""human"""
161,1535942242,870484753,1535942255,708596118,12.838111400604248,"""SUCCESS""","""human"""
162,1535942272,52774745,1535942278,708446399,6.180699110031128,"""SUCCESS""","""human"""
163,1535942294,909774633,1535942306,708440013,11.798665523529053,"""SUCCESS""","""human"""
164,1535942323,672582305,1535942330,708478881,7.03589653968811,"""SUCCESS""","""human"""
165,1535942346,634851792,1535942356,708520598,10.073668956756592,"""SUCCESS""","""human"""
166,1535942373,284700211,1535942388,708573541,15.42387342453003,"""SUCCESS""","""human"""
167,1535942404,299613241,1535942416,708477244,12.40886402130127,"""SUCCESS""","""human"""
168,1535942433,9816817,1535942439,708468945,5.726787328720093,"""SUCCESS""","""human"""
169,1535942455,411343131,1535942471,708485097,16.297142028808594,"""SUCCESS""","""human"""
170,1535942488,440290091,1535942495,708541872,7.268251895904541,"""SUCCESS""","""human"""
171,1535942511,298178075,1535942542,708295266,31.410117387771606,"""SUCCESS""","""robot"""
172,1535942555,313175622,1535942562,708446515,7.395270824432373,"""SUCCESS""","""human"""
173,1535942578,214069694,1535942589,708419503,11.494349956512451,"""SUCCESS""","""human"""
174,1535942605,806920276,1535942617,708429543,11.901509284973145,"""SUCCESS""","""human"""
175,1535942634,39617019,1535942661,708497435,27.31232738494873,"""SUCCESS""","""human"""
176,1535942676,534985139,1535942692,708514955,16.173529863357544,"""SUCCESS""","""human"""
177,1535942708,588405657,1535942730,708563825,22.120158195495605,"""SUCCESS""","""human"""
178,1535942746,715008614,1535942758,708494955,11.993486404418945,"""SUCCESS""","""human"""
179,1535942775,648969532,1535942782,708446380,7.059476613998413,"""SUCCESS""","""human"""
180,1535942798,319680776,1535942810,708420783,12.388740062713623,"""SUCCESS""","""human"""
181,1535942826,539539770,1535942833,708578916,7.169039011001587,"""SUCCESS""","""human"""
182,1535942849,699500902,1535942861,708458111,12.008957386016846,"""SUCCESS""","""human"""
183,1535942877,462011807,1535942884,708578640,7.2465667724609375,"""SUCCESS""","""human"""
184,1535942900,178724570,1535942912,708486130,12.529761552810669,"""SUCCESS""","""human"""
185,1535942929,31957188,1535942936,708443038,7.38887095451355,"""SUCCESS""","""human"""
186,1535942952,46544089,1535942964,708482421,12.243041515350342,"""SUCCESS""","""human"""
187,1535942980,353871799,1535942987,708529744,7.354657888412476,"""SUCCESS""","""human"""
188,1535943003,162318715,1535943010,708458649,7.54613995552063,"""SUCCESS""","""human"""
189,1535943027,7973777,1535943033,708473281,5.91109561920166,"""SUCCESS""","""human"""
190,1535943049,804270599,1535943061,708461888,11.904191493988037,"""SUCCESS""","""human"""
191,1535943079,155095633,1535943117,708190698,38.55309510231018,"""SUCCESS""","""robot"""
192,1535943130,214827242,1535943142,708472914,12.493645668029785,"""SUCCESS""","""human"""
193,1535943158,959111554,1535943165,708429896,6.749318361282349,"""SUCCESS""","""human"""
194,1535943182,185605860,1535943189,708619876,7.523014068603516,"""SUCCESS""","""human"""
195,1535943204,781251917,1535943211,708428526,6.9271767139434814,"""SUCCESS""","""human"""
196,1535943227,563553975,1535943234,708518484,7.1449644565582275,"""SUCCESS""","""human"""
197,1535943250,376482842,1535943260,708492633,10.33200979232788,"""SUCCESS""","""human"""
198,1535943277,371360663,1535943284,708613485,7.337252616882324,"""SUCCESS""","""human"""
199,1535943300,112974726,1535943312,708501837,12.595527172088623,"""SUCCESS""","""human"""
200,1535943327,529294935,1535943334,708490241,7.179195165634155,"""SUCCESS""","""human"""
201,1535943350,252770756,1535943362,708484210,12.455713510513306,"""SUCCESS""","""human"""
202,1535943378,77422701,1535943399,708449140,20.93422222137451,"""SUCCESS""","""human"""
203,1535943415,837078925,1535943422,708484289,6.871405363082886,"""SUCCESS""","""human"""
204,1535943438,418316389,1535943445,708550864,7.290234565734863,"""SUCCESS""","""human"""
205,1535943461,110233163,1535943468,708484467,7.5982513427734375,"""SUCCESS""","""human"""
206,1535943485,89554226,1535943502,708527544,16.81298542022705,"""SUCCESS""","""human"""
207,1535943517,933352461,1535943524,708403616,6.775051116943359,"""SUCCESS""","""human"""
208,1535943540,844530305,1535943568,708539909,27.864009618759155,"""SUCCESS""","""human"""
209,1535943583,405137503,1535943590,708575832,7.303438186645508,"""SUCCESS""","""human"""
210,1535943605,757590466,1535943612,708490555,6.950900077819824,"""SUCCESS""","""human"""
211,1535943628,878215056,1535943641,708443389,12.830228328704834,"""SUCCESS""","""human"""
212,1535943657,869373378,1535943674,708498651,16.839125394821167,"""SUCCESS""","""human"""
213,1535943690,815842678,1535943721,708239625,30.892396926879883,"""SUCCESS""","""robot"""
214,1535943736,71057927,1535943742,708513982,5.997934818267822,"""SUCCESS""","""human"""
215,1535943758,748618235,1535943786,708346317,27.959728240966797,"""SUCCESS""","""robot"""
216,1535943799,948735743,1535943832,708359604,32.759624004364014,"""SUCCESS""","""robot"""
217,1535943846,21696439,1535943852,708472352,6.4915077686309814,"""SUCCESS""","""human"""
218,1535943869,18608199,1535943898,708341395,29.52225947380066,"""SUCCESS""","""robot"""
219,1535943909,840351261,1535943916,708712895,6.868361473083496,"""SUCCESS""","""human"""
220,1535943932,106650973,1535943939,708457294,7.601806163787842,"""SUCCESS""","""human"""
221,1535943955,10318629,1535943965,708585421,10.605399131774902,"""SUCCESS""","""human"""
222,1535943981,655210835,1535943992,708641627,11.053430795669556,"""SUCCESS""","""human"""
223,1535944008,391793245,1535944042,708256685,34.316463470458984,"""SUCCESS""","""robot"""
224,1535944055,610376354,1535944062,708575761,7.098199367523193,"""SUCCESS""","""human"""
225,1535944078,466898541,1535944108,708271460,30.24137306213379,"""SUCCESS""","""robot"""
226,1535944121,375171103,1535944128,708565265,7.3333940505981445,"""SUCCESS""","""human"""
227,1535944145,203588491,1535944152,708507345,7.504918813705444,"""SUCCESS""","""human"""
228,1535944168,29313516,1535944174,708462395,6.415327310562134,"""SUCCESS""","""human"""
229,1535944191,199967766,1535944198,708494315,7.508526563644409,"""SUCCESS""","""human"""
230,1535944215,486756030,1535944227,708524981,12.221768856048584,"""SUCCESS""","""human"""
231,1535944243,374672236,1535944259,708504171,16.333832025527954,"""SUCCESS""","""human"""
232,1535944276,362363399,1535944283,708451210,7.34608793258667,"""SUCCESS""","""human"""
233,1535944299,788663686,1535944306,708446167,6.919782638549805,"""SUCCESS""","""human"""
234,1535944322,487733042,1535944329,708514545,7.220781326293945,"""SUCCESS""","""human"""
235,1535944345,552912967,1535944357,708432159,12.155519247055054,"""SUCCESS""","""human"""
236,1535944374,448254655,1535944404,708277915,30.26002335548401,"""SUCCESS""","""robot"""
237,1535944418,768607787,1535944429,708557009,10.939949035644531,"""SUCCESS""","""human"""
238,1535944445,344016189,1535944457,708459332,12.364443302154541,"""SUCCESS""","""human"""
239,1535944474,33633050,1535944480,708476442,6.372146129608154,"""SUCCESS""","""human"""
240,1535944496,720050202,1535944503,708500330,6.988450288772583,"""SUCCESS""","""human"""
241,1535944519,698279820,1535944550,708271633,31.009991884231567,"""SUCCESS""","""robot"""
242,1535944564,636783548,1535944571,708467139,7.071683645248413,"""SUCCESS""","""human"""
243,1535944587,638885671,1535944605,708390296,18.069504499435425,"""SUCCESS""","""human"""
244,1535944620,916545770,1535944638,708468892,17.79192304611206,"""SUCCESS""","""human"""
245,1535944654,24787509,1535944681,708286670,27.46041178703308,"""SUCCESS""","""robot"""
246,1535944693,583816145,1535944715,708457242,22.124641180038452,"""SUCCESS""","""human"""
247,1535944731,383304154,1535944738,708528629,7.32522439956665,"""SUCCESS""","""human"""
248,1535944755,16455952,1535944761,708506008,6.5439465045928955,"""SUCCESS""","""human"""
249,1535944777,598360917,1535944784,708396689,7.11003565788269,"""SUCCESS""","""human"""
250,1535944799,952022734,1535944837,708470009,37.756447315216064,"""SUCCESS""","""robot"""
251,1535944851,240387080,1535944858,708554511,7.468167543411255,"""SUCCESS""","""human"""
252,1535944874,175996077,1535944881,708466887,7.532470703125,"""SUCCESS""","""human"""
253,1535944896,926580479,1535944924,708563983,27.781983613967896,"""SUCCESS""","""human"""
254,1535944939,815260988,1535944976,708496006,36.893235206604004,"""SUCCESS""","""human"""
255,1535944992,535319538,1535944999,708505284,7.1731858253479,"""SUCCESS""","""human"""
256,1535945015,385599863,1535945022,708534291,7.32293438911438,"""SUCCESS""","""human"""
257,1535945038,392656625,1535945045,708545318,7.3158886432647705,"""SUCCESS""","""human"""
258,1535945061,318778945,1535945114,90401329,53.58523440361023,"""FAIL""",''
259,1535945126,667830252,1535945133,708455727,7.04062557220459,"""SUCCESS""","""human"""
260,1535945149,422622970,1535945156,708536435,7.285913467407227,"""SUCCESS""","""human"""
261,1535945172,226294694,1535945179,708512468,7.482217788696289,"""SUCCESS""","""human"""
262,1535945195,112432015,1535945201,708491481,6.596059560775757,"""SUCCESS""","""human"""
263,1535945218,259150652,1535945225,708557058,7.449406385421753,"""SUCCESS""","""human"""
264,1535945240,809894904,1535945262,708496750,21.89860200881958,"""SUCCESS""","""human"""
265,1535945280,13766390,1535945290,708485568,10.570821762084961,"""SUCCESS""","""human"""
266,1535945306,575202549,1535945313,708426002,7.133223533630371,"""SUCCESS""","""human"""
267,1535945330,426338841,1535945362,708466662,32.28212785720825,"""SUCCESS""","""human"""
268,1535945378,158341495,1535945416,708265298,38.54992389678955,"""SUCCESS""","""robot"""
269,1535945430,206833141,1535945472,708068372,42.501235246658325,"""SUCCESS""","""robot"""
270,1535945495,258689481,1535945502,708516322,7.449826955795288,"""SUCCESS""","""human"""
271,1535945518,115302330,1535945524,708590916,6.5932886600494385,"""SUCCESS""","""human"""
272,1535945541,18672692,1535945547,708495404,6.521768569946289,"""SUCCESS""","""human"""
273,1535945563,974158884,1535945570,708468728,6.734309673309326,"""SUCCESS""","""human"""
274,1535945586,796130911,1535945627,708059145,40.91192817687988,"""SUCCESS""","""robot"""
275,1535945639,942414074,1535945671,708273679,31.765859603881836,"""SUCCESS""","""robot"""
276,1535945689,886885478,1535945696,708506331,6.821620941162109,"""SUCCESS""","""human"""
277,1535945713,205510365,1535945720,708564250,7.503053903579712,"""SUCCESS""","""human"""
278,1535945736,51805898,1535945742,708739313,6.190680265426636,"""SUCCESS""","""human"""
279,1535945758,277177709,1535945795,708251384,37.4310736656189,"""SUCCESS""","""robot"""
280,1535945808,276280170,1535945815,709229916,7.432949781417847,"""SUCCESS""","""human"""
281,1535945831,358408616,1535945846,708423027,15.350014448165894,"""SUCCESS""","""human"""
282,1535945862,510021803,1535945889,708436476,27.19841480255127,"""SUCCESS""","""human"""
283,1535945906,300618988,1535945917,708434069,11.407815217971802,"""SUCCESS""","""human"""
284,1535945933,480448334,1535945940,708541121,7.228092908859253,"""SUCCESS""","""human"""
285,1535945956,533192648,1535945998,708112267,42.17491960525513,"""SUCCESS""","""robot"""
286,1535946020,481577030,1535946042,708556105,22.22697925567627,"""SUCCESS""","""human"""
287,1535946058,459150504,1535946065,708571980,7.2494213581085205,"""SUCCESS""","""human"""
288,1535946081,254027038,1535946093,708498961,12.454471826553345,"""SUCCESS""","""human"""
289,1535946108,944126357,1535946115,708622794,6.764496326446533,"""SUCCESS""","""human"""
290,1535946133,37019128,1535946139,708512783,6.3383214473724365,"""SUCCESS""","""human"""
291,1535946155,815426782,1535946182,708024582,26.892597675323486,"""SUCCESS""","""robot"""
292,1535946203,847581229,1535946236,708504698,32.860923528671265,"""SUCCESS""","""human"""
293,1535946252,539483011,1535946282,708481412,30.16899824142456,"""SUCCESS""","""human"""
294,1535946299,125911650,1535946321,708429476,22.582517862319946,"""SUCCESS""","""human"""
295,1535946337,917678691,1535946344,708449311,6.790770769119263,"""SUCCESS""","""human"""
296,1535946360,749289252,1535946388,708865741,27.95957636833191,"""SUCCESS""","""human"""
297,1535946403,590563037,1535946410,708525955,7.117962837219238,"""SUCCESS""","""human"""
298,1535946426,544665812,1535946436,708436314,10.1637704372406,"""SUCCESS""","""human"""
299,1535946453,257033828,1535946505,908762394,52.65172863006592,"""SUCCESS""","""robot"""
300,1535946521,404123503,1535946574,124534501,52.7204110622406,"""SUCCESS""","""robot"""
301,1535946586,490491731,1535946669,708551747,83.21806001663208,"""SUCCESS""","""human"""
302,1535946685,622463142,1535946720,708299350,35.08583617210388,"""SUCCESS""","""robot"""
303,1535946733,83182422,1535946786,108715581,52.276891231536865,"""SUCCESS""","""robot"""
304,1535946801,842925642,1535946854,807184979,52.96425938606262,"""FAIL""",''
305,1535946866,710054504,1535946919,658648936,52.94859457015991,"""FAIL""",''
306,1535946934,480042064,1535947039,541921985,105.06188011169434,"""FAIL""",''
307,1535947055,689375491,1535947160,858874649,105.16949915885925,"""SUCCESS""","""robot"""
308,1535947176,430037749,1535947183,708561435,7.278523683547974,"""SUCCESS""","""human"""
309,1535947199,253802409,1535947225,708476844,26.45467448234558,"""SUCCESS""","""human"""
310,1535947240,693545119,1535947294,23926901,53.5457239151001,"""FAIL""",''
311,1535947306,297296504,1535947338,708624357,32.411327838897705,"""SUCCESS""","""human"""
312,1535947354,159596648,1535947385,708441857,31.548845291137695,"""SUCCESS""","""human"""
313,1535947401,979746913,1535947455,224451095,53.244704246520996,"""FAIL""",''
314,1535947467,82242304,1535947477,708478312,9.88605523109436,"""SUCCESS""","""human"""
315,1535947494,12070050,1535947526,708494861,32.58779430389404,"""SUCCESS""","""human"""
316,1535947542,732772110,1535947595,490515617,52.75774359703064,"""FAIL""",''
317,1535947607,578643544,1535947713,390594389,105.81195092201233,"""FAIL""",''
318,1535947726,684471653,1535947779,573942810,52.88947129249573,"""SUCCESS""","""robot"""
319,1535947791,740458918,1535947819,708650346,27.968191385269165,"""SUCCESS""","""human"""
320,1535947835,925455120,1535947878,708471992,42.78301692008972,"""SUCCESS""","""human"""
321,1535947901,285555251,1535947953,907129664,52.62157440185547,"""SUCCESS""","""human"""
322,1535947966,539750223,1535947973,708535827,7.168785572052002,"""SUCCESS""","""human"""
323,1535947989,438191303,1535948042,159132174,52.720940828323364,"""FAIL""",''
