rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593605616955E+018,2,5,"""HUMAN""",,1535936056,167055848,"""distracted_collaborative.POMDPx""",,1535936053,87235106,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593605616955E+018,2,5,"""HUMAN""",,1535936056,167055848,"""distracted_collaborative.POMDPx""",,1535936054,87235106,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593605616955E+018,2,5,"""HUMAN""",,1535936056,167055848,"""distracted_collaborative.POMDPx""",,1535936055,87235106,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593605616955E+018,2,5,"""HUMAN""",,1535936056,167055848,"""distracted_collaborative.POMDPx""",,1535936056,87235106,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5359360602921E+018,2,6,"""HUMAN""",,1535936060,289800045,"""distracted_collaborative.POMDPx""",,1535936057,247849333,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5359360602921E+018,2,6,"""HUMAN""",,1535936060,289800045,"""distracted_collaborative.POMDPx""",,1535936058,247849333,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5359360602921E+018,2,6,"""HUMAN""",,1535936060,289800045,"""distracted_collaborative.POMDPx""",,1535936059,247849333,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5359360602921E+018,2,6,"""HUMAN""",,1535936060,289800045,"""distracted_collaborative.POMDPx""",,1535936060,247849333,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593606490556E+018,2,7,"""HUMAN""",,1535936064,901534928,"""distracted_collaborative.POMDPx""",,1535936061,392127550,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53593606492161E+018,2,8,"""HUMAN""",,1535936064,918517744,"""distracted_collaborative.POMDPx""",,1535936061,392127550,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53593607561799E+018,3,0,"""HUMAN""",,1535936075,614941822,"""distracted_collaborative.POMDPx""",,1535936075,269420500,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593608251018E+018,3,1,"""HUMAN""",,1535936082,507645745,"""distracted_collaborative.POMDPx""",,1535936076,679234424,"""1""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53593608251018E+018,3,1,"""HUMAN""",,1535936082,507645745,"""distracted_collaborative.POMDPx""",,1535936077,679234424,"""1""","""NoAttention""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53593608251018E+018,3,1,"""HUMAN""",,1535936082,507645745,"""distracted_collaborative.POMDPx""",,1535936078,679234424,"""1""","""NoAttention""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53593608251018E+018,3,1,"""HUMAN""",,1535936082,507645745,"""distracted_collaborative.POMDPx""",,1535936079,679234424,"""1""","""NoAttention""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53593608251018E+018,3,1,"""HUMAN""",,1535936082,507645745,"""distracted_collaborative.POMDPx""",,1535936080,679234424,"""1""","""NoAttention""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53593608251018E+018,3,1,"""HUMAN""",,1535936082,507645745,"""distracted_collaborative.POMDPx""",,1535936081,679234424,"""1""","""NoAttention""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53593608251018E+018,3,1,"""HUMAN""",,1535936082,507645745,"""distracted_collaborative.POMDPx""",,1535936082,679234424,"""1""","""NoAttention""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53593608775905E+018,3,2,"""HUMAN""",,1535936087,756655558,"""distracted_collaborative.POMDPx""",,1535936083,571112617,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593608775905E+018,3,2,"""HUMAN""",,1535936087,756655558,"""distracted_collaborative.POMDPx""",,1535936084,571112617,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593608775905E+018,3,2,"""HUMAN""",,1535936087,756655558,"""distracted_collaborative.POMDPx""",,1535936085,571112617,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593608775905E+018,3,2,"""HUMAN""",,1535936087,756655558,"""distracted_collaborative.POMDPx""",,1535936086,571112617,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593608775905E+018,3,2,"""HUMAN""",,1535936087,756655558,"""distracted_collaborative.POMDPx""",,1535936087,571112617,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936088,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936089,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936090,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936091,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936092,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936093,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936094,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936095,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593609980558E+018,3,4,"""HUMAN""",,1535936099,802528818,"""distracted_collaborative.POMDPx""",,1535936096,61118462,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593609980558E+018,3,4,"""HUMAN""",,1535936099,802528818,"""distracted_collaborative.POMDPx""",,1535936097,61118462,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593609980558E+018,3,4,"""HUMAN""",,1535936099,802528818,"""distracted_collaborative.POMDPx""",,1535936098,61118462,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593609980558E+018,3,4,"""HUMAN""",,1535936099,802528818,"""distracted_collaborative.POMDPx""",,1535936099,61118462,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593610464183E+018,3,5,"""HUMAN""",,1535936104,639572425,"""distracted_collaborative.POMDPx""",,1535936100,877056328,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593610464183E+018,3,5,"""HUMAN""",,1535936104,639572425,"""distracted_collaborative.POMDPx""",,1535936101,877056328,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593610464183E+018,3,5,"""HUMAN""",,1535936104,639572425,"""distracted_collaborative.POMDPx""",,1535936102,877056328,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593610464183E+018,3,5,"""HUMAN""",,1535936104,639572425,"""distracted_collaborative.POMDPx""",,1535936103,877056328,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593610464183E+018,3,5,"""HUMAN""",,1535936104,639572425,"""distracted_collaborative.POMDPx""",,1535936104,877056328,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593611184677E+018,3,6,"""HUMAN""",,1535936111,842944544,"""distracted_collaborative.POMDPx""",,1535936105,708186808,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53593611186671E+018,3,7,"""HUMAN""",,1535936111,863142907,"""distracted_collaborative.POMDPx""",,1535936105,708186808,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53593612337812E+018,4,0,"""HUMAN""",,1535936123,374753900,"""distracted_collaborative.POMDPx""",,1535936123,53349522,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936124,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936125,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936126,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936127,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936128,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936129,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936130,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936131,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936132,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936133,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936134,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936135,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936136,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936137,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936138,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5359361429243E+018,4,2,"""HUMAN""",,1535936142,921667006,"""distracted_collaborative.POMDPx""",,1535936139,29974802,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5359361429243E+018,4,2,"""HUMAN""",,1535936142,921667006,"""distracted_collaborative.POMDPx""",,1535936140,29974802,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5359361429243E+018,4,2,"""HUMAN""",,1535936142,921667006,"""distracted_collaborative.POMDPx""",,1535936141,29974802,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5359361429243E+018,4,2,"""HUMAN""",,1535936142,921667006,"""distracted_collaborative.POMDPx""",,1535936142,29974802,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5359361429243E+018,4,2,"""HUMAN""",,1535936142,921667006,"""distracted_collaborative.POMDPx""",,1535936143,29974802,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5359361499783E+018,4,3,"""HUMAN""",,1535936149,975372951,"""distracted_collaborative.POMDPx""",,1535936144,2635073,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5359361499783E+018,4,3,"""HUMAN""",,1535936149,975372951,"""distracted_collaborative.POMDPx""",,1535936145,2635073,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5359361499783E+018,4,3,"""HUMAN""",,1535936149,975372951,"""distracted_collaborative.POMDPx""",,1535936146,2635073,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5359361499783E+018,4,3,"""HUMAN""",,1535936149,975372951,"""distracted_collaborative.POMDPx""",,1535936147,2635073,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5359361499783E+018,4,3,"""HUMAN""",,1535936149,975372951,"""distracted_collaborative.POMDPx""",,1535936148,2635073,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
