rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593599319988E+018,1,5,"""ROBOT""",,1535935993,198817394,'',,1535935992,882687652,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593599643836E+018,1,5,"""OBSERVATION""",,1535935996,436992988,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593599806115E+018,1,5,"""HUMAN""",,1535935998,59118520,"""distracted_collaborative.POMDPx""",,1535935994,257385855,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593599807124E+018,1,6,"""ROBOT""",,1535935998,70187805,'',,1535935997,730672296,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593600057692E+018,1,6,"""OBSERVATION""",,1535936000,575249713,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359360019002E+018,1,6,"""HUMAN""",,1535936001,897855753,"""distracted_collaborative.POMDPx""",,1535935999,144654030,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593600190977E+018,1,7,"""ROBOT""",,1535936001,908144564,'',,1535936001,878024290,"""idle""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5359360042552E+018,1,7,"""OBSERVATION""",,1535936004,253771899,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593600572432E+018,1,7,"""HUMAN""",,1535936005,721459331,"""distracted_collaborative.POMDPx""",,1535936002,962481263,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593600573448E+018,1,8,"""ROBOT""",,1535936005,733168031,'',,1535936005,556062781,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593600826863E+018,1,8,"""OBSERVATION""",,1535936008,267325805,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593600870845E+018,1,8,"""SENSORS""",,1535936008,708318275,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593600976453E+018,1,8,"""HUMAN""",,1535936009,762364487,"""distracted_collaborative.POMDPx""",,1535936006,804204029,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5359360180371E+018,1,9,"""ROBOT""",,1535936009,779080840,'',,1535936009,547217339,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy6.pomdpx""","""6""","""3.11972""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593601804793E+018,1,9,"""HUMAN""",,1535936018,43298072,"""distracted_collaborative.POMDPx""",,1535936006,804204029,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5359360281066E+018,2,0,"""MANAGER""",,1535936028,106511350,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53593602929004E+018,2,0,"""ROBOT""",,1535936029,287980847,'',,1535936029,285776475,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""3.11972""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593602930431E+018,2,0,"""HUMAN""",,1535936029,301149445,"""distracted_collaborative.POMDPx""",,1535936028,940913483,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593602931088E+018,2,1,"""ROBOT""",,1535936029,309705014,'',,1535936029,285776475,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.5359360345891E+018,2,1,"""OBSERVATION""",,1535936034,587680624,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359360360213E+018,2,1,"""HUMAN""",,1535936036,18787468,"""distracted_collaborative.POMDPx""",,1535936030,369601899,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593603602661E+018,2,2,"""ROBOT""",,1535936036,25555223,'',,1535936035,830567679,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593603933849E+018,2,2,"""OBSERVATION""",,1535936039,337170035,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359360408043E+018,2,2,"""HUMAN""",,1535936040,801942122,"""distracted_collaborative.POMDPx""",,1535936037,80340158,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593604081513E+018,2,3,"""ROBOT""",,1535936040,813939456,'',,1535936040,620656375,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593604312274E+018,2,3,"""OBSERVATION""",,1535936043,121293684,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593604440105E+018,2,3,"""HUMAN""",,1535936044,398514784,"""distracted_collaborative.POMDPx""",,1535936041,880882485,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593604441049E+018,2,4,"""ROBOT""",,1535936044,409402449,'',,1535936044,381651620,"""idle""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593605047515E+018,2,4,"""OBSERVATION""",,1535936050,473847639,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593605201888E+018,2,4,"""HUMAN""",,1535936052,16518692,"""distracted_collaborative.POMDPx""",,1535936045,479876000,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593605202968E+018,2,5,"""ROBOT""",,1535936052,28542121,'',,1535936051,753128318,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593605485906E+018,2,5,"""OBSERVATION""",,1535936054,857240038,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593605616955E+018,2,5,"""HUMAN""",,1535936056,167055848,"""distracted_collaborative.POMDPx""",,1535936053,87235106,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593605618021E+018,2,6,"""ROBOT""",,1535936056,179036175,'',,1535936056,148473409,"""idle""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593605887527E+018,2,6,"""OBSERVATION""",,1535936058,873803952,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359360602921E+018,2,6,"""HUMAN""",,1535936060,289800045,"""distracted_collaborative.POMDPx""",,1535936057,247849333,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593606030472E+018,2,7,"""ROBOT""",,1535936060,303602954,'',,1535936060,164048560,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593606270852E+018,2,7,"""SENSORS""",,1535936062,708382610,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593606334193E+018,2,7,"""OBSERVATION""",,1535936063,340601562,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593606490556E+018,2,7,"""HUMAN""",,1535936064,901534928,"""distracted_collaborative.POMDPx""",,1535936061,392127550,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53593606491326E+018,2,8,"""ROBOT""",,1535936064,911769165,'',,1535936064,621457870,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593606492161E+018,2,8,"""HUMAN""",,1535936064,918517744,"""distracted_collaborative.POMDPx""",,1535936061,392127550,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53593607441764E+018,3,0,"""MANAGER""",,1535936074,417527823,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy1.pomdpx""",'','',[]
1.53593607560548E+018,3,0,"""ROBOT""",,1535936075,603084845,'',,1535936075,600090215,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy1.pomdpx""","""6""","""5.20875""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593607561799E+018,3,0,"""HUMAN""",,1535936075,614941822,"""distracted_collaborative.POMDPx""",,1535936075,269420500,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593607562409E+018,3,1,"""ROBOT""",,1535936075,623070224,'',,1535936075,600090215,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593608094186E+018,3,1,"""OBSERVATION""",,1535936080,940447625,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593608251018E+018,3,1,"""HUMAN""",,1535936082,507645745,"""distracted_collaborative.POMDPx""",,1535936076,679234424,"""1""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53593608251559E+018,3,2,"""ROBOT""",,1535936082,514557551,'',,1535936082,197984950,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593608610845E+018,3,2,"""OBSERVATION""",,1535936086,107214240,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593608775905E+018,3,2,"""HUMAN""",,1535936087,756655558,"""distracted_collaborative.POMDPx""",,1535936083,571112617,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593608777087E+018,3,3,"""ROBOT""",,1535936087,769627921,'',,1535936087,395224443,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593609342514E+018,3,3,"""OBSERVATION""",,1535936093,423851415,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359360949855E+018,3,3,"""HUMAN""",,1535936094,983306438,"""distracted_collaborative.POMDPx""",,1535936088,824601164,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593609499966E+018,3,4,"""ROBOT""",,1535936094,998577042,'',,1535936094,679479252,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593609832505E+018,3,4,"""OBSERVATION""",,1535936098,323814577,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593609980558E+018,3,4,"""HUMAN""",,1535936099,802528818,"""distracted_collaborative.POMDPx""",,1535936096,61118462,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593609981033E+018,3,5,"""ROBOT""",,1535936099,809306349,'',,1535936099,586742812,"""grasp""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593610334188E+018,3,5,"""OBSERVATION""",,1535936103,340472747,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593610464183E+018,3,5,"""HUMAN""",,1535936104,639572425,"""distracted_collaborative.POMDPx""",,1535936100,877056328,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593610464808E+018,3,6,"""ROBOT""",,1535936104,646640203,'',,1535936104,620048574,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy1.pomdpx""","""-3""","""-2.71176""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593610570922E+018,3,6,"""SENSORS""",,1535936105,709120822,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593611054188E+018,3,6,"""OBSERVATION""",,1535936110,540505393,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.53593611184677E+018,3,6,"""HUMAN""",,1535936111,842944544,"""distracted_collaborative.POMDPx""",,1535936105,708186808,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53593611185734E+018,3,7,"""ROBOT""",,1535936111,855025967,'',,1535936111,833861080,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy1.pomdpx""","""6""","""2.60329""","[2.4387595658481587e-06, 8.64092928859627e-28, 2.709897685074106e-15, 2.177035994438378e-37, 0.9736008048057556, 2.177035994438378e-37, 2.555283984406742e-09, 8.193540247322662e-13, 1.5115905682705488e-07, 0.026396621018648148]"
1.53593611186671E+018,3,7,"""HUMAN""",,1535936111,863142907,"""distracted_collaborative.POMDPx""",,1535936105,708186808,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5359361221821E+018,4,0,"""MANAGER""",,1535936122,181895266,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53593612336741E+018,4,0,"""ROBOT""",,1535936123,365278859,'',,1535936123,362441725,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.60329""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593612337812E+018,4,0,"""HUMAN""",,1535936123,374753900,"""distracted_collaborative.POMDPx""",,1535936123,53349522,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593612338376E+018,4,1,"""ROBOT""",,1535936123,382788552,'',,1535936123,362441725,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593613639176E+018,4,1,"""OBSERVATION""",,1535936136,390473950,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53593613795141E+018,4,1,"""HUMAN""",,1535936137,949033262,"""distracted_collaborative.POMDPx""",,1535936124,459845494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593613796215E+018,4,2,"""ROBOT""",,1535936137,961163238,'',,1535936137,623336061,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593614164195E+018,4,2,"""OBSERVATION""",,1535936141,640632216,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359361429243E+018,4,2,"""HUMAN""",,1535936142,921667006,"""distracted_collaborative.POMDPx""",,1535936139,29974802,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53593614293516E+018,4,3,"""ROBOT""",,1535936142,933436224,'',,1535936142,904046470,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593614854181E+018,4,3,"""OBSERVATION""",,1535936148,540500013,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359361499783E+018,4,3,"""HUMAN""",,1535936149,975372951,"""distracted_collaborative.POMDPx""",,1535936144,2635073,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53593614998592E+018,4,4,"""ROBOT""",,1535936149,984908418,'',,1535936149,822717017,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
1.53593615330844E+018,4,4,"""OBSERVATION""",,1535936153,307185678,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593615481977E+018,4,4,"""HUMAN""",,1535936154,817777148,"""distracted_collaborative.POMDPx""",,1535936151,47584982,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593615483069E+018,4,5,"""ROBOT""",,1535936154,829530929,'',,1535936154,614701869,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0018910416401922703, 1.0786652077252094e-32, 4.267494348590195e-28, 4.311795374727462e-42, 2.424499598419061e-06, 1.2807867963928828e-42, 1.0973841227271495e-14, 1.375185989388461e-12, 1.122003965431384e-13, 0.9981065392494202]"
