rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593622966953E+018,6,0,"""MANAGER""",,1535936229,669343876,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359362367087E+018,6,1,"""SENSORS""",,1535936236,708554471,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593625286378E+018,7,0,"""MANAGER""",,1535936252,863598122,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593628370845E+018,7,6,"""SENSORS""",,1535936283,708346203,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593629681528E+018,8,0,"""MANAGER""",,1535936296,815126894,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359363247086E+018,8,3,"""SENSORS""",,1535936324,708426740,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593633938463E+018,9,0,"""MANAGER""",,1535936339,384506314,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.535936392424E+018,9,7,"""SENSORS""",,1535936392,423852319,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593640827357E+018,10,0,"""MANAGER""",,1535936408,273281798,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593643770845E+018,10,5,"""SENSORS""",,1535936437,708292843,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593645079656E+018,11,0,"""MANAGER""",,1535936450,796475184,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593650407416E+018,11,8,"""SENSORS""",,1535936504,74011033,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593651589846E+018,12,0,"""MANAGER""",,1535936515,898172931,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593652270857E+018,12,1,"""SENSORS""",,1535936522,708419727,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593653878028E+018,13,0,"""MANAGER""",,1535936538,779552872,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593659179098E+018,13,5,"""SENSORS""",,1535936591,790704854,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53593660413726E+018,14,0,"""MANAGER""",,1535936604,137031989,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593665770818E+018,14,8,"""SENSORS""",,1535936657,708067799,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593666886491E+018,15,0,"""MANAGER""",,1535936668,864680619,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593669870845E+018,15,6,"""SENSORS""",,1535936698,708276589,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593671202937E+018,16,0,"""MANAGER""",,1535936712,29226953,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593676670839E+018,16,7,"""SENSORS""",,1535936766,708263797,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593678071929E+018,17,0,"""MANAGER""",,1535936780,719048738,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593683392539E+018,17,6,"""SENSORS""",,1535936833,925306283,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53593685315396E+018,18,0,"""MANAGER""",,1535936853,153816218,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359368827085E+018,18,5,"""SENSORS""",,1535936882,708337249,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593689622895E+018,19,0,"""MANAGER""",,1535936896,228492071,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359369187087E+018,19,2,"""SENSORS""",,1535936918,708543911,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593693495659E+018,20,0,"""MANAGER""",,1535936934,956464495,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593696670867E+018,20,4,"""SENSORS""",,1535936966,708488268,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593698254426E+018,21,0,"""MANAGER""",,1535936982,544105492,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593701870832E+018,21,7,"""SENSORS""",,1535937018,708143419,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593703170778E+018,22,0,"""MANAGER""",,1535937031,707665744,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593707370881E+018,22,7,"""SENSORS""",,1535937073,708686693,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593709496418E+018,23,0,"""MANAGER""",,1535937094,964057054,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593711770923E+018,23,2,"""SENSORS""",,1535937117,709131316,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593713402132E+018,24,0,"""MANAGER""",,1535937134,21169043,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359371637087E+018,24,4,"""SENSORS""",,1535937163,708544344,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593717978596E+018,25,0,"""MANAGER""",,1535937179,785280521,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593721870836E+018,25,6,"""SENSORS""",,1535937218,708227075,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593723111768E+018,26,0,"""MANAGER""",,1535937231,116828277,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593728377391E+018,26,9,"""SENSORS""",,1535937283,773772647,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593729615907E+018,27,0,"""MANAGER""",,1535937296,158972338,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593732570834E+018,27,5,"""SENSORS""",,1535937325,708226235,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5359373396163E+018,28,0,"""MANAGER""",,1535937339,616213123,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359373467086E+018,28,1,"""SENSORS""",,1535937346,708445523,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593736269513E+018,29,0,"""MANAGER""",,1535937362,694864007,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593736970867E+018,29,1,"""SENSORS""",,1535937369,708532366,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593738569182E+018,30,0,"""MANAGER""",,1535937385,691735428,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593742370829E+018,30,7,"""SENSORS""",,1535937423,708195033,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593743610215E+018,31,0,"""MANAGER""",,1535937436,101951273,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593748897414E+018,31,8,"""SENSORS""",,1535937488,973958834,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53593750096422E+018,32,0,"""MANAGER""",,1535937500,963985623,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593750770879E+018,32,1,"""SENSORS""",,1535937507,708638513,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593752368231E+018,33,0,"""MANAGER""",,1535937523,682123250,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593753570863E+018,33,2,"""SENSORS""",,1535937535,708513447,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593755149E+018,34,0,"""MANAGER""",,1535937551,489859818,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593760429202E+018,34,9,"""SENSORS""",,1535937604,291940237,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593761937294E+018,35,0,"""MANAGER""",,1535937619,372833797,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593767270817E+018,35,7,"""SENSORS""",,1535937672,708047575,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593768425946E+018,36,0,"""MANAGER""",,1535937684,259132336,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593771770844E+018,36,6,"""SENSORS""",,1535937717,708259530,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593773119399E+018,37,0,"""MANAGER""",,1535937731,193778111,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593776370878E+018,37,5,"""SENSORS""",,1535937763,708628939,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593777735357E+018,38,0,"""MANAGER""",,1535937777,353386087,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593780870855E+018,38,4,"""SENSORS""",,1535937808,708408178,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593782536528E+018,39,0,"""MANAGER""",,1535937825,365127513,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593786670835E+018,39,6,"""SENSORS""",,1535937866,708196112,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593788966506E+018,40,0,"""MANAGER""",,1535937889,664927614,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593792970868E+018,40,7,"""SENSORS""",,1535937929,708497761,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593794185848E+018,41,0,"""MANAGER""",,1535937941,858350843,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593795270873E+018,41,1,"""SENSORS""",,1535937952,708542634,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593796873756E+018,42,0,"""MANAGER""",,1535937968,737435351,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593800870862E+018,42,6,"""SENSORS""",,1535938008,708497040,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593802168728E+018,43,0,"""MANAGER""",,1535938021,687117660,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593804170867E+018,43,3,"""SENSORS""",,1535938041,708532876,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593805762188E+018,44,0,"""MANAGER""",,1535938057,621788614,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593808670863E+018,44,4,"""SENSORS""",,1535938086,708497239,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593810289097E+018,45,0,"""MANAGER""",,1535938102,890853241,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593814170853E+018,45,7,"""SENSORS""",,1535938141,708337301,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593815499422E+018,46,0,"""MANAGER""",,1535938154,993973925,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593818870864E+018,46,6,"""SENSORS""",,1535938188,708502329,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593820443926E+018,47,0,"""MANAGER""",,1535938204,439034363,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593821570867E+018,47,1,"""SENSORS""",,1535938215,708535380,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593823118081E+018,48,0,"""MANAGER""",,1535938231,180628315,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593827370849E+018,48,7,"""SENSORS""",,1535938273,708314180,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593829503074E+018,49,0,"""MANAGER""",,1535938295,30542180,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593833070853E+018,49,4,"""SENSORS""",,1535938330,708410304,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5359383470796E+018,50,0,"""MANAGER""",,1535938347,78463148,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593837770862E+018,50,3,"""SENSORS""",,1535938377,708442597,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593839353412E+018,51,0,"""MANAGER""",,1535938393,533894499,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593844629071E+018,51,6,"""SENSORS""",,1535938446,290561732,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53593845890861E+018,52,0,"""MANAGER""",,1535938458,908402277,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593849770872E+018,52,7,"""SENSORS""",,1535938497,708573497,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593852302033E+018,53,0,"""MANAGER""",,1535938523,19965310,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593852970862E+018,53,1,"""SENSORS""",,1535938529,708428445,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593854571847E+018,54,0,"""MANAGER""",,1535938545,718374772,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593859870785E+018,54,6,"""SENSORS""",,1535938598,707746599,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53593861596974E+018,55,0,"""MANAGER""",,1535938615,969603083,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593866897393E+018,55,8,"""SENSORS""",,1535938668,973839501,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593868194468E+018,56,0,"""MANAGER""",,1535938681,944504408,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593871670859E+018,56,6,"""SENSORS""",,1535938716,708438496,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593873258396E+018,57,0,"""MANAGER""",,1535938732,583869612,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593873970877E+018,57,1,"""SENSORS""",,1535938739,708621477,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5359387555918E+018,58,0,"""MANAGER""",,1535938755,591713662,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359387827086E+018,58,3,"""SENSORS""",,1535938782,708441046,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593879871973E+018,59,0,"""MANAGER""",,1535938798,719589858,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593885270869E+018,59,7,"""SENSORS""",,1535938852,708489488,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593886607805E+018,60,0,"""MANAGER""",,1535938866,77943422,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593887770864E+018,60,2,"""SENSORS""",,1535938877,708493426,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593889411994E+018,61,0,"""MANAGER""",,1535938894,119770038,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593890170857E+018,61,1,"""SENSORS""",,1535938901,708456584,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5359389170285E+018,62,0,"""MANAGER""",,1535938917,28291541,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593897010898E+018,62,8,"""SENSORS""",,1535938970,108890007,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53593898253818E+018,63,0,"""MANAGER""",,1535938982,538050425,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359389897087E+018,63,1,"""SENSORS""",,1535938989,708538867,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593900556948E+018,64,0,"""MANAGER""",,1535939005,569054346,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593901270868E+018,64,1,"""SENSORS""",,1535939012,708468309,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593902838826E+018,65,0,"""MANAGER""",,1535939028,388089075,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593906870853E+018,65,6,"""SENSORS""",,1535939068,708406253,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593908158348E+018,66,0,"""MANAGER""",,1535939081,583377897,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593913434131E+018,66,7,"""SENSORS""",,1535939134,341165339,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53593914768085E+018,67,0,"""MANAGER""",,1535939147,680752345,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593915470883E+018,67,1,"""SENSORS""",,1535939154,708509531,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593917067471E+018,68,0,"""MANAGER""",,1535939170,674151778,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593917770861E+018,68,1,"""SENSORS""",,1535939177,708460839,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593919364392E+018,69,0,"""MANAGER""",,1535939193,643619575,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359392367087E+018,69,8,"""SENSORS""",,1535939236,708544491,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593925899509E+018,70,0,"""MANAGER""",,1535939258,994940777,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593927070857E+018,70,2,"""SENSORS""",,1535939270,708424549,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593928699985E+018,71,0,"""MANAGER""",,1535939286,999724322,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593929370866E+018,71,1,"""SENSORS""",,1535939293,708469327,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593930940088E+018,72,0,"""MANAGER""",,1535939309,400721282,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593931670864E+018,72,1,"""SENSORS""",,1535939316,708511839,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593933263062E+018,73,0,"""MANAGER""",,1535939332,630497307,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593942370858E+018,73,14,"""SENSORS""",,1535939423,708435691,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593943956594E+018,74,0,"""MANAGER""",,1535939439,565827460,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593945970869E+018,74,3,"""SENSORS""",,1535939459,708495136,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593947543307E+018,75,0,"""MANAGER""",,1535939475,432942097,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593948270866E+018,75,1,"""SENSORS""",,1535939482,708510390,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593949783017E+018,76,0,"""MANAGER""",,1535939497,830023202,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593954170865E+018,76,5,"""SENSORS""",,1535939541,708484009,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593956368378E+018,77,0,"""MANAGER""",,1535939563,683696235,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593957070857E+018,77,1,"""SENSORS""",,1535939570,708450944,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593958635821E+018,78,0,"""MANAGER""",,1535939586,358067224,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593959370865E+018,78,1,"""SENSORS""",,1535939593,708533173,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593960935713E+018,79,0,"""MANAGER""",,1535939609,356967606,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593963970874E+018,79,3,"""SENSORS""",,1535939639,708588841,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593965647986E+018,80,0,"""MANAGER""",,1535939656,479708749,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
