rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197302021631E+018,3,3,"""OBSERVATION""",,1541973020,215004883,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197302179696E+018,3,3,"""HUMAN""",,1541973021,794673790,"""beginner_tired_noncollaborative.POMDPx""",,1541973018,310620458,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197302180211E+018,3,4,"""ROBOT""",,1541973021,800980479,'',,1541973021,492278341,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197302403638E+018,3,4,"""OBSERVATION""",,1541973024,35068141,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54197302546197E+018,3,4,"""HUMAN""",,1541973025,459942909,"""beginner_tired_noncollaborative.POMDPx""",,1541973022,854313634,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419730254735E+018,3,5,"""ROBOT""",,1541973025,472389475,'',,1541973025,313694583,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419730275522E+018,3,5,"""OBSERVATION""",,1541973027,550995170,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54197302897541E+018,3,5,"""HUMAN""",,1541973028,973176359,"""beginner_tired_noncollaborative.POMDPx""",,1541973026,528855991,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197302898747E+018,3,6,"""ROBOT""",,1541973028,986443617,'',,1541973028,829375095,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197303143229E+018,3,6,"""OBSERVATION""",,1541973031,430855638,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54197303284194E+018,3,6,"""HUMAN""",,1541973032,839695932,"""beginner_tired_noncollaborative.POMDPx""",,1541973030,45237345,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197303284937E+018,3,7,"""ROBOT""",,1541973032,848410385,'',,1541973032,696295418,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197303551904E+018,3,7,"""OBSERVATION""",,1541973035,517562339,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.5419730360688E+018,3,7,"""SENSORS""",,1541973036,68675708,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419730368272E+018,3,7,"""HUMAN""",,1541973036,823493440,"""beginner_tired_noncollaborative.POMDPx""",,1541973033,911588835,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197303683309E+018,3,8,"""ROBOT""",,1541973036,832005696,'',,1541973036,810492954,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.5419730368487E+018,3,8,"""HUMAN""",,1541973036,843615303,"""beginner_tired_noncollaborative.POMDPx""",,1541973033,911588835,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197305015849E+018,4,0,"""MANAGER""",,1541973050,158377657,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197305134198E+018,4,0,"""ROBOT""",,1541973051,339975658,'',,1541973051,337165090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54197305135356E+018,4,0,"""HUMAN""",,1541973051,349158295,"""beginner_tired_noncollaborative.POMDPx""",,1541973051,27146946,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197305135978E+018,4,1,"""ROBOT""",,1541973051,358732115,'',,1541973051,337165090,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197305389904E+018,4,1,"""OBSERVATION""",,1541973053,897594029,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197305537818E+018,4,1,"""HUMAN""",,1541973055,375687230,"""beginner_tired_noncollaborative.POMDPx""",,1541973052,424054984,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197305538759E+018,4,2,"""ROBOT""",,1541973055,386737813,'',,1541973055,142522290,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197305821547E+018,4,2,"""OBSERVATION""",,1541973058,214043276,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419730596344E+018,4,2,"""HUMAN""",,1541973059,632102146,"""beginner_tired_noncollaborative.POMDPx""",,1541973056,462121608,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197305964443E+018,4,3,"""ROBOT""",,1541973059,643251983,'',,1541973059,483125814,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197306254922E+018,4,3,"""OBSERVATION""",,1541973062,547866573,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197306387713E+018,4,3,"""HUMAN""",,1541973063,874702945,"""beginner_tired_noncollaborative.POMDPx""",,1541973060,703058453,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306388704E+018,4,4,"""ROBOT""",,1541973063,885938247,'',,1541973063,854868160,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197306693267E+018,4,4,"""OBSERVATION""",,1541973066,931296585,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197306835158E+018,4,4,"""HUMAN""",,1541973068,349264644,"""beginner_tired_noncollaborative.POMDPx""",,1541973064,942896634,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306836608E+018,4,5,"""ROBOT""",,1541973068,365056527,'',,1541973068,212811474,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54197307076639E+018,4,5,"""OBSERVATION""",,1541973070,764912439,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54197307224206E+018,4,5,"""HUMAN""",,1541973072,239759053,"""beginner_tired_noncollaborative.POMDPx""",,1541973069,426704214,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197307225209E+018,4,6,"""ROBOT""",,1541973072,251064543,'',,1541973072,47694959,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197307506616E+018,4,6,"""OBSERVATION""",,1541973075,64758818,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197307653336E+018,4,6,"""HUMAN""",,1541973076,530811287,"""beginner_tired_noncollaborative.POMDPx""",,1541973073,323584772,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197307654467E+018,4,7,"""ROBOT""",,1541973076,543616548,'',,1541973076,344313595,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197308856635E+018,4,7,"""OBSERVATION""",,1541973088,564980523,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54197309019E+018,4,7,"""HUMAN""",,1541973090,187926638,"""beginner_tired_noncollaborative.POMDPx""",,1541973077,600167441,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197309020196E+018,4,8,"""ROBOT""",,1541973090,200842422,'',,1541973089,879392723,"""grasp""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197309365233E+018,4,8,"""OBSERVATION""",,1541973093,650861380,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197310224895E+018,4,8,"""HUMAN""",,1541973095,15239975,"""beginner_tired_noncollaborative.POMDPx""",,1541973091,263422335,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54197310224897E+018,4,9,"""SENSORS""",,1541973102,248867781,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197310226345E+018,4,9,"""ROBOT""",,1541973102,262393666,'',,1541973094,936865799,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197310472101E+018,4,9,"""OBSERVATION""",,1541973104,719757664,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.5419731060222E+018,4,9,"""HUMAN""",,1541973106,19742715,"""beginner_tired_noncollaborative.POMDPx""",,1541973103,314723366,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54197310602894E+018,4,10,"""ROBOT""",,1541973106,27951457,'',,1541973106,8282975,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.23538""",[]
1.54197310603926E+018,4,10,"""HUMAN""",,1541973106,35585665,"""beginner_tired_noncollaborative.POMDPx""",,1541973103,314723366,"""2""","""Tired""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54197311602389E+018,5,0,"""MANAGER""",,1541973116,23706441,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197311720279E+018,5,0,"""ROBOT""",,1541973117,200534457,'',,1541973117,197937534,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.23538""",[]
1.54197311721463E+018,5,0,"""HUMAN""",,1541973117,211599038,"""beginner_tired_noncollaborative.POMDPx""",,1541973116,879657438,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197311722074E+018,5,1,"""ROBOT""",,1541973117,219685687,'',,1541973117,197937534,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197312938317E+018,5,1,"""OBSERVATION""",,1541973129,381660909,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54197313082317E+018,5,1,"""HUMAN""",,1541973130,821033438,"""beginner_tired_noncollaborative.POMDPx""",,1541973118,288799119,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197313083558E+018,5,2,"""ROBOT""",,1541973130,834425857,'',,1541973130,620665631,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419731342822E+018,5,2,"""OBSERVATION""",,1541973134,280908524,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197313559498E+018,5,2,"""HUMAN""",,1541973135,592158067,"""beginner_tired_noncollaborative.POMDPx""",,1541973131,899300633,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197313560429E+018,5,3,"""ROBOT""",,1541973135,603045647,'',,1541973135,575865387,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197313834963E+018,5,3,"""OBSERVATION""",,1541973138,348230808,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197313979883E+018,5,3,"""HUMAN""",,1541973139,796087694,"""beginner_tired_noncollaborative.POMDPx""",,1541973136,668542191,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197313981012E+018,5,4,"""ROBOT""",,1541973139,808913027,'',,1541973139,629216221,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197314236647E+018,5,4,"""OBSERVATION""",,1541973142,364994493,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197314375269E+018,5,4,"""HUMAN""",,1541973143,750283000,"""beginner_tired_noncollaborative.POMDPx""",,1541973140,863684949,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197314376237E+018,5,5,"""ROBOT""",,1541973143,761304486,'',,1541973143,627128989,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197314599954E+018,5,5,"""OBSERVATION""",,1541973145,998236921,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54197314742979E+018,5,5,"""HUMAN""",,1541973147,427772931,"""beginner_tired_noncollaborative.POMDPx""",,1541973144,824383015,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197314744322E+018,5,6,"""ROBOT""",,1541973147,442109314,'',,1541973147,297080483,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197315070059E+018,5,6,"""OBSERVATION""",,1541973150,699130154,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197315201405E+018,5,6,"""HUMAN""",,1541973152,11422270,"""beginner_tired_noncollaborative.POMDPx""",,1541973148,502445514,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419731520266E+018,5,7,"""ROBOT""",,1541973152,25516176,'',,1541973151,989197517,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419731552162E+018,5,7,"""OBSERVATION""",,1541973155,214809173,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
