rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203227158392E+018,15,0,"""MANAGER""",,1542032271,583825841,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203227908028E+018,15,1,"""SENSORS""",,1542032279,80136761,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203229263689E+018,16,0,"""MANAGER""",,1542032292,636754507,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203230307753E+018,16,2,"""SENSORS""",,1542032303,77343830,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203231710219E+018,17,0,"""MANAGER""",,1542032317,102099827,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203232409362E+018,17,1,"""SENSORS""",,1542032324,93491771,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203233820849E+018,18,0,"""MANAGER""",,1542032338,205287077,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203236307771E+018,18,3,"""SENSORS""",,1542032363,77515583,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203237735716E+018,19,0,"""MANAGER""",,1542032377,357064121,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203239208311E+018,19,3,"""SENSORS""",,1542032392,82975700,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.542032406741E+018,20,0,"""MANAGER""",,1542032406,740863027,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203243907658E+018,20,6,"""SENSORS""",,1542032439,76429894,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203245256088E+018,21,0,"""MANAGER""",,1542032452,560782170,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203248907656E+018,21,7,"""SENSORS""",,1542032489,76430930,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203250375012E+018,22,0,"""MANAGER""",,1542032503,749848711,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203251108152E+018,22,1,"""SENSORS""",,1542032511,81347215,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203252456766E+018,23,0,"""MANAGER""",,1542032524,567484541,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203253207728E+018,23,1,"""SENSORS""",,1542032532,77055481,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203254568957E+018,24,0,"""MANAGER""",,1542032545,689432564,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203257508947E+018,24,4,"""SENSORS""",,1542032575,89326733,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203258882089E+018,25,0,"""MANAGER""",,1542032588,820793809,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420325960812E+018,25,1,"""SENSORS""",,1542032596,80972931,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203260981972E+018,26,0,"""MANAGER""",,1542032609,819569427,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203262107951E+018,26,2,"""SENSORS""",,1542032621,79320068,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203263499429E+018,27,0,"""MANAGER""",,1542032634,994055565,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203266708461E+018,27,5,"""SENSORS""",,1542032667,84504345,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203268198679E+018,28,0,"""MANAGER""",,1542032681,986662282,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420326890791E+018,28,1,"""SENSORS""",,1542032689,78942057,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203270278223E+018,29,0,"""MANAGER""",,1542032702,782133498,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203272408038E+018,29,2,"""SENSORS""",,1542032724,80254924,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203273789067E+018,30,0,"""MANAGER""",,1542032737,890518808,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203274508837E+018,30,1,"""SENSORS""",,1542032745,88243075,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
