rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203186221109E+018,5,0,"""ROBOT""",,1542031862,208939708,'',,1542031862,205654714,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[4.064499808009714e-05, 5.100143425806891e-06, 0.00021740427473559976, 0.0001670979690970853, 0.006487320177257061, 0.11461193859577179, 0.29387304186820984, 0.1408771574497223, 0.17886993288993835, 0.26485034823417664]"
1.54203186222445E+018,5,0,"""HUMAN""",,1542031862,221347283,"""expert_tired_noncollaborative.POMDPx""",,1542031861,768257069,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203186223052E+018,5,1,"""ROBOT""",,1542031862,229442973,'',,1542031862,205654714,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.064499808009714e-05, 5.100143425806891e-06, 0.00021740427473559976, 0.0001670979690970853, 0.006487320177257061, 0.11461193859577179, 0.29387304186820984, 0.1408771574497223, 0.17886993288993835, 0.26485034823417664]"
1.54203186807804E+018,5,1,"""SENSORS""",,1542031868,77883286,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203187010532E+018,5,1,"""OBSERVATION""",,1542031870,103804385,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203187134871E+018,5,1,"""HUMAN""",,1542031871,346244337,"""expert_tired_noncollaborative.POMDPx""",,1542031863,293409885,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203187135461E+018,5,2,"""ROBOT""",,1542031871,353406918,'',,1542031871,337080949,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[4.064499808009714e-05, 5.100143425806891e-06, 0.00021740427473559976, 0.0001670979690970853, 0.006487320177257061, 0.11461193859577179, 0.29387304186820984, 0.1408771574497223, 0.17886993288993835, 0.26485034823417664]"
1.5420318713641E+018,5,2,"""HUMAN""",,1542031871,360289254,"""expert_tired_noncollaborative.POMDPx""",,1542031863,293409885,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203188213015E+018,6,0,"""MANAGER""",,1542031882,130019493,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203188330947E+018,6,0,"""ROBOT""",,1542031883,307033670,'',,1542031883,304065949,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.420937279472128e-05, 3.2161129638552666e-05, 0.0008960471604950726, 0.0005459901294670999, 0.017200183123350143, 0.2309807389974594, 0.3102063238620758, 0.13573968410491943, 0.13037677109241486, 0.17395788431167603]"
1.54203188331924E+018,6,0,"""HUMAN""",,1542031883,316080160,"""expert_tired_noncollaborative.POMDPx""",,1542031882,955122743,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203188332602E+018,6,1,"""ROBOT""",,1542031883,324812498,'',,1542031883,304065949,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.420937279472128e-05, 3.2161129638552666e-05, 0.0008960471604950726, 0.0005459901294670999, 0.017200183123350143, 0.2309807389974594, 0.3102063238620758, 0.13573968410491943, 0.13037677109241486, 0.17395788431167603]"
1.54203188908577E+018,6,1,"""SENSORS""",,1542031889,85605178,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420318914229E+018,6,1,"""OBSERVATION""",,1542031891,421376104,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203189266568E+018,6,1,"""HUMAN""",,1542031892,663433308,"""expert_tired_noncollaborative.POMDPx""",,1542031884,397001429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203189267703E+018,6,2,"""ROBOT""",,1542031892,675760032,'',,1542031892,654458748,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.420937279472128e-05, 3.2161129638552666e-05, 0.0008960471604950726, 0.0005459901294670999, 0.017200183123350143, 0.2309807389974594, 0.3102063238620758, 0.13573968410491943, 0.13037677109241486, 0.17395788431167603]"
1.54203189268568E+018,6,2,"""HUMAN""",,1542031892,682356537,"""expert_tired_noncollaborative.POMDPx""",,1542031884,397001429,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203190334389E+018,7,0,"""MANAGER""",,1542031903,343806891,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203190452149E+018,7,0,"""ROBOT""",,1542031904,519123824,'',,1542031904,516042413,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203190453177E+018,7,0,"""HUMAN""",,1542031904,527975445,"""expert_tired_noncollaborative.POMDPx""",,1542031904,181395173,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203190453836E+018,7,1,"""ROBOT""",,1542031904,537151480,'',,1542031904,516042413,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203191609462E+018,7,1,"""OBSERVATION""",,1542031916,92946576,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5420319215593E+018,7,1,"""HUMAN""",,1542031921,557051809,"""expert_tired_noncollaborative.POMDPx""",,1542031905,605744020,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203192156811E+018,7,2,"""ROBOT""",,1542031921,566948950,'',,1542031917,336658482,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203192380228E+018,7,2,"""OBSERVATION""",,1542031923,800766482,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203192531146E+018,7,2,"""HUMAN""",,1542031925,309164820,"""expert_tired_noncollaborative.POMDPx""",,1542031922,635479336,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203192531674E+018,7,3,"""ROBOT""",,1542031925,315648726,'',,1542031925,127891557,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203192766053E+018,7,3,"""OBSERVATION""",,1542031927,658943228,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, True, False]","""ONGOING""",'','','','',[]
1.54203192893598E+018,7,3,"""HUMAN""",,1542031928,933120558,"""expert_tired_noncollaborative.POMDPx""",,1542031926,362006696,"""4""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.5420319289461E+018,7,4,"""ROBOT""",,1542031928,944870676,'',,1542031928,922969787,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203193158648E+018,7,4,"""OBSERVATION""",,1542031931,584969340,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203193298764E+018,7,4,"""HUMAN""",,1542031932,984991024,"""expert_tired_noncollaborative.POMDPx""",,1542031930,24640170,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203193299657E+018,7,5,"""ROBOT""",,1542031932,995192532,'',,1542031932,845018796,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203193510736E+018,7,5,"""OBSERVATION""",,1542031935,105674231,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203193657629E+018,7,5,"""HUMAN""",,1542031936,573474064,"""expert_tired_noncollaborative.POMDPx""",,1542031934,69186987,"""3""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54203193658618E+018,7,6,"""ROBOT""",,1542031936,585153454,'',,1542031936,387946830,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203193844263E+018,7,6,"""OBSERVATION""",,1542031938,441227744,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203193994909E+018,7,6,"""HUMAN""",,1542031939,946686020,"""expert_tired_noncollaborative.POMDPx""",,1542031937,645515842,"""2""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203193995477E+018,7,7,"""ROBOT""",,1542031939,953717192,'',,1542031939,722064315,"""point to remind""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
