rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203178663422E+018,3,4,"""ROBOT""",,1542031786,632600645,'',,1542031782,474006679,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203180364665E+018,3,5,"""ROBOT""",,1542031803,645554944,'',,1542031803,625333085,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203180866913E+018,3,6,"""ROBOT""",,1542031808,667745293,'',,1542031808,423801647,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.5420318122419E+018,3,7,"""ROBOT""",,1542031812,240839463,'',,1542031812,31551454,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203182266478E+018,3,8,"""ROBOT""",,1542031822,663597173,'',,1542031815,753678184,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203182631379E+018,3,9,"""ROBOT""",,1542031826,312604918,'',,1542031826,65450112,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.850763""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203183691272E+018,4,0,"""ROBOT""",,1542031836,910808349,'',,1542031836,908117577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.850763""","[3.765545261558145e-05, 6.85272993905528e-09, 0.00010644980648066849, 5.7045301218749955e-05, 0.0031977954786270857, 0.11153251677751541, 0.24844489991664886, 0.14705944061279297, 0.15974286198616028, 0.32982131838798523]"
1.54203183693102E+018,4,1,"""ROBOT""",,1542031836,929895252,'',,1542031836,908117577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.765545261558145e-05, 6.85272993905528e-09, 0.00010644980648066849, 5.7045301218749955e-05, 0.0031977954786270857, 0.11153251677751541, 0.24844489991664886, 0.14705944061279297, 0.15974286198616028, 0.32982131838798523]"
1.54203184024786E+018,4,2,"""ROBOT""",,1542031840,245197162,'',,1542031840,217853271,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.765545261558145e-05, 6.85272993905528e-09, 0.00010644980648066849, 5.7045301218749955e-05, 0.0031977954786270857, 0.11153251677751541, 0.24844489991664886, 0.14705944061279297, 0.15974286198616028, 0.32982131838798523]"
1.54203184998371E+018,4,3,"""ROBOT""",,1542031849,982442274,'',,1542031849,958839708,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[3.765545261558145e-05, 6.85272993905528e-09, 0.00010644980648066849, 5.7045301218749955e-05, 0.0031977954786270857, 0.11153251677751541, 0.24844489991664886, 0.14705944061279297, 0.15974286198616028, 0.32982131838798523]"
1.54203186221109E+018,5,0,"""ROBOT""",,1542031862,208939708,'',,1542031862,205654714,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[4.064499808009714e-05, 5.100143425806891e-06, 0.00021740427473559976, 0.0001670979690970853, 0.006487320177257061, 0.11461193859577179, 0.29387304186820984, 0.1408771574497223, 0.17886993288993835, 0.26485034823417664]"
1.54203186223052E+018,5,1,"""ROBOT""",,1542031862,229442973,'',,1542031862,205654714,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.064499808009714e-05, 5.100143425806891e-06, 0.00021740427473559976, 0.0001670979690970853, 0.006487320177257061, 0.11461193859577179, 0.29387304186820984, 0.1408771574497223, 0.17886993288993835, 0.26485034823417664]"
1.54203187135461E+018,5,2,"""ROBOT""",,1542031871,353406918,'',,1542031871,337080949,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[4.064499808009714e-05, 5.100143425806891e-06, 0.00021740427473559976, 0.0001670979690970853, 0.006487320177257061, 0.11461193859577179, 0.29387304186820984, 0.1408771574497223, 0.17886993288993835, 0.26485034823417664]"
1.54203188330947E+018,6,0,"""ROBOT""",,1542031883,307033670,'',,1542031883,304065949,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.420937279472128e-05, 3.2161129638552666e-05, 0.0008960471604950726, 0.0005459901294670999, 0.017200183123350143, 0.2309807389974594, 0.3102063238620758, 0.13573968410491943, 0.13037677109241486, 0.17395788431167603]"
1.54203188332602E+018,6,1,"""ROBOT""",,1542031883,324812498,'',,1542031883,304065949,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.420937279472128e-05, 3.2161129638552666e-05, 0.0008960471604950726, 0.0005459901294670999, 0.017200183123350143, 0.2309807389974594, 0.3102063238620758, 0.13573968410491943, 0.13037677109241486, 0.17395788431167603]"
1.54203189267703E+018,6,2,"""ROBOT""",,1542031892,675760032,'',,1542031892,654458748,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.420937279472128e-05, 3.2161129638552666e-05, 0.0008960471604950726, 0.0005459901294670999, 0.017200183123350143, 0.2309807389974594, 0.3102063238620758, 0.13573968410491943, 0.13037677109241486, 0.17395788431167603]"
1.54203190452149E+018,7,0,"""ROBOT""",,1542031904,519123824,'',,1542031904,516042413,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203190453836E+018,7,1,"""ROBOT""",,1542031904,537151480,'',,1542031904,516042413,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203192156811E+018,7,2,"""ROBOT""",,1542031921,566948950,'',,1542031917,336658482,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203192531674E+018,7,3,"""ROBOT""",,1542031925,315648726,'',,1542031925,127891557,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.5420319289461E+018,7,4,"""ROBOT""",,1542031928,944870676,'',,1542031928,922969787,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203193299657E+018,7,5,"""ROBOT""",,1542031932,995192532,'',,1542031932,845018796,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203193658618E+018,7,6,"""ROBOT""",,1542031936,585153454,'',,1542031936,387946830,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203193995477E+018,7,7,"""ROBOT""",,1542031939,953717192,'',,1542031939,722064315,"""point to remind""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203194336631E+018,7,8,"""ROBOT""",,1542031943,365277071,'',,1542031943,212065090,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203194684493E+018,7,9,"""ROBOT""",,1542031946,843776812,'',,1542031946,821856586,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203195640028E+018,7,10,"""ROBOT""",,1542031956,399161276,'',,1542031956,376439386,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.00249""","[7.946106779854745e-05, 7.5839641795028e-05, 0.003015205031260848, 0.0014476783107966185, 0.03847849741578102, 0.3931301534175873, 0.2765505611896515, 0.11046075820922852, 0.0802612453699112, 0.09650060534477234]"
1.54203197112503E+018,8,0,"""ROBOT""",,1542031971,122771511,'',,1542031971,120086815,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.00249""","[1.1460601927206403e-20, 1.1610339187588583e-21, 2.6531105549861154e-25, 9.396472874982624e-21, 1.699607607566012e-16, 0.9996958374977112, 1.0545515198925881e-12, 6.851389030768096e-13, 3.62993688440838e-07, 0.00030378831434063613]"
1.54203197114047E+018,8,1,"""ROBOT""",,1542031971,139478783,'',,1542031971,120086815,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.1460601927206403e-20, 1.1610339187588583e-21, 2.6531105549861154e-25, 9.396472874982624e-21, 1.699607607566012e-16, 0.9996958374977112, 1.0545515198925881e-12, 6.851389030768096e-13, 3.62993688440838e-07, 0.00030378831434063613]"
1.54203198442758E+018,8,2,"""ROBOT""",,1542031984,426429515,'',,1542031984,160360710,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.1460601927206403e-20, 1.1610339187588583e-21, 2.6531105549861154e-25, 9.396472874982624e-21, 1.699607607566012e-16, 0.9996958374977112, 1.0545515198925881e-12, 6.851389030768096e-13, 3.62993688440838e-07, 0.00030378831434063613]"
1.54203199459024E+018,8,3,"""ROBOT""",,1542031994,589030539,'',,1542031994,567146001,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[1.1460601927206403e-20, 1.1610339187588583e-21, 2.6531105549861154e-25, 9.396472874982624e-21, 1.699607607566012e-16, 0.9996958374977112, 1.0545515198925881e-12, 6.851389030768096e-13, 3.62993688440838e-07, 0.00030378831434063613]"
1.54203200629948E+018,9,0,"""ROBOT""",,1542032006,297079302,'',,1542032006,293843583,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[3.898307170402404e-07, 1.7571709349795128e-06, 9.162698155762428e-09, 3.904106335994584e-07, 5.033239176555071e-06, 0.999930202960968, 7.0247574512904976e-06, 6.303970621956978e-06, 1.1055641380153247e-06, 4.778407674166374e-05]"
1.5420320063158E+018,9,1,"""ROBOT""",,1542032006,314732983,'',,1542032006,293843583,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.898307170402404e-07, 1.7571709349795128e-06, 9.162698155762428e-09, 3.904106335994584e-07, 5.033239176555071e-06, 0.999930202960968, 7.0247574512904976e-06, 6.303970621956978e-06, 1.1055641380153247e-06, 4.778407674166374e-05]"
1.54203201938584E+018,9,2,"""ROBOT""",,1542032019,384500516,'',,1542032019,362925946,"""idle""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.898307170402404e-07, 1.7571709349795128e-06, 9.162698155762428e-09, 3.904106335994584e-07, 5.033239176555071e-06, 0.999930202960968, 7.0247574512904976e-06, 6.303970621956978e-06, 1.1055641380153247e-06, 4.778407674166374e-05]"
1.54203202381422E+018,9,3,"""ROBOT""",,1542032023,812970004,'',,1542032023,517169113,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.898307170402404e-07, 1.7571709349795128e-06, 9.162698155762428e-09, 3.904106335994584e-07, 5.033239176555071e-06, 0.999930202960968, 7.0247574512904976e-06, 6.303970621956978e-06, 1.1055641380153247e-06, 4.778407674166374e-05]"
1.54203203151027E+018,9,4,"""ROBOT""",,1542032031,509064594,'',,1542032027,293233924,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""","[3.898307170402404e-07, 1.7571709349795128e-06, 9.162698155762428e-09, 3.904106335994584e-07, 5.033239176555071e-06, 0.999930202960968, 7.0247574512904976e-06, 6.303970621956978e-06, 1.1055641380153247e-06, 4.778407674166374e-05]"
1.54203203512704E+018,9,5,"""ROBOT""",,1542032035,125847665,'',,1542032034,928559654,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""","[3.898307170402404e-07, 1.7571709349795128e-06, 9.162698155762428e-09, 3.904106335994584e-07, 5.033239176555071e-06, 0.999930202960968, 7.0247574512904976e-06, 6.303970621956978e-06, 1.1055641380153247e-06, 4.778407674166374e-05]"
1.54203203940346E+018,9,6,"""ROBOT""",,1542032039,402329001,'',,1542032039,374225446,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""","[3.898307170402404e-07, 1.7571709349795128e-06, 9.162698155762428e-09, 3.904106335994584e-07, 5.033239176555071e-06, 0.999930202960968, 7.0247574512904976e-06, 6.303970621956978e-06, 1.1055641380153247e-06, 4.778407674166374e-05]"
1.54203205703745E+018,9,7,"""ROBOT""",,1542032057,36221767,'',,1542032049,12197745,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""","[3.898307170402404e-07, 1.7571709349795128e-06, 9.162698155762428e-09, 3.904106335994584e-07, 5.033239176555071e-06, 0.999930202960968, 7.0247574512904976e-06, 6.303970621956978e-06, 1.1055641380153247e-06, 4.778407674166374e-05]"
1.5420320691108E+018,10,0,"""ROBOT""",,1542032069,108674622,'',,1542032069,105417416,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203206913308E+018,10,1,"""ROBOT""",,1542032069,131772066,'',,1542032069,105417416,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203208227822E+018,10,2,"""ROBOT""",,1542032082,277031118,'',,1542032082,63577066,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203208579079E+018,10,3,"""ROBOT""",,1542032085,789611825,'',,1542032085,768524480,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203209011929E+018,10,4,"""ROBOT""",,1542032090,118025845,'',,1542032089,899335933,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203209391627E+018,10,5,"""ROBOT""",,1542032093,915111584,'',,1542032093,704382058,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203209739995E+018,10,6,"""ROBOT""",,1542032097,398510037,'',,1542032097,234759395,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203210052574E+018,10,7,"""ROBOT""",,1542032100,524593446,'',,1542032100,507403585,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203210438973E+018,10,8,"""ROBOT""",,1542032104,388684033,'',,1542032104,260355390,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.54203210813801E+018,10,9,"""ROBOT""",,1542032108,136883702,'',,1542032108,113392002,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""","[9.110338396567386e-06, 8.248626954809879e-07, 1.0917803328069908e-09, 6.25541724730283e-06, 0.00037854924448765814, 0.9912530183792114, 0.0013423722703009844, 0.001760460319928825, 0.0005546425236389041, 0.00469478964805603]"
1.5420321233453E+018,11,0,"""ROBOT""",,1542032123,342879810,'',,1542032123,339474347,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""","[3.352956140263537e-18, 1.829858747165458e-12, 2.451031878532304e-21, 1.329897044892716e-19, 9.75055591823093e-10, 0.9999955892562866, 6.890579822222201e-14, 3.632100870065713e-11, 2.0849572592851473e-06, 2.3385721306112828e-06]"
1.54203212336208E+018,11,1,"""ROBOT""",,1542032123,360891005,'',,1542032123,339474347,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.352956140263537e-18, 1.829858747165458e-12, 2.451031878532304e-21, 1.329897044892716e-19, 9.75055591823093e-10, 0.9999955892562866, 6.890579822222201e-14, 3.632100870065713e-11, 2.0849572592851473e-06, 2.3385721306112828e-06]"
1.54203213281649E+018,11,2,"""ROBOT""",,1542032132,815406619,'',,1542032132,798238295,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[3.352956140263537e-18, 1.829858747165458e-12, 2.451031878532304e-21, 1.329897044892716e-19, 9.75055591823093e-10, 0.9999955892562866, 6.890579822222201e-14, 3.632100870065713e-11, 2.0849572592851473e-06, 2.3385721306112828e-06]"
