rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203180865518E+018,3,5,"""HUMAN""",,1542031808,652836431,"""expert_tired_noncollaborative.POMDPx""",,1542031804,713549918,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203181223353E+018,3,6,"""HUMAN""",,1542031812,230627234,"""expert_tired_noncollaborative.POMDPx""",,1542031809,727881150,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203182265478E+018,3,7,"""HUMAN""",,1542031815,885642773,"""expert_tired_noncollaborative.POMDPx""",,1542031813,307999289,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203182630286E+018,3,8,"""HUMAN""",,1542031826,300422869,"""expert_tired_noncollaborative.POMDPx""",,1542031823,729474429,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203182632421E+018,3,9,"""HUMAN""",,1542031826,320710456,"""expert_tired_noncollaborative.POMDPx""",,1542031823,729474429,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203183692454E+018,4,0,"""HUMAN""",,1542031836,921178614,"""expert_tired_noncollaborative.POMDPx""",,1542031836,612189314,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203184023622E+018,4,1,"""HUMAN""",,1542031840,233462090,"""expert_tired_noncollaborative.POMDPx""",,1542031838,10197705,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420318499718E+018,4,2,"""HUMAN""",,1542031849,969158571,"""expert_tired_noncollaborative.POMDPx""",,1542031841,306466293,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203184999523E+018,4,3,"""HUMAN""",,1542031849,991202525,"""expert_tired_noncollaborative.POMDPx""",,1542031841,306466293,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203186222445E+018,5,0,"""HUMAN""",,1542031862,221347283,"""expert_tired_noncollaborative.POMDPx""",,1542031861,768257069,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203187134871E+018,5,1,"""HUMAN""",,1542031871,346244337,"""expert_tired_noncollaborative.POMDPx""",,1542031863,293409885,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420318713641E+018,5,2,"""HUMAN""",,1542031871,360289254,"""expert_tired_noncollaborative.POMDPx""",,1542031863,293409885,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203188331924E+018,6,0,"""HUMAN""",,1542031883,316080160,"""expert_tired_noncollaborative.POMDPx""",,1542031882,955122743,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203189266568E+018,6,1,"""HUMAN""",,1542031892,663433308,"""expert_tired_noncollaborative.POMDPx""",,1542031884,397001429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203189268568E+018,6,2,"""HUMAN""",,1542031892,682356537,"""expert_tired_noncollaborative.POMDPx""",,1542031884,397001429,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203190453177E+018,7,0,"""HUMAN""",,1542031904,527975445,"""expert_tired_noncollaborative.POMDPx""",,1542031904,181395173,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420319215593E+018,7,1,"""HUMAN""",,1542031921,557051809,"""expert_tired_noncollaborative.POMDPx""",,1542031905,605744020,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203192531146E+018,7,2,"""HUMAN""",,1542031925,309164820,"""expert_tired_noncollaborative.POMDPx""",,1542031922,635479336,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203192893598E+018,7,3,"""HUMAN""",,1542031928,933120558,"""expert_tired_noncollaborative.POMDPx""",,1542031926,362006696,"""4""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54203193298764E+018,7,4,"""HUMAN""",,1542031932,984991024,"""expert_tired_noncollaborative.POMDPx""",,1542031930,24640170,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203193657629E+018,7,5,"""HUMAN""",,1542031936,573474064,"""expert_tired_noncollaborative.POMDPx""",,1542031934,69186987,"""3""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54203193994909E+018,7,6,"""HUMAN""",,1542031939,946686020,"""expert_tired_noncollaborative.POMDPx""",,1542031937,645515842,"""2""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203194335816E+018,7,7,"""HUMAN""",,1542031943,355501286,"""expert_tired_noncollaborative.POMDPx""",,1542031941,24526178,"""3""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203194683634E+018,7,8,"""HUMAN""",,1542031946,833797259,"""expert_tired_noncollaborative.POMDPx""",,1542031944,422032280,"""2""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203195638891E+018,7,9,"""HUMAN""",,1542031956,386238819,"""expert_tired_noncollaborative.POMDPx""",,1542031947,910579183,"""2""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203195641013E+018,7,10,"""HUMAN""",,1542031956,406781444,"""expert_tired_noncollaborative.POMDPx""",,1542031947,910579183,"""2""","""Recovery""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203197113452E+018,8,0,"""HUMAN""",,1542031971,131530124,"""expert_tired_noncollaborative.POMDPx""",,1542031970,746898390,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203198441675E+018,8,1,"""HUMAN""",,1542031984,414164842,"""expert_tired_noncollaborative.POMDPx""",,1542031972,215635130,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203199457938E+018,8,2,"""HUMAN""",,1542031994,576728467,"""expert_tired_noncollaborative.POMDPx""",,1542031985,513349699,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203199459941E+018,8,3,"""HUMAN""",,1542031994,596387284,"""expert_tired_noncollaborative.POMDPx""",,1542031985,513349699,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.542032006309E+018,9,0,"""HUMAN""",,1542032006,305941630,"""expert_tired_noncollaborative.POMDPx""",,1542032005,926688894,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203201937474E+018,9,1,"""HUMAN""",,1542032019,372103826,"""expert_tired_noncollaborative.POMDPx""",,1542032007,392003232,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203202380686E+018,9,2,"""HUMAN""",,1542032023,804496887,"""expert_tired_noncollaborative.POMDPx""",,1542032020,432807934,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203203149678E+018,9,3,"""HUMAN""",,1542032031,494065277,"""expert_tired_noncollaborative.POMDPx""",,1542032024,873242493,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203203511669E+018,9,4,"""HUMAN""",,1542032035,114055159,"""expert_tired_noncollaborative.POMDPx""",,1542032032,568687793,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203203939332E+018,9,5,"""HUMAN""",,1542032039,390194925,"""expert_tired_noncollaborative.POMDPx""",,1542032036,197642707,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203205702684E+018,9,6,"""HUMAN""",,1542032053,244368790,"""expert_tired_noncollaborative.POMDPx""",,1542032040,469427809,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203205704736E+018,9,7,"""HUMAN""",,1542032057,43242662,"""expert_tired_noncollaborative.POMDPx""",,1542032040,469427809,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203206912457E+018,10,0,"""HUMAN""",,1542032069,121443983,"""expert_tired_noncollaborative.POMDPx""",,1542032068,733252309,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203208226824E+018,10,1,"""HUMAN""",,1542032082,265662173,"""expert_tired_noncollaborative.POMDPx""",,1542032070,219906559,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203208577975E+018,10,2,"""HUMAN""",,1542032085,777317577,"""expert_tired_noncollaborative.POMDPx""",,1542032083,327496273,"""4""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54203209010804E+018,10,3,"""HUMAN""",,1542032090,105338492,"""expert_tired_noncollaborative.POMDPx""",,1542032086,852102268,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203209390538E+018,10,4,"""HUMAN""",,1542032093,902240321,"""expert_tired_noncollaborative.POMDPx""",,1542032091,179674548,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5420320973887E+018,10,5,"""HUMAN""",,1542032097,386370516,"""expert_tired_noncollaborative.POMDPx""",,1542032094,975036928,"""3""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54203210052031E+018,10,6,"""HUMAN""",,1542032100,517643460,"""expert_tired_noncollaborative.POMDPx""",,1542032098,455356598,"""2""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203210437956E+018,10,7,"""HUMAN""",,1542032104,377150274,"""expert_tired_noncollaborative.POMDPx""",,1542032101,595230463,"""2""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203210812672E+018,10,8,"""HUMAN""",,1542032108,123018449,"""expert_tired_noncollaborative.POMDPx""",,1542032105,453662602,"""3""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203210814837E+018,10,9,"""HUMAN""",,1542032108,145167700,"""expert_tired_noncollaborative.POMDPx""",,1542032105,453662602,"""3""","""Recovery""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203212335551E+018,11,0,"""HUMAN""",,1542032123,352319350,"""expert_tired_noncollaborative.POMDPx""",,1542032123,43548380,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203213281106E+018,11,1,"""HUMAN""",,1542032132,807889225,"""expert_tired_noncollaborative.POMDPx""",,1542032124,436055509,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203213282537E+018,11,2,"""HUMAN""",,1542032132,821521960,"""expert_tired_noncollaborative.POMDPx""",,1542032124,436055509,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203214430713E+018,12,0,"""HUMAN""",,1542032144,303630630,"""expert_tired_noncollaborative.POMDPx""",,1542032143,955611468,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203214771429E+018,12,1,"""HUMAN""",,1542032147,711594839,"""expert_tired_noncollaborative.POMDPx""",,1542032145,383139747,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420321609105E+018,12,2,"""HUMAN""",,1542032160,908045982,"""expert_tired_noncollaborative.POMDPx""",,1542032148,791913868,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203216572776E+018,12,3,"""HUMAN""",,1542032165,725063489,"""expert_tired_noncollaborative.POMDPx""",,1542032161,982264431,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203216922705E+018,12,4,"""HUMAN""",,1542032169,224645956,"""expert_tired_noncollaborative.POMDPx""",,1542032166,781416031,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203217266034E+018,12,5,"""HUMAN""",,1542032172,657684724,"""expert_tired_noncollaborative.POMDPx""",,1542032170,319527700,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203218315069E+018,12,6,"""HUMAN""",,1542032183,148117061,"""expert_tired_noncollaborative.POMDPx""",,1542032173,714762188,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203218317024E+018,12,7,"""HUMAN""",,1542032183,166975687,"""expert_tired_noncollaborative.POMDPx""",,1542032173,714762188,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203219445959E+018,13,0,"""HUMAN""",,1542032194,456292695,"""expert_tired_noncollaborative.POMDPx""",,1542032194,109720233,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420321980363E+018,13,1,"""HUMAN""",,1542032198,33271207,"""expert_tired_noncollaborative.POMDPx""",,1542032195,528544120,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203220736133E+018,13,2,"""HUMAN""",,1542032207,358360618,"""expert_tired_noncollaborative.POMDPx""",,1542032199,136247748,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203220738077E+018,13,3,"""HUMAN""",,1542032207,375509863,"""expert_tired_noncollaborative.POMDPx""",,1542032199,136247748,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203221953884E+018,14,0,"""HUMAN""",,1542032219,535564029,"""expert_tired_noncollaborative.POMDPx""",,1542032219,188775643,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203223241818E+018,14,1,"""HUMAN""",,1542032232,415489436,"""expert_tired_noncollaborative.POMDPx""",,1542032220,608102674,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203223655919E+018,14,2,"""HUMAN""",,1542032236,556789629,"""expert_tired_noncollaborative.POMDPx""",,1542032233,486138918,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203224118649E+018,14,3,"""HUMAN""",,1542032241,183881465,"""expert_tired_noncollaborative.POMDPx""",,1542032237,643489387,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203224457448E+018,14,4,"""HUMAN""",,1542032244,572195144,"""expert_tired_noncollaborative.POMDPx""",,1542032242,249916001,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203224764335E+018,14,5,"""HUMAN""",,1542032247,640601212,"""expert_tired_noncollaborative.POMDPx""",,1542032245,646144028,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203225124507E+018,14,6,"""HUMAN""",,1542032251,242535967,"""expert_tired_noncollaborative.POMDPx""",,1542032248,704556634,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203225467107E+018,14,7,"""HUMAN""",,1542032254,668565149,"""expert_tired_noncollaborative.POMDPx""",,1542032252,325098096,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203225811948E+018,14,8,"""HUMAN""",,1542032258,116903643,"""expert_tired_noncollaborative.POMDPx""",,1542032255,739374162,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203225814041E+018,14,9,"""HUMAN""",,1542032258,137374251,"""expert_tired_noncollaborative.POMDPx""",,1542032255,739374162,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203227279968E+018,15,0,"""HUMAN""",,1542032272,796024807,"""expert_tired_noncollaborative.POMDPx""",,1542032272,379551351,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203228224616E+018,15,1,"""HUMAN""",,1542032282,243549787,"""expert_tired_noncollaborative.POMDPx""",,1542032273,905041655,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203228226203E+018,15,2,"""HUMAN""",,1542032282,258225584,"""expert_tired_noncollaborative.POMDPx""",,1542032273,905041655,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203229382894E+018,16,0,"""HUMAN""",,1542032293,825456482,"""expert_tired_noncollaborative.POMDPx""",,1542032293,487006791,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203229723132E+018,16,1,"""HUMAN""",,1542032297,228759442,"""expert_tired_noncollaborative.POMDPx""",,1542032294,894015857,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203230631557E+018,16,2,"""HUMAN""",,1542032306,312408395,"""expert_tired_noncollaborative.POMDPx""",,1542032298,298544776,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203230633486E+018,16,3,"""HUMAN""",,1542032306,326444707,"""expert_tired_noncollaborative.POMDPx""",,1542032298,298544776,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203231829671E+018,17,0,"""HUMAN""",,1542032318,293329531,"""expert_tired_noncollaborative.POMDPx""",,1542032317,912747537,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203232725708E+018,17,1,"""HUMAN""",,1542032327,254043766,"""expert_tired_noncollaborative.POMDPx""",,1542032319,367645529,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203232727465E+018,17,2,"""HUMAN""",,1542032327,267775813,"""expert_tired_noncollaborative.POMDPx""",,1542032319,367645529,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203233938533E+018,18,0,"""HUMAN""",,1542032339,381972982,"""expert_tired_noncollaborative.POMDPx""",,1542032339,73183737,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203234332623E+018,18,1,"""HUMAN""",,1542032343,323781469,"""expert_tired_noncollaborative.POMDPx""",,1542032340,458808336,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.542032356771E+018,18,2,"""HUMAN""",,1542032356,768461504,"""expert_tired_noncollaborative.POMDPx""",,1542032344,390800484,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420323667674E+018,18,3,"""HUMAN""",,1542032366,763962586,"""expert_tired_noncollaborative.POMDPx""",,1542032357,834348749,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203236678774E+018,18,4,"""HUMAN""",,1542032366,784017863,"""expert_tired_noncollaborative.POMDPx""",,1542032357,834348749,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203237856934E+018,19,0,"""HUMAN""",,1542032378,566171832,"""expert_tired_noncollaborative.POMDPx""",,1542032378,189707425,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203238234017E+018,19,1,"""HUMAN""",,1542032382,337821659,"""expert_tired_noncollaborative.POMDPx""",,1542032379,638341760,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54203238643522E+018,19,2,"""HUMAN""",,1542032386,432825116,"""expert_tired_noncollaborative.POMDPx""",,1542032383,393439583,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203239600256E+018,19,3,"""HUMAN""",,1542032396,7295,"""expert_tired_noncollaborative.POMDPx""",,1542032387,502921355,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203239602503E+018,19,4,"""HUMAN""",,1542032396,21102440,"""expert_tired_noncollaborative.POMDPx""",,1542032387,502921355,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203240795742E+018,20,0,"""HUMAN""",,1542032407,954400806,"""expert_tired_noncollaborative.POMDPx""",,1542032407,572885748,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203242085699E+018,20,1,"""HUMAN""",,1542032420,854234263,"""expert_tired_noncollaborative.POMDPx""",,1542032409,28827084,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420324248732E+018,20,2,"""HUMAN""",,1542032424,871035994,"""expert_tired_noncollaborative.POMDPx""",,1542032421,965797525,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203242842781E+018,20,3,"""HUMAN""",,1542032428,425149802,"""expert_tired_noncollaborative.POMDPx""",,1542032425,950110440,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203243182519E+018,20,4,"""HUMAN""",,1542032431,822572405,"""expert_tired_noncollaborative.POMDPx""",,1542032429,519541920,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203243532612E+018,20,5,"""HUMAN""",,1542032435,323707486,"""expert_tired_noncollaborative.POMDPx""",,1542032432,908397018,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203243910408E+018,20,6,"""HUMAN""",,1542032439,101517694,"""expert_tired_noncollaborative.POMDPx""",,1542032436,391755084,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203243912338E+018,20,7,"""HUMAN""",,1542032439,120398921,"""expert_tired_noncollaborative.POMDPx""",,1542032436,391755084,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203245375147E+018,21,0,"""HUMAN""",,1542032453,747431921,"""expert_tired_noncollaborative.POMDPx""",,1542032453,390925100,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203246727173E+018,21,1,"""HUMAN""",,1542032467,269151982,"""expert_tired_noncollaborative.POMDPx""",,1542032454,817417023,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203247107065E+018,21,2,"""HUMAN""",,1542032471,67731540,"""expert_tired_noncollaborative.POMDPx""",,1542032468,339630338,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203247480005E+018,21,3,"""HUMAN""",,1542032474,797412611,"""expert_tired_noncollaborative.POMDPx""",,1542032472,132882797,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203247824974E+018,21,4,"""HUMAN""",,1542032478,247281184,"""expert_tired_noncollaborative.POMDPx""",,1542032475,870315594,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203248187149E+018,21,5,"""HUMAN""",,1542032481,868725328,"""expert_tired_noncollaborative.POMDPx""",,1542032479,322701465,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203248576025E+018,21,6,"""HUMAN""",,1542032485,757398926,"""expert_tired_noncollaborative.POMDPx""",,1542032482,953157925,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203248966644E+018,21,7,"""HUMAN""",,1542032489,664137029,"""expert_tired_noncollaborative.POMDPx""",,1542032486,825969140,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203248968761E+018,21,8,"""HUMAN""",,1542032489,682816745,"""expert_tired_noncollaborative.POMDPx""",,1542032486,825969140,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420325049205E+018,22,0,"""HUMAN""",,1542032504,917241394,"""expert_tired_noncollaborative.POMDPx""",,1542032504,588655134,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203251432383E+018,22,1,"""HUMAN""",,1542032514,321137982,"""expert_tired_noncollaborative.POMDPx""",,1542032506,29670931,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203251434379E+018,22,2,"""HUMAN""",,1542032514,339720265,"""expert_tired_noncollaborative.POMDPx""",,1542032506,29670931,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203252575831E+018,23,0,"""HUMAN""",,1542032525,754136276,"""expert_tired_noncollaborative.POMDPx""",,1542032525,425274036,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203253510943E+018,23,1,"""HUMAN""",,1542032535,106951768,"""expert_tired_noncollaborative.POMDPx""",,1542032526,831785935,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203253512996E+018,23,2,"""HUMAN""",,1542032535,126396843,"""expert_tired_noncollaborative.POMDPx""",,1542032526,831785935,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203254692977E+018,24,0,"""HUMAN""",,1542032546,926730467,"""expert_tired_noncollaborative.POMDPx""",,1542032546,563446017,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203256059995E+018,24,1,"""HUMAN""",,1542032560,597547267,"""expert_tired_noncollaborative.POMDPx""",,1542032548,128797,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
