rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213203846395E+018,4,1,"""ROBOT""",,1542132038,462796701,'',,1542132038,435007737,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213205173465E+018,4,2,"""ROBOT""",,1542132051,733075998,'',,1542132051,704419003,"""idle""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213205622347E+018,4,3,"""ROBOT""",,1542132056,222160971,'',,1542132056,53149633,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421320658759E+018,4,4,"""ROBOT""",,1542132065,874775091,'',,1542132065,845083610,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213207835294E+018,5,0,"""ROBOT""",,1542132078,350511994,'',,1542132078,347457260,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213207837261E+018,5,1,"""ROBOT""",,1542132078,371597839,'',,1542132078,347457260,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213208272811E+018,5,2,"""ROBOT""",,1542132082,726968823,'',,1542132082,697211082,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213209691592E+018,5,3,"""ROBOT""",,1542132096,914994801,'',,1542132096,690344107,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213210180271E+018,5,4,"""ROBOT""",,1542132101,801662511,'',,1542132101,500643858,"""point to remind""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213210565344E+018,5,5,"""ROBOT""",,1542132105,652277426,'',,1542132105,634071591,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213211550716E+018,5,6,"""ROBOT""",,1542132115,505956672,'',,1542132111,176869243,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.71176""",[]
1.54213211998511E+018,5,7,"""ROBOT""",,1542132119,984038526,'',,1542132119,767129341,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.71176""",[]
1.54213213121589E+018,5,8,"""ROBOT""",,1542132131,214785025,'',,1542132130,911713498,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49699""",[]
1.54213214264243E+018,6,0,"""ROBOT""",,1542132142,640036029,'',,1542132142,637406818,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49699""",[]
1.54213214266151E+018,6,1,"""ROBOT""",,1542132142,660373774,'',,1542132142,637406818,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421321568736E+018,6,2,"""ROBOT""",,1542132156,872620637,'',,1542132156,847166227,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213216200335E+018,6,3,"""ROBOT""",,1542132162,2449242,'',,1542132161,817430533,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213216668132E+018,6,4,"""ROBOT""",,1542132166,680175100,'',,1542132166,438519790,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213217077962E+018,6,5,"""ROBOT""",,1542132170,778363107,'',,1542132170,754396742,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213217509806E+018,6,6,"""ROBOT""",,1542132175,97132166,'',,1542132174,830037328,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213217936579E+018,6,7,"""ROBOT""",,1542132179,364830515,'',,1542132179,72219681,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213219502417E+018,7,0,"""ROBOT""",,1542132195,22128952,'',,1542132195,19745516,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.542132195042E+018,7,1,"""ROBOT""",,1542132195,40972352,'',,1542132195,19745516,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213220960402E+018,7,2,"""ROBOT""",,1542132209,602928442,'',,1542132209,492451616,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.542132214819E+018,7,3,"""ROBOT""",,1542132214,817088231,'',,1542132214,788812245,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213221955297E+018,7,4,"""ROBOT""",,1542132219,551772639,'',,1542132219,340235917,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213222366827E+018,7,5,"""ROBOT""",,1542132223,667166316,'',,1542132223,507386080,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213222846651E+018,7,6,"""ROBOT""",,1542132228,465369704,'',,1542132228,137058476,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213223257253E+018,7,7,"""ROBOT""",,1542132232,571380810,'',,1542132232,548386914,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213224834047E+018,8,0,"""ROBOT""",,1542132248,338429090,'',,1542132248,335380821,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213224835749E+018,8,1,"""ROBOT""",,1542132248,356430293,'',,1542132248,335380821,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213226271665E+018,8,2,"""ROBOT""",,1542132262,715662918,'',,1542132262,451325386,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213226812544E+018,8,3,"""ROBOT""",,1542132268,124416568,'',,1542132267,809602597,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.8812""",[]
1.54213227219833E+018,8,4,"""ROBOT""",,1542132272,197386838,'',,1542132271,952320015,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.8812""",[]
1.54213228649549E+018,8,5,"""ROBOT""",,1542132286,494432309,'',,1542132282,232399855,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213229981937E+018,9,0,"""ROBOT""",,1542132299,817694991,'',,1542132299,814993131,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213229983747E+018,9,1,"""ROBOT""",,1542132299,836450016,'',,1542132299,814993131,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213231401611E+018,9,2,"""ROBOT""",,1542132314,15182291,'',,1542132313,737778651,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213232527209E+018,9,3,"""ROBOT""",,1542132325,270877564,'',,1542132325,249780165,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213233776181E+018,10,0,"""ROBOT""",,1542132337,759602381,'',,1542132337,756808532,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213233777874E+018,10,1,"""ROBOT""",,1542132337,777854235,'',,1542132337,756808532,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213234793368E+018,10,2,"""ROBOT""",,1542132347,932689085,'',,1542132347,914685949,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213236101328E+018,11,0,"""ROBOT""",,1542132361,11369832,'',,1542132361,7569789,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421323610297E+018,11,1,"""ROBOT""",,1542132361,28874539,'',,1542132361,7569789,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213237493379E+018,11,2,"""ROBOT""",,1542132374,932923931,'',,1542132374,621477942,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213237901667E+018,11,3,"""ROBOT""",,1542132379,15711686,'',,1542132378,858149749,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213238403872E+018,11,4,"""ROBOT""",,1542132384,37725002,'',,1542132383,901082940,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213238828375E+018,11,5,"""ROBOT""",,1542132388,282696839,'',,1542132388,254652219,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213239238733E+018,11,6,"""ROBOT""",,1542132392,386211626,'',,1542132392,67469788,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213239703399E+018,11,7,"""ROBOT""",,1542132397,33003278,'',,1542132397,5949241,"""idle""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213241386301E+018,11,8,"""ROBOT""",,1542132413,861915154,'',,1542132413,839812424,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213242704629E+018,12,0,"""ROBOT""",,1542132427,44320342,'',,1542132427,41347219,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213242706466E+018,12,1,"""ROBOT""",,1542132427,63648264,'',,1542132427,41347219,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213243689834E+018,12,2,"""ROBOT""",,1542132436,897426418,'',,1542132436,879974557,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213244986864E+018,13,0,"""ROBOT""",,1542132449,866761619,'',,1542132449,864280546,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213245270818E+018,13,1,"""ROBOT""",,1542132452,707179501,'',,1542132452,676402194,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213246694917E+018,13,2,"""ROBOT""",,1542132466,948243095,'',,1542132466,585127600,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213247234022E+018,13,3,"""ROBOT""",,1542132472,339271462,'',,1542132471,950933804,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213247676767E+018,13,4,"""ROBOT""",,1542132476,766686947,'',,1542132476,523044658,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213248080577E+018,13,5,"""ROBOT""",,1542132480,804774967,'',,1542132480,784512894,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213248490373E+018,13,6,"""ROBOT""",,1542132484,902841510,'',,1542132484,824346066,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213248930238E+018,13,7,"""ROBOT""",,1542132489,301169351,'',,1542132489,283026696,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213250556481E+018,14,0,"""ROBOT""",,1542132505,562563515,'',,1542132505,559644309,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213250558142E+018,14,1,"""ROBOT""",,1542132505,580502841,'',,1542132505,559644309,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213251999852E+018,14,2,"""ROBOT""",,1542132519,997485001,'',,1542132519,632404974,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213253105537E+018,14,3,"""ROBOT""",,1542132531,54191989,'',,1542132531,32184783,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213254320442E+018,15,0,"""ROBOT""",,1542132543,202093232,'',,1542132543,198730962,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213254322795E+018,15,1,"""ROBOT""",,1542132543,226928330,'',,1542132543,198730962,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213254742429E+018,15,2,"""ROBOT""",,1542132547,423153768,'',,1542132547,74534953,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213255773605E+018,15,3,"""ROBOT""",,1542132557,734953161,'',,1542132557,716102640,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.542132569885E+018,16,0,"""ROBOT""",,1542132569,883245197,'',,1542132569,880978363,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213258303507E+018,16,1,"""ROBOT""",,1542132583,33946961,'',,1542132582,743316851,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213258719101E+018,16,2,"""ROBOT""",,1542132587,189957155,'',,1542132587,174119914,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213259789868E+018,16,3,"""ROBOT""",,1542132597,897637975,'',,1542132597,880785269,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213261103571E+018,17,0,"""ROBOT""",,1542132611,33457606,'',,1542132611,31254511,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213261470633E+018,17,1,"""ROBOT""",,1542132614,705349186,'',,1542132614,378721980,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213261935613E+018,17,2,"""ROBOT""",,1542132619,355146423,'',,1542132619,327639137,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213262438993E+018,17,3,"""ROBOT""",,1542132624,389066238,'',,1542132624,105624414,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213263853649E+018,17,4,"""ROBOT""",,1542132638,535497837,'',,1542132638,359924649,"""grasp""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213264354489E+018,17,5,"""ROBOT""",,1542132643,543815519,'',,1542132643,280963600,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213264785154E+018,17,6,"""ROBOT""",,1542132647,850658598,'',,1542132647,497841273,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213266378732E+018,17,7,"""ROBOT""",,1542132663,786302988,'',,1542132663,762323666,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213267586398E+018,18,0,"""ROBOT""",,1542132675,862290269,'',,1542132675,859084751,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213267588143E+018,18,1,"""ROBOT""",,1542132675,880496308,'',,1542132675,859084751,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213268030293E+018,18,2,"""ROBOT""",,1542132680,301842688,'',,1542132680,273281249,"""idle""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213268528867E+018,18,3,"""ROBOT""",,1542132685,287639653,'',,1542132684,956920203,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213268988549E+018,18,4,"""ROBOT""",,1542132689,884396207,'',,1542132689,576253584,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213270196942E+018,18,5,"""ROBOT""",,1542132701,968344078,'',,1542132701,757121988,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.54213271368337E+018,19,0,"""ROBOT""",,1542132713,681255023,'',,1542132713,678362460,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.5421327137002E+018,19,1,"""ROBOT""",,1542132713,699250544,'',,1542132713,678362460,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213271791848E+018,19,2,"""ROBOT""",,1542132717,917466122,'',,1542132717,886686368,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213272225335E+018,19,3,"""ROBOT""",,1542132722,252535055,'',,1542132722,70912555,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213273245854E+018,19,4,"""ROBOT""",,1542132732,457496242,'',,1542132732,433073101,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213274465117E+018,20,0,"""ROBOT""",,1542132744,649096623,'',,1542132744,646260128,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213274466906E+018,20,1,"""ROBOT""",,1542132744,667948156,'',,1542132744,646260128,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213275465765E+018,20,2,"""ROBOT""",,1542132754,656770957,'',,1542132754,639823012,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213276776532E+018,21,0,"""ROBOT""",,1542132767,763333137,'',,1542132767,760203144,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213276778194E+018,21,1,"""ROBOT""",,1542132767,780868434,'',,1542132767,760203144,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213277817068E+018,21,2,"""ROBOT""",,1542132778,169518870,'',,1542132778,144076795,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213279058541E+018,22,0,"""ROBOT""",,1542132790,583282882,'',,1542132790,579872835,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213279060166E+018,22,1,"""ROBOT""",,1542132790,600738665,'',,1542132790,579872835,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213280068217E+018,22,2,"""ROBOT""",,1542132800,681266484,'',,1542132800,664249003,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213281355279E+018,23,0,"""ROBOT""",,1542132813,550721276,'',,1542132813,547766172,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213281356971E+018,23,1,"""ROBOT""",,1542132813,568729352,'',,1542132813,547766172,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213282107121E+018,23,2,"""ROBOT""",,1542132821,69929142,'',,1542132820,699244446,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213282592335E+018,23,3,"""ROBOT""",,1542132825,922224176,'',,1542132825,893562368,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213283009548E+018,23,4,"""ROBOT""",,1542132830,94461103,'',,1542132829,778062660,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213283476702E+018,23,5,"""ROBOT""",,1542132834,765954002,'',,1542132834,380609273,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213283915012E+018,23,6,"""ROBOT""",,1542132839,149267404,'',,1542132838,961543537,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213284336287E+018,23,7,"""ROBOT""",,1542132843,361844193,'',,1542132843,123981637,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213285862848E+018,24,0,"""ROBOT""",,1542132858,626185596,'',,1542132858,623118563,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213285864626E+018,24,1,"""ROBOT""",,1542132858,645381972,'',,1542132858,623118563,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213286894385E+018,24,2,"""ROBOT""",,1542132868,942858794,'',,1542132868,925304082,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213288158878E+018,25,0,"""ROBOT""",,1542132881,586581341,'',,1542132881,583900016,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
