rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5421320268409E+018,3,2,"""ROBOT""",,1542132026,839686394,'',,1542132026,817499738,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213202685007E+018,3,2,"""HUMAN""",,1542132026,847372316,"""expert_tired_noncollaborative.POMDPx""",,1542132018,427595237,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213203724474E+018,4,0,"""MANAGER""",,1542132037,244640186,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213203844116E+018,4,0,"""ROBOT""",,1542132038,438720921,'',,1542132038,435007737,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213203845714E+018,4,0,"""HUMAN""",,1542132038,453637460,"""expert_tired_noncollaborative.POMDPx""",,1542132038,72641084,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213203846395E+018,4,1,"""ROBOT""",,1542132038,462796701,'',,1542132038,435007737,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213205046592E+018,4,1,"""OBSERVATION""",,1542132050,462416574,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132039,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205173465E+018,4,2,"""ROBOT""",,1542132051,733075998,'',,1542132051,704419003,"""idle""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213205480555E+018,4,2,"""OBSERVATION""",,1542132054,804041911,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213205621248E+018,4,2,"""HUMAN""",,1542132056,209706569,"""expert_tired_noncollaborative.POMDPx""",,1542132052,821813091,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205622347E+018,4,3,"""ROBOT""",,1542132056,222160971,'',,1542132056,53149633,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213206233731E+018,4,3,"""SENSORS""",,1542132062,337150057,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213206444288E+018,4,3,"""OBSERVATION""",,1542132064,439924589,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213206586342E+018,4,3,"""HUMAN""",,1542132065,860967558,"""expert_tired_noncollaborative.POMDPx""",,1542132057,292551662,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421320658759E+018,4,4,"""ROBOT""",,1542132065,874775091,'',,1542132065,845083610,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213206588692E+018,4,4,"""HUMAN""",,1542132065,884442714,"""expert_tired_noncollaborative.POMDPx""",,1542132057,292551662,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213207716447E+018,5,0,"""MANAGER""",,1542132077,164334071,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213207835294E+018,5,0,"""ROBOT""",,1542132078,350511994,'',,1542132078,347457260,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213207836616E+018,5,0,"""HUMAN""",,1542132078,363076372,"""expert_tired_noncollaborative.POMDPx""",,1542132078,23726632,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213207837261E+018,5,1,"""ROBOT""",,1542132078,371597839,'',,1542132078,347457260,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213208146487E+018,5,1,"""OBSERVATION""",,1542132081,462515049,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213208271663E+018,5,1,"""HUMAN""",,1542132082,714332098,"""expert_tired_noncollaborative.POMDPx""",,1542132079,432639958,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213208272811E+018,5,2,"""ROBOT""",,1542132082,726968823,'',,1542132082,697211082,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213209546605E+018,5,2,"""OBSERVATION""",,1542132095,462348646,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132083,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209691592E+018,5,3,"""ROBOT""",,1542132096,914994801,'',,1542132096,690344107,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213210023041E+018,5,3,"""OBSERVATION""",,1542132100,229143850,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213210179207E+018,5,3,"""HUMAN""",,1542132101,789361997,"""expert_tired_noncollaborative.POMDPx""",,1542132098,1800263,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210180271E+018,5,4,"""ROBOT""",,1542132101,801662511,'',,1542132101,500643858,"""point to remind""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421321043471E+018,5,4,"""OBSERVATION""",,1542132104,345664536,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213210564584E+018,5,4,"""HUMAN""",,1542132105,643350411,"""expert_tired_noncollaborative.POMDPx""",,1542132102,861596731,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210565344E+018,5,5,"""ROBOT""",,1542132105,652277426,'',,1542132105,634071591,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213210989691E+018,5,5,"""OBSERVATION""",,1542132109,895646304,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132106,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211550716E+018,5,6,"""ROBOT""",,1542132115,505956672,'',,1542132111,176869243,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.71176""",[]
1.54213211844724E+018,5,6,"""OBSERVATION""",,1542132118,445731868,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54213211997433E+018,5,6,"""HUMAN""",,1542132119,971707778,"""expert_tired_noncollaborative.POMDPx""",,1542132116,564872929,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213211998511E+018,5,7,"""ROBOT""",,1542132119,984038526,'',,1542132119,767129341,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.71176""",[]
1.54213212964632E+018,5,7,"""OBSERVATION""",,1542132126,212313136,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213212964634E+018,5,7,"""SENSORS""",,1542132129,646266584,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213213120574E+018,5,7,"""HUMAN""",,1542132131,203640197,"""expert_tired_noncollaborative.POMDPx""",,1542132121,61153830,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213213121589E+018,5,8,"""ROBOT""",,1542132131,214785025,'',,1542132130,911713498,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49699""",[]
1.54213213122822E+018,5,8,"""HUMAN""",,1542132131,225709229,"""expert_tired_noncollaborative.POMDPx""",,1542132121,61153830,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213214146248E+018,6,0,"""MANAGER""",,1542132141,462328941,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213214264243E+018,6,0,"""ROBOT""",,1542132142,640036029,'',,1542132142,637406818,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49699""",[]
1.54213214265317E+018,6,0,"""HUMAN""",,1542132142,649893079,"""expert_tired_noncollaborative.POMDPx""",,1542132142,346470085,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213214266151E+018,6,1,"""ROBOT""",,1542132142,660373774,'',,1542132142,637406818,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213215561374E+018,6,1,"""OBSERVATION""",,1542132155,612354383,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132143,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421321568736E+018,6,2,"""ROBOT""",,1542132156,872620637,'',,1542132156,847166227,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421321605472E+018,6,2,"""OBSERVATION""",,1542132160,545691717,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213216199628E+018,6,2,"""HUMAN""",,1542132161,993868879,"""expert_tired_noncollaborative.POMDPx""",,1542132157,944097487,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213216200335E+018,6,3,"""ROBOT""",,1542132162,2449242,'',,1542132161,817430533,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213216516403E+018,6,3,"""OBSERVATION""",,1542132165,162856932,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213216667352E+018,6,3,"""HUMAN""",,1542132166,671109805,"""expert_tired_noncollaborative.POMDPx""",,1542132163,62397944,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213216668132E+018,6,4,"""ROBOT""",,1542132166,680175100,'',,1542132166,438519790,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213216948043E+018,6,4,"""OBSERVATION""",,1542132169,478991928,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213217076522E+018,6,4,"""HUMAN""",,1542132170,762981957,"""expert_tired_noncollaborative.POMDPx""",,1542132167,749087768,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217077962E+018,6,5,"""ROBOT""",,1542132170,778363107,'',,1542132170,754396742,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213217356396E+018,6,5,"""OBSERVATION""",,1542132173,562572819,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213217509229E+018,6,5,"""HUMAN""",,1542132175,90159107,"""expert_tired_noncollaborative.POMDPx""",,1542132171,856405806,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217509806E+018,6,6,"""ROBOT""",,1542132175,97132166,'',,1542132174,830037328,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213217763047E+018,6,6,"""SENSORS""",,1542132177,630279907,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213217779722E+018,6,6,"""OBSERVATION""",,1542132177,795755221,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213217935576E+018,6,6,"""HUMAN""",,1542132179,353405079,"""expert_tired_noncollaborative.POMDPx""",,1542132176,164388478,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217936579E+018,6,7,"""ROBOT""",,1542132179,364830515,'',,1542132179,72219681,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213217937505E+018,6,7,"""HUMAN""",,1542132179,371792318,"""expert_tired_noncollaborative.POMDPx""",,1542132176,164388478,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213219383572E+018,7,0,"""MANAGER""",,1542132193,835626372,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213219502417E+018,7,0,"""ROBOT""",,1542132195,22128952,'',,1542132195,19745516,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213219503621E+018,7,0,"""HUMAN""",,1542132195,33246124,"""expert_tired_noncollaborative.POMDPx""",,1542132194,708577463,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.542132195042E+018,7,1,"""ROBOT""",,1542132195,40972352,'',,1542132195,19745516,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213220826441E+018,7,1,"""OBSERVATION""",,1542132208,263075282,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132196,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220960402E+018,7,2,"""ROBOT""",,1542132209,602928442,'',,1542132209,492451616,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213221353113E+018,7,2,"""OBSERVATION""",,1542132213,529584903,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5421322148079E+018,7,2,"""HUMAN""",,1542132214,805270128,"""expert_tired_noncollaborative.POMDPx""",,1542132210,681094960,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.542132214819E+018,7,3,"""ROBOT""",,1542132214,817088231,'',,1542132214,788812245,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213221804701E+018,7,3,"""OBSERVATION""",,1542132218,45648113,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213221954215E+018,7,3,"""HUMAN""",,1542132219,540050692,"""expert_tired_noncollaborative.POMDPx""",,1542132215,876202327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213221955297E+018,7,4,"""ROBOT""",,1542132219,551772639,'',,1542132219,340235917,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213222223019E+018,7,4,"""OBSERVATION""",,1542132222,228976040,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213222365618E+018,7,4,"""HUMAN""",,1542132223,653796922,"""expert_tired_noncollaborative.POMDPx""",,1542132220,599106359,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213222366827E+018,7,5,"""ROBOT""",,1542132223,667166316,'',,1542132223,507386080,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213222689715E+018,7,5,"""OBSERVATION""",,1542132226,895672539,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213222845594E+018,7,5,"""HUMAN""",,1542132228,453983363,"""expert_tired_noncollaborative.POMDPx""",,1542132224,754024983,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213222846651E+018,7,6,"""ROBOT""",,1542132228,465369704,'',,1542132228,137058476,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213223063033E+018,7,6,"""SENSORS""",,1542132230,630163014,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5421322312807E+018,7,6,"""OBSERVATION""",,1542132231,279497312,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213223256003E+018,7,6,"""HUMAN""",,1542132232,557530144,"""expert_tired_noncollaborative.POMDPx""",,1542132229,548692038,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213223257253E+018,7,7,"""ROBOT""",,1542132232,571380810,'',,1542132232,548386914,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213223258338E+018,7,7,"""HUMAN""",,1542132232,579413305,"""expert_tired_noncollaborative.POMDPx""",,1542132229,548692038,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213224718835E+018,8,0,"""MANAGER""",,1542132247,188256005,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213224834047E+018,8,0,"""ROBOT""",,1542132248,338429090,'',,1542132248,335380821,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213224835178E+018,8,0,"""HUMAN""",,1542132248,348641935,"""expert_tired_noncollaborative.POMDPx""",,1542132248,62570857,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213224835749E+018,8,1,"""ROBOT""",,1542132248,356430293,'',,1542132248,335380821,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213226121381E+018,8,1,"""OBSERVATION""",,1542132261,212453491,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213226270603E+018,8,1,"""HUMAN""",,1542132262,703599632,"""expert_tired_noncollaborative.POMDPx""",,1542132249,422956293,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213226271665E+018,8,2,"""ROBOT""",,1542132262,715662918,'',,1542132262,451325386,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213226653036E+018,8,2,"""OBSERVATION""",,1542132266,529002297,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213226811437E+018,8,2,"""HUMAN""",,1542132268,111865094,"""expert_tired_noncollaborative.POMDPx""",,1542132263,795483667,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213226812544E+018,8,3,"""ROBOT""",,1542132268,124416568,'',,1542132267,809602597,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.8812""",[]
1.54213227068038E+018,8,3,"""OBSERVATION""",,1542132270,678985476,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54213227218888E+018,8,3,"""HUMAN""",,1542132272,186604091,"""expert_tired_noncollaborative.POMDPx""",,1542132269,208044499,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213227219833E+018,8,4,"""ROBOT""",,1542132272,197386838,'',,1542132271,952320015,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.8812""",[]
1.54213227863069E+018,8,4,"""SENSORS""",,1542132278,630530625,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213228093098E+018,8,4,"""OBSERVATION""",,1542132280,929584158,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213228649028E+018,8,4,"""HUMAN""",,1542132286,488403745,"""expert_tired_noncollaborative.POMDPx""",,1542132273,266613198,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213228649549E+018,8,5,"""ROBOT""",,1542132286,494432309,'',,1542132282,232399855,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
