rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132040,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132041,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132042,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132043,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132044,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132045,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132046,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132047,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132048,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132049,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132050,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132051,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205621248E+018,4,2,"""HUMAN""",,1542132056,209706569,"""expert_tired_noncollaborative.POMDPx""",,1542132052,821813091,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205621248E+018,4,2,"""HUMAN""",,1542132056,209706569,"""expert_tired_noncollaborative.POMDPx""",,1542132053,821813091,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205621248E+018,4,2,"""HUMAN""",,1542132056,209706569,"""expert_tired_noncollaborative.POMDPx""",,1542132054,821813091,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205621248E+018,4,2,"""HUMAN""",,1542132056,209706569,"""expert_tired_noncollaborative.POMDPx""",,1542132055,821813091,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205621248E+018,4,2,"""HUMAN""",,1542132056,209706569,"""expert_tired_noncollaborative.POMDPx""",,1542132056,821813091,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213206586342E+018,4,3,"""HUMAN""",,1542132065,860967558,"""expert_tired_noncollaborative.POMDPx""",,1542132057,292551662,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213206588692E+018,4,4,"""HUMAN""",,1542132065,884442714,"""expert_tired_noncollaborative.POMDPx""",,1542132057,292551662,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213207836616E+018,5,0,"""HUMAN""",,1542132078,363076372,"""expert_tired_noncollaborative.POMDPx""",,1542132078,23726632,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213208271663E+018,5,1,"""HUMAN""",,1542132082,714332098,"""expert_tired_noncollaborative.POMDPx""",,1542132079,432639958,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213208271663E+018,5,1,"""HUMAN""",,1542132082,714332098,"""expert_tired_noncollaborative.POMDPx""",,1542132080,432639958,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213208271663E+018,5,1,"""HUMAN""",,1542132082,714332098,"""expert_tired_noncollaborative.POMDPx""",,1542132081,432639958,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213208271663E+018,5,1,"""HUMAN""",,1542132082,714332098,"""expert_tired_noncollaborative.POMDPx""",,1542132082,432639958,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132083,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132084,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132085,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132086,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132087,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132088,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132089,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132090,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132091,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132092,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132093,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132094,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132095,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132096,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132097,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213210179207E+018,5,3,"""HUMAN""",,1542132101,789361997,"""expert_tired_noncollaborative.POMDPx""",,1542132098,1800263,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210179207E+018,5,3,"""HUMAN""",,1542132101,789361997,"""expert_tired_noncollaborative.POMDPx""",,1542132099,1800263,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210179207E+018,5,3,"""HUMAN""",,1542132101,789361997,"""expert_tired_noncollaborative.POMDPx""",,1542132100,1800263,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210179207E+018,5,3,"""HUMAN""",,1542132101,789361997,"""expert_tired_noncollaborative.POMDPx""",,1542132101,1800263,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210564584E+018,5,4,"""HUMAN""",,1542132105,643350411,"""expert_tired_noncollaborative.POMDPx""",,1542132102,861596731,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210564584E+018,5,4,"""HUMAN""",,1542132105,643350411,"""expert_tired_noncollaborative.POMDPx""",,1542132103,861596731,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210564584E+018,5,4,"""HUMAN""",,1542132105,643350411,"""expert_tired_noncollaborative.POMDPx""",,1542132104,861596731,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210564584E+018,5,4,"""HUMAN""",,1542132105,643350411,"""expert_tired_noncollaborative.POMDPx""",,1542132105,861596731,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132106,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132107,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132108,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132109,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132110,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132111,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132112,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132113,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132114,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211549971E+018,5,5,"""HUMAN""",,1542132115,497265199,"""expert_tired_noncollaborative.POMDPx""",,1542132115,706086370,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213211997433E+018,5,6,"""HUMAN""",,1542132119,971707778,"""expert_tired_noncollaborative.POMDPx""",,1542132116,564872929,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213211997433E+018,5,6,"""HUMAN""",,1542132119,971707778,"""expert_tired_noncollaborative.POMDPx""",,1542132117,564872929,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213211997433E+018,5,6,"""HUMAN""",,1542132119,971707778,"""expert_tired_noncollaborative.POMDPx""",,1542132118,564872929,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213211997433E+018,5,6,"""HUMAN""",,1542132119,971707778,"""expert_tired_noncollaborative.POMDPx""",,1542132119,564872929,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213211997433E+018,5,6,"""HUMAN""",,1542132119,971707778,"""expert_tired_noncollaborative.POMDPx""",,1542132120,564872929,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213213120574E+018,5,7,"""HUMAN""",,1542132131,203640197,"""expert_tired_noncollaborative.POMDPx""",,1542132121,61153830,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213213122822E+018,5,8,"""HUMAN""",,1542132131,225709229,"""expert_tired_noncollaborative.POMDPx""",,1542132121,61153830,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213214265317E+018,6,0,"""HUMAN""",,1542132142,649893079,"""expert_tired_noncollaborative.POMDPx""",,1542132142,346470085,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132143,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132144,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132145,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132146,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132147,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132148,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132149,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132150,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132151,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132152,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132153,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132154,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132155,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213215686173E+018,6,1,"""HUMAN""",,1542132156,859082137,"""expert_tired_noncollaborative.POMDPx""",,1542132156,732417236,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213216199628E+018,6,2,"""HUMAN""",,1542132161,993868879,"""expert_tired_noncollaborative.POMDPx""",,1542132157,944097487,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213216199628E+018,6,2,"""HUMAN""",,1542132161,993868879,"""expert_tired_noncollaborative.POMDPx""",,1542132158,944097487,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213216199628E+018,6,2,"""HUMAN""",,1542132161,993868879,"""expert_tired_noncollaborative.POMDPx""",,1542132159,944097487,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213216199628E+018,6,2,"""HUMAN""",,1542132161,993868879,"""expert_tired_noncollaborative.POMDPx""",,1542132160,944097487,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213216199628E+018,6,2,"""HUMAN""",,1542132161,993868879,"""expert_tired_noncollaborative.POMDPx""",,1542132161,944097487,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213216199628E+018,6,2,"""HUMAN""",,1542132161,993868879,"""expert_tired_noncollaborative.POMDPx""",,1542132162,944097487,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213216667352E+018,6,3,"""HUMAN""",,1542132166,671109805,"""expert_tired_noncollaborative.POMDPx""",,1542132163,62397944,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213216667352E+018,6,3,"""HUMAN""",,1542132166,671109805,"""expert_tired_noncollaborative.POMDPx""",,1542132164,62397944,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213216667352E+018,6,3,"""HUMAN""",,1542132166,671109805,"""expert_tired_noncollaborative.POMDPx""",,1542132165,62397944,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213216667352E+018,6,3,"""HUMAN""",,1542132166,671109805,"""expert_tired_noncollaborative.POMDPx""",,1542132166,62397944,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217076522E+018,6,4,"""HUMAN""",,1542132170,762981957,"""expert_tired_noncollaborative.POMDPx""",,1542132167,749087768,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217076522E+018,6,4,"""HUMAN""",,1542132170,762981957,"""expert_tired_noncollaborative.POMDPx""",,1542132168,749087768,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217076522E+018,6,4,"""HUMAN""",,1542132170,762981957,"""expert_tired_noncollaborative.POMDPx""",,1542132169,749087768,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217076522E+018,6,4,"""HUMAN""",,1542132170,762981957,"""expert_tired_noncollaborative.POMDPx""",,1542132170,749087768,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217509229E+018,6,5,"""HUMAN""",,1542132175,90159107,"""expert_tired_noncollaborative.POMDPx""",,1542132171,856405806,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217509229E+018,6,5,"""HUMAN""",,1542132175,90159107,"""expert_tired_noncollaborative.POMDPx""",,1542132172,856405806,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217509229E+018,6,5,"""HUMAN""",,1542132175,90159107,"""expert_tired_noncollaborative.POMDPx""",,1542132173,856405806,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217509229E+018,6,5,"""HUMAN""",,1542132175,90159107,"""expert_tired_noncollaborative.POMDPx""",,1542132174,856405806,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217509229E+018,6,5,"""HUMAN""",,1542132175,90159107,"""expert_tired_noncollaborative.POMDPx""",,1542132175,856405806,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217935576E+018,6,6,"""HUMAN""",,1542132179,353405079,"""expert_tired_noncollaborative.POMDPx""",,1542132176,164388478,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213217937505E+018,6,7,"""HUMAN""",,1542132179,371792318,"""expert_tired_noncollaborative.POMDPx""",,1542132176,164388478,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213219503621E+018,7,0,"""HUMAN""",,1542132195,33246124,"""expert_tired_noncollaborative.POMDPx""",,1542132194,708577463,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213219503621E+018,7,0,"""HUMAN""",,1542132195,33246124,"""expert_tired_noncollaborative.POMDPx""",,1542132195,708577463,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132196,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132197,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132198,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132199,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132200,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132201,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132202,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132203,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132204,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132205,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132206,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132207,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132208,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213220959278E+018,7,1,"""HUMAN""",,1542132209,590542300,"""expert_tired_noncollaborative.POMDPx""",,1542132209,139455190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421322148079E+018,7,2,"""HUMAN""",,1542132214,805270128,"""expert_tired_noncollaborative.POMDPx""",,1542132210,681094960,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
