rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213214146248E+018,6,0,"""MANAGER""",,1542132141,462328941,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213217763047E+018,6,6,"""SENSORS""",,1542132177,630279907,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213219383572E+018,7,0,"""MANAGER""",,1542132193,835626372,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213223063033E+018,7,6,"""SENSORS""",,1542132230,630163014,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213224718835E+018,8,0,"""MANAGER""",,1542132247,188256005,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213227863069E+018,8,4,"""SENSORS""",,1542132278,630530625,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213229864958E+018,9,0,"""MANAGER""",,1542132298,649419890,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213232063056E+018,9,2,"""SENSORS""",,1542132320,630396607,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213233660369E+018,10,0,"""MANAGER""",,1542132336,603518155,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213234363059E+018,10,1,"""SENSORS""",,1542132343,630413449,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213235982476E+018,11,0,"""MANAGER""",,1542132359,824609582,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213240263043E+018,11,7,"""SENSORS""",,1542132402,630314585,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213242587504E+018,12,0,"""MANAGER""",,1542132425,874781165,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213243263047E+018,12,1,"""SENSORS""",,1542132432,630292849,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213244870241E+018,13,0,"""MANAGER""",,1542132448,702310627,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213248763032E+018,13,6,"""SENSORS""",,1542132487,630182760,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5421325043999E+018,14,0,"""MANAGER""",,1542132504,399747888,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213252663051E+018,14,2,"""SENSORS""",,1542132526,630349697,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213254201319E+018,15,0,"""MANAGER""",,1542132542,13070115,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213255363052E+018,15,2,"""SENSORS""",,1542132553,630343036,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213256869251E+018,16,0,"""MANAGER""",,1542132568,692181627,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421325936306E+018,16,2,"""SENSORS""",,1542132593,630397052,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213260986994E+018,17,0,"""MANAGER""",,1542132609,869837334,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213264863039E+018,17,6,"""SENSORS""",,1542132648,630224576,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213265063011E+018,17,6,"""SENSORS""",,1542132650,629928543,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213267467649E+018,18,0,"""MANAGER""",,1542132674,676243693,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213270063011E+018,18,4,"""SENSORS""",,1542132700,629974638,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213271252161E+018,19,0,"""MANAGER""",,1542132712,521344685,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213272863054E+018,19,3,"""SENSORS""",,1542132728,630385309,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213274345056E+018,20,0,"""MANAGER""",,1542132743,450462537,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213275063062E+018,20,1,"""SENSORS""",,1542132750,630479962,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213276660427E+018,21,0,"""MANAGER""",,1542132766,604102501,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213277363049E+018,21,1,"""SENSORS""",,1542132773,630369146,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213278939021E+018,22,0,"""MANAGER""",,1542132789,390101939,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213279663062E+018,22,1,"""SENSORS""",,1542132796,630443321,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421328123737E+018,23,0,"""MANAGER""",,1542132812,373525301,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213284163038E+018,23,6,"""SENSORS""",,1542132841,630165809,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213285744835E+018,24,0,"""MANAGER""",,1542132857,448192067,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213286463058E+018,24,1,"""SENSORS""",,1542132864,630460401,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213288039693E+018,25,0,"""MANAGER""",,1542132880,396750401,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421328876305E+018,25,1,"""SENSORS""",,1542132887,630383577,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213290375982E+018,26,0,"""MANAGER""",,1542132903,759611402,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213292963018E+018,26,6,"""SENSORS""",,1542132929,630053850,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5421329449363E+018,27,0,"""MANAGER""",,1542132944,936206365,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213303984861E+018,27,11,"""SENSORS""",,1542133039,848466856,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54213305169061E+018,28,0,"""MANAGER""",,1542133051,690529773,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213309163039E+018,28,7,"""SENSORS""",,1542133091,630230980,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213310893082E+018,29,0,"""MANAGER""",,1542133108,930591709,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213311563065E+018,29,1,"""SENSORS""",,1542133115,630471148,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421331318114E+018,30,0,"""MANAGER""",,1542133131,811314421,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213316363018E+018,30,4,"""SENSORS""",,1542133163,629990822,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
