task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
51,1542053773,942366325,1542053789,841477393,15.899111032485962,24.997808750937967,1,0.8431372549019608,"""human"""
52,1542053805,986663355,1542053812,841442416,6.854779005050659,24.648904332747826,1,0.8461538461538461,"""human"""
53,1542053829,518824491,1542053841,841546695,12.32272219657898,24.41633485848049,1,0.8490566037735849,"""human"""
54,1542053857,847061342,1542053869,841429262,11.994367837905884,24.18629843217355,1,0.8518518518518519,"""human"""
55,1542053886,11918819,1542053897,841561756,11.722373485565186,23.95968161496249,1,0.8545454545454545,"""human"""
56,1542053914,103004448,1542053920,841372002,6.738367557525635,23.652158149651118,1,0.8571428571428571,"""human"""
57,1542053936,218710802,1542053988,707608824,52.488898038864136,24.15806586700573,1,0.8596491228070176,"""robot"""
58,1542054000,833056544,1542054007,841361360,7.008304834365845,23.862380331960217,1,0.8620689655172413,"""human"""
59,1542054024,95982648,1542054048,841513859,23.88168740272522,23.86270757044776,1,0.864406779661017,"""human"""
60,1542054065,198957975,1542054071,841465504,6.642507553100586,23.575704236825306,1,0.8666666666666667,"""human"""
61,1542054087,665968441,1542054094,841703801,7.1757354736328125,23.306852289887726,1,0.8688524590163934,"""human"""
62,1542054110,924473365,1542054117,841409567,6.91693639755249,23.042498807753287,1,0.8709677419354839,"""human"""
63,1542054134,102643861,1542054155,841432945,21.738789081573486,23.021805002575828,1,0.873015873015873,"""human"""
64,1542054172,233787225,1542054198,841485507,26.60769820213318,23.077834583818913,1,0.875,"""human"""
65,1542054215,268987176,1542054221,841389012,6.572401762008667,22.823904848098756,1,0.8769230769230769,"""human"""
66,1542054236,780882982,1542054247,841455970,11.060572862625122,22.645672545288548,1,0.8787878787878788,"""human"""
67,1542054265,114939101,1542054317,823532730,52.70859360694885,23.094372859641688,0,0.8656716417910447,''
68,1542054330,234464950,1542054356,841373086,26.606908321380615,23.146027792902554,1,0.8676470588235294,"""human"""
69,1542054372,900175567,1542054397,841141664,24.94096612930298,23.17204139198082,1,0.8695652173913043,"""robot"""
70,1542054415,997327764,1542054441,841635966,25.844308137893677,23.210216631208148,1,0.8714285714285714,"""human"""
71,1542054458,47533437,1542054510,625031163,52.149696826934814,23.617814943824015,0,0.8591549295774648,''
72,1542054526,566380336,1542054579,206768680,52.64038848876953,24.020906243059372,0,0.8472222222222222,''
73,1542054595,951120255,1542054632,841239074,36.89011883735657,24.197196826542893,1,0.8493150684931506,"""robot"""
74,1542054650,439180058,1542054703,91634933,53.47716927528381,24.592872129904258,0,0.8378378378378378,''
75,1542054718,336604897,1542054771,207035242,52.87043046951294,24.96990624109904,0,0.8266666666666667,''
76,1542054783,571137873,1542054809,841447043,26.27030920982361,24.987016806476994,1,0.8289473684210527,"""human"""
77,1542054826,225758424,1542054832,841494892,6.615736484527588,24.74842875034778,1,0.8311688311688312,"""human"""
78,1542054847,865213019,1542054854,841440995,6.9762279987335205,24.52058002276298,1,0.8333333333333334,"""human"""
79,1542054870,674301002,1542054923,406859735,52.732558727264404,24.877693677250342,1,0.8354430379746836,"""robot"""
80,1542054939,970046239,1542054946,841489778,6.871443510055542,24.65261555016041,1,0.8375,"""human"""
81,1542054962,820221899,1542055015,558403635,52.738181829452515,24.999350936324507,0,0.8271604938271605,''
82,1542055033,541087279,1542055086,123666379,52.582578897476196,25.33573176511904,1,0.8292682926829268,"""robot"""
83,1542055098,424680867,1542055107,841410017,9.416728973388672,25.143936550760845,1,0.8313253012048193,"""human"""
84,1542055123,610928409,1542055176,541953322,52.93102502822876,25.47473522311165,0,0.8214285714285714,''
85,1542055194,170705655,1542055246,890140283,52.71943473815918,25.79526109975927,1,0.8235294117647058,"""human"""
86,1542055259,636949526,1542055270,841608021,11.204658508300781,25.625602930091148,1,0.8255813953488372,"""human"""
87,1542055286,768811445,1542055314,841205763,28.072394371032715,25.6537269696422,1,0.8275862068965517,"""robot"""
88,1542055332,430166994,1542055385,192193525,52.76202654838562,25.961775828491557,0,0.8181818181818182,''
89,1542055403,139391623,1542055455,675057712,52.53566598892212,26.260358864002015,1,0.8202247191011236,"""robot"""
90,1542055471,271791911,1542055524,840986714,53.56919479370117,26.563790374332005,1,0.8222222222222222,"""robot"""
91,1542055537,214289724,1542055568,841183608,31.626893997192383,26.619428875682118,1,0.8241758241758241,"""robot"""
92,1542055581,220975448,1542055603,841498346,22.62052297592163,26.575962507206462,1,0.8260869565217391,"""human"""
93,1542055620,744669099,1542055627,841422639,7.096753358840942,26.366508645396078,1,0.8279569892473119,"""human"""
94,1542055643,549623686,1542055697,841173303,54.29154968261719,26.663583550047367,1,0.8297872340425532,"""robot"""
95,1542055711,934949088,1542055731,841410883,19.906461715698242,26.59245595179106,1,0.8315789473684211,"""human"""
96,1542055747,984401688,1542055787,841327191,39.85692548751831,26.730627509454887,1,0.8333333333333334,"""robot"""
97,1542055800,801091410,1542055824,841440007,24.040348529815674,26.702892674613246,1,0.8350515463917526,"""human"""
98,1542055840,877362660,1542055850,841413095,9.96405029296875,26.53208816051483,1,0.8367346938775511,"""human"""
99,1542055867,244624428,1542055891,841235033,24.59661054611206,26.51253788158147,1,0.8383838383838383,"""robot"""
100,1542055904,752249037,1542055941,841111036,37.08886194229126,26.61830112218857,1,0.84,"""robot"""
101,1542055952,730536150,1542055976,841107551,24.11057138442993,26.593472114884026,1,0.8415841584158416,"""robot"""
102,1542055990,145995739,1542055996,841487934,6.6954920291900635,26.398393878749772,1,0.8431372549019608,"""human"""
103,1542056012,888786084,1542056052,841009577,39.95222353935242,26.529984457978923,1,0.8446601941747572,"""robot"""
104,1542056065,210921866,1542056092,841160929,27.630239248275757,26.540563830962547,1,0.8461538461538461,"""robot"""
105,1542056105,151080133,1542056140,841717685,35.69063758850098,26.62770739055815,1,0.8476190476190476,"""robot"""
106,1542056153,264198111,1542056189,841776291,36.57757830619812,26.72157409730947,1,0.8490566037735849,"""robot"""
107,1542056202,11528077,1542056221,841435364,19.726154565811157,26.656196344678648,1,0.8504672897196262,"""human"""
108,1542056237,177414980,1542056269,841016914,32.663602113723755,26.711820472169805,1,0.8518518518518519,"""robot"""
109,1542056281,582542194,1542056317,841350360,36.25880813598633,26.799407514957114,1,0.8532110091743119,"""robot"""
110,1542056331,648933380,1542056365,841155817,34.192222356796265,26.866614922610196,1,0.8545454545454545,"""robot"""
111,1542056380,122460024,1542056413,841350592,33.71889042854309,26.928347134375358,1,0.8558558558558559,"""robot"""
112,1542056426,52772155,1542056465,841288851,39.31356716156006,27.03892945604665,1,0.8571428571428571,"""robot"""
113,1542056477,673114752,1542056509,841380944,32.16826605796814,27.08432181535569,1,0.8584070796460177,"""robot"""
114,1542056523,996960388,1542056554,841245992,30.844285488128662,27.117303952836153,1,0.8596491228070176,"""robot"""
115,1542056568,325326102,1542056598,841250821,30.51592469215393,27.146857176656308,1,0.8608695652173913,"""robot"""
116,1542056614,877488778,1542056667,607357416,52.7298686504364,27.36740037901648,0,0.853448275862069,''
117,1542056680,240840408,1542056732,725000571,52.48416018486023,27.58207353975019,1,0.8547008547008547,"""robot"""
118,1542056747,620270568,1542056783,841251452,36.22098088264465,27.65528461892726,1,0.8559322033898306,"""robot"""
119,1542056794,990167956,1542056847,456963102,52.466795206069946,27.863784707894848,0,0.8487394957983193,''
120,1542056860,1268242,1542056882,843743621,22.716919422149658,27.82089416384697,1,0.85,"""robot"""
121,1542056895,90802613,1542056925,841037243,29.933011054992676,27.83834967534404,1,0.8512396694214877,"""robot"""
122,1542056937,785436948,1542056978,841695389,41.0562584400177,27.94669318980858,1,0.8524590163934426,"""robot"""
123,1542056989,933917105,1542057042,873581837,52.93966484069824,28.149888081279226,0,0.8455284552845529,''
124,1542057053,993670287,1542057079,855084412,25.861414194107056,28.131432646705257,1,0.8467741935483871,"""robot"""
125,1542057097,850183233,1542057122,854289083,25.004105806350708,28.10641403198242,1,0.848,"""robot"""
126,1542057136,622301602,1542057165,841676042,29.219374418258667,28.115247050921123,1,0.8492063492063492,"""robot"""
127,1542057177,405731115,1542057216,841233202,39.43550205230713,28.20438291707377,1,0.8503937007874016,"""robot"""
128,1542057227,750636693,1542057243,841578952,16.0909423828125,28.109746662899852,1,0.8515625,"""human"""
129,1542057258,564324161,1542057311,323599307,52.75927519798279,28.300828279450883,0,0.8449612403100775,''
130,1542057323,274933333,1542057347,851179062,24.57624578475952,28.272177644876333,1,0.8461538461538461,"""robot"""
131,1542057360,543028669,1542057413,540316584,52.99728798866272,28.46091894521058,1,0.8473282442748091,"""robot"""
132,1542057434,536995086,1542057460,841189783,26.304194688796997,28.444580125086237,1,0.8484848484848485,"""robot"""
133,1542057477,158143922,1542057499,841144618,22.683000564575195,28.401259978014725,1,0.849624060150376,"""robot"""
134,1542057511,904908595,1542057537,847456360,25.94254779815674,28.382911379657575,1,0.8507462686567164,"""robot"""
135,1542057553,729014178,1542057574,841088536,21.112074375152588,28.329053327772353,1,0.8518518518518519,"""robot"""
136,1542057591,181080647,1542057606,841611670,15.660531044006348,28.235902428627014,1,0.8529411764705882,"""human"""
137,1542057622,184534158,1542057660,841539560,38.65700554847717,28.31196887475731,1,0.8540145985401459,"""robot"""
138,1542057671,968189147,1542057702,841120295,30.872931003570557,28.33052657134291,1,0.855072463768116,"""robot"""
139,1542057718,911091695,1542057747,841033048,28.929941177368164,28.334838906638055,1,0.8561151079136691,"""robot"""
140,1542057763,565852233,1542057784,841350661,21.275498390197754,28.28441504580634,1,0.8571428571428571,"""robot"""
141,1542057796,209883569,1542057824,841220102,28.63133668899536,28.286875482992077,1,0.8581560283687943,"""robot"""
142,1542057841,671186014,1542057881,841190238,40.17000436782837,28.370559489223318,1,0.8591549295774648,"""robot"""
143,1542057892,265061572,1542057944,476037662,52.210976123809814,28.537275689465183,0,0.8531468531468531,''
144,1542057959,154906920,1542058011,725533521,52.57062649726868,28.704173958963818,0,0.8472222222222222,''
145,1542058026,978432541,1542058052,841392889,25.86296033859253,28.684579382271604,1,0.8482758620689655,"""robot"""
146,1542058068,289541640,1542058135,841558805,67.55201697349548,28.950794708238888,1,0.8493150684931506,"""human"""
147,1542058149,856527376,1542058202,357067753,52.50054049491882,29.11099706052923,1,0.8503401360544217,"""robot"""
148,1542058214,201714557,1542058221,841518336,7.639803886413574,28.965921430974394,1,0.8513513513513513,"""human"""
149,1542058236,667608527,1542058265,841168303,29.17355990409851,28.967314977773885,1,0.8523489932885906,"""robot"""
150,1542058276,495709891,1542058300,843454679,24.347744703292847,28.936517842610677,1,0.8533333333333334,"""robot"""
151,1542058311,998195706,1542058334,841577612,22.843381881713867,28.896165948829903,1,0.8543046357615894,"""human"""
152,1542058351,57155110,1542058357,841487574,6.269936561584473,28.747309176545393,1,0.8552631578947368,"""human"""
153,1542058373,914138372,1542058426,773649570,52.85951113700867,28.90490526779025,0,0.8496732026143791,''
154,1542058439,28613878,1542058445,841783207,6.555644512176514,28.759780197948604,1,0.8506493506493507,"""human"""
155,1542058462,52011953,1542058483,841432913,21.32131338119507,28.71179008945342,1,0.8516129032258064,"""human"""
156,1542058499,786914500,1542058551,856768969,52.069854497909546,28.861521271558907,1,0.8525641025641025,"""human"""
157,1542058564,527960218,1542058617,240338112,52.71237778663635,29.013437555094434,0,0.8471337579617835,''
158,1542058630,173697330,1542058666,841447237,36.667750120162964,29.061882571329043,1,0.8481012658227848,"""human"""
159,1542058682,48080570,1542058688,841348669,6.3605430126190186,28.919106850834012,1,0.8490566037735849,"""human"""
160,1542058705,361240006,1542058712,841611498,7.480371475219727,28.785114754736423,1,0.85,"""human"""
161,1542058728,112713605,1542058769,841483810,41.72877025604248,28.86551013052093,1,0.8509316770186336,"""human"""
162,1542058794,78591044,1542058800,841496138,6.055585861206055,28.724708128858495,1,0.8518518518518519,"""human"""
163,1542058816,899515315,1542058823,841378653,6.941863298416138,28.591071044009155,1,0.852760736196319,"""human"""
164,1542058840,13827642,1542058893,841189912,53.70291352272034,28.744192034733004,1,0.8536585365853658,"""robot"""
165,1542058908,467611797,1542058932,841701859,24.37408995628357,28.717706567590888,1,0.8545454545454545,"""human"""
166,1542058948,166522107,1542059001,90376487,53.73724293708801,28.868426666202314,0,0.8493975903614458,''
167,1542059017,471016436,1542059024,841524924,7.370508432388306,28.73969661689804,1,0.8502994011976048,"""human"""
168,1542059040,352085791,1542059046,841366407,6.489280462265015,28.60725366359665,1,0.8511904761904762,"""human"""
169,1542059063,74109587,1542059069,841425122,6.100329399108887,28.47407659694288,1,0.8520710059171598,"""human"""
170,1542059085,555787798,1542059092,841548239,7.285760402679443,28.349439442858976,1,0.8529411764705882,"""human"""
171,1542059108,642982737,1542059134,841468335,26.198485612869263,28.336860765490616,1,0.8538011695906432,"""human"""
172,1542059150,885159848,1542059203,540235173,52.655075550079346,28.478245735168457,0,0.8488372093023255,''
173,1542059216,407986645,1542059223,841382276,7.433395624160767,28.356599202734888,1,0.8497109826589595,"""human"""
174,1542059239,490796685,1542059246,841469262,7.350672721862793,28.235875487327576,1,0.8505747126436781,"""human"""
175,1542059262,649140319,1542059280,841571064,18.1924307346344,28.178484374455042,1,0.8514285714285714,"""human"""
176,1542059296,420927544,1542059303,841530643,7.420603036880493,28.06054186685519,1,0.8522727272727273,"""human"""
177,1542059319,503031630,1542059326,841466944,7.338435173034668,27.94346781773756,1,0.8531073446327684,"""human"""
178,1542059342,472508697,1542059374,841391809,32.36888313293457,27.9683297015308,1,0.8539325842696629,"""human"""
179,1542059391,767231700,1542059421,841434994,30.07420325279236,27.980094358241757,1,0.8547486033519553,"""human"""
180,1542059436,488334363,1542059443,841688199,7.35335373878479,27.86550135480033,1,0.8555555555555555,"""human"""
181,1542059459,214022513,1542059483,841100592,24.62707829475403,27.847609514689577,1,0.856353591160221,"""robot"""
182,1542059502,66361369,1542059543,841240427,41.177626609802246,27.920851366860525,1,0.8571428571428571,"""robot"""
183,1542059569,177244672,1542059621,392982847,52.21573829650879,28.05361031183128,0,0.8524590163934426,''
184,1542059632,721610748,1542059684,590266898,51.868656158447266,28.18303990882376,0,0.8478260869565217,''
185,1542059696,997286135,1542059721,841306677,24.84402060508728,28.164991155830588,1,0.8486486486486486,"""robot"""
186,1542059738,556012559,1542059790,823597284,52.267584562301636,28.29457499134925,0,0.8440860215053764,''
187,1542059802,706353780,1542059855,6856707,52.97931694984436,28.426578959041738,0,0.839572192513369,''
188,1542059866,964782009,1542059919,840605190,52.87582325935364,28.55662813085191,0,0.8351063829787234,''
189,1542059932,233040278,1542059985,23529855,53.00225830078125,28.685970089422963,0,0.8306878306878307,''
190,1542059997,754209204,1542060050,90251112,53.14830183982849,28.814719203898782,0,0.8263157894736842,''
191,1542060062,398729831,1542060094,846837557,32.44810771942139,28.833742180419843,1,0.8272251308900523,"""robot"""
192,1542060109,506504519,1542060204,641675893,95.13517141342163,29.179062124341726,0,0.8229166666666666,''
193,1542060219,384077722,1542060258,841028120,39.456950426101685,29.232315431604732,1,0.8238341968911918,"""robot"""
194,1542060274,226164774,1542060317,841051120,43.61488628387451,29.30645239476076,1,0.8247422680412371,"""robot"""
195,1542060341,878351828,1542060385,841027206,43.96267533302307,29.381612512392877,1,0.8256410256410256,"""robot"""
196,1542060405,17741186,1542060434,841414661,29.664002895355225,29.383053279652888,1,0.826530612244898,"""human"""
197,1542060450,590645867,1542060461,841505521,11.25085973739624,29.29101168806783,1,0.8274111675126904,"""human"""
198,1542060476,124687611,1542060503,841672494,27.716984748840332,29.283062057061628,1,0.8282828282828283,"""human"""
199,1542060518,760435477,1542060570,941730926,52.18129539489746,29.398128556246732,0,0.8241206030150754,''
200,1542060585,667355232,1542060592,841566685,7.174211502075195,29.287008970975876,1,0.825,"""human"""
201,1542060607,390424842,1542060659,725075029,52.33465027809143,29.401673853100828,0,0.8208955223880597,''
202,1542060674,746919154,1542060727,841202607,53.09428334236145,29.51896399908727,1,0.8217821782178217,"""robot"""
203,1542060738,819129437,1542060781,841250005,43.02212047576904,29.58548201128767,1,0.8226600985221675,"""robot"""
204,1542060805,334236223,1542060858,223471475,52.88923525810242,29.69971609583088,0,0.8186274509803921,''
205,1542060870,869145781,1542060923,306775168,52.43762922286987,29.81063274523107,1,0.8195121951219512,"""human"""
206,1542060936,247393546,1542061001,841442694,65.5940489768982,29.984338649268288,1,0.8203883495145631,"""human"""
207,1542061016,970761070,1542061069,573599696,52.60283851623535,30.093606764567646,0,0.8164251207729468,''
208,1542061081,822998889,1542061134,440232756,52.617233753204346,30.201893432782246,0,0.8125,''
209,1542061146,939796066,1542061198,893794248,51.95399832725525,30.3059704896936,1,0.8133971291866029,"""robot"""
210,1542061213,467162490,1542061220,841541877,7.3743791580200195,30.19677243573325,1,0.8142857142857143,"""human"""
211,1542061234,999479076,1542061241,841642974,6.842163801193237,30.086087086754386,1,0.8151658767772512,"""human"""
212,1542061256,783148068,1542061263,841473819,7.05832576751709,29.977465571097607,1,0.8160377358490566,"""human"""
213,1542061279,460467005,1542061286,841514900,7.38104772567749,29.871379102339766,1,0.8169014084507042,"""human"""
214,1542061302,29862997,1542061312,841570519,10.542940616607666,29.781059296331673,1,0.8177570093457944,"""human"""
215,1542061327,764892639,1542061337,841542970,10.076650381088257,29.6894108827724,1,0.8186046511627907,"""human"""
216,1542061352,265167174,1542061359,841441091,7.5762739181518555,29.587035248676937,1,0.8194444444444444,"""human"""
217,1542061374,861107108,1542061381,841786836,6.980679750442505,29.48285849522885,1,0.8202764976958525,"""human"""
218,1542061396,849110205,1542061407,841755828,10.992645740509033,29.398041005528302,1,0.8211009174311926,"""human"""
219,1542061423,590981249,1542061430,841493475,7.25051212310791,29.296910736658802,1,0.821917808219178,"""human"""
220,1542061445,972449410,1542061457,841631770,11.869182348251343,29.21769378943877,1,0.8227272727272728,"""human"""
221,1542061472,686171690,1542061481,841620728,9.155448913574219,29.126914400860194,1,0.8235294117647058,"""human"""
222,1542061497,311164895,1542061504,841400539,7.530235767364502,29.029632064673276,1,0.8243243243243243,"""human"""
223,1542061520,286459418,1542061527,841602960,7.555143594741821,28.933333910099595,1,0.8251121076233184,"""human"""
224,1542061543,126689168,1542061549,841461478,6.7147722244262695,28.834143902574265,1,0.8258928571428571,"""human"""
225,1542061565,558588936,1542061572,841570849,7.282981872558594,28.738360960218643,1,0.8266666666666667,"""human"""
226,1542061587,785277367,1542061594,841563372,7.056286096572876,28.642422575866227,1,0.827433628318584,"""human"""
227,1542061610,835289586,1542061622,841706093,12.00641655921936,28.56913620574884,1,0.8281938325991189,"""human"""
228,1542061637,792876115,1542061648,841411454,11.048535346984863,28.492291465140227,1,0.8289473684210527,"""human"""
229,1542061663,644737546,1542061679,841760269,16.197022676467896,28.438600335058688,1,0.8296943231441049,"""human"""
230,1542061694,903032672,1542061705,841426312,10.938393592834473,28.362512479657713,1,0.8304347826086956,"""human"""
231,1542061721,105148883,1542061732,841507771,11.736358880996704,28.290537788754417,1,0.8311688311688312,"""human"""
232,1542061747,667712426,1542061800,357097207,52.6893846988678,28.395705232332492,1,0.8318965517241379,"""robot"""
233,1542061812,292356540,1542061823,841398206,11.549041748046875,28.323401955575903,1,0.8326180257510729,"""human"""
234,1542061838,808890753,1542061845,841491220,7.032600402832031,28.23241562415392,1,0.8333333333333334,"""human"""
235,1542061861,138516048,1542061875,841509017,14.702993154525757,28.174843613644864,1,0.8340425531914893,"""human"""
236,1542061890,731351348,1542061900,841777421,10.11042594909668,28.098299470998473,1,0.8347457627118644,"""human"""
237,1542061914,844345357,1542061921,841407853,6.99706244468689,28.00926471561319,1,0.8354430379746836,"""human"""
238,1542061936,643702746,1542061947,841412750,11.197710037231445,27.938627931250245,1,0.8361344537815126,"""human"""
239,1542061962,570249137,1542061976,841548006,14.271298885345459,27.881442454070726,1,0.8368200836820083,"""human"""
240,1542061992,338620306,1542061999,841534264,7.502913951873779,27.796531918644906,1,0.8375,"""human"""
241,1542062014,922379396,1542062067,823585169,52.90120577812195,27.900700689846055,1,0.8381742738589212,"""robot"""
242,1542062079,864075662,1542062131,779922929,51.915847301483154,27.99993683286935,1,0.8388429752066116,"""robot"""
243,1542062143,787926784,1542062150,841487040,7.053560256958008,27.91373775231004,1,0.8395061728395061,"""human"""
244,1542062165,51088381,1542062204,841634057,39.33075022697449,27.960528787042275,1,0.8401639344262295,"""human"""
245,1542062228,579292704,1542062257,841374730,29.26208186149597,27.965841248570655,1,0.8408163265306122,"""human"""
246,1542062273,387095555,1542062368,940320634,95.55322527885437,28.240586712108396,0,0.8373983739837398,''
247,1542062381,266177156,1542062417,841040372,36.57486319541931,28.274328722162284,1,0.8380566801619433,"""robot"""
248,1542062433,667717282,1542062486,156729769,52.489012479782104,28.371968576023654,1,0.8387096774193549,"""robot"""
249,1542062501,243239519,1542062553,640409820,52.397170305252075,28.4684553299563,0,0.8353413654618473,''
250,1542062566,490041257,1542062573,842081757,7.352040529251099,28.38398967075348,1,0.836,"""human"""
251,1542062587,824252734,1542062640,6943961,52.87014317512512,28.48154406718524,1,0.8366533864541833,"""robot"""
252,1542062651,838624632,1542062658,841454867,7.002830266952515,28.396311075914475,1,0.8373015873015873,"""human"""
253,1542062674,409087636,1542062727,41344313,53.00435543060303,28.493576073363837,0,0.83399209486166,''
254,1542062740,150671185,1542062770,841563417,30.690892219543457,28.502226924333048,1,0.8346456692913385,"""human"""
255,1542062785,983750328,1542062792,842738382,6.858988046646118,28.417351477753883,1,0.8352941176470589,"""human"""
256,1542062808,949168395,1542062861,124055851,52.17488741874695,28.510154352523386,1,0.8359375,"""robot"""
257,1542062873,60312576,1542062925,692532244,52.08940649032593,28.601902415316392,0,0.8326848249027238,''
258,1542062938,139595491,1542062990,840682240,52.70108675956726,28.695310106573178,0,0.8294573643410853,''
259,1542063003,338771977,1542063055,940354995,52.6015830039978,28.787612318532346,0,0.8262548262548263,''
260,1542063067,755724169,1542063098,841482483,31.085758209228516,28.79645134118887,1,0.8269230769230769,"""robot"""
261,1542063111,467256560,1542063122,841590443,11.37433385848999,28.729699933209183,1,0.8275862068965517,"""human"""
262,1542063137,699154883,1542063190,223940028,52.52478528022766,28.820520869648185,0,0.8244274809160306,''
263,1542063202,85534337,1542063254,474500575,51.61915731430054,28.907207700236217,0,0.8212927756653993,''
264,1542063266,406109138,1542063273,841513582,7.435404539108276,28.82587511250467,1,0.821969696969697,"""human"""
265,1542063288,796212258,1542063295,841536006,7.045323848724365,28.743684353018708,1,0.8226415094339623,"""human"""
266,1542063311,401576880,1542063336,841509287,25.439932346343994,28.731264232692862,1,0.8233082706766918,"""human"""
