task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
66,5.7624,247.75869000000006,3.753919545454546,100.0,0,18.0,0.2727272727272727,0
67,-5.4811,242.27759000000006,3.616083432835822,37.5,1,19.0,0.2835820895522388,0
68,5.64715,247.92474000000007,3.6459520588235304,80.0,0,19.0,0.27941176470588236,0
69,5.42352,253.34826000000007,3.671713913043479,28.57142857142857,0,19.0,0.2753623188405797,0
70,5.64715,258.99541000000005,3.6999344285714293,80.0,0,19.0,0.2714285714285714,0
71,-5.53873,253.45668000000006,3.569812394366198,50.0,1,20.0,0.28169014084507044,0
72,-2.71176,250.74492000000006,3.4825683333333344,42.857142857142854,0,20.0,0.2777777777777778,0
73,5.31505,256.0599700000001,3.5076708219178094,62.5,0,20.0,0.273972602739726,0
74,-5.36929,250.69068000000007,3.3877118918918927,75.0,1,21.0,0.28378378378378377,0
75,-2.71176,247.97892000000007,3.306385600000001,71.42857142857143,0,21.0,0.28,0
76,5.64715,253.62607000000008,3.3371851315789485,80.0,0,21.0,0.27631578947368424,0
77,5.88,259.5060700000001,3.3702087012987025,100.0,0,21.0,0.2727272727272727,0
78,5.88,265.3860700000001,3.402385512820514,100.0,0,21.0,0.2692307692307692,0
79,4.48233,269.86840000000007,3.4160556962025326,42.857142857142854,0,21.0,0.26582278481012656,0
80,5.88,275.74840000000006,3.4468550000000007,100.0,0,21.0,0.2625,0
81,-2.65753,273.09087000000005,3.371492222222223,62.5,0,21.0,0.25925925925925924,0
82,5.42352,278.51439000000005,3.3965169512195126,42.857142857142854,0,21.0,0.25609756097560976,0
83,5.7624,284.27679000000006,3.425021566265061,100.0,0,21.0,0.25301204819277107,0
84,-2.65753,281.61926000000005,3.352610238095239,62.5,0,21.0,0.25,0
85,5.42352,287.04278000000005,3.376973882352942,57.14285714285714,0,21.0,0.24705882352941178,0
86,5.7624,292.80518000000006,3.404711395348838,100.0,0,21.0,0.2441860465116279,0
87,5.31505,298.12023000000005,3.426669310344828,37.5,0,21.0,0.2413793103448276,0
88,-2.65753,295.46270000000004,3.3575306818181825,71.42857142857143,0,21.0,0.23863636363636365,0
89,2.65753,298.12023000000005,3.349665505617978,37.5,0,21.0,0.23595505617977527,0
90,-0.0553421,298.06488790000003,3.3118320877777783,57.14285714285714,1,22.0,0.24444444444444444,0
91,2.50954,300.57442790000005,3.303015691208792,42.857142857142854,0,22.0,0.24175824175824176,0
92,5.7624,306.33682790000006,3.3297481293478266,100.0,0,22.0,0.2391304347826087,0
93,5.88,312.21682790000006,3.3571701924731188,100.0,0,22.0,0.23655913978494625,0
94,1.40896,313.62578790000003,3.33644455212766,27.27272727272727,1,23.0,0.24468085106382978,0
95,5.64715,319.27293790000004,3.3607677673684213,80.0,0,23.0,0.24210526315789474,0
96,5.31505,324.58798790000003,3.3811248739583335,50.0,0,23.0,0.23958333333333334,0
97,5.53421,330.1221979,3.4033216278350515,66.66666666666666,0,23.0,0.23711340206185566,0
98,5.7624,335.8845979,3.4273938561224493,100.0,0,23.0,0.23469387755102042,0
99,5.42352,341.3081179,3.4475567464646466,42.857142857142854,0,23.0,0.23232323232323232,0
100,3.34519,344.6533079,3.446533079,25.0,0,23.0,0.23,0
101,5.42352,350.0768279,3.466107206930693,42.857142857142854,0,23.0,0.22772277227722773,0
102,5.88,355.9568279,3.48977282254902,100.0,0,23.0,0.22549019607843138,0
103,5.10458,361.0614079,3.5054505621359224,44.44444444444444,0,23.0,0.22330097087378642,0
104,5.31505,366.3764579,3.522850556730769,28.57142857142857,0,23.0,0.22115384615384615,0
105,2.45935,368.83580789999996,3.51272198,25.0,0,23.0,0.21904761904761905,0
106,5.20875,374.0445579,3.5287222443396224,33.33333333333333,0,23.0,0.2169811320754717,0
107,4.68675,378.7313079,3.53954493364486,80.0,0,23.0,0.21495327102803738,0
108,1.64289,380.3741979,3.521983313888889,37.5,1,24.0,0.2222222222222222,0
109,5.20875,385.5829479,3.537458237614679,25.0,0,24.0,0.22018348623853212,0
110,5.20875,390.79169790000003,3.5526517990909094,25.0,0,24.0,0.21818181818181817,0
111,5.20875,396.00044790000004,3.567571602702703,25.0,0,24.0,0.21621621621621623,0
112,5.31505,401.3154979,3.5831740883928576,37.5,0,24.0,0.21428571428571427,0
113,5.20875,406.52424790000003,3.597559715929204,25.0,0,24.0,0.21238938053097345,0
114,2.65642,409.18066790000006,3.5893041043859655,42.857142857142854,1,25.0,0.21929824561403508,0
115,2.55123,411.73189790000004,3.5802773730434785,50.0,1,26.0,0.22608695652173913,0
116,-4.36556,407.3663379,3.5117787750000002,20.0,0,26.0,0.22413793103448276,0
117,3.03812,410.4044579,3.5077304094017094,50.0,0,26.0,0.2222222222222222,0
118,5.20875,415.6132079,3.5221458296610173,25.0,0,26.0,0.22033898305084745,0
119,-3.56478,412.04842790000004,3.4625918310924373,25.0,0,26.0,0.2184873949579832,0
120,5.42352,417.47194790000003,3.478932899166667,42.857142857142854,0,26.0,0.21666666666666667,0
121,5.20875,422.68069790000004,3.493228908264463,11.11111111111111,0,26.0,0.21487603305785125,0
122,5.20875,427.88944790000005,3.5072905565573773,44.44444444444444,0,26.0,0.21311475409836064,0
123,-5.31939,422.57005790000005,3.4355289260162607,30.0,1,27.0,0.21951219512195122,0
124,5.20875,427.77880790000006,3.4498290959677425,22.22222222222222,0,27.0,0.21774193548387097,0
125,5.20875,432.98755790000007,3.463900463200001,44.44444444444444,0,27.0,0.216,0
126,5.20875,438.1963079000001,3.477748475396826,22.22222222222222,0,27.0,0.21428571428571427,0
127,5.20875,443.4050579000001,3.491378408661418,11.11111111111111,0,27.0,0.2125984251968504,0
128,5.64715,449.0522079000001,3.5082203742187508,40.0,0,27.0,0.2109375,0
129,-8.14297,440.9092379000001,3.417901068992249,10.0,2,29.0,0.2248062015503876,0
130,5.42352,446.3327579000001,3.433328906923078,28.57142857142857,0,29.0,0.2230769230769231,0
131,5.10458,451.4373379000001,3.4460865488549626,50.0,0,29.0,0.22137404580152673,0
132,5.31505,456.7523879000001,3.4602453628787884,62.5,0,29.0,0.2196969696969697,0
133,5.42352,462.1759079000001,3.47500682631579,28.57142857142857,0,29.0,0.21804511278195488,0
134,2.65753,464.8334379000001,3.468906252985075,50.0,0,29.0,0.21641791044776118,0
135,5.42352,470.2569579000001,3.483384873333334,42.857142857142854,0,29.0,0.21481481481481482,0
136,5.64715,475.9041079000001,3.4992949110294127,60.0,0,29.0,0.21323529411764705,0
137,2.65753,478.5616379000001,3.49315064160584,12.5,0,29.0,0.2116788321167883,0
138,5.20875,483.7703879000001,3.5055825210144937,33.33333333333333,0,29.0,0.21014492753623187,0
139,5.20875,488.9791379000001,3.5178355244604327,33.33333333333333,0,29.0,0.20863309352517986,0
140,5.42352,494.4026579000001,3.531447556428572,14.285714285714285,0,29.0,0.20714285714285716,0
141,5.31505,499.7177079000001,3.544097219148937,50.0,0,29.0,0.20567375886524822,0
142,5.20875,504.9264579000001,3.555820126056339,37.5,0,29.0,0.20422535211267606,0
143,-2.55229,502.3741679000001,3.51310606923077,20.0,0,29.0,0.20279720279720279,0
144,-2.65753,499.7166379000001,3.4702544298611118,25.0,0,29.0,0.2013888888888889,0
145,5.31505,505.03168790000007,3.482977157931035,50.0,0,29.0,0.2,0
146,2.13533,507.1670179000001,3.473746697945206,36.36363636363637,1,30.0,0.2054794520547945,0
147,5.31505,512.4820679000001,3.4862725707482998,25.0,0,30.0,0.20408163265306123,0
148,5.88,518.3620679,3.50244640472973,66.66666666666666,0,30.0,0.20270270270270271,0
149,2.60438,520.9664479,3.496419113422819,11.11111111111111,0,30.0,0.20134228187919462,0
150,2.60329,523.5697379000001,3.4904649193333337,25.0,1,31.0,0.20666666666666667,0
151,5.53421,529.1039479000001,3.503999654966888,83.33333333333334,0,31.0,0.2052980132450331,0
152,5.88,534.9839479000001,3.5196312361842113,100.0,0,31.0,0.20394736842105263,0
153,-5.42795,529.5559979000001,3.461150313071896,33.33333333333333,1,32.0,0.20915032679738563,0
154,5.88,535.4359979000001,3.4768571292207797,100.0,0,32.0,0.2077922077922078,0
155,5.7624,541.1983979,3.4916025670967743,100.0,0,32.0,0.2064516129032258,0
156,2.44165,543.6400479,3.484872101923077,44.44444444444444,1,33.0,0.21153846153846154,0
157,-6.31267,537.3273779,3.4224673751592354,33.33333333333333,1,34.0,0.21656050955414013,0
158,4.26756,541.5949379,3.427816062658228,55.55555555555556,0,34.0,0.21518987341772153,0
159,5.88,547.4749379,3.443238603144654,100.0,0,34.0,0.2138364779874214,0
160,5.88,553.3549379,3.458468361875,100.0,0,34.0,0.2125,0
161,4.14418,557.4991179,3.462727440372671,50.0,0,34.0,0.2111801242236025,0
162,5.88,563.3791179,3.477648875925926,100.0,0,34.0,0.20987654320987653,0
163,5.88,569.2591179,3.492387226380368,100.0,0,34.0,0.2085889570552147,0
164,-0.416957,568.8421609,3.4685497615853658,33.33333333333333,2,36.0,0.21951219512195122,0
165,4.59302,573.4351809,3.4753647327272725,66.66666666666666,0,36.0,0.21818181818181817,0
166,-3.52674,569.9084409,3.4331833789156625,33.33333333333333,0,36.0,0.21686746987951808,0
167,5.88,575.7884409,3.4478349754491013,100.0,0,36.0,0.2155688622754491,0
168,5.88,581.6684409,3.4623121482142856,100.0,0,36.0,0.21428571428571427,0
169,5.88,587.5484409,3.476617993491124,100.0,0,36.0,0.21301775147928995,0
170,5.88,593.4284408999999,3.490755534705882,100.0,0,36.0,0.21176470588235294,0
171,5.64715,599.0755909,3.5033660286549706,80.0,0,36.0,0.21052631578947367,0
172,-2.60438,596.4712109,3.467855877325581,33.33333333333333,0,36.0,0.20930232558139536,0
173,5.88,602.3512109,3.481798906936416,100.0,0,36.0,0.20809248554913296,0
174,5.88,608.2312109,3.49558167183908,100.0,0,36.0,0.20689655172413793,0
175,5.64715,613.8783609,3.507876348,60.0,0,36.0,0.2057142857142857,0
176,5.88,619.7583609,3.5213543232954545,100.0,0,36.0,0.20454545454545456,0
177,5.88,625.6383609,3.5346800050847453,100.0,0,36.0,0.2033898305084746,0
178,4.41113,630.0494908999999,3.539603881460674,50.0,0,36.0,0.20224719101123595,0
179,5.64715,635.6966408999999,3.5513778821229045,60.0,0,36.0,0.2011173184357542,0
180,5.88,641.5766408999999,3.5643146716666663,100.0,0,36.0,0.2,0
181,5.31505,646.8916909,3.573987242541436,37.5,0,36.0,0.19889502762430938,0
182,5.20875,652.1004409,3.5829694554945055,44.44444444444444,0,36.0,0.1978021978021978,0
183,-5.31939,646.7810509,3.534322682513661,30.0,1,37.0,0.20218579234972678,0
184,-5.4811,641.2999509,3.4853258201086956,25.0,1,38.0,0.20652173913043478,0
185,5.31505,646.6150009,3.495216221081081,50.0,0,38.0,0.20540540540540542,0
186,-2.65753,643.9574709000001,3.4621369403225812,25.0,0,38.0,0.20430107526881722,0
187,-5.26835,638.6891209,3.415449844385027,18.181818181818183,1,39.0,0.20855614973262032,0
188,-2.55229,636.1368309000001,3.383706547340426,20.0,0,39.0,0.2074468085106383,0
189,-5.4811,630.6557309000001,3.3368028089947095,25.0,1,40.0,0.21164021164021163,0
190,-5.4811,625.1746309000001,3.290392794210527,25.0,1,41.0,0.21578947368421053,0
191,5.10458,630.2792109000002,3.2998911565445037,40.0,0,41.0,0.21465968586387435,0
192,-4.71214,625.5670709000002,3.2581618276041677,31.25,1,42.0,0.21875,0
193,5.20875,630.7758209000002,3.26826850207254,44.44444444444444,0,42.0,0.21761658031088082,0
194,5.10458,635.8804009000003,3.2777340252577334,40.0,0,42.0,0.21649484536082475,0
195,5.10458,640.9849809000003,3.287102466153848,20.0,0,42.0,0.2153846153846154,0
196,5.53421,646.5191909000004,3.298567300510206,50.0,0,42.0,0.21428571428571427,0
197,5.7624,652.2815909000003,3.3110740654822353,50.0,0,42.0,0.2131979695431472,0
198,2.49148,654.7730709000003,3.306934701515153,25.0,1,43.0,0.21717171717171718,0
199,-5.36929,649.4037809000004,3.2633355824120622,25.0,1,44.0,0.22110552763819097,0
200,5.88,655.2837809000004,3.2764189045000016,66.66666666666666,0,44.0,0.22,0
201,-7.98682,647.2969609000004,3.2203828900497533,36.36363636363637,2,46.0,0.22885572139303484,0
202,-0.0542352,647.2427257000004,3.2041719094059427,25.0,1,47.0,0.23267326732673269,0
203,2.55229,649.7950157000004,3.2009606684729084,50.0,0,47.0,0.2315270935960591,0
204,-5.4811,644.3139157000004,3.1584015475490217,12.5,1,48.0,0.23529411764705882,0
205,-0.488384,643.8255317000004,3.1406123497560996,30.0,2,50.0,0.24390243902439024,0
206,4.90244,648.7279717000004,3.1491649111650504,33.33333333333333,0,50.0,0.24271844660194175,0
207,-5.4811,643.2468717000004,3.1074728101449294,12.5,1,51.0,0.2463768115942029,0
208,-5.37148,637.8753917000004,3.0667086139423096,22.22222222222222,1,52.0,0.25,0
209,-2.93225,634.9431417000004,3.0380054626794277,27.27272727272727,2,54.0,0.2583732057416268,0
210,5.88,640.8231417000004,3.051538770000002,66.66666666666666,0,54.0,0.2571428571428571,0
211,5.88,646.7031417000004,3.0649437995260684,100.0,0,54.0,0.2559241706161137,0
212,5.88,652.5831417000004,3.078222366509436,100.0,0,54.0,0.25471698113207547,0
213,5.88,658.4631417000004,3.0913762521126777,100.0,0,54.0,0.2535211267605634,0
214,5.7624,664.2255417000003,3.1038576714953288,66.66666666666666,0,54.0,0.2523364485981308,0
215,5.7624,669.9879417000003,3.116222984651164,100.0,0,54.0,0.25116279069767444,0
216,5.88,675.8679417000003,3.1290182486111124,100.0,0,54.0,0.25,0
217,5.88,681.7479417000003,3.1416955838709693,100.0,0,54.0,0.2488479262672811,0
218,5.7624,687.5103417000003,3.153717163761469,100.0,0,54.0,0.24770642201834864,0
219,5.88,693.3903417000002,3.1661659438356176,100.0,0,54.0,0.2465753424657534,0
220,5.7624,699.1527417000002,3.1779670077272737,100.0,0,54.0,0.24545454545454545,0
221,5.7624,704.9151417000002,3.1896612746606343,66.66666666666666,0,54.0,0.24434389140271492,0
222,5.88,710.7951417000002,3.2017799175675683,100.0,0,54.0,0.24324324324324326,0
223,5.88,716.6751417000002,3.213789873094171,100.0,0,54.0,0.242152466367713,0
224,5.88,722.5551417000001,3.2256925968750005,100.0,0,54.0,0.24107142857142858,0
225,5.88,728.4351417000001,3.2374895186666675,100.0,0,54.0,0.24,0
226,5.88,734.3151417000001,3.2491820429203546,100.0,0,54.0,0.23893805309734514,0
227,5.7624,740.0775417000001,3.2602534876651985,100.0,0,54.0,0.23788546255506607,0
228,5.7624,745.8399417,3.2712278144736846,75.0,0,54.0,0.23684210526315788,0
229,5.64715,751.4870917000001,3.2816030205240176,80.0,0,54.0,0.23580786026200873,0
230,5.7624,757.2494917,3.292389094347826,100.0,0,54.0,0.23478260869565218,0
231,5.7624,763.0118917,3.3030817822510823,100.0,0,54.0,0.23376623376623376,0
232,5.10458,768.1164717,3.3108468607758623,30.0,0,54.0,0.23275862068965517,0
233,5.7624,773.8788717,3.3213685480686697,100.0,0,54.0,0.2317596566523605,0
234,5.88,779.7588717,3.3323028705128204,100.0,0,54.0,0.23076923076923078,0
235,5.64715,785.4060217,3.3421532838297874,100.0,0,54.0,0.2297872340425532,0
236,5.7624,791.1684217,3.3524085665254235,100.0,0,54.0,0.2288135593220339,0
237,5.88,797.0484217,3.3630735092827,100.0,0,54.0,0.22784810126582278,0
238,5.7624,802.8108216999999,3.3731547130252095,100.0,0,54.0,0.226890756302521,0
239,5.64715,808.4579716999999,3.3826693376569033,75.0,0,54.0,0.22594142259414227,0
240,5.88,814.3379716999999,3.393074882083333,100.0,0,54.0,0.225,0
241,5.31505,819.6530217,3.401049882572614,37.5,0,54.0,0.22406639004149378,0
242,5.31505,824.9680717,3.408958973966942,50.0,0,54.0,0.2231404958677686,0
243,5.88,830.8480717,3.4191278670781893,100.0,0,54.0,0.2222222222222222,0
244,5.31505,836.1631217,3.4268980397540987,62.5,0,54.0,0.22131147540983606,0
245,5.53421,841.6973317000001,3.4354993130612246,66.66666666666666,0,54.0,0.22040816326530613,0
246,-4.75634,836.9409917,3.402199153252033,14.285714285714285,1,55.0,0.22357723577235772,0
247,2.65753,839.5985217,3.399184298380567,37.5,0,55.0,0.22267206477732793,0
248,2.4502,842.0487217,3.3953577487903224,63.63636363636363,1,56.0,0.22580645161290322,0
249,-2.71176,839.3369617,3.3708311714859436,42.857142857142854,0,56.0,0.2248995983935743,0
250,5.88,845.2169617,3.3808678467999997,100.0,0,56.0,0.224,0
251,2.54795,847.7649117,3.377549449003984,50.0,1,57.0,0.22709163346613545,0
252,5.88,853.6449117,3.387479808333333,100.0,0,57.0,0.2261904761904762,0
253,-2.71176,850.9331516999999,3.3633721411067192,42.857142857142854,0,57.0,0.22529644268774704,0
254,5.53421,856.4673617,3.3719187468503935,83.33333333333334,0,57.0,0.22440944881889763,0
255,5.88,862.3473617,3.381754359607843,100.0,0,57.0,0.2235294117647059,0
256,5.31505,867.6624117,3.389306295703125,50.0,0,57.0,0.22265625,0
257,-2.71176,864.9506517,3.3655667381322956,42.857142857142854,0,57.0,0.22178988326848248,0
258,-2.71176,862.2388917,3.342011208139535,57.14285714285714,0,57.0,0.22093023255813954,0
259,-2.65753,859.5813617,3.318846956370656,62.5,0,57.0,0.22007722007722008,0
260,-0.0553421,859.5260196,3.305869306153846,14.285714285714285,1,58.0,0.2230769230769231,0
261,5.7624,865.2884196,3.315281301149425,75.0,0,58.0,0.2222222222222222,0
262,-2.65753,862.6308896,3.292484311450382,75.0,0,58.0,0.22137404580152673,0
263,-5.42463,857.2062596000001,3.259339390114069,25.0,1,59.0,0.22433460076045628,0
264,5.88,863.0862596000001,3.2692661348484853,100.0,0,59.0,0.22348484848484848,0
265,5.88,868.9662596000001,3.2791179607547174,100.0,0,59.0,0.22264150943396227,0
266,5.64715,874.6134096000001,3.2880203368421057,80.0,0,59.0,0.22180451127819548,0
267,5.31505,879.9284596000001,3.295612208239701,50.0,0,59.0,0.2209737827715356,0
268,-2.65753,877.2709296000002,3.2733989910447767,62.5,0,59.0,0.22014925373134328,0
269,5.53421,882.8051396000002,3.281803492936804,66.66666666666666,0,59.0,0.21933085501858737,0
270,2.54232,885.3474596000002,3.279064665185186,57.14285714285714,1,60.0,0.2222222222222222,0
271,5.7624,891.1098596000002,3.2882282642066425,50.0,0,60.0,0.22140221402214022,0
272,5.88,896.9898596000002,3.2977568367647065,66.66666666666666,0,60.0,0.22058823529411764,0
273,5.7624,902.7522596000001,3.306784833699634,75.0,0,60.0,0.21978021978021978,0
274,5.42352,908.1757796000002,3.3145101445255483,42.857142857142854,0,60.0,0.21897810218978103,0
275,5.88,914.0557796000002,3.323839198545455,66.66666666666666,0,60.0,0.21818181818181817,0
276,5.88,919.9357796000002,3.333100650724638,66.66666666666666,0,60.0,0.21739130434782608,0
277,5.88,925.8157796000002,3.342295233212997,66.66666666666666,0,60.0,0.21660649819494585,0
278,5.64715,931.4629296000002,3.3505860776978422,40.0,0,60.0,0.2158273381294964,0
279,5.31505,936.7779796000002,3.3576271670250906,37.5,0,60.0,0.21505376344086022,0
280,5.20875,941.9867296000002,3.3642383200000006,44.44444444444444,0,60.0,0.21428571428571427,0
281,5.88,947.8667296000002,3.373191208540926,66.66666666666666,0,60.0,0.21352313167259787,0
282,5.31505,953.1817796000003,3.380077232624114,50.0,0,60.0,0.2127659574468085,0
283,5.42352,958.6052996000003,3.3872978784452306,33.33333333333333,0,60.0,0.21201413427561838,0
284,5.88,964.4852996000003,3.3960749985915504,66.66666666666666,0,60.0,0.2112676056338028,0
285,5.20875,969.6940496000003,3.402435261754387,44.44444444444444,0,60.0,0.21052631578947367,0
286,5.20875,974.9027996000003,3.4087510475524487,44.44444444444444,0,60.0,0.2097902097902098,0
287,2.8812,977.7839996000004,3.4069128905923356,33.33333333333333,0,60.0,0.20905923344947736,0
288,5.31505,983.0990496000004,3.413538366666668,25.0,0,60.0,0.20833333333333334,0
289,5.88,988.9790496000004,3.4220728359861607,66.66666666666666,0,60.0,0.20761245674740483,0
290,5.31505,994.2940996000004,3.4286003434482772,50.0,0,60.0,0.20689655172413793,0
291,5.88,1000.1740996000004,3.4370243972508607,66.66666666666666,0,60.0,0.20618556701030927,0
292,5.53421,1005.7083096000005,3.444206539726029,66.66666666666666,0,60.0,0.2054794520547945,0
293,5.88,1011.5883096000005,3.45251982798635,66.66666666666666,0,60.0,0.20477815699658702,0
294,5.31505,1016.9033596000005,3.458854964625852,50.0,0,60.0,0.20408163265306123,0
295,5.7624,1022.6657596000005,3.466663591864408,75.0,0,60.0,0.2033898305084746,0
296,5.31505,1027.9808096000004,3.4729081405405418,37.5,0,60.0,0.20270270270270271,0
297,5.31505,1033.2958596000003,3.4791106383838395,50.0,0,60.0,0.20202020202020202,0
298,5.7624,1039.0582596000004,3.486772683221478,50.0,0,60.0,0.20134228187919462,0
299,5.31505,1044.3733096000003,3.492887323076924,37.5,0,60.0,0.20066889632107024,0
300,5.7624,1050.1357096000004,3.500452365333335,75.0,0,60.0,0.2,0
