rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542051825697543339,3,7,"""ROBOT""",,1542051825,696194514,'',,1542051825,424592365,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542051837563718062,4,0,"""ROBOT""",,1542051837,561911365,'',,1542051837,559337272,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542051841182263222,4,1,"""ROBOT""",,1542051841,181279542,'',,1542051840,716975021,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051855241913698,4,2,"""ROBOT""",,1542051855,240921152,'',,1542051855,218843023,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051860397402404,4,3,"""ROBOT""",,1542051860,396447797,'',,1542051860,136726851,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051870237607083,4,4,"""ROBOT""",,1542051870,236705371,'',,1542051870,218848953,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542051882343616393,5,0,"""ROBOT""",,1542051882,341962984,'',,1542051882,338994438,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542051882361801985,5,1,"""ROBOT""",,1542051882,360815398,'',,1542051882,338994438,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051896426555498,5,2,"""ROBOT""",,1542051896,425526318,'',,1542051896,59331240,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051901691534323,5,3,"""ROBOT""",,1542051901,689550851,'',,1542051901,662692777,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051906152052676,5,4,"""ROBOT""",,1542051906,151040048,'',,1542051905,889823399,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051920108078467,5,5,"""ROBOT""",,1542051920,107065668,'',,1542051920,89812903,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051934230318975,5,6,"""ROBOT""",,1542051934,229375846,'',,1542051925,547983239,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051939009384919,5,7,"""ROBOT""",,1542051939,8241914,'',,1542051938,735182988,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542051950667014678,6,0,"""ROBOT""",,1542051950,665251602,'',,1542051950,662134662,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542051950684950869,6,1,"""ROBOT""",,1542051950,684071084,'',,1542051950,662134662,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051964703324565,6,2,"""ROBOT""",,1542051964,702360420,'',,1542051964,682878301,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051970549990740,6,3,"""ROBOT""",,1542051970,549054835,'',,1542051970,131000795,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051978130645577,6,4,"""ROBOT""",,1542051978,129700410,'',,1542051977,918562118,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051983195041251,6,5,"""ROBOT""",,1542051983,194242069,'',,1542051982,843015981,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542051987394734114,6,6,"""ROBOT""",,1542051987,393709703,'',,1542051987,145865388,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542051992137346757,6,7,"""ROBOT""",,1542051992,136220632,'',,1542051992,109895114,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542052003153881643,6,8,"""ROBOT""",,1542052003,152850043,'',,1542052003,129733048,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1542052016226384920,7,0,"""ROBOT""",,1542052016,224318711,'',,1542052016,221343052,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1542052016245375790,7,1,"""ROBOT""",,1542052016,244302518,'',,1542052016,221343052,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052020405951808,7,2,"""ROBOT""",,1542052020,404775442,'',,1542052020,373823949,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052025253565461,7,3,"""ROBOT""",,1542052025,252491521,'',,1542052024,968901546,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052029643648041,7,4,"""ROBOT""",,1542052029,642585104,'',,1542052029,367472312,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052034140564691,7,5,"""ROBOT""",,1542052034,139698811,'',,1542052033,916097995,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052038706969163,7,6,"""ROBOT""",,1542052038,706069227,'',,1542052038,506372362,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052042916131470,7,7,"""ROBOT""",,1542052042,914866434,'',,1542052042,889951195,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542052059339559201,8,0,"""ROBOT""",,1542052059,337375457,'',,1542052059,334489169,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542052059357270158,8,1,"""ROBOT""",,1542052059,355998983,'',,1542052059,334489169,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052064467224378,8,2,"""ROBOT""",,1542052064,466258777,'',,1542052064,101767684,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052069298768171,8,3,"""ROBOT""",,1542052069,297806926,'',,1542052069,272059434,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052074365754279,8,4,"""ROBOT""",,1542052074,364662352,'',,1542052073,992489358,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542052079010691086,8,5,"""ROBOT""",,1542052079,9720131,'',,1542052078,613076954,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052084199127248,8,6,"""ROBOT""",,1542052084,198042004,'',,1542052083,892026789,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052094836168441,8,7,"""ROBOT""",,1542052094,835107304,'',,1542052094,810411236,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1542052107532022317,9,0,"""ROBOT""",,1542052107,529976040,'',,1542052107,526928692,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1542052107548526151,9,1,"""ROBOT""",,1542052107,547506080,'',,1542052107,526928692,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052111966797300,9,2,"""ROBOT""",,1542052111,965779447,'',,1542052111,698591976,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052126294880891,9,3,"""ROBOT""",,1542052126,293940370,'',,1542052126,111551408,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052131734665813,9,4,"""ROBOT""",,1542052131,733376161,'',,1542052131,699970804,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052136547349065,9,5,"""ROBOT""",,1542052136,546377471,'',,1542052136,159808554,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052141463575070,9,6,"""ROBOT""",,1542052141,462558300,'',,1542052141,178709311,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052145862600784,9,7,"""ROBOT""",,1542052145,861525990,'',,1542052145,835978751,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052150094150904,9,8,"""ROBOT""",,1542052150,93212469,'',,1542052149,796551957,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052160659433166,9,9,"""ROBOT""",,1542052160,658244267,'',,1542052160,289187992,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1542052177012221544,10,0,"""ROBOT""",,1542052177,10151945,'',,1542052177,7045713,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1542052177031016403,10,1,"""ROBOT""",,1542052177,29860784,'',,1542052177,7045713,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052187288260352,10,2,"""ROBOT""",,1542052187,287239491,'',,1542052187,266027270,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542052200043900254,11,0,"""ROBOT""",,1542052200,41789937,'',,1542052200,39712003,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542052200062825048,11,1,"""ROBOT""",,1542052200,61571814,'',,1542052200,39712003,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052210128792143,11,2,"""ROBOT""",,1542052210,127699685,'',,1542052210,107883200,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542052222759048435,12,0,"""ROBOT""",,1542052222,756849937,'',,1542052222,754526485,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542052222776644139,12,1,"""ROBOT""",,1542052222,775704795,'',,1542052222,754526485,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052236647695952,12,2,"""ROBOT""",,1542052236,646662677,'',,1542052236,626136091,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052242395873517,12,3,"""ROBOT""",,1542052242,395019745,'',,1542052242,71788071,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052247120067869,12,4,"""ROBOT""",,1542052247,119124236,'',,1542052246,873759460,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542052251560540079,12,5,"""ROBOT""",,1542052251,559502524,'',,1542052251,287501064,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052256732489488,12,6,"""ROBOT""",,1542052256,731480183,'',,1542052256,344554144,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052261871933616,12,7,"""ROBOT""",,1542052261,870823962,'',,1542052261,499203464,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052274368435162,12,8,"""ROBOT""",,1542052274,367587017,'',,1542052266,764898744,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1542052279026807762,12,9,"""ROBOT""",,1542052279,25759783,'',,1542052279,4219828,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.98024""",[]
1542052291184771572,13,0,"""ROBOT""",,1542052291,182684636,'',,1542052291,179384482,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.98024""",[]
1542052291201297500,13,1,"""ROBOT""",,1542052291,200406521,'',,1542052291,179384482,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052301446419963,13,2,"""ROBOT""",,1542052301,445411368,'',,1542052301,425331068,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542052313828540871,14,0,"""ROBOT""",,1542052313,826528022,'',,1542052313,823840039,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542052313844226058,14,1,"""ROBOT""",,1542052313,843337701,'',,1542052313,823840039,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052318084938862,14,2,"""ROBOT""",,1542052318,83953994,'',,1542052318,56479866,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052328458161791,14,3,"""ROBOT""",,1542052328,457122896,'',,1542052328,436747976,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542052340732313944,15,0,"""ROBOT""",,1542052340,730043414,'',,1542052340,727093339,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542052340749241105,15,1,"""ROBOT""",,1542052340,748371625,'',,1542052340,727093339,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052345500743924,15,2,"""ROBOT""",,1542052345,499685819,'',,1542052345,231209796,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052349821296771,15,3,"""ROBOT""",,1542052349,820205303,'',,1542052349,792935667,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052363777197911,15,4,"""ROBOT""",,1542052363,776223362,'',,1542052363,523071737,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052371838128026,15,5,"""ROBOT""",,1542052371,837096549,'',,1542052371,466176740,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542052376043135795,15,6,"""ROBOT""",,1542052376,42146436,'',,1542052375,677584236,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542052381115904222,15,7,"""ROBOT""",,1542052381,114911432,'',,1542052380,739267375,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542052393729040143,15,8,"""ROBOT""",,1542052393,728020603,'',,1542052393,706370941,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1542052406774628879,16,0,"""ROBOT""",,1542052406,772619744,'',,1542052406,769607138,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1542052406790862611,16,1,"""ROBOT""",,1542052406,789796648,'',,1542052406,769607138,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052411861731824,16,2,"""ROBOT""",,1542052411,860785035,'',,1542052411,537978381,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052416704349177,16,3,"""ROBOT""",,1542052416,703232210,'',,1542052416,676358093,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052421012026996,16,4,"""ROBOT""",,1542052421,10890864,'',,1542052420,756516953,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052425592773246,16,5,"""ROBOT""",,1542052425,591838079,'',,1542052425,236447001,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052430360708642,16,6,"""ROBOT""",,1542052430,359778749,'',,1542052430,21594303,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052434554337290,16,7,"""ROBOT""",,1542052434,553165456,'',,1542052434,530630270,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542052450480189143,17,0,"""ROBOT""",,1542052450,478411884,'',,1542052450,475886311,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542052453683415943,17,1,"""ROBOT""",,1542052453,682311637,'',,1542052453,291503476,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052458252274434,17,2,"""ROBOT""",,1542052458,251153331,'',,1542052457,928173564,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1542052462225476397,17,3,"""ROBOT""",,1542052462,224469899,'',,1542052462,203053269,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1542052467570366493,17,4,"""ROBOT""",,1542052467,569196692,'',,1542052467,265632609,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1542052474829687157,17,5,"""ROBOT""",,1542052474,828674255,'',,1542052474,808151490,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1542052486574264248,18,0,"""ROBOT""",,1542052486,572531086,'',,1542052486,569667222,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1542052486590706241,18,1,"""ROBOT""",,1542052486,589686514,'',,1542052486,569667222,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052491334995735,18,2,"""ROBOT""",,1542052491,333967292,'',,1542052491,64633919,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052501614408470,18,3,"""ROBOT""",,1542052501,613218147,'',,1542052501,593298033,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542052514110937335,19,0,"""ROBOT""",,1542052514,108922800,'',,1542052514,105724402,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542052514129959283,19,1,"""ROBOT""",,1542052514,128980790,'',,1542052514,105724402,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052518930313286,19,2,"""ROBOT""",,1542052518,929240695,'',,1542052518,476396127,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052523489275381,19,3,"""ROBOT""",,1542052523,488401224,'',,1542052523,25446225,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052527643869188,19,4,"""ROBOT""",,1542052527,642667700,'',,1542052527,393671123,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052531995838964,19,5,"""ROBOT""",,1542052531,994761417,'',,1542052531,629651852,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052536359258907,19,6,"""ROBOT""",,1542052536,358326378,'',,1542052536,32249384,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542052553126225326,20,0,"""ROBOT""",,1542052553,123996043,'',,1542052553,121131059,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542052553142412499,20,1,"""ROBOT""",,1542052553,141172041,'',,1542052553,121131059,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052567761842371,20,2,"""ROBOT""",,1542052567,760857192,'',,1542052567,467897229,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052573753837174,20,3,"""ROBOT""",,1542052573,752840497,'',,1542052573,361687755,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052579171292364,20,4,"""ROBOT""",,1542052579,170138050,'',,1542052578,759870733,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542052583526169884,20,5,"""ROBOT""",,1542052583,525298457,'',,1542052583,195152502,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052588694856547,20,6,"""ROBOT""",,1542052588,693669977,'',,1542052588,662566298,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052593429809851,20,7,"""ROBOT""",,1542052593,428817847,'',,1542052593,171125529,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052606560309557,20,8,"""ROBOT""",,1542052606,559311665,'',,1542052606,178380227,"""grasp""","""TaskRobot""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
