task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
78,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.1111111111111112,0.0,0.0,4.222222222222222,1.7777777777777777,13.444444444444445,1.1666666666666667,0.7222222222222222,0.0,0.7777777777777778,0.8888888888888888,0.0
79,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,28,0,0,8,0,0,0,1.105263157894737,0.0,0.0,4.315789473684211,1.6842105263157894,14.210526315789474,1.105263157894737,0.6842105263157895,0.42105263157894735,0.7368421052631579,0.8421052631578947,0.0
80,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.1,0.0,0.0,4.1,1.6,13.65,1.05,0.65,0.4,0.7,0.8,0.0
81,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,4,0,15,30,0,0,0,5,0,1.0952380952380953,0.0,0.0,4.095238095238095,1.5238095238095237,13.714285714285714,2.4285714285714284,0.6190476190476191,0.38095238095238093,0.6666666666666666,1.0,0.0
82,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,12,0,28,0,0,2,0,0,0,1.0909090909090908,0.0,0.0,4.454545454545454,1.4545454545454546,14.363636363636363,2.3181818181818183,0.5909090909090909,0.45454545454545453,0.6363636363636364,0.9545454545454546,0.0
83,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.0869565217391304,0.0,0.0,4.260869565217392,1.391304347826087,13.956521739130435,2.217391304347826,0.5652173913043478,0.43478260869565216,0.6086956521739131,0.9130434782608695,0.0
84,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,24,2,28,0,0,0,0,0,0,1.0833333333333333,0.0,0.0,5.083333333333333,1.4166666666666667,14.541666666666666,2.125,0.5416666666666666,0.4166666666666667,0.5833333333333334,0.875,0.0
85,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,12,0,31,0,0,0,0,0,0,1.08,0.0,0.0,5.36,1.36,15.2,2.04,0.52,0.4,0.56,0.84,0.0
86,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0769230769230769,0.0,0.0,5.153846153846154,1.3076923076923077,14.846153846153847,1.9615384615384615,0.5,0.38461538461538464,0.5384615384615384,0.8076923076923077,0.0
87,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,4,0,17,6,0,0,0,0,1.0740740740740742,0.0,0.0,4.962962962962963,1.4074074074074074,14.296296296296296,2.5185185185185186,0.7037037037037037,0.37037037037037035,0.5185185185185185,0.7777777777777778,0.0
88,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,20,0,34,0,0,0,0,0,0,1.0714285714285714,0.0,0.0,5.5,1.3571428571428572,15.0,2.4285714285714284,0.6785714285714286,0.35714285714285715,0.5,0.75,0.0
89,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,29,0,0,12,2,0,0,1.0689655172413792,0.0,0.0,5.655172413793103,1.3103448275862069,15.482758620689655,2.3448275862068964,0.6551724137931034,0.7586206896551724,0.5517241379310345,0.7241379310344828,0.0
90,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,11,0,30,0,0,0,2,0,0,1.0666666666666667,0.0,0.0,5.833333333333333,1.2666666666666666,15.966666666666667,2.2666666666666666,0.6333333333333333,0.7333333333333333,0.6,0.7,0.0
91,"""distracted_collaborative.POMDPx""",1,0,0,0,11,9,0,0,10,0,0,0,1.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0
92,"""distracted_collaborative.POMDPx""",1,0,0,2,0,15,0,0,0,0,0,0,1.0,0.0,0.0,1.0,5.5,12.0,0.0,0.0,5.0,0.0,0.0,0.0
93,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,3.6666666666666665,9.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
94,"""distracted_collaborative.POMDPx""",1,0,0,0,21,15,0,0,12,7,0,0,1.0,0.0,0.0,0.5,8.0,10.5,0.0,0.0,5.5,1.75,0.0,0.0
95,"""distracted_collaborative.POMDPx""",1,0,0,0,4,11,0,0,0,0,0,0,1.0,0.0,0.0,0.4,7.2,10.6,0.0,0.0,4.4,1.4,0.0,0.0
96,"""distracted_collaborative.POMDPx""",1,0,0,6,0,15,7,0,11,0,0,0,1.0,0.0,0.0,1.3333333333333333,6.0,11.333333333333334,1.1666666666666667,0.0,5.5,1.1666666666666667,0.0,0.0
97,"""distracted_collaborative.POMDPx""",1,0,0,0,5,15,0,0,0,0,0,0,1.0,0.0,0.0,1.1428571428571428,5.857142857142857,11.857142857142858,1.0,0.0,4.714285714285714,1.0,0.0,0.0
98,"""distracted_collaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0,0.0,0.0,1.0,5.125,11.125,0.875,0.0,4.125,0.875,0.0,0.0
99,"""distracted_collaborative.POMDPx""",1,0,0,0,5,7,0,0,11,0,0,0,1.0,0.0,0.0,0.8888888888888888,5.111111111111111,10.666666666666666,0.7777777777777778,0.0,4.888888888888889,0.7777777777777778,0.0,0.0
100,"""distracted_collaborative.POMDPx""",1,0,0,0,4,9,12,0,10,0,0,0,1.0,0.0,0.0,0.8,5.0,10.5,1.9,0.0,5.4,0.7,0.0,0.0
101,"""distracted_collaborative.POMDPx""",1,0,0,0,18,5,0,0,0,0,0,0,1.0,0.0,0.0,0.7272727272727273,6.181818181818182,10.0,1.7272727272727273,0.0,4.909090909090909,0.6363636363636364,0.0,0.0
102,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,5.666666666666667,9.333333333333334,1.5833333333333333,0.0,4.5,0.5833333333333334,0.0,0.0
103,"""distracted_collaborative.POMDPx""",1,0,0,0,23,5,0,0,10,0,0,0,1.0,0.0,0.0,0.6153846153846154,7.0,9.0,1.4615384615384615,0.0,4.923076923076923,0.5384615384615384,0.0,0.0
104,"""distracted_collaborative.POMDPx""",1,0,0,0,15,0,0,0,11,0,0,0,1.0,0.0,0.0,0.5714285714285714,7.571428571428571,8.357142857142858,1.3571428571428572,0.0,5.357142857142857,0.5,0.0,0.0
105,"""distracted_collaborative.POMDPx""",1,0,0,0,11,13,0,0,11,0,0,0,1.0,0.0,0.0,0.5333333333333333,7.8,8.666666666666666,1.2666666666666666,0.0,5.733333333333333,0.4666666666666667,0.0,0.0
106,"""distracted_collaborative.POMDPx""",1,0,0,0,17,8,0,0,11,0,0,0,1.0,0.0,0.0,0.5,8.375,8.625,1.1875,0.0,6.0625,0.4375,0.0,0.0
107,"""distracted_collaborative.POMDPx""",3,0,0,0,11,2,0,0,0,0,0,0,1.1176470588235294,0.0,0.0,0.47058823529411764,8.529411764705882,8.235294117647058,1.1176470588235294,0.0,5.705882352941177,0.4117647058823529,0.0,0.0
108,"""distracted_collaborative.POMDPx""",2,0,0,0,5,15,0,0,4,2,0,0,1.1666666666666667,0.0,0.0,0.4444444444444444,8.333333333333334,8.61111111111111,1.0555555555555556,0.0,5.611111111111111,0.5,0.0,0.0
109,"""distracted_collaborative.POMDPx""",1,0,0,0,24,0,0,0,12,0,0,0,1.1578947368421053,0.0,0.0,0.42105263157894735,9.157894736842104,8.157894736842104,1.0,0.0,5.947368421052632,0.47368421052631576,0.0,0.0
110,"""distracted_collaborative.POMDPx""",1,0,0,0,22,0,0,0,12,0,0,0,1.15,0.0,0.0,0.4,9.8,7.75,0.95,0.0,6.25,0.45,0.0,0.0
111,"""distracted_collaborative.POMDPx""",1,0,0,0,22,0,0,0,10,0,0,0,1.1428571428571428,0.0,0.0,0.38095238095238093,10.380952380952381,7.380952380952381,0.9047619047619048,0.0,6.428571428571429,0.42857142857142855,0.0,0.0
112,"""distracted_collaborative.POMDPx""",17,0,0,0,21,0,0,0,2,0,0,0,1.8636363636363635,0.0,0.0,0.36363636363636365,10.863636363636363,7.045454545454546,0.8636363636363636,0.0,6.2272727272727275,0.4090909090909091,0.0,0.0
113,"""distracted_collaborative.POMDPx""",1,0,0,0,21,0,0,0,11,0,0,0,1.826086956521739,0.0,0.0,0.34782608695652173,11.304347826086957,6.739130434782608,0.8260869565217391,0.0,6.434782608695652,0.391304347826087,0.0,0.0
114,"""distracted_collaborative.POMDPx""",1,0,0,6,0,14,0,0,8,2,0,0,1.7916666666666667,0.0,0.0,0.5833333333333334,10.833333333333334,7.041666666666667,0.7916666666666666,0.0,6.5,0.4583333333333333,0.0,0.0
115,"""distracted_collaborative.POMDPx""",1,0,0,0,19,0,0,0,9,2,0,0,1.76,0.0,0.0,0.56,11.16,6.76,0.76,0.0,6.6,0.52,0.0,0.0
116,"""distracted_collaborative.POMDPx""",1,0,0,0,15,12,0,0,4,4,5,0,1.7307692307692308,0.0,0.0,0.5384615384615384,11.307692307692308,6.961538461538462,0.7307692307692307,0.0,6.5,0.6538461538461539,0.19230769230769232,0.0
117,"""distracted_collaborative.POMDPx""",2,0,0,0,30,9,0,0,13,0,0,0,1.7407407407407407,0.0,0.0,0.5185185185185185,12.0,7.037037037037037,0.7037037037037037,0.0,6.7407407407407405,0.6296296296296297,0.18518518518518517,0.0
