rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542051807511971800,3,3,"""ROBOT""",,1542051807,511028846,'',,1542051807,136923048,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051810641442203,3,3,"""OBSERVATION""",,1542051810,640130826,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051812274185465,3,3,"""HUMAN""",,1542051812,271895857,"""beginner_tired_noncollaborative.POMDPx""",,1542051808,598163365,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542051812279766356,3,4,"""ROBOT""",,1542051812,278846541,'',,1542051811,895520921,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051815541569465,3,4,"""OBSERVATION""",,1542051815,540196919,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051817125345437,3,4,"""HUMAN""",,1542051817,123179183,"""beginner_tired_noncollaborative.POMDPx""",,1542051813,340490137,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542051817138197054,3,5,"""ROBOT""",,1542051817,137200694,'',,1542051816,828899534,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051819508483465,3,5,"""OBSERVATION""",,1542051819,506994595,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542051820957846459,3,5,"""HUMAN""",,1542051820,955294311,"""beginner_tired_noncollaborative.POMDPx""",,1542051818,221547524,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542051820970375932,3,6,"""ROBOT""",,1542051820,969319976,'',,1542051820,791523616,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051823841479035,3,6,"""SENSORS""",,1542051823,841383967,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542051824141569407,3,6,"""OBSERVATION""",,1542051824,140126627,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051825683801259,3,6,"""HUMAN""",,1542051825,681579647,"""beginner_tired_noncollaborative.POMDPx""",,1542051822,35567533,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1542051825697543339,3,7,"""ROBOT""",,1542051825,696194514,'',,1542051825,424592365,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542051825708035110,3,7,"""HUMAN""",,1542051825,703136954,"""beginner_tired_noncollaborative.POMDPx""",,1542051822,35567533,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542051836382520011,4,0,"""MANAGER""",,1542051836,382344160,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051837563718062,4,0,"""ROBOT""",,1542051837,561911365,'',,1542051837,559337272,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542051839457962899,4,0,"""OBSERVATION""",,1542051839,456785008,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051841173869102,4,0,"""HUMAN""",,1542051841,170897911,"""beginner_tired_noncollaborative.POMDPx""",,1542051837,248235119,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051841182263222,4,1,"""ROBOT""",,1542051841,181279542,'',,1542051840,716975021,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051853941616474,4,1,"""OBSERVATION""",,1542051853,940138783,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542051855231101495,4,1,"""HUMAN""",,1542051855,227995149,"""beginner_tired_noncollaborative.POMDPx""",,1542051842,244375496,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051855241913698,4,2,"""ROBOT""",,1542051855,240921152,'',,1542051855,218843023,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051858858646411,4,2,"""OBSERVATION""",,1542051858,857224841,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051860392564289,4,2,"""HUMAN""",,1542051860,390380073,"""beginner_tired_noncollaborative.POMDPx""",,1542051856,305510377,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542051860397402404,4,3,"""ROBOT""",,1542051860,396447797,'',,1542051860,136726851,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051865841604019,4,3,"""SENSORS""",,1542051865,841416693,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542051868958082192,4,3,"""OBSERVATION""",,1542051868,956825377,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542051870230838815,4,3,"""HUMAN""",,1542051870,228232978,"""beginner_tired_noncollaborative.POMDPx""",,1542051861,467291151,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051870237607083,4,4,"""ROBOT""",,1542051870,236705371,'',,1542051870,218848953,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542051870245407739,4,4,"""HUMAN""",,1542051870,241772939,"""beginner_tired_noncollaborative.POMDPx""",,1542051861,467291151,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542051881149296433,5,0,"""MANAGER""",,1542051881,149178627,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051882343616393,5,0,"""ROBOT""",,1542051882,341962984,'',,1542051882,338994438,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542051882355586368,5,0,"""HUMAN""",,1542051882,352714792,"""beginner_tired_noncollaborative.POMDPx""",,1542051882,42107060,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051882361801985,5,1,"""ROBOT""",,1542051882,360815398,'',,1542051882,338994438,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051894824778130,5,1,"""OBSERVATION""",,1542051894,823432282,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542051896416672339,5,1,"""HUMAN""",,1542051896,414511158,"""beginner_tired_noncollaborative.POMDPx""",,1542051883,436290766,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051896426555498,5,2,"""ROBOT""",,1542051896,425526318,'',,1542051896,59331240,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051900391481225,5,2,"""OBSERVATION""",,1542051900,390112491,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051901680126506,5,2,"""HUMAN""",,1542051901,677952377,"""beginner_tired_noncollaborative.POMDPx""",,1542051897,483485350,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542051901691534323,5,3,"""ROBOT""",,1542051901,689550851,'',,1542051901,662692777,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051904608249311,5,3,"""OBSERVATION""",,1542051904,606804690,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051906141000247,5,3,"""HUMAN""",,1542051906,138618689,"""beginner_tired_noncollaborative.POMDPx""",,1542051902,773004263,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542051906152052676,5,4,"""ROBOT""",,1542051906,151040048,'',,1542051905,889823399,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051918808363344,5,4,"""OBSERVATION""",,1542051918,806778063,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542051920100472437,5,4,"""HUMAN""",,1542051920,98140433,"""beginner_tired_noncollaborative.POMDPx""",,1542051907,199252906,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051920108078467,5,5,"""ROBOT""",,1542051920,107065668,'',,1542051920,89812903,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051924258199690,5,5,"""OBSERVATION""",,1542051924,256779430,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051934224998025,5,5,"""HUMAN""",,1542051926,91158356,"""beginner_tired_noncollaborative.POMDPx""",,1542051921,193274430,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542051934225018051,5,6,"""SENSORS""",,1542051934,224934893,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1542051934230318975,5,6,"""ROBOT""",,1542051934,229375846,'',,1542051925,547983239,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051937458127688,5,6,"""OBSERVATION""",,1542051937,456830276,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1542051938999815893,5,6,"""HUMAN""",,1542051938,997705664,"""beginner_tired_noncollaborative.POMDPx""",,1542051935,302027704,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542051939009384919,5,7,"""ROBOT""",,1542051939,8241914,'',,1542051938,735182988,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542051939019157266,5,7,"""HUMAN""",,1542051939,13552164,"""beginner_tired_noncollaborative.POMDPx""",,1542051935,302027704,"""2""","""RobotInterfered""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1542051949476984506,6,0,"""MANAGER""",,1542051949,476889710,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051950667014678,6,0,"""ROBOT""",,1542051950,665251602,'',,1542051950,662134662,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542051950678646027,6,0,"""HUMAN""",,1542051950,675601816,"""beginner_tired_noncollaborative.POMDPx""",,1542051950,346733926,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051950684950869,6,1,"""ROBOT""",,1542051950,684071084,'',,1542051950,662134662,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051963424753585,6,1,"""OBSERVATION""",,1542051963,423432005,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542051964694304879,6,1,"""HUMAN""",,1542051964,691820904,"""beginner_tired_noncollaborative.POMDPx""",,1542051951,761787435,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051964703324565,6,2,"""ROBOT""",,1542051964,702360420,'',,1542051964,682878301,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051968858612761,6,2,"""OBSERVATION""",,1542051968,857216821,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051970543754870,6,2,"""HUMAN""",,1542051970,541332120,"""beginner_tired_noncollaborative.POMDPx""",,1542051965,771552644,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542051970549990740,6,3,"""ROBOT""",,1542051970,549054835,'',,1542051970,131000795,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051976641388155,6,3,"""OBSERVATION""",,1542051976,640117553,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1542051978125820634,6,3,"""HUMAN""",,1542051978,123581714,"""beginner_tired_noncollaborative.POMDPx""",,1542051971,616528733,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542051978130645577,6,4,"""ROBOT""",,1542051978,129700410,'',,1542051977,918562118,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051981591452724,6,4,"""OBSERVATION""",,1542051981,590095835,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051983190577245,6,4,"""HUMAN""",,1542051983,188650292,"""beginner_tired_noncollaborative.POMDPx""",,1542051979,191054752,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1542051983195041251,6,5,"""ROBOT""",,1542051983,194242069,'',,1542051982,843015981,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542051985858047432,6,5,"""OBSERVATION""",,1542051985,856735009,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542051987386660738,6,5,"""HUMAN""",,1542051987,384628894,"""beginner_tired_noncollaborative.POMDPx""",,1542051984,261286090,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542051987394734114,6,6,"""ROBOT""",,1542051987,393709703,'',,1542051987,145865388,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542051990824841599,6,6,"""OBSERVATION""",,1542051990,823469994,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051992130198239,6,6,"""HUMAN""",,1542051992,127781166,"""beginner_tired_noncollaborative.POMDPx""",,1542051988,469789631,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1542051992137346757,6,7,"""ROBOT""",,1542051992,136220632,'',,1542051992,109895114,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542052001857039340,6,7,"""SENSORS""",,1542052001,856867300,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542052001858523201,6,7,"""OBSERVATION""",,1542052001,407404888,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542052003144839034,6,7,"""HUMAN""",,1542052003,142456941,"""beginner_tired_noncollaborative.POMDPx""",,1542051993,199847746,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542052003153881643,6,8,"""ROBOT""",,1542052003,152850043,'',,1542052003,129733048,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1542052003162364643,6,8,"""HUMAN""",,1542052003,158242194,"""beginner_tired_noncollaborative.POMDPx""",,1542051993,199847746,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542052015060480328,7,0,"""MANAGER""",,1542052015,60361200,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542052016226384920,7,0,"""ROBOT""",,1542052016,224318711,'',,1542052016,221343052,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1542052016238959113,7,0,"""HUMAN""",,1542052016,235943874,"""beginner_tired_noncollaborative.POMDPx""",,1542052015,954149323,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542052016245375790,7,1,"""ROBOT""",,1542052016,244302518,'',,1542052016,221343052,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052019141512300,7,1,"""OBSERVATION""",,1542052019,140195105,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542052020392312546,7,1,"""HUMAN""",,1542052020,389642280,"""beginner_tired_noncollaborative.POMDPx""",,1542052017,304174678,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542052020405951808,7,2,"""ROBOT""",,1542052020,404775442,'',,1542052020,373823949,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052023674913758,7,2,"""OBSERVATION""",,1542052023,673429391,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542052025243299764,7,2,"""HUMAN""",,1542052025,240982435,"""beginner_tired_noncollaborative.POMDPx""",,1542052021,459575819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542052025253565461,7,3,"""ROBOT""",,1542052025,252491521,'',,1542052024,968901546,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052028124806990,7,3,"""OBSERVATION""",,1542052028,123519272,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1542052029636301709,7,3,"""HUMAN""",,1542052029,634195675,"""beginner_tired_noncollaborative.POMDPx""",,1542052026,313566820,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542052029643648041,7,4,"""ROBOT""",,1542052029,642585104,'',,1542052029,367472312,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052032625200018,7,4,"""OBSERVATION""",,1542052032,623560553,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1542052034135500619,7,4,"""HUMAN""",,1542052034,133392091,"""beginner_tired_noncollaborative.POMDPx""",,1542052030,710055459,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542052034140564691,7,5,"""ROBOT""",,1542052034,139698811,'',,1542052033,916097995,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052037224803505,7,5,"""OBSERVATION""",,1542052037,223485964,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1542052038701013821,7,5,"""HUMAN""",,1542052038,698768353,"""beginner_tired_noncollaborative.POMDPx""",,1542052035,208780745,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542052038706969163,7,6,"""ROBOT""",,1542052038,706069227,'',,1542052038,506372362,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052040841561495,7,6,"""SENSORS""",,1542052040,841444147,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542052041608322788,7,6,"""OBSERVATION""",,1542052041,606953506,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1542052042904492081,7,6,"""HUMAN""",,1542052042,901788598,"""beginner_tired_noncollaborative.POMDPx""",,1542052039,768708040,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542052042916131470,7,7,"""ROBOT""",,1542052042,914866434,'',,1542052042,889951195,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542052042923938317,7,7,"""HUMAN""",,1542052042,920709983,"""beginner_tired_noncollaborative.POMDPx""",,1542052039,768708040,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542052058178221510,8,0,"""MANAGER""",,1542052058,178040089,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542052059339559201,8,0,"""ROBOT""",,1542052059,337375457,'',,1542052059,334489169,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
