rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213357537724E+018,10,2,"""ROBOT""",,1542133575,376279165,'',,1542133575,360901195,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213358807364E+018,11,0,"""ROBOT""",,1542133588,71695753,'',,1542133588,69575384,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213358809072E+018,11,1,"""ROBOT""",,1542133588,89634910,'',,1542133588,69575384,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213359821773E+018,11,2,"""ROBOT""",,1542133598,216733588,'',,1542133598,197316694,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213361128494E+018,12,0,"""ROBOT""",,1542133611,282897200,'',,1542133611,280021250,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421336113022E+018,12,1,"""ROBOT""",,1542133611,301237280,'',,1542133611,280021250,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213362142113E+018,12,2,"""ROBOT""",,1542133621,420073315,'',,1542133621,399678874,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213363429306E+018,13,0,"""ROBOT""",,1542133634,290997135,'',,1542133634,288081722,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213363430955E+018,13,1,"""ROBOT""",,1542133634,308563568,'',,1542133634,288081722,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213363873062E+018,13,2,"""ROBOT""",,1542133638,729437042,'',,1542133638,701267898,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213364867847E+018,13,3,"""ROBOT""",,1542133648,677414360,'',,1542133648,654598820,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213366112453E+018,14,0,"""ROBOT""",,1542133661,121824384,'',,1542133661,118799325,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213366114174E+018,14,1,"""ROBOT""",,1542133661,140736466,'',,1542133661,118799325,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213366579149E+018,14,2,"""ROBOT""",,1542133665,790525142,'',,1542133665,617782983,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213367984058E+018,14,3,"""ROBOT""",,1542133679,839584589,'',,1542133679,817057203,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421336910778E+018,14,4,"""ROBOT""",,1542133691,76723824,'',,1542133691,55732602,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213370385834E+018,15,0,"""ROBOT""",,1542133703,856226976,'',,1542133703,854142061,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213370387615E+018,15,1,"""ROBOT""",,1542133703,875119224,'',,1542133703,854142061,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421337083441E+018,15,2,"""ROBOT""",,1542133708,343002608,'',,1542133708,320982643,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213372234889E+018,15,3,"""ROBOT""",,1542133722,347925950,'',,1542133722,79809411,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213373370355E+018,15,4,"""ROBOT""",,1542133733,702623069,'',,1542133733,684779201,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213374688798E+018,16,0,"""ROBOT""",,1542133746,885847418,'',,1542133746,882909251,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213374690541E+018,16,1,"""ROBOT""",,1542133746,904356253,'',,1542133746,882909251,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213375679084E+018,16,2,"""ROBOT""",,1542133756,789749272,'',,1542133756,772843146,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421337699255E+018,17,0,"""ROBOT""",,1542133769,923685596,'',,1542133769,921501879,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213377358838E+018,17,1,"""ROBOT""",,1542133773,587344157,'',,1542133773,273310493,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213378112398E+018,17,2,"""ROBOT""",,1542133781,123042288,'',,1542133780,892702002,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213378615904E+018,17,3,"""ROBOT""",,1542133786,158074807,'',,1542133785,858854452,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213379989031E+018,17,4,"""ROBOT""",,1542133799,889115613,'',,1542133799,865158903,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.59068""",[]
1.54213380552478E+018,17,5,"""ROBOT""",,1542133805,523814749,'',,1542133805,261770721,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-5.59068""",[]
1.54213381006746E+018,17,6,"""ROBOT""",,1542133810,66425670,'',,1542133809,811697969,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-5.59068""",[]
1.54213382292669E+018,17,7,"""ROBOT""",,1542133822,925560935,'',,1542133822,904268279,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""-0.381927""",[]
1.54213383621825E+018,18,0,"""ROBOT""",,1542133836,216534790,'',,1542133836,213604828,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""-0.381927""",[]
1.54213383623602E+018,18,1,"""ROBOT""",,1542133836,235037851,'',,1542133836,213604828,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421338465443E+018,18,2,"""ROBOT""",,1542133846,543351267,'',,1542133846,522032940,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213385943504E+018,19,0,"""ROBOT""",,1542133859,432144732,'',,1542133859,429059305,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213385945176E+018,19,1,"""ROBOT""",,1542133859,450823785,'',,1542133859,429059305,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421338639886E+018,19,2,"""ROBOT""",,1542133863,987646060,'',,1542133863,960201091,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213387856993E+018,19,3,"""ROBOT""",,1542133878,568932828,'',,1542133878,77764668,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213388958409E+018,19,4,"""ROBOT""",,1542133889,583072328,'',,1542133889,561345548,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213390233575E+018,20,0,"""ROBOT""",,1542133902,333591735,'',,1542133902,330791376,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213390235321E+018,20,1,"""ROBOT""",,1542133902,352279961,'',,1542133902,330791376,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213391199982E+018,20,2,"""ROBOT""",,1542133911,998950177,'',,1542133911,978109508,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213392416433E+018,21,0,"""ROBOT""",,1542133924,162517084,'',,1542133924,157751367,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213392418145E+018,21,1,"""ROBOT""",,1542133924,180476136,'',,1542133924,157751367,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213393453902E+018,21,2,"""ROBOT""",,1542133934,537284028,'',,1542133934,519550531,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213394714402E+018,22,0,"""ROBOT""",,1542133947,142088860,'',,1542133947,139387492,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213394716016E+018,22,1,"""ROBOT""",,1542133947,159270897,'',,1542133947,139387492,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213395684139E+018,22,2,"""ROBOT""",,1542133956,840360176,'',,1542133956,822766590,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213396900534E+018,23,0,"""ROBOT""",,1542133969,3112827,'',,1542133968,999856252,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213396902261E+018,23,1,"""ROBOT""",,1542133969,21468276,'',,1542133968,999856252,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213398384945E+018,23,2,"""ROBOT""",,1542133983,848558795,'',,1542133979,516375555,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213399648174E+018,24,0,"""ROBOT""",,1542133996,480073667,'',,1542133996,477586135,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421339964988E+018,24,1,"""ROBOT""",,1542133996,497822039,'',,1542133996,477586135,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213401051549E+018,24,2,"""ROBOT""",,1542134010,514526606,'',,1542134010,324025476,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213402129572E+018,24,3,"""ROBOT""",,1542134021,294727570,'',,1542134021,272686201,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213403317945E+018,25,0,"""ROBOT""",,1542134033,177504437,'',,1542134033,174768726,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213403319693E+018,25,1,"""ROBOT""",,1542134033,196065638,'',,1542134033,174768726,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213403749178E+018,25,2,"""ROBOT""",,1542134037,490769499,'',,1542134037,82049195,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213404229939E+018,25,3,"""ROBOT""",,1542134042,298544182,'',,1542134041,988914847,"""grasp""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213404632541E+018,25,4,"""ROBOT""",,1542134046,324386787,'',,1542134046,300083708,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213405078678E+018,25,5,"""ROBOT""",,1542134050,785546029,'',,1542134050,499091376,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213405500275E+018,25,6,"""ROBOT""",,1542134055,1599642,'',,1542134054,822360726,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""",[]
1.5421340663544E+018,26,0,"""ROBOT""",,1542134066,352871118,'',,1542134066,349950660,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""",[]
1.54213406637215E+018,26,1,"""ROBOT""",,1542134066,371166633,'',,1542134066,349950660,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213407110592E+018,26,2,"""ROBOT""",,1542134071,104867403,'',,1542134070,817461058,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213407539342E+018,26,3,"""ROBOT""",,1542134075,392569724,'',,1542134075,368597924,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213408924474E+018,26,4,"""ROBOT""",,1542134089,243723885,'',,1542134088,894585838,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213410029152E+018,26,5,"""ROBOT""",,1542134100,290599221,'',,1542134100,272897030,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
