rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213357063044E+018,10,1,"""SENSORS""",,1542133570,630311753,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213358690625E+018,11,0,"""MANAGER""",,1542133586,906105148,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213359363055E+018,11,1,"""SENSORS""",,1542133593,630371855,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213361011081E+018,12,0,"""MANAGER""",,1542133610,110587247,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421336176306E+018,12,1,"""SENSORS""",,1542133617,630442459,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213363310354E+018,13,0,"""MANAGER""",,1542133633,103401533,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213364463059E+018,13,2,"""SENSORS""",,1542133644,630443565,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213365995405E+018,14,0,"""MANAGER""",,1542133659,953925434,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421336866306E+018,14,3,"""SENSORS""",,1542133686,630474664,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213370267143E+018,15,0,"""MANAGER""",,1542133702,671127114,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213372863051E+018,15,3,"""SENSORS""",,1542133728,630396440,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213374571215E+018,16,0,"""MANAGER""",,1542133745,711978328,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213375263061E+018,16,1,"""SENSORS""",,1542133752,630453563,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213376873985E+018,17,0,"""MANAGER""",,1542133768,739742930,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213382161236E+018,17,6,"""SENSORS""",,1542133821,612245671,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213383503474E+018,18,0,"""MANAGER""",,1542133835,34559840,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213384163048E+018,18,1,"""SENSORS""",,1542133841,630342710,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213385826258E+018,19,0,"""MANAGER""",,1542133858,262292883,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421338856306E+018,19,3,"""SENSORS""",,1542133885,630442184,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213390115798E+018,20,0,"""MANAGER""",,1542133901,157758736,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213390863054E+018,20,1,"""SENSORS""",,1542133908,630383910,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213392296907E+018,21,0,"""MANAGER""",,1542133922,968861474,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213392963057E+018,21,1,"""SENSORS""",,1542133929,630421162,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213394594548E+018,22,0,"""MANAGER""",,1542133945,945384482,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213395263057E+018,22,1,"""SENSORS""",,1542133952,630423618,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213396781146E+018,23,0,"""MANAGER""",,1542133967,811206242,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213397463047E+018,23,1,"""SENSORS""",,1542133974,630353522,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421339953069E+018,24,0,"""MANAGER""",,1542133995,306731003,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213401763056E+018,24,2,"""SENSORS""",,1542134017,630448596,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213403202075E+018,25,0,"""MANAGER""",,1542134032,20585869,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213405363039E+018,25,5,"""SENSORS""",,1542134053,630215133,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213406516895E+018,26,0,"""MANAGER""",,1542134065,168834139,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213409563049E+018,26,4,"""SENSORS""",,1542134095,630314366,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213411223268E+018,27,0,"""MANAGER""",,1542134112,232503381,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213413463069E+018,27,2,"""SENSORS""",,1542134134,630509326,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213415037018E+018,28,0,"""MANAGER""",,1542134150,370079246,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213418463047E+018,28,6,"""SENSORS""",,1542134184,630330488,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5421342023433E+018,29,0,"""MANAGER""",,1542134202,343195745,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213420963073E+018,29,1,"""SENSORS""",,1542134209,630575669,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213422512264E+018,30,0,"""MANAGER""",,1542134225,122554213,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213423263049E+018,30,1,"""SENSORS""",,1542134232,630378062,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
