rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213327639391E+018,3,1,"""HUMAN""",,1542133276,391595413,"""expert_tired_noncollaborative.POMDPx""",,1542133267,695469738,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213327641046E+018,3,2,"""HUMAN""",,1542133276,406368802,"""expert_tired_noncollaborative.POMDPx""",,1542133267,695469738,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213328985398E+018,4,0,"""HUMAN""",,1542133289,851001551,"""expert_tired_noncollaborative.POMDPx""",,1542133289,454621748,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213330028703E+018,4,1,"""HUMAN""",,1542133300,284513268,"""expert_tired_noncollaborative.POMDPx""",,1542133290,921968831,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421333003067E+018,4,2,"""HUMAN""",,1542133300,303195366,"""expert_tired_noncollaborative.POMDPx""",,1542133290,921968831,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213331301945E+018,5,0,"""HUMAN""",,1542133313,16375076,"""expert_tired_noncollaborative.POMDPx""",,1542133312,715135202,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213331701938E+018,5,1,"""HUMAN""",,1542133317,16801642,"""expert_tired_noncollaborative.POMDPx""",,1542133314,81313377,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213332429863E+018,5,2,"""HUMAN""",,1542133324,296106021,"""expert_tired_noncollaborative.POMDPx""",,1542133318,84339914,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213332935011E+018,5,3,"""HUMAN""",,1542133329,348092355,"""expert_tired_noncollaborative.POMDPx""",,1542133325,379552254,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213333327332E+018,5,4,"""HUMAN""",,1542133333,270836736,"""expert_tired_noncollaborative.POMDPx""",,1542133330,418063717,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213334264287E+018,5,5,"""HUMAN""",,1542133342,640408852,"""expert_tired_noncollaborative.POMDPx""",,1542133334,340940149,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54213334703525E+018,5,6,"""HUMAN""",,1542133347,32954444,"""expert_tired_noncollaborative.POMDPx""",,1542133343,729247239,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213337005611E+018,5,7,"""HUMAN""",,1542133370,53984103,"""expert_tired_noncollaborative.POMDPx""",,1542133348,111124657,"""0""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54213337007794E+018,5,8,"""HUMAN""",,1542133370,75565141,"""expert_tired_noncollaborative.POMDPx""",,1542133348,111124657,"""0""","""Tired""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54213338266509E+018,6,0,"""HUMAN""",,1542133382,662124172,"""expert_tired_noncollaborative.POMDPx""",,1542133382,335650811,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213339654892E+018,6,1,"""HUMAN""",,1542133396,546401279,"""expert_tired_noncollaborative.POMDPx""",,1542133383,746846734,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213340143903E+018,6,2,"""HUMAN""",,1542133401,436822985,"""expert_tired_noncollaborative.POMDPx""",,1542133397,619640806,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213341240856E+018,6,3,"""HUMAN""",,1542133412,406440472,"""expert_tired_noncollaborative.POMDPx""",,1542133402,499372108,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213341242825E+018,6,4,"""HUMAN""",,1542133412,424984657,"""expert_tired_noncollaborative.POMDPx""",,1542133402,499372108,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213342443589E+018,7,0,"""HUMAN""",,1542133424,432790931,"""expert_tired_noncollaborative.POMDPx""",,1542133424,112141940,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213343857422E+018,7,1,"""HUMAN""",,1542133438,572050352,"""expert_tired_noncollaborative.POMDPx""",,1542133425,522740733,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213344242402E+018,7,2,"""HUMAN""",,1542133442,421440874,"""expert_tired_noncollaborative.POMDPx""",,1542133439,653487795,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213346070814E+018,7,3,"""HUMAN""",,1542133460,706250470,"""expert_tired_noncollaborative.POMDPx""",,1542133443,511100328,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213346654224E+018,7,4,"""HUMAN""",,1542133466,539622012,"""expert_tired_noncollaborative.POMDPx""",,1542133461,774732244,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213347735582E+018,7,5,"""HUMAN""",,1542133477,353542345,"""expert_tired_noncollaborative.POMDPx""",,1542133467,606717890,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213347737571E+018,7,6,"""HUMAN""",,1542133477,372378389,"""expert_tired_noncollaborative.POMDPx""",,1542133467,606717890,"""0""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54213348885175E+018,8,0,"""HUMAN""",,1542133488,848699914,"""expert_tired_noncollaborative.POMDPx""",,1542133488,528627237,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213349298E+018,8,1,"""HUMAN""",,1542133492,977079171,"""expert_tired_noncollaborative.POMDPx""",,1542133489,914866426,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213350300594E+018,8,2,"""HUMAN""",,1542133503,2251095,"""expert_tired_noncollaborative.POMDPx""",,1542133494,78344428,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213350302872E+018,8,3,"""HUMAN""",,1542133503,25256640,"""expert_tired_noncollaborative.POMDPx""",,1542133494,78344428,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213351580039E+018,9,0,"""HUMAN""",,1542133515,797028528,"""expert_tired_noncollaborative.POMDPx""",,1542133515,467375770,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421335293255E+018,9,1,"""HUMAN""",,1542133529,322109180,"""expert_tired_noncollaborative.POMDPx""",,1542133516,865541018,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213353357372E+018,9,2,"""HUMAN""",,1542133533,571256242,"""expert_tired_noncollaborative.POMDPx""",,1542133530,397974498,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213353810963E+018,9,3,"""HUMAN""",,1542133538,107393830,"""expert_tired_noncollaborative.POMDPx""",,1542133534,647031862,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213354208155E+018,9,4,"""HUMAN""",,1542133542,78895822,"""expert_tired_noncollaborative.POMDPx""",,1542133539,169425588,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213355352051E+018,9,5,"""HUMAN""",,1542133553,517958362,"""expert_tired_noncollaborative.POMDPx""",,1542133543,167907240,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421335535345E+018,9,6,"""HUMAN""",,1542133553,531548867,"""expert_tired_noncollaborative.POMDPx""",,1542133543,167907240,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213356500465E+018,10,0,"""HUMAN""",,1542133565,1506775,"""expert_tired_noncollaborative.POMDPx""",,1542133564,727596243,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213357537188E+018,10,1,"""HUMAN""",,1542133575,369189561,"""expert_tired_noncollaborative.POMDPx""",,1542133566,102622858,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213357538564E+018,10,2,"""HUMAN""",,1542133575,382594176,"""expert_tired_noncollaborative.POMDPx""",,1542133566,102622858,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213358808493E+018,11,0,"""HUMAN""",,1542133588,81754554,"""expert_tired_noncollaborative.POMDPx""",,1542133587,773123975,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213359821219E+018,11,1,"""HUMAN""",,1542133598,209811901,"""expert_tired_noncollaborative.POMDPx""",,1542133589,172342097,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213359822932E+018,11,2,"""HUMAN""",,1542133598,224918639,"""expert_tired_noncollaborative.POMDPx""",,1542133589,172342097,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213361129617E+018,12,0,"""HUMAN""",,1542133611,293054686,"""expert_tired_noncollaborative.POMDPx""",,1542133610,971838514,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213362141138E+018,12,1,"""HUMAN""",,1542133621,408973920,"""expert_tired_noncollaborative.POMDPx""",,1542133612,377534074,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213362143178E+018,12,2,"""HUMAN""",,1542133621,428391921,"""expert_tired_noncollaborative.POMDPx""",,1542133612,377534074,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213363430377E+018,13,0,"""HUMAN""",,1542133634,300675912,"""expert_tired_noncollaborative.POMDPx""",,1542133633,962805011,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213363872006E+018,13,1,"""HUMAN""",,1542133638,717374691,"""expert_tired_noncollaborative.POMDPx""",,1542133635,373590787,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213364866973E+018,13,2,"""HUMAN""",,1542133648,667221754,"""expert_tired_noncollaborative.POMDPx""",,1542133639,829904003,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213364868924E+018,13,3,"""HUMAN""",,1542133648,684740103,"""expert_tired_noncollaborative.POMDPx""",,1542133639,829904003,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.542133661135E+018,14,0,"""HUMAN""",,1542133661,131476115,"""expert_tired_noncollaborative.POMDPx""",,1542133660,850291298,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213366578102E+018,14,1,"""HUMAN""",,1542133665,778681159,"""expert_tired_noncollaborative.POMDPx""",,1542133662,243329801,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213367982854E+018,14,2,"""HUMAN""",,1542133679,826413120,"""expert_tired_noncollaborative.POMDPx""",,1542133666,849462976,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213369106744E+018,14,3,"""HUMAN""",,1542133691,64920036,"""expert_tired_noncollaborative.POMDPx""",,1542133680,898617981,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213369108818E+018,14,4,"""HUMAN""",,1542133691,83819019,"""expert_tired_noncollaborative.POMDPx""",,1542133680,898617981,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213370387036E+018,15,0,"""HUMAN""",,1542133703,867332858,"""expert_tired_noncollaborative.POMDPx""",,1542133703,534816700,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213370833875E+018,15,1,"""HUMAN""",,1542133708,336385975,"""expert_tired_noncollaborative.POMDPx""",,1542133704,937656999,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213372233884E+018,15,2,"""HUMAN""",,1542133722,336625135,"""expert_tired_noncollaborative.POMDPx""",,1542133709,400701133,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213373369808E+018,15,3,"""HUMAN""",,1542133733,695357578,"""expert_tired_noncollaborative.POMDPx""",,1542133723,403070662,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213373371364E+018,15,4,"""HUMAN""",,1542133733,709681612,"""expert_tired_noncollaborative.POMDPx""",,1542133723,403070662,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213374689935E+018,16,0,"""HUMAN""",,1542133746,896484957,"""expert_tired_noncollaborative.POMDPx""",,1542133746,593254421,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213375678531E+018,16,1,"""HUMAN""",,1542133756,782814045,"""expert_tired_noncollaborative.POMDPx""",,1542133747,978076153,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421337568008E+018,16,2,"""HUMAN""",,1542133756,797629490,"""expert_tired_noncollaborative.POMDPx""",,1542133747,978076153,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421337735808E+018,17,0,"""HUMAN""",,1542133773,577741042,"""expert_tired_noncollaborative.POMDPx""",,1542133769,621098173,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213378111365E+018,17,1,"""HUMAN""",,1542133781,111003544,"""expert_tired_noncollaborative.POMDPx""",,1542133774,655652922,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213378614913E+018,17,2,"""HUMAN""",,1542133786,146863687,"""expert_tired_noncollaborative.POMDPx""",,1542133782,197418546,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213379987783E+018,17,3,"""HUMAN""",,1542133799,874804916,"""expert_tired_noncollaborative.POMDPx""",,1542133787,226890914,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54213380551414E+018,17,4,"""HUMAN""",,1542133805,511612110,"""expert_tired_noncollaborative.POMDPx""",,1542133800,963404356,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5421338100564E+018,17,5,"""HUMAN""",,1542133810,53968524,"""expert_tired_noncollaborative.POMDPx""",,1542133806,585921077,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213382291529E+018,17,6,"""HUMAN""",,1542133822,912985136,"""expert_tired_noncollaborative.POMDPx""",,1542133811,113540971,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213382293629E+018,17,7,"""HUMAN""",,1542133822,932738135,"""expert_tired_noncollaborative.POMDPx""",,1542133811,113540971,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.5421338362299E+018,18,0,"""HUMAN""",,1542133836,226897069,"""expert_tired_noncollaborative.POMDPx""",,1542133835,907473049,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421338465373E+018,18,1,"""HUMAN""",,1542133846,533728732,"""expert_tired_noncollaborative.POMDPx""",,1542133837,304740696,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213384655474E+018,18,2,"""HUMAN""",,1542133846,550838916,"""expert_tired_noncollaborative.POMDPx""",,1542133837,304740696,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213385944608E+018,19,0,"""HUMAN""",,1542133859,442960023,"""expert_tired_noncollaborative.POMDPx""",,1542133859,150593119,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213386397941E+018,19,1,"""HUMAN""",,1542133863,977019644,"""expert_tired_noncollaborative.POMDPx""",,1542133860,525980127,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213387856327E+018,19,2,"""HUMAN""",,1542133878,560892065,"""expert_tired_noncollaborative.POMDPx""",,1542133865,42424051,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213388957516E+018,19,3,"""HUMAN""",,1542133889,572935838,"""expert_tired_noncollaborative.POMDPx""",,1542133879,644193255,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213388959475E+018,19,4,"""HUMAN""",,1542133889,591039228,"""expert_tired_noncollaborative.POMDPx""",,1542133879,644193255,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213390234703E+018,20,0,"""HUMAN""",,1542133902,343862105,"""expert_tired_noncollaborative.POMDPx""",,1542133902,44223862,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213391199046E+018,20,1,"""HUMAN""",,1542133911,987822550,"""expert_tired_noncollaborative.POMDPx""",,1542133903,421178275,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213391200956E+018,20,2,"""HUMAN""",,1542133912,5498001,"""expert_tired_noncollaborative.POMDPx""",,1542133903,421178275,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213392417563E+018,21,0,"""HUMAN""",,1542133924,172287769,"""expert_tired_noncollaborative.POMDPx""",,1542133923,855622066,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213393453201E+018,21,1,"""HUMAN""",,1542133934,529447503,"""expert_tired_noncollaborative.POMDPx""",,1542133925,253045297,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213393454962E+018,21,2,"""HUMAN""",,1542133934,546172407,"""expert_tired_noncollaborative.POMDPx""",,1542133925,253045297,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213394715435E+018,22,0,"""HUMAN""",,1542133947,151326270,"""expert_tired_noncollaborative.POMDPx""",,1542133946,782676517,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213395683469E+018,22,1,"""HUMAN""",,1542133956,832386486,"""expert_tired_noncollaborative.POMDPx""",,1542133948,220567442,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213395685231E+018,22,2,"""HUMAN""",,1542133956,848639314,"""expert_tired_noncollaborative.POMDPx""",,1542133948,220567442,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421339690162E+018,23,0,"""HUMAN""",,1542133969,12878540,"""expert_tired_noncollaborative.POMDPx""",,1542133968,667001793,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213398383887E+018,23,1,"""HUMAN""",,1542133983,836727821,"""expert_tired_noncollaborative.POMDPx""",,1542133970,108136567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213398385897E+018,23,2,"""HUMAN""",,1542133983,855061775,"""expert_tired_noncollaborative.POMDPx""",,1542133970,108136567,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213399649316E+018,24,0,"""HUMAN""",,1542133996,489927809,"""expert_tired_noncollaborative.POMDPx""",,1542133996,168306683,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213401050658E+018,24,1,"""HUMAN""",,1542134010,503880042,"""expert_tired_noncollaborative.POMDPx""",,1542133997,556551339,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213402128488E+018,24,2,"""HUMAN""",,1542134021,282216903,"""expert_tired_noncollaborative.POMDPx""",,1542134011,578224833,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213402130539E+018,24,3,"""HUMAN""",,1542134021,301453020,"""expert_tired_noncollaborative.POMDPx""",,1542134011,578224833,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213403319134E+018,25,0,"""HUMAN""",,1542134033,188035301,"""expert_tired_noncollaborative.POMDPx""",,1542134032,893344591,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213403747916E+018,25,1,"""HUMAN""",,1542134037,476749416,"""expert_tired_noncollaborative.POMDPx""",,1542134034,273570972,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213404228989E+018,25,2,"""HUMAN""",,1542134042,287631432,"""expert_tired_noncollaborative.POMDPx""",,1542134038,582409017,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213404631246E+018,25,3,"""HUMAN""",,1542134046,309890921,"""expert_tired_noncollaborative.POMDPx""",,1542134043,368937528,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421340507734E+018,25,4,"""HUMAN""",,1542134050,771219388,"""expert_tired_noncollaborative.POMDPx""",,1542134047,386381094,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213405499234E+018,25,5,"""HUMAN""",,1542134054,989854762,"""expert_tired_noncollaborative.POMDPx""",,1542134051,848622040,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213405501195E+018,25,6,"""HUMAN""",,1542134055,9519335,"""expert_tired_noncollaborative.POMDPx""",,1542134051,848622040,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213406636516E+018,26,0,"""HUMAN""",,1542134066,362075159,"""expert_tired_noncollaborative.POMDPx""",,1542134066,24573404,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213407109611E+018,26,1,"""HUMAN""",,1542134071,93381837,"""expert_tired_noncollaborative.POMDPx""",,1542134067,431285901,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213407538818E+018,26,2,"""HUMAN""",,1542134075,385847649,"""expert_tired_noncollaborative.POMDPx""",,1542134072,184097288,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213408923937E+018,26,3,"""HUMAN""",,1542134089,236946905,"""expert_tired_noncollaborative.POMDPx""",,1542134076,455123322,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213410028572E+018,26,4,"""HUMAN""",,1542134100,282946839,"""expert_tired_noncollaborative.POMDPx""",,1542134090,295866671,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213410030059E+018,26,5,"""HUMAN""",,1542134100,297141994,"""expert_tired_noncollaborative.POMDPx""",,1542134090,295866671,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213411342193E+018,27,0,"""HUMAN""",,1542134113,418434858,"""expert_tired_noncollaborative.POMDPx""",,1542134113,113808918,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213412777342E+018,27,1,"""HUMAN""",,1542134127,771449207,"""expert_tired_noncollaborative.POMDPx""",,1542134114,493122761,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421341389147E+018,27,2,"""HUMAN""",,1542134138,911100188,"""expert_tired_noncollaborative.POMDPx""",,1542134128,877401889,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213413892946E+018,27,3,"""HUMAN""",,1542134138,925956133,"""expert_tired_noncollaborative.POMDPx""",,1542134128,877401889,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213415159261E+018,28,0,"""HUMAN""",,1542134151,589084165,"""expert_tired_noncollaborative.POMDPx""",,1542134151,253508134,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
