rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213332429863E+018,5,2,"""HUMAN""",,1542133324,296106021,"""expert_tired_noncollaborative.POMDPx""",,1542133318,84339914,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213332430454E+018,5,3,"""ROBOT""",,1542133324,303575563,'',,1542133323,943417986,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213332773032E+018,5,3,"""OBSERVATION""",,1542133327,729004815,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213332935011E+018,5,3,"""HUMAN""",,1542133329,348092355,"""expert_tired_noncollaborative.POMDPx""",,1542133325,379552254,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213332935512E+018,5,4,"""ROBOT""",,1542133329,354109998,'',,1542133329,14161315,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213333169917E+018,5,4,"""OBSERVATION""",,1542133331,697941596,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54213333327332E+018,5,4,"""HUMAN""",,1542133333,270836736,"""expert_tired_noncollaborative.POMDPx""",,1542133330,418063717,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213333328638E+018,5,5,"""ROBOT""",,1542133333,285299743,'',,1542133332,977812848,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213333704695E+018,5,5,"""OBSERVATION""",,1542133337,45642286,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213334264287E+018,5,5,"""HUMAN""",,1542133342,640408852,"""expert_tired_noncollaborative.POMDPx""",,1542133334,340940149,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54213334264815E+018,5,6,"""ROBOT""",,1542133342,647023686,'',,1542133338,334022670,"""point to remind""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213334571371E+018,5,6,"""OBSERVATION""",,1542133345,712379401,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213334703525E+018,5,6,"""HUMAN""",,1542133347,32954444,"""expert_tired_noncollaborative.POMDPx""",,1542133343,729247239,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213334704715E+018,5,7,"""ROBOT""",,1542133347,46186360,'',,1542133347,17386190,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213336449594E+018,5,7,"""OBSERVATION""",,1542133360,95646205,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213336449605E+018,5,7,"""SENSORS""",,1542133364,495802236,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54213337005611E+018,5,7,"""HUMAN""",,1542133370,53984103,"""expert_tired_noncollaborative.POMDPx""",,1542133348,111124657,"""0""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54213337006889E+018,5,8,"""ROBOT""",,1542133370,67790326,'',,1542133365,797416320,"""point to remind""","""WarningReceived""","""GlobalFail""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.42795""",[]
1.54213337007794E+018,5,8,"""HUMAN""",,1542133370,75565141,"""expert_tired_noncollaborative.POMDPx""",,1542133348,111124657,"""0""","""Tired""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54213338147119E+018,6,0,"""MANAGER""",,1542133381,471042128,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213338265289E+018,6,0,"""ROBOT""",,1542133382,651251651,'',,1542133382,648672546,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.42795""",[]
1.54213338266509E+018,6,0,"""HUMAN""",,1542133382,662124172,"""expert_tired_noncollaborative.POMDPx""",,1542133382,335650811,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213338267087E+018,6,1,"""ROBOT""",,1542133382,670088557,'',,1542133382,648672546,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213339529696E+018,6,1,"""OBSERVATION""",,1542133395,295787140,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213339654892E+018,6,1,"""HUMAN""",,1542133396,546401279,"""expert_tired_noncollaborative.POMDPx""",,1542133383,746846734,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213339655929E+018,6,2,"""ROBOT""",,1542133396,558292763,'',,1542133396,536603320,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213339986374E+018,6,2,"""OBSERVATION""",,1542133399,862289710,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213340143903E+018,6,2,"""HUMAN""",,1542133401,436822985,"""expert_tired_noncollaborative.POMDPx""",,1542133397,619640806,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213340144921E+018,6,3,"""ROBOT""",,1542133401,448211899,'',,1542133401,143484266,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213340863059E+018,6,3,"""SENSORS""",,1542133408,630434347,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213341111375E+018,6,3,"""OBSERVATION""",,1542133411,112400053,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213341240856E+018,6,3,"""HUMAN""",,1542133412,406440472,"""expert_tired_noncollaborative.POMDPx""",,1542133402,499372108,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213341241962E+018,6,4,"""ROBOT""",,1542133412,418462699,'',,1542133412,397534716,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213341242825E+018,6,4,"""HUMAN""",,1542133412,424984657,"""expert_tired_noncollaborative.POMDPx""",,1542133402,499372108,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213342324843E+018,7,0,"""MANAGER""",,1542133423,248205618,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213342442591E+018,7,0,"""ROBOT""",,1542133424,423705201,'',,1542133424,420839481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213342443589E+018,7,0,"""HUMAN""",,1542133424,432790931,"""expert_tired_noncollaborative.POMDPx""",,1542133424,112141940,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213342444162E+018,7,1,"""ROBOT""",,1542133424,440661189,'',,1542133424,420839481,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213343721404E+018,7,1,"""OBSERVATION""",,1542133437,212430246,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213343857422E+018,7,1,"""HUMAN""",,1542133438,572050352,"""expert_tired_noncollaborative.POMDPx""",,1542133425,522740733,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213343858596E+018,7,2,"""ROBOT""",,1542133438,584966086,'',,1542133438,455488826,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213344113023E+018,7,2,"""OBSERVATION""",,1542133441,128994522,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213344242402E+018,7,2,"""HUMAN""",,1542133442,421440874,"""expert_tired_noncollaborative.POMDPx""",,1542133439,653487795,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213344243469E+018,7,3,"""ROBOT""",,1542133442,433620731,'',,1542133442,410782643,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213345924685E+018,7,3,"""OBSERVATION""",,1542133459,245648536,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213346070814E+018,7,3,"""HUMAN""",,1542133460,706250470,"""expert_tired_noncollaborative.POMDPx""",,1542133443,511100328,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213346071505E+018,7,4,"""ROBOT""",,1542133460,714039964,'',,1542133460,521632199,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213346513009E+018,7,4,"""OBSERVATION""",,1542133465,128950293,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213346654224E+018,7,4,"""HUMAN""",,1542133466,539622012,"""expert_tired_noncollaborative.POMDPx""",,1542133461,774732244,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213346654973E+018,7,5,"""ROBOT""",,1542133466,548847203,'',,1542133466,401094510,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421334758958E+018,7,5,"""SENSORS""",,1542133475,895670421,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54213347589738E+018,7,5,"""OBSERVATION""",,1542133472,362472314,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.54213347735582E+018,7,5,"""HUMAN""",,1542133477,353542345,"""expert_tired_noncollaborative.POMDPx""",,1542133467,606717890,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213347736617E+018,7,6,"""ROBOT""",,1542133477,365278069,'',,1542133477,154736917,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.71176""",[]
1.54213347737571E+018,7,6,"""HUMAN""",,1542133477,372378389,"""expert_tired_noncollaborative.POMDPx""",,1542133467,606717890,"""0""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54213348765957E+018,8,0,"""MANAGER""",,1542133487,659413029,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213348884101E+018,8,0,"""ROBOT""",,1542133488,838677982,'',,1542133488,835458292,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.71176""",[]
1.54213348885175E+018,8,0,"""HUMAN""",,1542133488,848699914,"""expert_tired_noncollaborative.POMDPx""",,1542133488,528627237,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213348885795E+018,8,1,"""ROBOT""",,1542133488,857111167,'',,1542133488,835458292,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213349144688E+018,8,1,"""OBSERVATION""",,1542133491,445609289,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213349298E+018,8,1,"""HUMAN""",,1542133492,977079171,"""expert_tired_noncollaborative.POMDPx""",,1542133489,914866426,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213349299019E+018,8,2,"""ROBOT""",,1542133492,989262887,'',,1542133492,688186489,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
