rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1574440451751406751,2,6,17,"""SENSOR""",,1574440451,751182743,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-8.955952""",[],,1574440451,743728850,"""ROBOT SUCCEEDED""","""ROBOT""",9.860321233,3,3,50.0,'',66.608296745,'',0,0,1,0.0
1574440458405128421,2,7,19,"""SENSOR""",,1574440458,404955916,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-8.835952""",[],,1574440457,90898027,"""success""","""HUMAN""",5.345233032,3,4,57.1428571429,'',71.953529777,'',0,0,1,0.0
1574440471942796832,2,8,25,"""SENSOR""",,1574440471,942659481,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.383905""",[],,1574440471,935595565,"""ROBOT SUCCEEDED""","""ROBOT""",14.84664948,3,5,62.5,'',86.800179257,'',0,0,1,0.0
1574440486223259752,2,9,27,"""SENSOR""",,1574440486,222871466,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-2.383905""",[],,1574440478,594350409,"""fail""","""HUMAN""",6.657052597,4,5,55.5555555556,'',93.457231854,'',0,0,1,0.0
1574440488502765421,2,10,28,"""SENSOR""",,1574440488,502604470,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.383905""",[],,1574440487,160303676,"""ROBOT SUCCEEDED""","""ROBOT""",8.567657014,4,6,60.0,'',102.024888868,'',0,0,2,0.0
1574440488502781027,2,10,28,"""MANAGER-TASK-DONE""",,1574440488,502655496,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.383905""",[],,1574440487,160303676,'','',0.0,4,6,60.0,"""fail""",102.024888868,'',4,0,2,0.0
1574440554829579477,1,0,0,"""MANAGER""",,1574440554,829251762,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574440583680166933,1,1,8,"""SENSOR""",,1574440583,679896901,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-1.847342""",[],,1574440583,670723916,"""ROBOT SUCCEEDED""","""ROBOT""",28.841930331,0,1,100.0,'',28.841930331,'',0,0,2,0.0
1574440604879342833,1,2,10,"""SENSOR""",,1574440604,879185577,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""2.413954""",[],,1574440598,501502500,"""ROBOT SUCCEEDED""","""ROBOT""",14.830785654,0,2,100.0,'',43.672715985,'',0,0,2,0.0
1574440614748574609,1,3,16,"""SENSOR""",,1574440614,748446680,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""8.413955""",[],,1574440613,403622086,"""success""","""HUMAN""",14.900265529,0,3,100.0,'',58.572981514,'',0,0,2,0.0
1574440624653431685,1,4,21,"""SENSOR""",,1574440624,653297794,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""13.518534""",[],,1574440623,322780170,"""success""","""HUMAN""",9.919141663,0,4,100.0,'',68.492123177,'',0,0,2,0.0
1574440631531397720,1,5,24,"""SENSOR""",,1574440631,531242666,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""18.521021""",[],,1574440630,216306847,"""success""","""HUMAN""",6.893504668,0,5,100.0,'',75.385627845,'',0,0,2,0.0
1574440638597067231,1,6,28,"""SENSOR""",,1574440638,596843275,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""23.836077""",[],,1574440637,295651267,"""fail""","""HUMAN""",7.078554746,1,5,83.3333333333,'',82.464182591,'',0,0,2,0.0
1574440646494895527,1,7,28,"""SENSOR""",,1574440646,494669200,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""23.836077""",[],,1574440646,487923431,"""ROBOT SUCCEEDED""","""ROBOT""",9.194948267,1,6,85.7142857143,'',91.659130858,'',0,0,2,0.0
1574440658594780612,1,8,30,"""SENSOR""",,1574440658,594618715,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""18.412552""",[],,1574440657,222057975,"""fail""","""HUMAN""",10.732233072,2,6,75.0,'',102.39136393,'',0,0,2,0.0
1574440668083819253,1,9,30,"""SENSOR""",,1574440668,83650685,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""18.412552""",[],,1574440668,76605809,"""ROBOT SUCCEEDED""","""ROBOT""",10.856452881,2,7,77.7777777778,'',113.247816811,'',0,0,2,0.0
1574440676161110043,1,10,33,"""SENSOR""",,1574440676,160872455,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""24.532551""",[],,1574440674,809920601,"""fail""","""HUMAN""",6.730974131,3,7,70.0,'',119.978790942,'',0,1,2,33.3333333333
1574440676161120396,1,10,33,"""MANAGER-TASK-DONE""",,1574440676,160948037,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""24.532551""",[],,1574440674,809920601,'','',0.0,3,7,70.0,"""success""",119.978790942,'',2,1,2,33.3333333333
1574440740834685052,1,0,0,"""MANAGER""",,1574440740,834546484,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574440753313601714,1,1,0,"""SENSOR""",,1574440753,313338717,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""24.532551""",[],,1574440753,307150114,"""ROBOT SUCCEEDED""","""ROBOT""",12.47328323,0,1,100.0,'',12.47328323,'',0,1,2,33.3333333333
1574440770685115718,1,2,4,"""SENSOR""",,1574440770,684845158,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.000000""",[],,1574440770,678020742,"""ROBOT SUCCEEDED""","""ROBOT""",17.370868044,0,2,100.0,'',29.844151274,'',0,1,2,33.3333333333
1574440790875917403,1,3,5,"""SENSOR""",,1574440790,875787479,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.000000""",[],,1574440787,97558236,"""ROBOT SUCCEEDED""","""ROBOT""",16.419538296,0,3,100.0,'',46.26368957,'',0,1,2,33.3333333333
1574440794005349165,1,4,7,"""SENSOR""",,1574440794,5208484,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.000000""",[],,1574440792,702766639,"""success""","""HUMAN""",5.602955627,0,4,100.0,'',51.866645197,'',0,1,2,33.3333333333
1574440804341805078,1,5,7,"""SENSOR""",,1574440804,341654986,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.000000""",[],,1574440804,334762706,"""ROBOT SUCCEEDED""","""ROBOT""",11.634249048,0,5,100.0,'',63.500894245,'',0,1,2,33.3333333333
1574440810981888501,1,6,9,"""SENSOR""",,1574440810,981714340,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""23.880001""",[],,1574440809,662122537,"""success""","""HUMAN""",5.325483756,0,6,100.0,'',68.826378001,'',0,1,2,33.3333333333
1574440819037595344,1,7,14,"""SENSOR""",,1574440819,37399670,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""35.760002""",[],,1574440817,723253277,"""fail""","""HUMAN""",8.059728077,1,6,85.7142857143,'',76.886106078,'',0,1,2,33.3333333333
1574440827878394712,1,8,16,"""SENSOR""",,1574440827,878123822,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""30.551249""",[],,1574440824,97112328,"""fail""","""HUMAN""",6.374765885,2,6,75.0,'',83.260871963,'',0,1,2,33.3333333333
1574440841923586366,1,9,16,"""SENSOR""",,1574440841,923440340,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""30.551249""",[],,1574440836,276792108,"""ROBOT SUCCEEDED""","""ROBOT""",12.182049915,2,7,77.7777777778,'',95.442921878,'',0,1,2,33.3333333333
1574440849184047037,1,10,18,"""SENSOR""",,1574440849,183863399,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.236193""",[],,1574440847,834149621,"""success""","""HUMAN""",11.555421489,2,8,80.0,'',106.998343367,'',0,2,2,50.0
1574440849184061657,1,10,18,"""MANAGER-TASK-DONE""",,1574440849,183932780,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.236193""",[],,1574440847,834149621,'','',0.0,2,8,80.0,"""success""",106.998343367,'',0,2,2,50.0
1574440887020690158,1,0,0,"""MANAGER""",,1574440887,20600793,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574440887054704209,1,1,0,"""SENSOR""",,1574440887,54566396,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.236193""",[],,1574440887,46107131,"""ROBOT SUCCEEDED""","""ROBOT""",0.026062197,0,1,100.0,'',0.026062197,'',0,2,2,50.0
1574440893672392617,1,2,2,"""SENSOR""",,1574440893,672209389,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.236193""",[],,1574440892,373510358,"""fail""","""HUMAN""",5.325784419,1,1,50.0,'',5.351846616,'',0,2,2,50.0
1574440906678965159,1,3,3,"""SENSOR""",,1574440906,678707906,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.236193""",[],,1574440905,342804013,"""fail""","""HUMAN""",12.968987945,2,1,33.3333333333,'',18.320834561,'',0,2,2,50.0
1574440917436205340,1,4,5,"""SENSOR""",,1574440917,436057254,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-4.588302""",[],,1574440916,125528276,"""success""","""HUMAN""",10.782681238,2,2,50.0,'',29.103515799,'',0,2,2,50.0
1574440922164610829,1,5,6,"""SENSOR""",,1574440922,164443538,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-4.588302""",[],,1574440920,842593003,"""fail""","""HUMAN""",4.716803296,3,2,40.0,'',33.820319095,'',0,2,2,50.0
1574440937058106740,1,6,7,"""SENSOR""",,1574440937,57924120,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-4.588302""",[],,1574440929,962261916,"""success""","""HUMAN""",9.119459985,3,3,50.0,'',42.93977908,'',0,2,2,50.0
1574440937064410078,1,7,7,"""SENSOR""",,1574440937,64289713,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-4.588302""",[],,1574440933,290523676,"""ROBOT SUCCEEDED""","""ROBOT""",3.330697583,3,4,57.1428571429,'',46.270476663,'',0,2,2,50.0
1574440945849596972,1,8,12,"""SENSOR""",,1574440945,849430092,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""8.278860""",[],,1574440944,600502489,"""success""","""HUMAN""",11.307851454,3,5,62.5,'',57.578328117,'',0,2,2,50.0
1574440952484501178,1,9,15,"""SENSOR""",,1574440952,484349944,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""13.487614""",[],,1574440951,100704869,"""fail""","""HUMAN""",6.500048136,4,5,55.5555555556,'',64.078376253,'',0,2,2,50.0
1574440957321243133,1,10,16,"""SENSOR""",,1574440957,321094307,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""8.064089""",[],,1574440955,901253604,"""success""","""HUMAN""",4.800806051,4,6,60.0,'',68.879182304,'',0,2,3,40.0
1574440957321257246,1,10,16,"""MANAGER-TASK-DONE""",,1574440957,321161217,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""8.064089""",[],,1574440955,901253604,'','',0.0,4,6,60.0,"""fail""",68.879182304,'',1,2,3,40.0
1574441005904323988,2,0,0,"""MANAGER""",,1574441005,904206147,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574441005976741502,2,1,0,"""SENSOR""",,1574441005,976409563,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""8.064089""",[],,1574441005,969794575,"""ROBOT SUCCEEDED""","""ROBOT""",0.066086974,0,1,100.0,'',0.066086974,'',0,2,3,40.0
1574441014326869410,2,2,3,"""SENSOR""",,1574441014,326714016,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.000000""",[],,1574441013,39541962,"""fail""","""HUMAN""",7.06794102,1,1,50.0,'',7.134027994,'',0,2,3,40.0
1574441020688761500,2,3,5,"""SENSOR""",,1574441020,688641830,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.237600""",[],,1574441019,388554659,"""success""","""HUMAN""",6.348840689,1,2,66.6666666667,'',13.482868683,'',0,2,3,40.0
1574441026479055944,2,4,5,"""SENSOR""",,1574441026,478886623,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.237600""",[],,1574441026,472579596,"""ROBOT SUCCEEDED""","""ROBOT""",7.086002115,1,3,75.0,'',20.568870798,'',0,2,3,40.0
1574441033195718486,2,5,7,"""SENSOR""",,1574441033,195559880,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.884752""",[],,1574441031,798790999,"""fail""","""HUMAN""",5.324232353,2,3,60.0,'',25.893103151,'',0,2,3,40.0
1574441041767943831,2,6,9,"""SENSOR""",,1574441041,767709823,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""6.004752""",[],,1574441038,563334915,"""fail""","""HUMAN""",6.764666049,3,3,50.0,'',32.6577692,'',0,2,3,40.0
1574441055956052159,2,7,11,"""SENSOR""",,1574441055,955909956,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-2.523600""",[],,1574441048,490516803,"""fail""","""HUMAN""",9.926817124,4,3,42.8571428571,'',42.584586324,'',0,2,3,40.0
1574441065089726449,2,8,12,"""SENSOR""",,1574441065,89554654,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.523600""",[],,1574441063,805877192,"""success""","""HUMAN""",15.315492629,4,4,50.0,'',57.900078953,'',0,2,3,40.0
1574441067487382301,2,9,12,"""SENSOR""",,1574441067,487199245,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.523600""",[],,1574441067,480597653,"""ROBOT SUCCEEDED""","""ROBOT""",3.676808042,4,5,55.5555555556,'',61.576886995,'',0,2,3,40.0
1574441074497107162,2,10,12,"""SENSOR""",,1574441074,496941290,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.963868""",[],,1574441074,489810739,"""success""","""HUMAN""",7.007220314,4,6,60.0,'',68.584107309,'',0,2,4,33.3333333333
1574441074497123242,2,10,12,"""MANAGER-TASK-DONE""",,1574441074,497028172,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.963868""",[],,1574441074,489810739,'','',0.0,4,6,60.0,"""fail""",68.584107309,'',3,2,4,33.3333333333
1574441249026439967,3,0,0,"""MANAGER""",,1574441249,26103492,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574441280265446098,3,1,5,"""SENSOR""",,1574441280,265130081,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.762400""",[],,1574441280,256949329,"""ROBOT SUCCEEDED""","""ROBOT""",31.231593168,0,1,100.0,'',31.231593168,'',0,2,4,33.3333333333
1574441288876934493,3,2,7,"""SENSOR""",,1574441288,876647510,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.762400""",[],,1574441287,491693628,"""fail""","""HUMAN""",7.232360738,1,1,50.0,'',38.463953906,'',0,2,4,33.3333333333
1574441312165951542,3,3,10,"""SENSOR""",,1574441312,165785179,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""3.278023""",[],,1574441310,812764302,"""success""","""HUMAN""",23.320656421,1,2,66.6666666667,'',61.784610327,'',0,2,4,33.3333333333
1574441318494022021,3,4,13,"""SENSOR""",,1574441318,493816795,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""7.365420""",[],,1574441317,227877458,"""success""","""HUMAN""",6.416075859,1,3,75.0,'',68.200686186,'',0,2,4,33.3333333333
1574441325135009557,3,5,17,"""SENSOR""",,1574441325,134792519,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.680475""",[],,1574441323,778685090,"""success""","""HUMAN""",6.549790577,1,4,80.0,'',74.750476763,'',0,2,4,33.3333333333
1574441332506595888,3,6,21,"""SENSOR""",,1574441332,506367451,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""18.104000""",[],,1574441331,165786851,"""success""","""HUMAN""",7.3880044,1,5,83.3333333333,'',82.138481163,'',0,2,4,33.3333333333
1574441338939597640,3,7,25,"""SENSOR""",,1574441338,939371624,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""23.419056""",[],,1574441337,565254957,"""success""","""HUMAN""",6.399492552,1,6,85.7142857143,'',88.537973715,'',0,2,4,33.3333333333
1574441351374080190,3,8,29,"""SENSOR""",,1574441351,373933568,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""28.734112""",[],,1574441343,259441183,"""success""","""HUMAN""",5.693607801,1,7,87.5,'',94.231581516,'',0,2,4,33.3333333333
1574441357747204385,3,9,33,"""SENSOR""",,1574441357,747050254,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""34.268322""",[],,1574441356,440613293,"""success""","""HUMAN""",13.181235976,1,8,88.8888888889,'',107.412817492,'',0,2,4,33.3333333333
1574441361943874107,3,10,35,"""SENSOR""",,1574441361,943709318,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""39.477077""",[],,1574441360,597687079,"""success""","""HUMAN""",4.157332224,1,9,90.0,'',111.570149716,'',0,3,4,42.8571428571
1574441361943890545,3,10,35,"""MANAGER-TASK-DONE""",,1574441361,943787889,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""39.477077""",[],,1574441360,597687079,'','',0.0,1,9,90.0,"""success""",111.570149716,'',1,3,4,42.8571428571
1574441450586121984,3,0,0,"""MANAGER""",,1574441450,585943876,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""average_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574441463426938354,3,1,5,"""SENSOR""",,1574441463,426735353,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574441462,110433642,"""success""","""HUMAN""",11.52301844,0,1,100.0,'',11.52301844,'',0,3,4,42.8571428571
1574441469312152050,3,2,9,"""SENSOR""",,1574441469,311997525,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""4.902438""",[],,1574441468,3833126,"""success""","""HUMAN""",5.893341557,0,2,100.0,'',17.416359997,'',0,3,4,42.8571428571
1574441475235438413,3,3,13,"""SENSOR""",,1574441475,235254125,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.436647""",[],,1574441473,921431572,"""success""","""HUMAN""",5.917581716,0,3,100.0,'',23.333941713,'',0,3,4,42.8571428571
1574441481295292924,3,4,17,"""SENSOR""",,1574441481,294929283,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""15.970857""",[],,1574441479,984493236,"""success""","""HUMAN""",6.063134063,0,4,100.0,'',29.397075776,'',0,3,4,42.8571428571
1574441487843309776,3,5,21,"""SENSOR""",,1574441487,842768381,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.505066""",[],,1574441486,526867643,"""fail""","""HUMAN""",6.54214141,1,4,80.0,'',35.939217186,'',0,3,4,42.8571428571
1574441490972474483,3,6,23,"""SENSOR""",,1574441490,972300889,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.081541""",[],,1574441489,573001585,"""success""","""HUMAN""",3.046409627,1,5,83.3333333333,'',38.985626813,'',0,3,4,42.8571428571
1574441500623010144,3,7,23,"""SENSOR""",,1574441500,622713566,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.081541""",[],,1574441497,882220256,"""ROBOT SUCCEEDED""","""ROBOT""",8.311047806,1,6,85.7142857143,'',47.296674619,'',0,3,4,42.8571428571
1574441504570681906,3,8,25,"""SENSOR""",,1574441504,570533035,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.843941""",[],,1574441503,215689578,"""fail""","""HUMAN""",5.331640497,2,6,75.0,'',52.628315116,'',0,3,4,42.8571428571
1574441521842313807,3,9,28,"""SENSOR""",,1574441521,842166300,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.200363""",[],,1574441521,834926029,"""ROBOT SUCCEEDED""","""ROBOT""",18.621064569,2,7,77.7777777778,'',71.249379685,'',0,3,4,42.8571428571
1574441530555683721,3,10,30,"""SENSOR""",,1574441530,555536564,'',,0,0,'','','',False,3,'',[],'',[],0,0,'','',"""19.699120""",[],,1574441529,213574107,"""success""","""HUMAN""",7.376628788,2,8,80.0,'',78.626008473,'',0,4,4,50.0
1574441530555797458,3,10,30,"""MANAGER-TASK-DONE""",,1574441530,555604023,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""19.699120""",[],,1574441529,213574107,'','',0.0,2,8,80.0,"""success""",78.626008473,'',3,4,4,50.0
1574441570417381669,3,0,0,"""MANAGER""",,1574441570,417216603,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""average_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574441570444838359,3,1,0,"""SENSOR""",,1574441570,444696494,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""19.699120""",[],,1574441570,435595868,"""ROBOT SUCCEEDED""","""ROBOT""",0.018855776,0,1,100.0,'',0.018855776,'',0,4,4,50.0
1574441581794303548,3,2,5,"""SENSOR""",,1574441581,794113591,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.000000""",[],,1574441580,487425872,"""success""","""HUMAN""",10.049956855,0,2,100.0,'',10.068812631,'',0,4,4,50.0
