rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1574440272413398602,1,5,13,"""ROBOT""",,1574440272,403066616,'',,1574440260,164581058,"""grasp""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""-6.000000""","""-9.801535""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440272432707771,1,5,14,"""OBSERVATION""",,1574440272,427243615,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440273815789439,1,5,14,"""ROBOT""",,1574440273,805394744,'',,1574440273,692242516,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""6.000000""","""-3.801535""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440273835559521,1,5,15,"""OBSERVATION""",,1574440273,829161425,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:1 || SUCCESS:0 || WARN:0 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 1, 0, 0, 0, 0, 0]",'',"[True, False, True, False, False, False]",4,7,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440275501915410,1,5,16,"""OBSERVATION""",,1574440275,495916679,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440276932998145,1,5,16,"""ROBOT""",,1574440276,921894873,'',,1574440276,776328132,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""0.000000""","""-3.801535""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440276953829942,1,5,17,"""OBSERVATION""",,1574440276,947740314,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:1 || SUCCESS:0 || WARN:0 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 1, 0, 0, 0, 0, 0]",'',"[True, False, True, False, False, False]",4,7,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440279607806517,1,5,17,"""ROBOT""",,1574440279,597477952,'',,1574440278,232494751,"""idle""","""HumanDoingOk""","""HumanDoingOk""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""0.000000""","""-3.801535""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440279628093862,1,5,18,"""OBSERVATION""",,1574440279,622092421,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440280942806876,1,5,19,"""OBSERVATION""",,1574440280,937484345,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 1]",'',"[True, False, False, True, False, True]",12,39,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440282254111227,1,5,19,"""SENSOR""",,1574440282,253929682,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-3.801535""",[],,1574440280,921027284,"""success""","""HUMAN""",12.540243833,2,3,60.0,'',59.075302901,'',0,0,0,nan
1574440282582331357,1,6,19,"""ROBOT""",,1574440282,571564265,'',,1574440282,223745817,"""idle""","""HumanDoingOk""","""HumanDoingOk""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""6.000000""","""1.303044""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440282606083150,1,6,20,"""OBSERVATION""",,1574440282,596176013,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440285610359896,1,6,20,"""ROBOT""",,1574440285,599845682,'',,1574440283,877775180,"""idle""","""HumanDoingOk""","""HumanDoingOk""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""0.000000""","""1.303044""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440285630234281,1,6,21,"""OBSERVATION""",,1574440285,624542020,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440288633967570,1,6,21,"""ROBOT""",,1574440288,622706375,'',,1574440286,906315421,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""0.000000""","""1.303044""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440288654415100,1,6,22,"""OBSERVATION""",,1574440288,647932389,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440291888348939,1,6,22,"""ROBOT""",,1574440291,877888998,'',,1574440289,831636279,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""0.000000""","""1.303044""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440291908305898,1,6,23,"""OBSERVATION""",,1574440291,902187837,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:1 || SUCCESS:0 || WARN:0 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 1, 0, 0, 0, 0, 0]",'',"[True, False, True, False, False, False]",4,7,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440293959496565,1,6,24,"""OBSERVATION""",,1574440293,952722434,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:1 || SUCCESS:0 || WARN:0 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 1, 0, 0, 0, 0, 3]",'',"[True, False, False, True, False, False]",13,23,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440295263740279,1,6,24,"""SENSOR""",,1574440295,263573717,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""1.303044""",[],,1574440293,937584422,"""fail""","""HUMAN""",13.016122022,3,3,50.0,'',72.091424923,'',0,0,0,nan
1574440295305071296,1,7,24,"""ROBOT""",,1574440295,294190777,'',,1574440295,232611969,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""-6.000000""","""-3.311091""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440295324887191,1,7,25,"""OBSERVATION""",,1574440295,319044757,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440297093978345,1,7,25,"""ROBOT""",,1574440297,82823327,'',,1574440296,593786308,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""0.000000""","""-3.311091""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440297114777781,1,7,26,"""OBSERVATION""",,1574440297,107842467,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440298476264718,1,7,26,"""ROBOT""",,1574440298,465555425,'',,1574440298,385076895,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""0.000000""","""-3.311091""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440298499716025,1,7,27,"""OBSERVATION""",,1574440298,494466578,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:1 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 1, 0, 0, 0]",'',"[True, False, False, False, True, False]",6,19,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440301529369019,1,7,27,"""ROBOT""",,1574440301,518049617,'',,1574440299,767123714,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""-3.000000""","""-6.078196""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440301549647271,1,7,28,"""OBSERVATION""",,1574440301,543649718,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:1 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 1, 0, 0, 0]",'',"[True, False, False, False, True, False]",6,19,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440306715510833,1,7,28,"""SENSOR""",,1574440306,715369699,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.078196""",[],,1574440306,708483031,"""ROBOT SUCCEEDED""","""ROBOT""",12.773319794,3,4,57.1428571429,'',84.864744717,'',0,0,0,nan
1574440310743530757,1,8,28,"""ROBOT""",,1574440310,732899333,'',,1574440302,827177869,"""planning for grasping""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""-3.000000""","""-8.682573""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440310770669304,1,8,29,"""OBSERVATION""",,1574440310,764343118,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440312713914014,1,8,29,"""ROBOT""",,1574440312,702994163,'',,1574440312,44323903,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""6.000000""","""-2.682573""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440312734000945,1,8,30,"""OBSERVATION""",,1574440312,728088108,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440314050597661,1,8,31,"""OBSERVATION""",,1574440314,33432959,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 3]",'',"[True, False, False, True, False, True]",13,23,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440315513167434,1,8,31,"""SENSOR""",,1574440315,513041776,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-2.682573""",[],,1574440314,19399892,"""fail""","""HUMAN""",7.308974825,4,4,50.0,'',92.173719542,'',0,0,0,nan
1574440322905043301,1,9,31,"""ROBOT""",,1574440319,311236656,'',,1574440315,357826828,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""-6.000000""","""-8.329725""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440322925407027,1,9,32,"""OBSERVATION""",,1574440322,919119160,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:1 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 1, 0, 0, 0]",'',"[True, False, False, False, True, False]",6,19,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440325018409079,1,9,32,"""SENSOR""",,1574440325,18228528,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-8.329725""",[],,1574440325,11782919,"""ROBOT SUCCEEDED""","""ROBOT""",10.994324521,4,5,55.5555555556,'',103.168044063,'',0,0,0,nan
1574440329045487713,1,10,32,"""ROBOT""",,1574440329,34958947,'',,1574440324,177338639,"""planning for grasping""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""","""-3.000000""","""-11.041488""","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1574440329066642526,1,10,33,"""OBSERVATION""",,1574440329,60459670,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
