task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,22,"""OBSERVATION""",,1574440625,69376329,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,23,"""OBSERVATION""",,1574440628,914474333,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,24,"""OBSERVATION""",,1574440630,229995636,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,25,"""OBSERVATION""",,1574440631,576448242,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,26,"""OBSERVATION""",,1574440634,464760247,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,27,"""OBSERVATION""",,1574440635,987125627,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,28,"""OBSERVATION""",,1574440637,310046084,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,29,"""OBSERVATION""",,1574440655,918994114,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,30,"""OBSERVATION""",,1574440657,241109678,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,31,"""OBSERVATION""",,1574440672,128694030,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,32,"""OBSERVATION""",,1574440673,523752873,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,33,"""OBSERVATION""",,1574440674,837250966,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,1,"""OBSERVATION""",,1574440757,322986862,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,2,"""OBSERVATION""",,1574440758,673140411,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,3,"""OBSERVATION""",,1574440761,683710406,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,4,"""OBSERVATION""",,1574440764,666250062,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,5,"""OBSERVATION""",,1574440774,721450501,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,6,"""OBSERVATION""",,1574440791,309446891,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,7,"""OBSERVATION""",,1574440792,716822593,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,8,"""OBSERVATION""",,1574440808,390750109,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,9,"""OBSERVATION""",,1574440809,677110558,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,10,"""OBSERVATION""",,1574440811,26688152,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,11,"""OBSERVATION""",,1574440812,381002973,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,12,"""OBSERVATION""",,1574440814,36029971,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,13,"""OBSERVATION""",,1574440816,209482913,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,14,"""OBSERVATION""",,1574440817,738299149,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,15,"""OBSERVATION""",,1574440819,210278553,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,16,"""OBSERVATION""",,1574440824,118072683,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,17,"""OBSERVATION""",,1574440841,943586722,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,18,"""OBSERVATION""",,1574440847,849442580,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,1,"""OBSERVATION""",,1574440891,61482802,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,2,"""OBSERVATION""",,1574440892,390382204,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,3,"""OBSERVATION""",,1574440905,356927640,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,4,"""OBSERVATION""",,1574440906,741873857,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,5,"""OBSERVATION""",,1574440916,141367440,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,6,"""OBSERVATION""",,1574440920,856278804,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,7,"""OBSERVATION""",,1574440929,980893184,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,8,"""OBSERVATION""",,1574440937,341359768,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
1,9,"""OBSERVATION""",,1574440938,713532176,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,10,"""OBSERVATION""",,1574440941,726225039,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,11,"""OBSERVATION""",,1574440943,116154495,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,12,"""OBSERVATION""",,1574440944,614735817,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,13,"""OBSERVATION""",,1574440945,902360695,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,14,"""OBSERVATION""",,1574440949,801943527,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,15,"""OBSERVATION""",,1574440951,114597399,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,16,"""OBSERVATION""",,1574440955,920013859,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,1,"""OBSERVATION""",,1574441009,987949871,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,2,"""OBSERVATION""",,1574441011,766095032,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,3,"""OBSERVATION""",,1574441013,57898962,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,4,"""OBSERVATION""",,1574441014,758483390,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,5,"""OBSERVATION""",,1574441019,403742637,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,6,"""OBSERVATION""",,1574441030,520733687,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,7,"""OBSERVATION""",,1574441031,817959913,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,8,"""OBSERVATION""",,1574441034,848006477,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,9,"""OBSERVATION""",,1574441038,577475771,'',"[True, False, False, True, True, False]",1,0,0,1,1,0
2,10,"""OBSERVATION""",,1574441044,220218390,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,11,"""OBSERVATION""",,1574441048,505238844,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,12,"""OBSERVATION""",,1574441063,822141502,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
3,1,"""OBSERVATION""",,1574441252,27184960,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1574441255,97287695,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1574441258,122212501,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,4,"""OBSERVATION""",,1574441267,692300129,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1574441270,726400113,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,6,"""OBSERVATION""",,1574441284,297578098,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,7,"""OBSERVATION""",,1574441287,505773297,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,8,"""OBSERVATION""",,1574441299,72150578,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,9,"""OBSERVATION""",,1574441304,481209745,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,10,"""OBSERVATION""",,1574441310,825811860,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
3,11,"""OBSERVATION""",,1574441313,815271153,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,12,"""OBSERVATION""",,1574441315,245525901,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,13,"""OBSERVATION""",,1574441317,242065315,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
3,14,"""OBSERVATION""",,1574441318,540128391,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,15,"""OBSERVATION""",,1574441320,524257265,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,16,"""OBSERVATION""",,1574441322,533574998,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,17,"""OBSERVATION""",,1574441323,793904853,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,18,"""OBSERVATION""",,1574441325,613786847,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,19,"""OBSERVATION""",,1574441327,762485813,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,20,"""OBSERVATION""",,1574441329,830433102,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,21,"""OBSERVATION""",,1574441331,179416681,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,22,"""OBSERVATION""",,1574441332,900270366,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,23,"""OBSERVATION""",,1574441334,396319213,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,24,"""OBSERVATION""",,1574441335,788716204,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,25,"""OBSERVATION""",,1574441337,594215355,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,26,"""OBSERVATION""",,1574441339,55479282,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,27,"""OBSERVATION""",,1574441340,471771186,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,28,"""OBSERVATION""",,1574441341,910953608,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,29,"""OBSERVATION""",,1574441343,278121429,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,30,"""OBSERVATION""",,1574441351,467025918,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,31,"""OBSERVATION""",,1574441353,568559779,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,32,"""OBSERVATION""",,1574441355,143191343,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,33,"""OBSERVATION""",,1574441356,455360938,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,34,"""OBSERVATION""",,1574441358,219395784,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,35,"""OBSERVATION""",,1574441360,611858512,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,1,"""OBSERVATION""",,1574441453,682789963,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1574441456,692947124,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1574441459,126548599,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,4,"""OBSERVATION""",,1574441460,835270682,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1574441462,130823774,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,6,"""OBSERVATION""",,1574441463,929032614,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,7,"""OBSERVATION""",,1574441465,324801245,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,8,"""OBSERVATION""",,1574441466,736087398,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,9,"""OBSERVATION""",,1574441468,17454583,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,10,"""OBSERVATION""",,1574441469,797538654,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,11,"""OBSERVATION""",,1574441471,270730230,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,12,"""OBSERVATION""",,1574441472,634032539,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,13,"""OBSERVATION""",,1574441473,935093756,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,14,"""OBSERVATION""",,1574441475,681203834,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,15,"""OBSERVATION""",,1574441477,51676954,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,16,"""OBSERVATION""",,1574441478,699768243,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,17,"""OBSERVATION""",,1574441479,998794979,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,18,"""OBSERVATION""",,1574441481,761095712,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,19,"""OBSERVATION""",,1574441483,903794755,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,20,"""OBSERVATION""",,1574441485,292286967,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,21,"""OBSERVATION""",,1574441486,547484525,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,22,"""OBSERVATION""",,1574441488,256437430,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,23,"""OBSERVATION""",,1574441489,590922261,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,24,"""OBSERVATION""",,1574441501,933888276,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,25,"""OBSERVATION""",,1574441503,231284067,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,26,"""OBSERVATION""",,1574441504,676697000,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,27,"""OBSERVATION""",,1574441508,590524314,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,28,"""OBSERVATION""",,1574441517,105799107,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,29,"""OBSERVATION""",,1574441525,883182492,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,30,"""OBSERVATION""",,1574441529,231251846,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,1,"""OBSERVATION""",,1574441574,451363590,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1574441575,869223510,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1574441577,373061190,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,4,"""OBSERVATION""",,1574441579,195966087,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1574441580,500172641,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,6,"""OBSERVATION""",,1574441582,253123439,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,7,"""OBSERVATION""",,1574441584,259981618,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
3,8,"""OBSERVATION""",,1574441585,563170667,'',"[False, False, False, True, False, True]",0,0,0,1,0,1
3,9,"""OBSERVATION""",,1574441586,911302362,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,10,"""OBSERVATION""",,1574441588,365154714,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,11,"""OBSERVATION""",,1574441589,766707875,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,12,"""OBSERVATION""",,1574441591,70723890,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,13,"""OBSERVATION""",,1574441592,764424404,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,14,"""OBSERVATION""",,1574441594,384749126,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,15,"""OBSERVATION""",,1574441595,673629463,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
3,16,"""OBSERVATION""",,1574441596,928162823,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,17,"""OBSERVATION""",,1574441598,855422531,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,18,"""OBSERVATION""",,1574441600,299213139,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
3,19,"""OBSERVATION""",,1574441601,655785908,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,20,"""OBSERVATION""",,1574441603,404086680,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,21,"""OBSERVATION""",,1574441604,996216810,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,22,"""OBSERVATION""",,1574441606,457510853,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,23,"""OBSERVATION""",,1574441607,758791288,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,24,"""OBSERVATION""",,1574441609,492140271,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,25,"""OBSERVATION""",,1574441612,500655329,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,26,"""OBSERVATION""",,1574441613,730775906,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,27,"""OBSERVATION""",,1574441621,835640237,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,28,"""OBSERVATION""",,1574441624,879155072,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,29,"""OBSERVATION""",,1574441627,936118209,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,30,"""OBSERVATION""",,1574441630,992865655,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,31,"""OBSERVATION""",,1574441634,43485748,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,32,"""OBSERVATION""",,1574441637,8562305,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,33,"""OBSERVATION""",,1574441654,138615855,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,34,"""OBSERVATION""",,1574441657,869002064,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,1,"""OBSERVATION""",,1574441697,882901250,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1574441699,216679029,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,3,"""OBSERVATION""",,1574441700,690763979,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,4,"""OBSERVATION""",,1574441701,978577483,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,5,"""OBSERVATION""",,1574441703,375064611,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,6,"""OBSERVATION""",,1574441706,414370166,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,7,"""OBSERVATION""",,1574441707,775159543,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,8,"""OBSERVATION""",,1574441709,128873525,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,9,"""OBSERVATION""",,1574441710,892410898,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,10,"""OBSERVATION""",,1574441713,850581557,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,11,"""OBSERVATION""",,1574441715,207671571,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,12,"""OBSERVATION""",,1574441716,720222516,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,13,"""OBSERVATION""",,1574441718,136956458,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
