rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54224354350471E+018,4,5,"""HUMAN""",,1542243543,502572459,"""beginner_tired_noncollaborative.POMDPx""",,1542243540,907574970,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224354351604E+018,4,6,"""ROBOT""",,1542243543,514932998,'',,1542243543,264622193,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54224354607873E+018,4,6,"""OBSERVATION""",,1542243546,77387092,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224354649505E+018,4,6,"""SENSORS""",,1542243546,494935001,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54224354761714E+018,4,6,"""HUMAN""",,1542243547,614437079,"""beginner_tired_noncollaborative.POMDPx""",,1542243544,587675109,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224354762364E+018,4,7,"""ROBOT""",,1542243547,622633390,'',,1542243547,368269820,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54224354763282E+018,4,7,"""HUMAN""",,1542243547,629497347,"""beginner_tired_noncollaborative.POMDPx""",,1542243544,587675109,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54224356158409E+018,5,0,"""MANAGER""",,1542243561,583985199,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.54224356273725E+018,5,0,"""ROBOT""",,1542243562,735137981,'',,1542243562,732119059,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.31505""",[]
1.54224356274763E+018,5,0,"""HUMAN""",,1542243562,744428019,"""beginner_tired_noncollaborative.POMDPx""",,1542243562,464870580,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224356275407E+018,5,1,"""ROBOT""",,1542243562,752846700,'',,1542243562,732119059,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224356497503E+018,5,1,"""OBSERVATION""",,1542243564,973578464,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422435664878E+018,5,1,"""HUMAN""",,1542243566,485326172,"""beginner_tired_noncollaborative.POMDPx""",,1542243563,825491219,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5422435664965E+018,5,2,"""ROBOT""",,1542243566,495483233,'',,1542243566,212869931,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224356876207E+018,5,2,"""OBSERVATION""",,1542243568,760764396,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224357004878E+018,5,2,"""HUMAN""",,1542243570,46206106,"""beginner_tired_noncollaborative.POMDPx""",,1542243567,564853365,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224357005486E+018,5,3,"""ROBOT""",,1542243570,53816505,'',,1542243570,26559704,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224357225691E+018,5,3,"""OBSERVATION""",,1542243572,255572220,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224357373458E+018,5,3,"""HUMAN""",,1542243573,732158978,"""beginner_tired_noncollaborative.POMDPx""",,1542243571,125054090,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5422435737404E+018,5,4,"""ROBOT""",,1542243573,739544023,'',,1542243573,507075962,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224357592577E+018,5,4,"""OBSERVATION""",,1542243575,924331531,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224357721531E+018,5,4,"""HUMAN""",,1542243577,212443135,"""beginner_tired_noncollaborative.POMDPx""",,1542243574,803701078,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224357723103E+018,5,5,"""ROBOT""",,1542243577,229654032,'',,1542243577,203189453,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224357954724E+018,5,5,"""OBSERVATION""",,1542243579,545881724,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224358107127E+018,5,5,"""HUMAN""",,1542243581,69041753,"""beginner_tired_noncollaborative.POMDPx""",,1542243578,285218037,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224358107741E+018,5,6,"""ROBOT""",,1542243581,76482716,'',,1542243580,836535364,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.5422435835304E+018,5,6,"""OBSERVATION""",,1542243583,528856890,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224358449514E+018,5,6,"""SENSORS""",,1542243584,495003325,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5422435850917E+018,5,6,"""HUMAN""",,1542243585,86731833,"""beginner_tired_noncollaborative.POMDPx""",,1542243582,136999064,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224358510432E+018,5,7,"""ROBOT""",,1542243585,103266751,'',,1542243584,818638348,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.31505""",[]
1.54224358511419E+018,5,7,"""HUMAN""",,1542243585,110976771,"""beginner_tired_noncollaborative.POMDPx""",,1542243582,136999064,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54224359881015E+018,6,0,"""MANAGER""",,1542243598,809997159,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy7.pomdpx""",'','',[]
1.54224360000392E+018,6,0,"""ROBOT""",,1542243600,458127,'',,1542243599,997811042,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy7.pomdpx""","""6""","""5.31505""",[]
1.5422436000172E+018,6,0,"""HUMAN""",,1542243600,13396945,"""beginner_tired_noncollaborative.POMDPx""",,1542243599,667913093,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224360002551E+018,6,1,"""ROBOT""",,1542243600,24496283,'',,1542243599,997811042,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.54224361195807E+018,6,1,"""OBSERVATION""",,1542243611,956843467,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54224361343449E+018,6,1,"""HUMAN""",,1542243613,432298877,"""beginner_tired_noncollaborative.POMDPx""",,1542243601,101040891,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5422436134431E+018,6,2,"""ROBOT""",,1542243613,442016334,'',,1542243613,214952113,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.54224361671326E+018,6,2,"""OBSERVATION""",,1542243616,711947928,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224361824586E+018,6,2,"""HUMAN""",,1542243618,243412720,"""beginner_tired_noncollaborative.POMDPx""",,1542243614,500125830,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54224361825494E+018,6,3,"""ROBOT""",,1542243618,253876265,'',,1542243617,965494284,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy7.pomdpx""","""-3""","""-2.8812""",[]
1.54224362072244E+018,6,3,"""OBSERVATION""",,1542243620,720938099,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224362217075E+018,6,3,"""HUMAN""",,1542243622,167835308,"""beginner_tired_noncollaborative.POMDPx""",,1542243619,304604668,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54224362217826E+018,6,4,"""ROBOT""",,1542243622,177139046,'',,1542243621,985885879,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""-2.8812""",[]
1.54224363422492E+018,6,4,"""OBSERVATION""",,1542243634,223528170,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54224363551615E+018,6,4,"""HUMAN""",,1542243635,513329685,"""beginner_tired_noncollaborative.POMDPx""",,1542243623,238760046,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224363552742E+018,6,5,"""ROBOT""",,1542243635,526279923,'',,1542243635,503981566,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""-2.8812""",[]
1.54224363790897E+018,6,5,"""OBSERVATION""",,1542243637,907463606,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, True, False]","""ONGOING""",'','','','',[]
1.54224363938027E+018,6,5,"""HUMAN""",,1542243639,377406014,"""beginner_tired_noncollaborative.POMDPx""",,1542243636,589238726,"""4""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54224363938996E+018,6,6,"""ROBOT""",,1542243639,388738220,'',,1542243639,210519931,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""-2.8812""",[]
1.54224364202616E+018,6,6,"""OBSERVATION""",,1542243642,24719909,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422436509722E+018,6,6,"""HUMAN""",,1542243643,331519026,"""beginner_tired_noncollaborative.POMDPx""",,1542243640,453648343,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54224365097221E+018,6,7,"""SENSORS""",,1542243650,972100355,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54224365098365E+018,6,7,"""ROBOT""",,1542243650,982620461,'',,1542243643,313260262,"""idle""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""-2.8812""",[]
