rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583506595449182083,12,5,20,"""SENSOR""",,1583506595,449068185,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""18.064543""",[],,1583506594,142285732,"""success""","""HUMAN""",20.687575165,0,5,100.0,'',51.296399705,'',0,3,0,100.0
1583506609854125039,12,6,23,"""SENSOR""",,1583506609,853890579,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""22.407330""",[],,1583506609,846083981,"""ROBOT SUCCEEDED""","""ROBOT""",15.706857518,0,6,100.0,'',67.003257223,'',0,3,0,100.0
1583506626576330381,12,7,25,"""SENSOR""",,1583506626,576125708,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""28.407330""",[],,1583506626,569281839,"""ROBOT SUCCEEDED""","""ROBOT""",16.723197177,0,7,100.0,'',83.7264544,'',0,3,0,100.0
1583506646504680133,12,8,30,"""SENSOR""",,1583506646,504535782,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""31.583754""",[],,1583506645,198182128,"""success""","""HUMAN""",18.62593078,0,8,100.0,'',102.35238518,'',0,3,0,100.0
1583506650805331777,12,9,32,"""SENSOR""",,1583506650,805187415,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""36.688332""",[],,1583506649,497177086,"""success""","""HUMAN""",4.298904229,0,9,100.0,'',106.651289409,'',0,3,0,100.0
1583506656771470145,12,10,36,"""SENSOR""",,1583506656,771328954,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""42.335484""",[],,1583506655,455486515,"""success""","""HUMAN""",5.958393716,0,10,100.0,'',112.609683125,'',0,4,0,100.0
1583506656771562618,12,10,36,"""MANAGER-TASK-DONE""",,1583506656,771396018,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""42.335484""",[],,1583506655,455486515,'','',0.0,0,10,100.0,"""success""",112.609683125,'',2,4,0,100.0
1583506722115748462,13,0,0,"""MANAGER""",,1583506722,115621780,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583506728014197465,13,1,3,"""SENSOR""",,1583506728,14041475,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583506726,820222907,"""success""","""HUMAN""",4.702120385,0,1,100.0,'',4.702120385,'',0,4,0,100.0
1583506737352566834,13,2,7,"""SENSOR""",,1583506737,352426996,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.534209""",[],,1583506736,38246355,"""success""","""HUMAN""",9.21802638,0,2,100.0,'',13.920146765,'',0,4,0,100.0
1583506744786129867,13,3,10,"""SENSOR""",,1583506744,785984334,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""7.742963""",[],,1583506743,471912093,"""success""","""HUMAN""",7.433281413,0,3,100.0,'',21.353428178,'',0,4,0,100.0
1583506751454260220,13,4,13,"""SENSOR""",,1583506751,454132373,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.951716""",[],,1583506750,182766972,"""success""","""HUMAN""",6.711234446,0,4,100.0,'',28.064662624,'',0,4,0,100.0
1583506762168251613,13,5,18,"""SENSOR""",,1583506762,168097445,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""18.266771""",[],,1583506760,861912251,"""fail""","""HUMAN""",10.678901441,1,4,80.0,'',38.743564065,'',0,4,0,100.0
1583506788870766519,13,6,23,"""SENSOR""",,1583506788,870643039,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.863090""",[],,1583506788,863185475,"""ROBOT SUCCEEDED""","""ROBOT""",28.004483282,1,5,83.3333333333,'',66.748047347,'',0,4,0,100.0
1583506805653257450,13,7,25,"""SENSOR""",,1583506805,653031323,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.863091""",[],,1583506805,643292249,"""ROBOT SUCCEEDED""","""ROBOT""",16.780106119,1,6,85.7142857143,'',83.528153466,'',0,4,0,100.0
1583506825769328872,13,8,31,"""SENSOR""",,1583506825,769164872,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""20.039515""",[],,1583506824,457111267,"""success""","""HUMAN""",18.810809759,1,7,87.5,'',102.338963225,'',0,4,0,100.0
1583506831753259678,13,9,34,"""SENSOR""",,1583506831,753099904,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""25.144093""",[],,1583506830,452738777,"""success""","""HUMAN""",5.995613023,1,8,88.8888888889,'',108.334576248,'',0,4,0,100.0
1583506837826160409,13,10,38,"""SENSOR""",,1583506837,826025611,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""30.678303""",[],,1583506836,516289144,"""success""","""HUMAN""",6.063542155,1,9,90.0,'',114.398118403,'',0,5,0,100.0
1583506837826204236,13,10,38,"""MANAGER-TASK-DONE""",,1583506837,826100463,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""30.678303""",[],,1583506836,516289144,'','',0.0,1,9,90.0,"""success""",114.398118403,'',4,5,0,100.0
