task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
9,19,"""OBSERVATION""",,1583506119,769494334,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,20,"""OBSERVATION""",,1583506122,808667597,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,21,"""OBSERVATION""",,1583506124,461704049,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,22,"""OBSERVATION""",,1583506125,860064407,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,23,"""OBSERVATION""",,1583506127,485476790,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,24,"""OBSERVATION""",,1583506129,172377912,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,25,"""OBSERVATION""",,1583506130,518574649,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,26,"""OBSERVATION""",,1583506131,740009817,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,27,"""OBSERVATION""",,1583506142,119896708,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,28,"""OBSERVATION""",,1583506145,180891544,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,29,"""OBSERVATION""",,1583506147,259294767,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,30,"""OBSERVATION""",,1583506150,199331688,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,31,"""OBSERVATION""",,1583506153,992990255,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,32,"""OBSERVATION""",,1583506157,577192345,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,33,"""OBSERVATION""",,1583506161,673139018,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,34,"""OBSERVATION""",,1583506163,992327095,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,35,"""OBSERVATION""",,1583506166,763909129,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,36,"""OBSERVATION""",,1583506168,74393777,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,37,"""OBSERVATION""",,1583506169,750755918,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,38,"""OBSERVATION""",,1583506171,242362680,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,39,"""OBSERVATION""",,1583506174,196913790,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,40,"""OBSERVATION""",,1583506175,574284128,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,41,"""OBSERVATION""",,1583506176,946353697,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,42,"""OBSERVATION""",,1583506178,325146970,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,43,"""OBSERVATION""",,1583506179,619031465,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,44,"""OBSERVATION""",,1583506180,969061457,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
9,45,"""OBSERVATION""",,1583506189,615011783,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,46,"""OBSERVATION""",,1583506190,923120224,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
10,1,"""OBSERVATION""",,1583506225,427044558,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,2,"""OBSERVATION""",,1583506226,975860595,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
10,3,"""OBSERVATION""",,1583506228,315273910,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,4,"""OBSERVATION""",,1583506229,729817279,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,5,"""OBSERVATION""",,1583506231,124388561,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
10,6,"""OBSERVATION""",,1583506232,465008401,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,7,"""OBSERVATION""",,1583506235,40198395,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,8,"""OBSERVATION""",,1583506236,399138968,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,9,"""OBSERVATION""",,1583506237,687894187,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,10,"""OBSERVATION""",,1583506239,380477733,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,11,"""OBSERVATION""",,1583506242,403638101,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,12,"""OBSERVATION""",,1583506243,706314062,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,13,"""OBSERVATION""",,1583506245,452018761,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,14,"""OBSERVATION""",,1583506248,414923859,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,15,"""OBSERVATION""",,1583506249,769648293,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,16,"""OBSERVATION""",,1583506251,584364875,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,17,"""OBSERVATION""",,1583506255,80978077,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,18,"""OBSERVATION""",,1583506258,160809020,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,19,"""OBSERVATION""",,1583506261,233018094,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,20,"""OBSERVATION""",,1583506264,210651775,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,21,"""OBSERVATION""",,1583506273,983050622,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,22,"""OBSERVATION""",,1583506275,344712431,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,23,"""OBSERVATION""",,1583506278,340683731,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,24,"""OBSERVATION""",,1583506281,361988724,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,25,"""OBSERVATION""",,1583506282,744459327,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
10,26,"""OBSERVATION""",,1583506285,802121333,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
10,27,"""OBSERVATION""",,1583506289,742011404,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
10,28,"""OBSERVATION""",,1583506292,853612596,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,29,"""OBSERVATION""",,1583506296,19738638,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,30,"""OBSERVATION""",,1583506297,325417125,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
10,31,"""OBSERVATION""",,1583506298,681837538,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,32,"""OBSERVATION""",,1583506301,264250188,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,33,"""OBSERVATION""",,1583506303,676976602,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,34,"""OBSERVATION""",,1583506305,71333539,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,35,"""OBSERVATION""",,1583506306,992279340,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,36,"""OBSERVATION""",,1583506308,272922953,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,37,"""OBSERVATION""",,1583506309,687798300,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
10,38,"""OBSERVATION""",,1583506311,631604837,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,39,"""OBSERVATION""",,1583506315,998847138,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,40,"""OBSERVATION""",,1583506325,14839899,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,41,"""OBSERVATION""",,1583506326,235055828,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,1,"""OBSERVATION""",,1583506377,370734515,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,2,"""OBSERVATION""",,1583506378,775603301,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,3,"""OBSERVATION""",,1583506380,68555616,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,4,"""OBSERVATION""",,1583506381,727693361,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,5,"""OBSERVATION""",,1583506385,179859571,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,6,"""OBSERVATION""",,1583506386,477271961,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
11,7,"""OBSERVATION""",,1583506387,818204370,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,8,"""OBSERVATION""",,1583506389,663622008,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,9,"""OBSERVATION""",,1583506392,835184661,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,10,"""OBSERVATION""",,1583506394,133204873,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,11,"""OBSERVATION""",,1583506395,875575025,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,12,"""OBSERVATION""",,1583506398,911985985,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,13,"""OBSERVATION""",,1583506400,400275815,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,14,"""OBSERVATION""",,1583506402,143752250,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,15,"""OBSERVATION""",,1583506403,442495272,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,16,"""OBSERVATION""",,1583506405,177370414,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,17,"""OBSERVATION""",,1583506407,935621780,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,18,"""OBSERVATION""",,1583506409,341419883,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,19,"""OBSERVATION""",,1583506410,640885505,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,20,"""OBSERVATION""",,1583506412,386545251,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,21,"""OBSERVATION""",,1583506415,426444119,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,22,"""OBSERVATION""",,1583506417,296465382,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,23,"""OBSERVATION""",,1583506418,656242728,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
11,24,"""OBSERVATION""",,1583506427,6695249,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,25,"""OBSERVATION""",,1583506428,408940920,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,26,"""OBSERVATION""",,1583506431,409189050,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,27,"""OBSERVATION""",,1583506434,481025704,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,28,"""OBSERVATION""",,1583506437,531236334,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,29,"""OBSERVATION""",,1583506440,518450043,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,30,"""OBSERVATION""",,1583506443,487748023,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,31,"""OBSERVATION""",,1583506446,519245056,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,32,"""OBSERVATION""",,1583506449,588835934,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,33,"""OBSERVATION""",,1583506462,893285655,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,34,"""OBSERVATION""",,1583506464,258763500,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,35,"""OBSERVATION""",,1583506467,278588303,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,36,"""OBSERVATION""",,1583506476,710623937,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,37,"""OBSERVATION""",,1583506478,904313429,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,38,"""OBSERVATION""",,1583506480,254412425,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
11,39,"""OBSERVATION""",,1583506482,106450355,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,40,"""OBSERVATION""",,1583506485,845358270,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,41,"""OBSERVATION""",,1583506490,304914868,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,42,"""OBSERVATION""",,1583506491,623755748,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,43,"""OBSERVATION""",,1583506493,646416644,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,44,"""OBSERVATION""",,1583506495,73492126,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,45,"""OBSERVATION""",,1583506496,384693294,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,1,"""OBSERVATION""",,1583506545,851343695,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,2,"""OBSERVATION""",,1583506548,870260634,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,3,"""OBSERVATION""",,1583506550,768480022,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,4,"""OBSERVATION""",,1583506552,469527960,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,5,"""OBSERVATION""",,1583506553,763718319,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,6,"""OBSERVATION""",,1583506555,125300152,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
12,7,"""OBSERVATION""",,1583506559,526212361,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,8,"""OBSERVATION""",,1583506565,299643032,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,9,"""OBSERVATION""",,1583506566,588261838,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,10,"""OBSERVATION""",,1583506568,297085592,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,11,"""OBSERVATION""",,1583506570,798599689,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,12,"""OBSERVATION""",,1583506572,174133992,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,13,"""OBSERVATION""",,1583506573,468078103,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,14,"""OBSERVATION""",,1583506575,182264652,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,15,"""OBSERVATION""",,1583506578,234656889,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,16,"""OBSERVATION""",,1583506581,258905014,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,17,"""OBSERVATION""",,1583506584,298403381,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,18,"""OBSERVATION""",,1583506585,670201568,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,19,"""OBSERVATION""",,1583506588,811327980,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,20,"""OBSERVATION""",,1583506594,162651478,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,21,"""OBSERVATION""",,1583506595,498637348,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,22,"""OBSERVATION""",,1583506597,215095009,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,23,"""OBSERVATION""",,1583506600,259277710,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,24,"""OBSERVATION""",,1583506613,894430526,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,25,"""OBSERVATION""",,1583506615,271367105,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,26,"""OBSERVATION""",,1583506630,617913545,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,27,"""OBSERVATION""",,1583506632,4472844,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,28,"""OBSERVATION""",,1583506633,811956333,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
12,29,"""OBSERVATION""",,1583506643,915025000,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,30,"""OBSERVATION""",,1583506645,224594033,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
12,31,"""OBSERVATION""",,1583506648,214720359,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,32,"""OBSERVATION""",,1583506649,513068141,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
12,33,"""OBSERVATION""",,1583506650,851517107,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,34,"""OBSERVATION""",,1583506652,577320961,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,35,"""OBSERVATION""",,1583506654,178644806,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,36,"""OBSERVATION""",,1583506655,472225518,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,1,"""OBSERVATION""",,1583506723,536090632,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,2,"""OBSERVATION""",,1583506725,557043614,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,3,"""OBSERVATION""",,1583506726,836056827,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,4,"""OBSERVATION""",,1583506728,578948573,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,5,"""OBSERVATION""",,1583506731,648042343,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,6,"""OBSERVATION""",,1583506734,650118246,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,7,"""OBSERVATION""",,1583506736,56721112,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,8,"""OBSERVATION""",,1583506737,408831446,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
13,9,"""OBSERVATION""",,1583506739,559410178,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,10,"""OBSERVATION""",,1583506743,489882181,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,11,"""OBSERVATION""",,1583506747,494273681,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,12,"""OBSERVATION""",,1583506748,905871086,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,13,"""OBSERVATION""",,1583506750,198994568,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,14,"""OBSERVATION""",,1583506751,985626489,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,15,"""OBSERVATION""",,1583506755,43246695,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,16,"""OBSERVATION""",,1583506756,974716492,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,17,"""OBSERVATION""",,1583506759,377986085,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
13,18,"""OBSERVATION""",,1583506760,877463587,'',"[True, False, False, True, True, False]",1,0,0,1,1,0,25
13,19,"""OBSERVATION""",,1583506762,266307906,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,20,"""OBSERVATION""",,1583506769,390264026,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,21,"""OBSERVATION""",,1583506773,548771463,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,22,"""OBSERVATION""",,1583506776,617978036,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,23,"""OBSERVATION""",,1583506779,716627333,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,24,"""OBSERVATION""",,1583506792,922258312,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,25,"""OBSERVATION""",,1583506794,300985931,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,26,"""OBSERVATION""",,1583506809,693242880,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,27,"""OBSERVATION""",,1583506811,58430857,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,28,"""OBSERVATION""",,1583506812,744013216,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
13,29,"""OBSERVATION""",,1583506815,19640894,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,30,"""OBSERVATION""",,1583506816,362960727,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,31,"""OBSERVATION""",,1583506824,472065033,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
13,32,"""OBSERVATION""",,1583506827,378812992,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,33,"""OBSERVATION""",,1583506829,188020324,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,34,"""OBSERVATION""",,1583506830,466164617,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,35,"""OBSERVATION""",,1583506832,228354258,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,36,"""OBSERVATION""",,1583506833,598263087,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,37,"""OBSERVATION""",,1583506835,219842941,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,38,"""OBSERVATION""",,1583506836,531156347,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
