rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54218774275258E+018,1,3,"""OBSERVATION""",,1542187742,750950222,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218774400068E+018,1,3,"""HUMAN""",,1542187743,998234399,"""beginner_tired_noncollaborative.POMDPx""",,1542187741,379065113,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54218774400975E+018,1,4,"""ROBOT""",,1542187744,8607609,'',,1542187743,982614843,"""idle""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218774653947E+018,1,4,"""OBSERVATION""",,1542187746,537793536,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218774791766E+018,1,4,"""HUMAN""",,1542187747,914205404,"""beginner_tired_noncollaborative.POMDPx""",,1542187745,76798746,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54218774793432E+018,1,5,"""ROBOT""",,1542187747,933031559,'',,1542187747,774780271,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218775040214E+018,1,5,"""OBSERVATION""",,1542187750,400686860,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218775182898E+018,1,5,"""HUMAN""",,1542187751,826419295,"""beginner_tired_noncollaborative.POMDPx""",,1542187748,983875398,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54218775184404E+018,1,6,"""ROBOT""",,1542187751,842800901,'',,1542187751,629718290,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy10.pomdpx""","""-3""","""-2.71176""",[]
1.5421877539774E+018,1,6,"""OBSERVATION""",,1542187753,975964391,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54218775542236E+018,1,6,"""HUMAN""",,1542187755,420044710,"""beginner_tired_noncollaborative.POMDPx""",,1542187752,919454193,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54218775543236E+018,1,7,"""ROBOT""",,1542187755,431316934,'',,1542187755,234229797,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""-2.71176""",[]
1.54218775812111E+018,1,7,"""OBSERVATION""",,1542187758,119443792,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218775968618E+018,1,7,"""HUMAN""",,1542187759,683643861,"""beginner_tired_noncollaborative.POMDPx""",,1542187756,504892391,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54218775969633E+018,1,8,"""ROBOT""",,1542187759,695011507,'',,1542187759,405879436,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""-2.71176""",[]
1.54218777267798E+018,1,8,"""OBSERVATION""",,1542187771,225420546,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54218777282788E+018,1,8,"""SENSORS""",,1542187772,827775354,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54218777407567E+018,1,8,"""HUMAN""",,1542187774,73114943,"""beginner_tired_noncollaborative.POMDPx""",,1542187760,759262795,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54218777408653E+018,1,9,"""ROBOT""",,1542187774,85381600,'',,1542187773,930500652,"""point to remind""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy10.pomdpx""","""-3""","""-5.26405""",[]
1.54218777409436E+018,1,9,"""HUMAN""",,1542187774,91599436,"""beginner_tired_noncollaborative.POMDPx""",,1542187760,759262795,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54218778450704E+018,2,0,"""MANAGER""",,1542187784,506794654,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.54218778567291E+018,2,0,"""ROBOT""",,1542187785,670714047,'',,1542187785,667151737,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.26405""",[]
1.54218778568466E+018,2,0,"""HUMAN""",,1542187785,680976242,"""beginner_tired_noncollaborative.POMDPx""",,1542187785,410295520,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54218778569199E+018,2,1,"""ROBOT""",,1542187785,690931928,'',,1542187785,667151737,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218779746751E+018,2,1,"""OBSERVATION""",,1542187797,466006264,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54218779878953E+018,2,1,"""HUMAN""",,1542187798,787186586,"""beginner_tired_noncollaborative.POMDPx""",,1542187786,753849448,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54218779879677E+018,2,2,"""ROBOT""",,1542187798,795608270,'',,1542187798,691466710,"""cancel all actions""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218780186915E+018,2,2,"""OBSERVATION""",,1542187801,867666722,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218780314056E+018,2,2,"""HUMAN""",,1542187803,136624118,"""beginner_tired_noncollaborative.POMDPx""",,1542187799,871816373,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54218780315256E+018,2,3,"""ROBOT""",,1542187803,151400962,'',,1542187803,115453579,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218780556054E+018,2,3,"""OBSERVATION""",,1542187805,558800743,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218780696282E+018,2,3,"""HUMAN""",,1542187806,960081564,"""beginner_tired_noncollaborative.POMDPx""",,1542187804,229517340,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54218780697242E+018,2,4,"""ROBOT""",,1542187806,971310035,'',,1542187806,768475535,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218780961801E+018,2,4,"""OBSERVATION""",,1542187809,616477144,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5421878110045E+018,2,4,"""HUMAN""",,1542187811,2027670,"""beginner_tired_noncollaborative.POMDPx""",,1542187808,43731839,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54218781101428E+018,2,5,"""ROBOT""",,1542187811,13170025,'',,1542187810,868486063,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""",[]
1.54218781312731E+018,2,5,"""OBSERVATION""",,1542187813,125805543,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54218781457066E+018,2,5,"""HUMAN""",,1542187814,567827099,"""beginner_tired_noncollaborative.POMDPx""",,1542187812,79874119,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54218781458069E+018,2,6,"""ROBOT""",,1542187814,579538847,'',,1542187814,413972682,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""",[]
1.54218781713256E+018,2,6,"""OBSERVATION""",,1542187817,130859663,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218781863356E+018,2,6,"""HUMAN""",,1542187818,630857236,"""beginner_tired_noncollaborative.POMDPx""",,1542187815,641197195,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54218781864507E+018,2,7,"""ROBOT""",,1542187818,644075439,'',,1542187818,395211065,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""",[]
1.54218783632191E+018,2,7,"""OBSERVATION""",,1542187830,908835007,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54218783632197E+018,2,7,"""SENSORS""",,1542187836,321840636,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54218783771919E+018,2,7,"""HUMAN""",,1542187837,716821356,"""beginner_tired_noncollaborative.POMDPx""",,1542187819,713450542,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54218783773237E+018,2,8,"""ROBOT""",,1542187837,731345635,'',,1542187837,580020237,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.63523""",[]
1.54218783774024E+018,2,8,"""HUMAN""",,1542187837,737312193,"""beginner_tired_noncollaborative.POMDPx""",,1542187819,713450542,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54218784817492E+018,3,0,"""MANAGER""",,1542187848,174780880,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy10.pomdpx""",'','',[]
1.542187849342E+018,3,0,"""ROBOT""",,1542187849,339731842,'',,1542187849,336773998,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy10.pomdpx""","""-1""","""-3.63523""",[]
1.54218784935405E+018,3,0,"""HUMAN""",,1542187849,350618009,"""beginner_tired_noncollaborative.POMDPx""",,1542187849,40797904,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54218784936008E+018,3,1,"""ROBOT""",,1542187849,359024532,'',,1542187849,336773998,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218785438885E+018,3,1,"""OBSERVATION""",,1542187854,387354529,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218785587436E+018,3,1,"""HUMAN""",,1542187855,871709440,"""beginner_tired_noncollaborative.POMDPx""",,1542187850,424760279,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54218785588657E+018,3,2,"""ROBOT""",,1542187855,885388753,'',,1542187855,621474546,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218785864803E+018,3,2,"""OBSERVATION""",,1542187858,646379023,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218785990951E+018,3,2,"""HUMAN""",,1542187859,907040497,"""beginner_tired_noncollaborative.POMDPx""",,1542187856,942155897,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421878599227E+018,3,3,"""ROBOT""",,1542187859,921427261,'',,1542187859,890137363,"""idle""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218786224368E+018,3,3,"""OBSERVATION""",,1542187862,242124563,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218786365406E+018,3,3,"""HUMAN""",,1542187863,651766728,"""beginner_tired_noncollaborative.POMDPx""",,1542187860,980823641,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218786366758E+018,3,4,"""ROBOT""",,1542187863,666352454,'',,1542187863,494042427,"""cancel all actions""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218786589507E+018,3,4,"""OBSERVATION""",,1542187865,893532497,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218786730897E+018,3,4,"""HUMAN""",,1542187867,305746913,"""beginner_tired_noncollaborative.POMDPx""",,1542187864,726192488,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218786732258E+018,3,5,"""ROBOT""",,1542187867,319553949,'',,1542187867,130118074,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218786961906E+018,3,5,"""OBSERVATION""",,1542187869,617735521,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218787514092E+018,3,5,"""HUMAN""",,1542187875,138582729,"""beginner_tired_noncollaborative.POMDPx""",,1542187868,440170682,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218787515448E+018,3,6,"""ROBOT""",,1542187875,153453103,'',,1542187870,861774947,"""point to remind""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218787760138E+018,3,6,"""OBSERVATION""",,1542187877,599820624,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218788313899E+018,3,6,"""HUMAN""",,1542187883,136710173,"""beginner_tired_noncollaborative.POMDPx""",,1542187876,230136374,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218788315074E+018,3,7,"""ROBOT""",,1542187883,149449720,'',,1542187878,836610068,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218788529957E+018,3,7,"""OBSERVATION""",,1542187885,297954101,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218788668054E+018,3,7,"""HUMAN""",,1542187886,678081003,"""beginner_tired_noncollaborative.POMDPx""",,1542187884,218185315,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218788669069E+018,3,8,"""ROBOT""",,1542187886,689597055,'',,1542187886,532053120,"""cancel all actions""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218788924723E+018,3,8,"""OBSERVATION""",,1542187889,245624950,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218790007972E+018,3,8,"""HUMAN""",,1542187894,662310986,"""beginner_tired_noncollaborative.POMDPx""",,1542187887,745578891,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218790007978E+018,3,9,"""SENSORS""",,1542187900,79654574,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54218790009557E+018,3,9,"""ROBOT""",,1542187900,94105462,'',,1542187890,475958458,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218790239964E+018,3,9,"""OBSERVATION""",,1542187902,398030961,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""FAIL""",'','','','',[]
1.54218790393068E+018,3,9,"""HUMAN""",,1542187903,928369519,"""beginner_tired_noncollaborative.POMDPx""",,1542187901,198887627,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218790394086E+018,3,10,"""ROBOT""",,1542187903,939699223,'',,1542187903,656218847,"""cancel all actions""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy10.pomdpx""","""-3""","""-2.50124""",[]
1.54218790394889E+018,3,10,"""HUMAN""",,1542187903,946155877,"""beginner_tired_noncollaborative.POMDPx""",,1542187901,198887627,"""3""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54218791767078E+018,4,0,"""MANAGER""",,1542187917,670663161,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5421879188812E+018,4,0,"""ROBOT""",,1542187918,879242222,'',,1542187918,875890908,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.50124""",[]
1.54218791889296E+018,4,0,"""HUMAN""",,1542187918,889852542,"""beginner_tired_noncollaborative.POMDPx""",,1542187918,518151631,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421879188999E+018,4,1,"""ROBOT""",,1542187918,898803974,'',,1542187918,875890908,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54218792123656E+018,4,1,"""OBSERVATION""",,1542187921,235126690,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218792276415E+018,4,1,"""HUMAN""",,1542187922,761825875,"""beginner_tired_noncollaborative.POMDPx""",,1542187919,984136939,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54218792276975E+018,4,2,"""ROBOT""",,1542187922,768694562,'',,1542187922,487236318,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54218792496286E+018,4,2,"""OBSERVATION""",,1542187924,961272710,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218793044832E+018,4,2,"""HUMAN""",,1542187930,445728744,"""beginner_tired_noncollaborative.POMDPx""",,1542187923,828944451,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218793045422E+018,4,3,"""ROBOT""",,1542187930,453005148,'',,1542187926,196785884,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54218793282878E+018,4,3,"""OBSERVATION""",,1542187932,827390051,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218793409409E+018,4,3,"""HUMAN""",,1542187934,91662971,"""beginner_tired_noncollaborative.POMDPx""",,1542187931,561804285,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218793410826E+018,4,4,"""ROBOT""",,1542187934,107055618,'',,1542187934,82465016,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54218793638285E+018,4,4,"""OBSERVATION""",,1542187936,381335568,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218793781685E+018,4,4,"""HUMAN""",,1542187937,813667771,"""beginner_tired_noncollaborative.POMDPx""",,1542187935,188641647,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218793782584E+018,4,5,"""ROBOT""",,1542187937,824565084,'',,1542187937,635313378,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54218794017352E+018,4,5,"""OBSERVATION""",,1542187940,172071432,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54218794162291E+018,4,5,"""HUMAN""",,1542187941,619955948,"""beginner_tired_noncollaborative.POMDPx""",,1542187938,889073027,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421879416297E+018,4,6,"""ROBOT""",,1542187941,628661988,'',,1542187941,476107185,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.542187941827E+018,4,6,"""SENSORS""",,1542187941,826865155,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54218794393146E+018,4,6,"""OBSERVATION""",,1542187943,929964745,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""SUCCESS""","""robot""",'','','',[]
1.54218794519191E+018,4,6,"""HUMAN""",,1542187945,189233459,"""beginner_tired_noncollaborative.POMDPx""",,1542187942,687467279,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54218794519749E+018,4,7,"""ROBOT""",,1542187945,196431546,'',,1542187945,176485244,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""",[]
1.54218794520632E+018,4,7,"""HUMAN""",,1542187945,203319798,"""beginner_tired_noncollaborative.POMDPx""",,1542187942,687467279,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421879593272E+018,5,0,"""MANAGER""",,1542187959,327041876,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.54218796052089E+018,5,0,"""ROBOT""",,1542187960,518744423,'',,1542187960,515762557,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""",[]
1.54218796053145E+018,5,0,"""HUMAN""",,1542187960,527639655,"""beginner_tired_noncollaborative.POMDPx""",,1542187960,204745794,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54218796053813E+018,5,1,"""ROBOT""",,1542187960,536927229,'',,1542187960,515762557,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218797412685E+018,5,1,"""OBSERVATION""",,1542187974,125415174,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54218797573616E+018,5,1,"""HUMAN""",,1542187975,733913383,"""beginner_tired_noncollaborative.POMDPx""",,1542187961,600977790,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54218797574729E+018,5,2,"""ROBOT""",,1542187975,746160596,'',,1542187975,378329563,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218797936E+018,5,2,"""OBSERVATION""",,1542187979,358700174,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5421879806348E+018,5,2,"""HUMAN""",,1542187980,631810040,"""beginner_tired_noncollaborative.POMDPx""",,1542187976,800071939,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54218798064156E+018,5,3,"""ROBOT""",,1542187980,640572597,'',,1542187980,612754015,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218798371031E+018,5,3,"""OBSERVATION""",,1542187983,708889315,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218798525925E+018,5,3,"""HUMAN""",,1542187985,256590568,"""beginner_tired_noncollaborative.POMDPx""",,1542187981,717132188,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54218798527151E+018,5,4,"""ROBOT""",,1542187985,270483097,'',,1542187984,990636543,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218799044373E+018,5,4,"""OBSERVATION""",,1542187990,442309366,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218799202243E+018,5,4,"""HUMAN""",,1542187992,19866137,"""beginner_tired_noncollaborative.POMDPx""",,1542187986,338618729,"""1""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54218799202759E+018,5,5,"""ROBOT""",,1542187992,26715264,'',,1542187991,721347412,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54218799290998E+018,5,5,"""SENSORS""",,1542187992,909842507,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54218799591003E+018,5,5,"""SENSORS""",,1542187995,909859321,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5421879977769E+018,5,5,"""OBSERVATION""",,1542187997,775521131,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54218799903881E+018,5,5,"""HUMAN""",,1542187999,36397967,"""beginner_tired_noncollaborative.POMDPx""",,1542187993,102956495,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
