rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54222581326546E+018,5,4,"""OBSERVATION""",,1542225813,260841271,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54222581453083E+018,5,4,"""HUMAN""",,1542225814,528387893,"""beginner_tired_noncollaborative.POMDPx""",,1542225805,573450506,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222581454013E+018,5,5,"""ROBOT""",,1542225814,539030022,'',,1542225814,516911912,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.53421""",[]
1.54222581454878E+018,5,5,"""HUMAN""",,1542225814,546010608,"""beginner_tired_noncollaborative.POMDPx""",,1542225805,573450506,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222582584481E+018,6,0,"""MANAGER""",,1542225825,841979440,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.54222582702198E+018,6,0,"""ROBOT""",,1542225827,19678885,'',,1542225827,16172430,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.53421""",[]
1.54222582703444E+018,6,0,"""HUMAN""",,1542225827,30891041,"""beginner_tired_noncollaborative.POMDPx""",,1542225826,699844098,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222582704123E+018,6,1,"""ROBOT""",,1542225827,40124704,'',,1542225827,16172430,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54222582964685E+018,6,1,"""OBSERVATION""",,1542225829,645522601,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222583119688E+018,6,1,"""HUMAN""",,1542225831,194636775,"""beginner_tired_noncollaborative.POMDPx""",,1542225828,113443733,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5422258312102E+018,6,2,"""ROBOT""",,1542225831,206179476,'',,1542225830,867938504,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.542225843446E+018,6,2,"""OBSERVATION""",,1542225843,444714690,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5422258447191E+018,6,2,"""HUMAN""",,1542225844,716617886,"""beginner_tired_noncollaborative.POMDPx""",,1542225832,261589349,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222584472862E+018,6,3,"""ROBOT""",,1542225844,727482731,'',,1542225844,705735712,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54222584832943E+018,6,3,"""OBSERVATION""",,1542225848,327994536,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422258497455E+018,6,3,"""HUMAN""",,1542225849,742912740,"""beginner_tired_noncollaborative.POMDPx""",,1542225845,789074017,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54222584975859E+018,6,4,"""ROBOT""",,1542225849,757461423,'',,1542225849,583919083,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54222585221206E+018,6,4,"""OBSERVATION""",,1542225852,210768939,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222585375026E+018,6,4,"""HUMAN""",,1542225853,747824054,"""beginner_tired_noncollaborative.POMDPx""",,1542225850,827501724,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54222585375592E+018,6,5,"""ROBOT""",,1542225853,754987816,'',,1542225853,487160159,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""",[]
1.54222585631225E+018,6,5,"""OBSERVATION""",,1542225856,310886939,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54222585777332E+018,6,5,"""HUMAN""",,1542225857,771003543,"""beginner_tired_noncollaborative.POMDPx""",,1542225854,815670720,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54222585778363E+018,6,6,"""ROBOT""",,1542225857,782595875,'',,1542225857,574695947,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""",[]
1.54222586076224E+018,6,6,"""OBSERVATION""",,1542225860,760770898,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222586216863E+018,6,6,"""HUMAN""",,1542225862,166100909,"""beginner_tired_noncollaborative.POMDPx""",,1542225858,836320571,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54222586217794E+018,6,7,"""ROBOT""",,1542225862,176944351,'',,1542225862,35400946,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""",[]
1.54222586496265E+018,6,7,"""OBSERVATION""",,1542225864,961219551,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222586625122E+018,6,7,"""HUMAN""",,1542225866,248953133,"""beginner_tired_noncollaborative.POMDPx""",,1542225863,241539270,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54222586626076E+018,6,8,"""ROBOT""",,1542225866,259602985,'',,1542225866,229963013,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""",[]
