rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820744340229E+018,1,10,"""ROBOT""",,1538207443,401236379,'',,1538207443,171956989,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-2.69984""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53820745499167E+018,2,0,"""ROBOT""",,1538207454,989464839,'',,1538207454,986608102,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-2.69984""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 1.3184933261729068e-18, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.2747627111451943e-19, 2.3301075284462856e-27, 1.5249317576720003e-19, 1.6299940352238917e-18]"
1.53820745501029E+018,2,1,"""ROBOT""",,1538207455,9289842,'',,1538207454,986608102,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 1.3184933261729068e-18, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.2747627111451943e-19, 2.3301075284462856e-27, 1.5249317576720003e-19, 1.6299940352238917e-18]"
1.53820746467754E+018,2,2,"""ROBOT""",,1538207464,676528936,'',,1538207464,659894704,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 1.3184933261729068e-18, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.2747627111451943e-19, 2.3301075284462856e-27, 1.5249317576720003e-19, 1.6299940352238917e-18]"
1.53820747614709E+018,3,0,"""ROBOT""",,1538207476,145369324,'',,1538207476,142668857,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.592813529733924e-19, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.0506543991948415e-22, 2.1664772778875287e-30, 1.3959166348214648e-22, 1.4694080022244599e-21]"
1.53820747616501E+018,3,1,"""ROBOT""",,1538207476,164114455,'',,1538207476,142668857,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.592813529733924e-19, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.0506543991948415e-22, 2.1664772778875287e-30, 1.3959166348214648e-22, 1.4694080022244599e-21]"
1.53820748250826E+018,3,2,"""ROBOT""",,1538207482,507257563,'',,1538207482,318377002,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.592813529733924e-19, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.0506543991948415e-22, 2.1664772778875287e-30, 1.3959166348214648e-22, 1.4694080022244599e-21]"
1.53820748644374E+018,3,3,"""ROBOT""",,1538207486,442454908,'',,1538207486,273108615,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.592813529733924e-19, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.0506543991948415e-22, 2.1664772778875287e-30, 1.3959166348214648e-22, 1.4694080022244599e-21]"
1.53820749067562E+018,3,4,"""ROBOT""",,1538207490,674648211,'',,1538207490,414993691,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.592813529733924e-19, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.0506543991948415e-22, 2.1664772778875287e-30, 1.3959166348214648e-22, 1.4694080022244599e-21]"
1.53820749491366E+018,3,5,"""ROBOT""",,1538207494,912663424,'',,1538207494,726525749,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.592813529733924e-19, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.0506543991948415e-22, 2.1664772778875287e-30, 1.3959166348214648e-22, 1.4694080022244599e-21]"
1.53820749879244E+018,3,6,"""ROBOT""",,1538207498,791486214,'',,1538207498,759871117,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.592813529733924e-19, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.0506543991948415e-22, 2.1664772778875287e-30, 1.3959166348214648e-22, 1.4694080022244599e-21]"
1.53820750250238E+018,3,7,"""ROBOT""",,1538207502,501356572,'',,1538207502,307052557,"""grasp""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[1.0, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.592813529733924e-19, 2.3301075284462856e-27, 2.3301075284462856e-27, 2.0506543991948415e-22, 2.1664772778875287e-30, 1.3959166348214648e-22, 1.4694080022244599e-21]"
1.53820751346778E+018,4,0,"""ROBOT""",,1538207513,465693904,'',,1538207513,462954359,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[0.9999999403953552, 2.330107335853291e-27, 2.330107335853291e-27, 6.830577348182487e-08, 2.330107335853291e-27, 2.330107335853291e-27, 7.074488911351651e-11, 2.649132507171448e-19, 8.433199451263196e-12, 3.268843529191656e-10]"
1.53820751348626E+018,4,1,"""ROBOT""",,1538207513,485197100,'',,1538207513,462954359,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 2.330107335853291e-27, 2.330107335853291e-27, 6.830577348182487e-08, 2.330107335853291e-27, 2.330107335853291e-27, 7.074488911351651e-11, 2.649132507171448e-19, 8.433199451263196e-12, 3.268843529191656e-10]"
1.53820752051593E+018,4,2,"""ROBOT""",,1538207520,514756948,'',,1538207520,246375505,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 2.330107335853291e-27, 2.330107335853291e-27, 6.830577348182487e-08, 2.330107335853291e-27, 2.330107335853291e-27, 7.074488911351651e-11, 2.649132507171448e-19, 8.433199451263196e-12, 3.268843529191656e-10]"
1.53820752479089E+018,4,3,"""ROBOT""",,1538207524,789713356,'',,1538207524,493618430,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""","[0.9999999403953552, 2.330107335853291e-27, 2.330107335853291e-27, 6.830577348182487e-08, 2.330107335853291e-27, 2.330107335853291e-27, 7.074488911351651e-11, 2.649132507171448e-19, 8.433199451263196e-12, 3.268843529191656e-10]"
1.53820753434157E+018,4,4,"""ROBOT""",,1538207534,340315451,'',,1538207534,316811785,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""","[0.9999999403953552, 2.330107335853291e-27, 2.330107335853291e-27, 6.830577348182487e-08, 2.330107335853291e-27, 2.330107335853291e-27, 7.074488911351651e-11, 2.649132507171448e-19, 8.433199451263196e-12, 3.268843529191656e-10]"
1.53820754647788E+018,5,0,"""ROBOT""",,1538207546,475531398,'',,1538207546,469643473,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820754649554E+018,5,1,"""ROBOT""",,1538207546,494555636,'',,1538207546,469643473,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820755989218E+018,5,2,"""ROBOT""",,1538207559,891062798,'',,1538207559,572580605,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820756373187E+018,5,3,"""ROBOT""",,1538207563,730732728,'',,1538207563,708644761,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820757098853E+018,5,4,"""ROBOT""",,1538207570,986499483,'',,1538207570,716244112,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820757503229E+018,5,5,"""ROBOT""",,1538207575,31363015,'',,1538207574,764910368,"""grasp""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.922368""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820757935199E+018,5,6,"""ROBOT""",,1538207579,350984434,'',,1538207579,73477747,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820758317545E+018,5,7,"""ROBOT""",,1538207583,174524253,'',,1538207582,971259399,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.5799""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820758727025E+018,5,8,"""ROBOT""",,1538207587,269225385,'',,1538207587,18180827,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""1.62886""","[0.9999999403953552, 2.3301075284462856e-27, 2.3301075284462856e-27, 3.519901525805835e-08, 2.3301075284462856e-27, 2.3301075284462856e-27, 6.57251624002278e-14, 2.7002602762809572e-22, 8.203272689767931e-15, 3.036901784735091e-13]"
1.53820759796354E+018,6,0,"""ROBOT""",,1538207597,961803981,'',,1538207597,958956320,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""1.62886""","[0.032004464417696, 7.457384309865202e-29, 7.457384309865202e-29, 0.2136148065328598, 7.457384309865202e-29, 7.457384309865202e-29, 0.12747371196746826, 3.254429711829765e-11, 3.4516716596044716e-08, 0.6269069910049438]"
1.53820759798177E+018,6,1,"""ROBOT""",,1538207597,980776759,'',,1538207597,958956320,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.032004464417696, 7.457384309865202e-29, 7.457384309865202e-29, 0.2136148065328598, 7.457384309865202e-29, 7.457384309865202e-29, 0.12747371196746826, 3.254429711829765e-11, 3.4516716596044716e-08, 0.6269069910049438]"
1.53820760763229E+018,6,2,"""ROBOT""",,1538207607,630982278,'',,1538207607,608141328,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.032004464417696, 7.457384309865202e-29, 7.457384309865202e-29, 0.2136148065328598, 7.457384309865202e-29, 7.457384309865202e-29, 0.12747371196746826, 3.254429711829765e-11, 3.4516716596044716e-08, 0.6269069910049438]"
1.53820761909706E+018,7,0,"""ROBOT""",,1538207619,94778208,'',,1538207619,91995702,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0417899489402771, 1.4525205654127782e-29, 4.869010298100317e-29, 0.13947150111198425, 8.778174511446301e-32, 9.737507817352941e-29, 0.00015236703620757908, 2.124853765161916e-11, 4.0022759412172704e-11, 0.8185861706733704]"
1.53820761911517E+018,7,1,"""ROBOT""",,1538207619,114185343,'',,1538207619,91995702,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0417899489402771, 1.4525205654127782e-29, 4.869010298100317e-29, 0.13947150111198425, 8.778174511446301e-32, 9.737507817352941e-29, 0.00015236703620757908, 2.124853765161916e-11, 4.0022759412172704e-11, 0.8185861706733704]"
1.5382076325178E+018,7,2,"""ROBOT""",,1538207632,514775159,'',,1538207632,209500082,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0417899489402771, 1.4525205654127782e-29, 4.869010298100317e-29, 0.13947150111198425, 8.778174511446301e-32, 9.737507817352941e-29, 0.00015236703620757908, 2.124853765161916e-11, 4.0022759412172704e-11, 0.8185861706733704]"
1.5382076374783E+018,7,3,"""ROBOT""",,1538207637,477021279,'',,1538207637,206680762,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0417899489402771, 1.4525205654127782e-29, 4.869010298100317e-29, 0.13947150111198425, 8.778174511446301e-32, 9.737507817352941e-29, 0.00015236703620757908, 2.124853765161916e-11, 4.0022759412172704e-11, 0.8185861706733704]"
1.5382076413198E+018,7,4,"""ROBOT""",,1538207641,318627820,'',,1538207641,291591365,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0417899489402771, 1.4525205654127782e-29, 4.869010298100317e-29, 0.13947150111198425, 8.778174511446301e-32, 9.737507817352941e-29, 0.00015236703620757908, 2.124853765161916e-11, 4.0022759412172704e-11, 0.8185861706733704]"
1.53820764529624E+018,7,5,"""ROBOT""",,1538207645,295223951,'',,1538207645,6050879,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0417899489402771, 1.4525205654127782e-29, 4.869010298100317e-29, 0.13947150111198425, 8.778174511446301e-32, 9.737507817352941e-29, 0.00015236703620757908, 2.124853765161916e-11, 4.0022759412172704e-11, 0.8185861706733704]"
1.5382076494057E+018,7,6,"""ROBOT""",,1538207649,404702841,'',,1538207649,105285893,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.42352""","[0.0417899489402771, 1.4525205654127782e-29, 4.869010298100317e-29, 0.13947150111198425, 8.778174511446301e-32, 9.737507817352941e-29, 0.00015236703620757908, 2.124853765161916e-11, 4.0022759412172704e-11, 0.8185861706733704]"
1.53820766054243E+018,8,0,"""ROBOT""",,1538207660,540657853,'',,1538207660,538294791,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.42352""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.53820766595969E+018,8,1,"""ROBOT""",,1538207665,958554156,'',,1538207665,715723293,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.53820767007694E+018,8,2,"""ROBOT""",,1538207670,75988758,'',,1538207669,850574725,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.53820767427515E+018,8,3,"""ROBOT""",,1538207674,274081670,'',,1538207673,947685684,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy12.pomdpx""","""-1""","""-0.941192""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.53820768813593E+018,8,4,"""ROBOT""",,1538207688,135017280,'',,1538207687,899871635,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-0.941192""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.53820769302557E+018,8,5,"""ROBOT""",,1538207693,24599535,'',,1538207692,999404099,"""idle""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-0.941192""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.5382076968444E+018,8,6,"""ROBOT""",,1538207696,843370754,'',,1538207696,587184700,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy12.pomdpx""","""-3""","""-3.59872""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.538207703119E+018,8,7,"""ROBOT""",,1538207703,117893437,'',,1538207702,965691378,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-3.59872""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.53820771690339E+018,8,8,"""ROBOT""",,1538207716,902483804,'',,1538207712,705930705,"""grasp""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy12.pomdpx""","""6""","""1.50586""","[2.4314816653159266e-12, 9.112167472026415e-40, 2.8912546622452142e-28, 0.8281922340393066, 5.736316857739273e-28, 5.6656136431855614e-39, 0.17180773615837097, 1.2617540345871703e-10, 3.7449079393070406e-09, 4.762813407555022e-11]"
1.53820772820205E+018,9,0,"""ROBOT""",,1538207728,199850832,'',,1538207728,196865347,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""1.50586""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
1.53820772821923E+018,9,1,"""ROBOT""",,1538207728,218320681,'',,1538207728,196865347,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
1.53820773497304E+018,9,2,"""ROBOT""",,1538207734,971892256,'',,1538207734,676708477,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
1.53820773906025E+018,9,3,"""ROBOT""",,1538207739,59337292,'',,1538207738,905810161,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
1.53820774352476E+018,9,4,"""ROBOT""",,1538207743,523483760,'',,1538207743,261857844,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
