rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820751348E+018,4,0,"""HUMAN""",,1538207513,476733294,"""distracted_collaborative.POMDPx""",,1538207513,162828142,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820752050555E+018,4,1,"""HUMAN""",,1538207520,503214607,"""distracted_collaborative.POMDPx""",,1538207514,553883378,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820752478112E+018,4,2,"""HUMAN""",,1538207524,778977545,"""distracted_collaborative.POMDPx""",,1538207521,599231053,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820753432891E+018,4,3,"""HUMAN""",,1538207534,326171886,"""distracted_collaborative.POMDPx""",,1538207525,858694287,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820753435177E+018,4,4,"""HUMAN""",,1538207534,347489463,"""distracted_collaborative.POMDPx""",,1538207525,858694287,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5382075464887E+018,5,0,"""HUMAN""",,1538207546,485680447,"""distracted_collaborative.POMDPx""",,1538207546,161568083,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207547,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820756372166E+018,5,2,"""HUMAN""",,1538207563,718794291,"""distracted_collaborative.POMDPx""",,1538207560,970706991,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207564,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5382075750177E+018,5,4,"""HUMAN""",,1538207575,15628345,"""distracted_collaborative.POMDPx""",,1538207572,62531078,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820757933771E+018,5,5,"""HUMAN""",,1538207579,335521550,"""distracted_collaborative.POMDPx""",,1538207576,101233363,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820758316877E+018,5,6,"""HUMAN""",,1538207583,166738318,"""distracted_collaborative.POMDPx""",,1538207580,412127756,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820758726202E+018,5,7,"""HUMAN""",,1538207587,259299057,"""distracted_collaborative.POMDPx""",,1538207584,234853989,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53820758728218E+018,5,8,"""HUMAN""",,1538207587,275576756,"""distracted_collaborative.POMDPx""",,1538207584,234853989,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820759797594E+018,6,0,"""HUMAN""",,1538207597,972815589,"""distracted_collaborative.POMDPx""",,1538207597,591536312,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820760762018E+018,6,1,"""HUMAN""",,1538207607,618021324,"""distracted_collaborative.POMDPx""",,1538207599,54282101,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820760764015E+018,6,2,"""HUMAN""",,1538207607,637384801,"""distracted_collaborative.POMDPx""",,1538207599,54282101,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820761910771E+018,7,0,"""HUMAN""",,1538207619,104186245,"""distracted_collaborative.POMDPx""",,1538207618,761988693,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820763250761E+018,7,1,"""HUMAN""",,1538207632,505561457,"""distracted_collaborative.POMDPx""",,1538207620,173457674,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820763746796E+018,7,2,"""HUMAN""",,1538207637,465701085,"""distracted_collaborative.POMDPx""",,1538207633,576400371,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820764130945E+018,7,3,"""HUMAN""",,1538207641,307048246,"""distracted_collaborative.POMDPx""",,1538207638,546914840,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5382076452868E+018,7,4,"""HUMAN""",,1538207645,284282600,"""distracted_collaborative.POMDPx""",,1538207642,403034732,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820764939262E+018,7,5,"""HUMAN""",,1538207649,390508556,"""distracted_collaborative.POMDPx""",,1538207646,358826634,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820764941601E+018,7,6,"""HUMAN""",,1538207649,411762691,"""distracted_collaborative.POMDPx""",,1538207646,358826634,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820766594673E+018,8,0,"""HUMAN""",,1538207665,943027828,"""distracted_collaborative.POMDPx""",,1538207660,222603582,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820767006613E+018,8,1,"""HUMAN""",,1538207670,63924246,"""distracted_collaborative.POMDPx""",,1538207667,30623223,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820767426423E+018,8,2,"""HUMAN""",,1538207674,261944870,"""distracted_collaborative.POMDPx""",,1538207671,134472998,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820768812563E+018,8,3,"""HUMAN""",,1538207688,123556238,"""distracted_collaborative.POMDPx""",,1538207675,346116138,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820769301932E+018,8,4,"""HUMAN""",,1538207693,16968068,"""distracted_collaborative.POMDPx""",,1538207689,205171729,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5382076968382E+018,8,5,"""HUMAN""",,1538207696,835863908,"""distracted_collaborative.POMDPx""",,1538207694,87983503,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820770310649E+018,8,6,"""HUMAN""",,1538207703,104213504,"""distracted_collaborative.POMDPx""",,1538207697,917588494,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53820771689549E+018,8,7,"""HUMAN""",,1538207716,892817523,"""distracted_collaborative.POMDPx""",,1538207704,181955525,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53820771691391E+018,8,8,"""HUMAN""",,1538207716,910676524,"""distracted_collaborative.POMDPx""",,1538207704,181955525,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820772821338E+018,9,0,"""HUMAN""",,1538207728,210387020,"""distracted_collaborative.POMDPx""",,1538207727,867682940,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820773496683E+018,9,1,"""HUMAN""",,1538207734,964592955,"""distracted_collaborative.POMDPx""",,1538207729,298711471,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820773905023E+018,9,2,"""HUMAN""",,1538207739,47588495,"""distracted_collaborative.POMDPx""",,1538207736,26101544,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820774351491E+018,9,3,"""HUMAN""",,1538207743,512673188,"""distracted_collaborative.POMDPx""",,1538207740,126319333,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820774738442E+018,9,4,"""HUMAN""",,1538207747,382032070,"""distracted_collaborative.POMDPx""",,1538207744,605939522,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53820775168686E+018,9,5,"""HUMAN""",,1538207751,684074904,"""distracted_collaborative.POMDPx""",,1538207748,459440177,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820775549345E+018,9,6,"""HUMAN""",,1538207755,491102112,"""distracted_collaborative.POMDPx""",,1538207752,788872189,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820775935821E+018,9,7,"""HUMAN""",,1538207759,356091761,"""distracted_collaborative.POMDPx""",,1538207756,561870575,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820775937305E+018,9,8,"""HUMAN""",,1538207759,369666153,"""distracted_collaborative.POMDPx""",,1538207756,561870575,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820777066604E+018,10,0,"""HUMAN""",,1538207770,662918624,"""distracted_collaborative.POMDPx""",,1538207770,338873467,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820777728338E+018,10,1,"""HUMAN""",,1538207777,280828296,"""distracted_collaborative.POMDPx""",,1538207771,747764231,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820778200171E+018,10,2,"""HUMAN""",,1538207781,999477964,"""distracted_collaborative.POMDPx""",,1538207778,348461409,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820778587096E+018,10,3,"""HUMAN""",,1538207785,868325121,"""distracted_collaborative.POMDPx""",,1538207783,66057101,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820779010793E+018,10,4,"""HUMAN""",,1538207790,105240097,"""distracted_collaborative.POMDPx""",,1538207786,945758608,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820779353081E+018,10,5,"""HUMAN""",,1538207793,528375803,"""distracted_collaborative.POMDPx""",,1538207791,173321783,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820779713744E+018,10,6,"""HUMAN""",,1538207797,134897036,"""distracted_collaborative.POMDPx""",,1538207794,621717203,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820780149376E+018,10,7,"""HUMAN""",,1538207801,491349902,"""distracted_collaborative.POMDPx""",,1538207798,204489739,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820780150833E+018,10,8,"""HUMAN""",,1538207801,504620189,"""distracted_collaborative.POMDPx""",,1538207798,204489739,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820781332824E+018,11,0,"""HUMAN""",,1538207813,325550178,"""distracted_collaborative.POMDPx""",,1538207813,10579392,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820782702273E+018,11,1,"""HUMAN""",,1538207827,20370008,"""distracted_collaborative.POMDPx""",,1538207814,393795285,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820783447026E+018,11,2,"""HUMAN""",,1538207834,468016639,"""distracted_collaborative.POMDPx""",,1538207828,100433007,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820783859066E+018,11,3,"""HUMAN""",,1538207838,588195511,"""distracted_collaborative.POMDPx""",,1538207835,547925165,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820784272214E+018,11,4,"""HUMAN""",,1538207842,719762917,"""distracted_collaborative.POMDPx""",,1538207839,670794465,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820784668722E+018,11,5,"""HUMAN""",,1538207846,684597637,"""distracted_collaborative.POMDPx""",,1538207843,804314584,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820785054507E+018,11,6,"""HUMAN""",,1538207850,542552602,"""distracted_collaborative.POMDPx""",,1538207847,756093334,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820785424454E+018,11,7,"""HUMAN""",,1538207854,242107645,"""distracted_collaborative.POMDPx""",,1538207851,638688072,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820786610037E+018,11,8,"""HUMAN""",,1538207866,98271265,"""distracted_collaborative.POMDPx""",,1538207855,329394059,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820786611648E+018,11,9,"""HUMAN""",,1538207866,113730243,"""distracted_collaborative.POMDPx""",,1538207855,329394059,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820787712147E+018,12,0,"""HUMAN""",,1538207877,118361744,"""distracted_collaborative.POMDPx""",,1538207876,801779935,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820788656708E+018,12,1,"""HUMAN""",,1538207886,564640515,"""distracted_collaborative.POMDPx""",,1538207878,200616199,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5382078865882E+018,12,2,"""HUMAN""",,1538207886,584084219,"""distracted_collaborative.POMDPx""",,1538207878,200616199,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820789839258E+018,13,0,"""HUMAN""",,1538207898,389653959,"""distracted_collaborative.POMDPx""",,1538207898,69779094,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820790536077E+018,13,1,"""HUMAN""",,1538207905,358420070,"""distracted_collaborative.POMDPx""",,1538207899,462843972,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820790936815E+018,13,2,"""HUMAN""",,1538207909,365934302,"""distracted_collaborative.POMDPx""",,1538207906,432706295,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820791340859E+018,13,3,"""HUMAN""",,1538207913,405031024,"""distracted_collaborative.POMDPx""",,1538207910,447242045,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820791754835E+018,13,4,"""HUMAN""",,1538207917,546202184,"""distracted_collaborative.POMDPx""",,1538207914,502500301,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820793156197E+018,13,5,"""HUMAN""",,1538207931,559831409,"""distracted_collaborative.POMDPx""",,1538207918,642582990,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820793893745E+018,13,6,"""HUMAN""",,1538207938,934598305,"""distracted_collaborative.POMDPx""",,1538207932,646763214,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820795092704E+018,13,7,"""HUMAN""",,1538207950,924816280,"""distracted_collaborative.POMDPx""",,1538207940,12549621,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820795094604E+018,13,8,"""HUMAN""",,1538207950,941751629,"""distracted_collaborative.POMDPx""",,1538207940,12549621,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820796729963E+018,14,0,"""HUMAN""",,1538207967,296509468,"""distracted_collaborative.POMDPx""",,1538207961,792495278,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820797158261E+018,14,1,"""HUMAN""",,1538207971,580366592,"""distracted_collaborative.POMDPx""",,1538207968,374592084,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820797616472E+018,14,2,"""HUMAN""",,1538207976,162255174,"""distracted_collaborative.POMDPx""",,1538207972,640118462,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.538207979985E+018,14,3,"""HUMAN""",,1538207979,982747712,"""distracted_collaborative.POMDPx""",,1538207977,231178346,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820798658267E+018,14,4,"""HUMAN""",,1538207986,579973259,"""distracted_collaborative.POMDPx""",,1538207981,50442447,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820799072065E+018,14,5,"""HUMAN""",,1538207990,718192737,"""distracted_collaborative.POMDPx""",,1538207987,659385954,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820799495786E+018,14,6,"""HUMAN""",,1538207994,955640172,"""distracted_collaborative.POMDPx""",,1538207991,793098578,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820800158777E+018,14,7,"""HUMAN""",,1538208001,585699375,"""distracted_collaborative.POMDPx""",,1538207996,29650480,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53820801301807E+018,14,8,"""HUMAN""",,1538208005,782293353,"""distracted_collaborative.POMDPx""",,1538208002,662399850,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53820801692088E+018,14,9,"""HUMAN""",,1538208016,918045447,"""distracted_collaborative.POMDPx""",,1538208014,95305955,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820801694284E+018,14,10,"""HUMAN""",,1538208016,939399165,"""distracted_collaborative.POMDPx""",,1538208014,95305955,"""1""","""NoAttention""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5382080331326E+018,15,0,"""HUMAN""",,1538208033,129639780,"""distracted_collaborative.POMDPx""",,1538208027,563481925,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820803719594E+018,15,1,"""HUMAN""",,1538208037,192966924,"""distracted_collaborative.POMDPx""",,1538208034,216976148,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820804101054E+018,15,2,"""HUMAN""",,1538208041,8058515,"""distracted_collaborative.POMDPx""",,1538208038,293613138,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820804922874E+018,15,3,"""HUMAN""",,1538208049,226394529,"""distracted_collaborative.POMDPx""",,1538208042,88372193,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820805742154E+018,15,4,"""HUMAN""",,1538208057,419066225,"""distracted_collaborative.POMDPx""",,1538208050,316647656,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820806115992E+018,15,5,"""HUMAN""",,1538208061,157795489,"""distracted_collaborative.POMDPx""",,1538208058,513558876,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820808013643E+018,15,6,"""HUMAN""",,1538208080,133889075,"""distracted_collaborative.POMDPx""",,1538208062,247868312,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820808015457E+018,15,7,"""HUMAN""",,1538208080,150995661,"""distracted_collaborative.POMDPx""",,1538208062,247868312,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.53820809738719E+018,16,0,"""HUMAN""",,1538208097,383836714,"""distracted_collaborative.POMDPx""",,1538208091,945306040,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5382081013496E+018,16,1,"""HUMAN""",,1538208101,347167889,"""distracted_collaborative.POMDPx""",,1538208098,471506257,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5382081054816E+018,16,2,"""HUMAN""",,1538208105,479372630,"""distracted_collaborative.POMDPx""",,1538208102,422835714,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820810956239E+018,16,3,"""HUMAN""",,1538208109,559660514,"""distracted_collaborative.POMDPx""",,1538208106,550016897,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820811766602E+018,16,4,"""HUMAN""",,1538208117,663224100,"""distracted_collaborative.POMDPx""",,1538208110,632878967,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820812182882E+018,16,5,"""HUMAN""",,1538208121,826546521,"""distracted_collaborative.POMDPx""",,1538208118,747466145,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820813109128E+018,16,6,"""HUMAN""",,1538208131,88835484,"""distracted_collaborative.POMDPx""",,1538208122,901579633,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820813111457E+018,16,7,"""HUMAN""",,1538208131,110358831,"""distracted_collaborative.POMDPx""",,1538208122,901579633,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820814324397E+018,17,0,"""HUMAN""",,1538208143,240854741,"""distracted_collaborative.POMDPx""",,1538208142,913246968,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820815005926E+018,17,1,"""HUMAN""",,1538208150,56710081,"""distracted_collaborative.POMDPx""",,1538208144,327839925,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820815424842E+018,17,2,"""HUMAN""",,1538208154,245958330,"""distracted_collaborative.POMDPx""",,1538208151,123490573,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5382081589384E+018,17,3,"""HUMAN""",,1538208158,936339187,"""distracted_collaborative.POMDPx""",,1538208155,336441448,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820816530635E+018,17,4,"""HUMAN""",,1538208165,304246350,"""distracted_collaborative.POMDPx""",,1538208160,5817037,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5382081694872E+018,17,5,"""HUMAN""",,1538208169,484796604,"""distracted_collaborative.POMDPx""",,1538208166,379771419,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53820817346977E+018,17,6,"""HUMAN""",,1538208173,467348881,"""distracted_collaborative.POMDPx""",,1538208170,548103744,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820817348568E+018,17,7,"""HUMAN""",,1538208173,481175662,"""distracted_collaborative.POMDPx""",,1538208170,548103744,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820818477944E+018,18,0,"""HUMAN""",,1538208184,776431396,"""distracted_collaborative.POMDPx""",,1538208184,446726968,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5382081913132E+018,18,1,"""HUMAN""",,1538208191,310743994,"""distracted_collaborative.POMDPx""",,1538208185,842460312,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820819528671E+018,18,2,"""HUMAN""",,1538208195,284339085,"""distracted_collaborative.POMDPx""",,1538208192,402947109,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
