rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820760372049E+018,6,1,"""SENSORS""",,1538207603,720338903,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820761789161E+018,7,0,"""MANAGER""",,1538207617,891479199,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53820764771999E+018,7,5,"""SENSORS""",,1538207647,719857337,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820765936701E+018,8,0,"""MANAGER""",,1538207659,366692294,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.53820771141878E+018,8,7,"""SENSORS""",,1538207711,416006704,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820772703341E+018,9,0,"""MANAGER""",,1538207727,33325702,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53820775772009E+018,9,7,"""SENSORS""",,1538207757,719952161,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820776948305E+018,10,0,"""MANAGER""",,1538207769,482873542,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.53820780072002E+018,10,7,"""SENSORS""",,1538207800,719889668,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820781212281E+018,11,0,"""MANAGER""",,1538207812,122698409,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.53820786452877E+018,11,8,"""SENSORS""",,1538207864,528625640,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820787592749E+018,12,0,"""MANAGER""",,1538207875,926918566,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.53820788272049E+018,12,1,"""SENSORS""",,1538207882,720310036,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820789720439E+018,13,0,"""MANAGER""",,1538207897,204228308,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.53820794971994E+018,13,7,"""SENSORS""",,1538207949,719804932,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820796092175E+018,14,0,"""MANAGER""",,1538207960,921560472,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.53820801301556E+018,14,8,"""SENSORS""",,1538208013,15363044,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820802670892E+018,15,0,"""MANAGER""",,1538208026,708828426,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53820807883332E+018,15,6,"""SENSORS""",,1538208078,833093499,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53820809109521E+018,16,0,"""MANAGER""",,1538208091,94996600,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5382081277204E+018,16,6,"""SENSORS""",,1538208127,720242473,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820814205653E+018,17,0,"""MANAGER""",,1538208142,56345790,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53820816972008E+018,17,6,"""SENSORS""",,1538208169,719947347,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820818356529E+018,18,0,"""MANAGER""",,1538208183,565205721,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53820821072022E+018,18,6,"""SENSORS""",,1538208210,720099540,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5382082219812E+018,19,0,"""MANAGER""",,1538208221,981001598,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53820827416914E+018,19,5,"""SENSORS""",,1538208274,169096821,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820828943691E+018,20,0,"""MANAGER""",,1538208289,436022439,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53820832272102E+018,20,6,"""SENSORS""",,1538208322,720880841,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820833374863E+018,21,0,"""MANAGER""",,1538208333,748483218,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53820834472046E+018,21,2,"""SENSORS""",,1538208344,720333105,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820835921433E+018,22,0,"""MANAGER""",,1538208359,214171277,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53820838872003E+018,22,4,"""SENSORS""",,1538208388,719931902,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820840275085E+018,23,0,"""MANAGER""",,1538208402,750662978,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53820843172023E+018,23,5,"""SENSORS""",,1538208431,720083261,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820844273351E+018,24,0,"""MANAGER""",,1538208442,733292505,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53820847572002E+018,24,7,"""SENSORS""",,1538208475,719868722,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820848818441E+018,25,0,"""MANAGER""",,1538208488,184207638,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820850972248E+018,25,4,"""SENSORS""",,1538208509,722298565,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820851901563E+018,26,0,"""MANAGER""",,1538208519,15539241,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820854871991E+018,26,5,"""SENSORS""",,1538208548,719811751,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820855938068E+018,27,0,"""MANAGER""",,1538208559,380568609,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820856672051E+018,27,1,"""SENSORS""",,1538208566,720370802,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820858044349E+018,28,0,"""MANAGER""",,1538208580,443342074,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820858772046E+018,28,1,"""SENSORS""",,1538208587,720265100,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820860133381E+018,29,0,"""MANAGER""",,1538208601,333505917,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820860872043E+018,29,1,"""SENSORS""",,1538208608,720286887,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820862242719E+018,30,0,"""MANAGER""",,1538208622,427073131,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820865172011E+018,30,5,"""SENSORS""",,1538208651,720014327,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820866269687E+018,31,0,"""MANAGER""",,1538208662,696738451,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820868572017E+018,31,5,"""SENSORS""",,1538208685,720003372,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5382086970099E+018,32,0,"""MANAGER""",,1538208697,9717119,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820870372042E+018,32,1,"""SENSORS""",,1538208703,720286025,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820871787944E+018,33,0,"""MANAGER""",,1538208717,879341166,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.5382087247205E+018,33,1,"""SENSORS""",,1538208724,720297037,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820873873774E+018,34,0,"""MANAGER""",,1538208738,737569125,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820876572014E+018,34,5,"""SENSORS""",,1538208765,720005639,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820877639017E+018,35,0,"""MANAGER""",,1538208776,390011617,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820881072053E+018,35,7,"""SENSORS""",,1538208810,720377644,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820882426871E+018,36,0,"""MANAGER""",,1538208824,268581971,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820884572004E+018,36,4,"""SENSORS""",,1538208845,719884968,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820884972166E+018,36,4,"""SENSORS""",,1538208849,721498324,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820885967431E+018,37,0,"""MANAGER""",,1538208859,674191595,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820886672045E+018,37,1,"""SENSORS""",,1538208866,720315577,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820888087678E+018,38,0,"""MANAGER""",,1538208880,876670223,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820889772059E+018,38,2,"""SENSORS""",,1538208897,720416388,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820891206682E+018,39,0,"""MANAGER""",,1538208912,66712625,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820891872046E+018,39,1,"""SENSORS""",,1538208918,720298838,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820893335036E+018,40,0,"""MANAGER""",,1538208933,350150093,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820894072049E+018,40,1,"""SENSORS""",,1538208940,720284315,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820895451678E+018,41,0,"""MANAGER""",,1538208954,516505522,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820896172069E+018,41,1,"""SENSORS""",,1538208961,720417357,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820897557927E+018,42,0,"""MANAGER""",,1538208975,578768911,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820902785276E+018,42,8,"""SENSORS""",,1538209027,852356006,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53820903942291E+018,43,0,"""MANAGER""",,1538209039,422818611,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820906871999E+018,43,6,"""SENSORS""",,1538209068,719827079,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820907947885E+018,44,0,"""MANAGER""",,1538209079,478698080,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820911372039E+018,44,3,"""SENSORS""",,1538209113,720254406,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820912742289E+018,45,0,"""MANAGER""",,1538209127,422805612,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820913472117E+018,45,1,"""SENSORS""",,1538209134,721004051,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820914851186E+018,46,0,"""MANAGER""",,1538209148,511687755,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820917772043E+018,46,5,"""SENSORS""",,1538209177,720291814,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5382091915431E+018,47,0,"""MANAGER""",,1538209191,542848314,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5382091987207E+018,47,1,"""SENSORS""",,1538209198,720521501,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820921274666E+018,48,0,"""MANAGER""",,1538209212,746331498,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820924972023E+018,48,7,"""SENSORS""",,1538209249,720030941,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820926112881E+018,49,0,"""MANAGER""",,1538209261,128634372,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820929171995E+018,49,6,"""SENSORS""",,1538209291,719835113,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820930251279E+018,50,0,"""MANAGER""",,1538209302,512637021,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820931172045E+018,50,1,"""SENSORS""",,1538209311,720296739,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820932687292E+018,51,0,"""MANAGER""",,1538209326,872773577,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820933372042E+018,51,1,"""SENSORS""",,1538209333,720293410,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820934800641E+018,52,0,"""MANAGER""",,1538209348,6265205,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820935472041E+018,52,1,"""SENSORS""",,1538209354,720216281,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820936935826E+018,53,0,"""MANAGER""",,1538209369,358117818,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820938072043E+018,53,2,"""SENSORS""",,1538209380,720302875,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820939445287E+018,54,0,"""MANAGER""",,1538209394,452578257,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820942272037E+018,54,4,"""SENSORS""",,1538209422,720223095,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820943762531E+018,55,0,"""MANAGER""",,1538209437,625123666,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5382094447204E+018,55,1,"""SENSORS""",,1538209444,720286117,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820945858233E+018,56,0,"""MANAGER""",,1538209458,582133743,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820946572061E+018,56,1,"""SENSORS""",,1538209465,720399561,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820947938312E+018,57,0,"""MANAGER""",,1538209479,383019690,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820948672044E+018,57,1,"""SENSORS""",,1538209486,720305766,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820950078351E+018,58,0,"""MANAGER""",,1538209500,783336437,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820951172046E+018,58,2,"""SENSORS""",,1538209511,720264982,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820952574043E+018,59,0,"""MANAGER""",,1538209525,740337917,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820953272055E+018,59,1,"""SENSORS""",,1538209532,720362714,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820954672928E+018,60,0,"""MANAGER""",,1538209546,729186701,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820955372048E+018,60,1,"""SENSORS""",,1538209553,720321836,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820956786994E+018,61,0,"""MANAGER""",,1538209567,869831433,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820957472043E+018,61,1,"""SENSORS""",,1538209574,720301806,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820958903691E+018,62,0,"""MANAGER""",,1538209589,36798908,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820961072048E+018,62,2,"""SENSORS""",,1538209610,720351988,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820962516157E+018,63,0,"""MANAGER""",,1538209625,161417259,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820963172044E+018,63,1,"""SENSORS""",,1538209631,720295432,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820964604415E+018,64,0,"""MANAGER""",,1538209646,43944916,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820965672057E+018,64,2,"""SENSORS""",,1538209656,720448948,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820967139303E+018,65,0,"""MANAGER""",,1538209671,392844298,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820967872058E+018,65,1,"""SENSORS""",,1538209678,720452609,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820969253436E+018,66,0,"""MANAGER""",,1538209692,534174009,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820969972048E+018,66,1,"""SENSORS""",,1538209699,720318024,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820971344759E+018,67,0,"""MANAGER""",,1538209713,447443487,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820972072032E+018,67,1,"""SENSORS""",,1538209720,720193692,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820973422086E+018,68,0,"""MANAGER""",,1538209734,220275857,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820974572044E+018,68,2,"""SENSORS""",,1538209745,720268691,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820975954828E+018,69,0,"""MANAGER""",,1538209759,548164826,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820976672051E+018,69,1,"""SENSORS""",,1538209766,720359164,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820978075566E+018,70,0,"""MANAGER""",,1538209780,755555348,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820980372023E+018,70,6,"""SENSORS""",,1538209803,720078261,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820981487551E+018,71,0,"""MANAGER""",,1538209814,875340847,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820982172037E+018,71,1,"""SENSORS""",,1538209821,720197273,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820983596433E+018,72,0,"""MANAGER""",,1538209835,964235180,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820984672046E+018,72,2,"""SENSORS""",,1538209846,720286984,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820986126459E+018,73,0,"""MANAGER""",,1538209861,264484449,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820986772046E+018,73,1,"""SENSORS""",,1538209867,720260229,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820988249661E+018,74,0,"""MANAGER""",,1538209882,496436934,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820989272061E+018,74,1,"""SENSORS""",,1538209892,720453308,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820990680289E+018,75,0,"""MANAGER""",,1538209906,802635760,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53820991372043E+018,75,1,"""SENSORS""",,1538209913,720248461,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820992781074E+018,76,0,"""MANAGER""",,1538209927,810648163,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820993472043E+018,76,1,"""SENSORS""",,1538209934,720277080,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820994884161E+018,77,0,"""MANAGER""",,1538209948,841441348,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53820995572041E+018,77,1,"""SENSORS""",,1538209955,720252314,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5382099701723E+018,78,0,"""MANAGER""",,1538209970,172159653,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53821001371998E+018,78,6,"""SENSORS""",,1538210013,719857410,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53821003335764E+018,79,0,"""MANAGER""",,1538210033,357485644,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
