rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820740651931E+018,1,2,"""HUMAN""",,1538207406,516646061,"""distracted_collaborative.POMDPx""",,1538207403,381887296,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820740651931E+018,1,2,"""HUMAN""",,1538207406,516646061,"""distracted_collaborative.POMDPx""",,1538207404,381887296,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820740651931E+018,1,2,"""HUMAN""",,1538207406,516646061,"""distracted_collaborative.POMDPx""",,1538207405,381887296,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820740651931E+018,1,2,"""HUMAN""",,1538207406,516646061,"""distracted_collaborative.POMDPx""",,1538207406,381887296,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.538207410612E+018,1,3,"""HUMAN""",,1538207410,609677885,"""distracted_collaborative.POMDPx""",,1538207407,586298927,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.538207410612E+018,1,3,"""HUMAN""",,1538207410,609677885,"""distracted_collaborative.POMDPx""",,1538207408,586298927,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.538207410612E+018,1,3,"""HUMAN""",,1538207410,609677885,"""distracted_collaborative.POMDPx""",,1538207409,586298927,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.538207410612E+018,1,3,"""HUMAN""",,1538207410,609677885,"""distracted_collaborative.POMDPx""",,1538207410,586298927,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820741481764E+018,1,4,"""HUMAN""",,1538207414,815091370,"""distracted_collaborative.POMDPx""",,1538207411,690267304,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820741481764E+018,1,4,"""HUMAN""",,1538207414,815091370,"""distracted_collaborative.POMDPx""",,1538207412,690267304,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820741481764E+018,1,4,"""HUMAN""",,1538207414,815091370,"""distracted_collaborative.POMDPx""",,1538207413,690267304,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820741481764E+018,1,4,"""HUMAN""",,1538207414,815091370,"""distracted_collaborative.POMDPx""",,1538207414,690267304,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820741875413E+018,1,5,"""HUMAN""",,1538207418,751735860,"""distracted_collaborative.POMDPx""",,1538207415,892325307,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820741875413E+018,1,5,"""HUMAN""",,1538207418,751735860,"""distracted_collaborative.POMDPx""",,1538207416,892325307,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820741875413E+018,1,5,"""HUMAN""",,1538207418,751735860,"""distracted_collaborative.POMDPx""",,1538207417,892325307,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820741875413E+018,1,5,"""HUMAN""",,1538207418,751735860,"""distracted_collaborative.POMDPx""",,1538207418,892325307,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742288471E+018,1,6,"""HUMAN""",,1538207422,882454495,"""distracted_collaborative.POMDPx""",,1538207419,836654525,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742288471E+018,1,6,"""HUMAN""",,1538207422,882454495,"""distracted_collaborative.POMDPx""",,1538207420,836654525,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742288471E+018,1,6,"""HUMAN""",,1538207422,882454495,"""distracted_collaborative.POMDPx""",,1538207421,836654525,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742288471E+018,1,6,"""HUMAN""",,1538207422,882454495,"""distracted_collaborative.POMDPx""",,1538207422,836654525,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742748697E+018,1,7,"""HUMAN""",,1538207427,484709318,"""distracted_collaborative.POMDPx""",,1538207423,973181687,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742748697E+018,1,7,"""HUMAN""",,1538207427,484709318,"""distracted_collaborative.POMDPx""",,1538207424,973181687,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742748697E+018,1,7,"""HUMAN""",,1538207427,484709318,"""distracted_collaborative.POMDPx""",,1538207425,973181687,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742748697E+018,1,7,"""HUMAN""",,1538207427,484709318,"""distracted_collaborative.POMDPx""",,1538207426,973181687,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742748697E+018,1,7,"""HUMAN""",,1538207427,484709318,"""distracted_collaborative.POMDPx""",,1538207427,973181687,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207428,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207429,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207430,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207431,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207432,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207433,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207434,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207435,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207436,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207437,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207438,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207439,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820744339197E+018,1,9,"""HUMAN""",,1538207443,389566375,"""distracted_collaborative.POMDPx""",,1538207440,401615430,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820744341101E+018,1,10,"""HUMAN""",,1538207443,407593664,"""distracted_collaborative.POMDPx""",,1538207440,401615430,"""2""","""NoAttention""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.53820745500426E+018,2,0,"""HUMAN""",,1538207455,991170,"""distracted_collaborative.POMDPx""",,1538207454,693040647,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820745500426E+018,2,0,"""HUMAN""",,1538207455,991170,"""distracted_collaborative.POMDPx""",,1538207455,693040647,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820746467206E+018,2,1,"""HUMAN""",,1538207464,669513419,"""distracted_collaborative.POMDPx""",,1538207456,90856940,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820746468606E+018,2,2,"""HUMAN""",,1538207464,682893190,"""distracted_collaborative.POMDPx""",,1538207456,90856940,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820747615863E+018,3,0,"""HUMAN""",,1538207476,155380087,"""distracted_collaborative.POMDPx""",,1538207475,815001503,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820747615863E+018,3,0,"""HUMAN""",,1538207476,155380087,"""distracted_collaborative.POMDPx""",,1538207476,815001503,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748249935E+018,3,1,"""HUMAN""",,1538207482,496924810,"""distracted_collaborative.POMDPx""",,1538207477,221885989,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748249935E+018,3,1,"""HUMAN""",,1538207482,496924810,"""distracted_collaborative.POMDPx""",,1538207478,221885989,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748249935E+018,3,1,"""HUMAN""",,1538207482,496924810,"""distracted_collaborative.POMDPx""",,1538207479,221885989,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748249935E+018,3,1,"""HUMAN""",,1538207482,496924810,"""distracted_collaborative.POMDPx""",,1538207480,221885989,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748249935E+018,3,1,"""HUMAN""",,1538207482,496924810,"""distracted_collaborative.POMDPx""",,1538207481,221885989,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748249935E+018,3,1,"""HUMAN""",,1538207482,496924810,"""distracted_collaborative.POMDPx""",,1538207482,221885989,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748642997E+018,3,2,"""HUMAN""",,1538207486,427758925,"""distracted_collaborative.POMDPx""",,1538207483,566835073,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820748642997E+018,3,2,"""HUMAN""",,1538207486,427758925,"""distracted_collaborative.POMDPx""",,1538207484,566835073,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820748642997E+018,3,2,"""HUMAN""",,1538207486,427758925,"""distracted_collaborative.POMDPx""",,1538207485,566835073,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820748642997E+018,3,2,"""HUMAN""",,1538207486,427758925,"""distracted_collaborative.POMDPx""",,1538207486,566835073,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820749066627E+018,3,3,"""HUMAN""",,1538207490,663580083,"""distracted_collaborative.POMDPx""",,1538207487,506264128,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820749066627E+018,3,3,"""HUMAN""",,1538207490,663580083,"""distracted_collaborative.POMDPx""",,1538207488,506264128,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820749066627E+018,3,3,"""HUMAN""",,1538207490,663580083,"""distracted_collaborative.POMDPx""",,1538207489,506264128,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820749066627E+018,3,3,"""HUMAN""",,1538207490,663580083,"""distracted_collaborative.POMDPx""",,1538207490,506264128,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820749490519E+018,3,4,"""HUMAN""",,1538207494,902937295,"""distracted_collaborative.POMDPx""",,1538207491,733712094,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820749490519E+018,3,4,"""HUMAN""",,1538207494,902937295,"""distracted_collaborative.POMDPx""",,1538207492,733712094,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820749490519E+018,3,4,"""HUMAN""",,1538207494,902937295,"""distracted_collaborative.POMDPx""",,1538207493,733712094,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820749490519E+018,3,4,"""HUMAN""",,1538207494,902937295,"""distracted_collaborative.POMDPx""",,1538207494,733712094,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820749878232E+018,3,5,"""HUMAN""",,1538207498,779841710,"""distracted_collaborative.POMDPx""",,1538207495,973544441,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820749878232E+018,3,5,"""HUMAN""",,1538207498,779841710,"""distracted_collaborative.POMDPx""",,1538207496,973544441,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820749878232E+018,3,5,"""HUMAN""",,1538207498,779841710,"""distracted_collaborative.POMDPx""",,1538207497,973544441,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820749878232E+018,3,5,"""HUMAN""",,1538207498,779841710,"""distracted_collaborative.POMDPx""",,1538207498,973544441,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820750249114E+018,3,6,"""HUMAN""",,1538207502,489185825,"""distracted_collaborative.POMDPx""",,1538207499,847202603,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820750251195E+018,3,7,"""HUMAN""",,1538207502,508255931,"""distracted_collaborative.POMDPx""",,1538207499,847202603,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820751348E+018,4,0,"""HUMAN""",,1538207513,476733294,"""distracted_collaborative.POMDPx""",,1538207513,162828142,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820752050555E+018,4,1,"""HUMAN""",,1538207520,503214607,"""distracted_collaborative.POMDPx""",,1538207514,553883378,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820752050555E+018,4,1,"""HUMAN""",,1538207520,503214607,"""distracted_collaborative.POMDPx""",,1538207515,553883378,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820752050555E+018,4,1,"""HUMAN""",,1538207520,503214607,"""distracted_collaborative.POMDPx""",,1538207516,553883378,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820752050555E+018,4,1,"""HUMAN""",,1538207520,503214607,"""distracted_collaborative.POMDPx""",,1538207517,553883378,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820752050555E+018,4,1,"""HUMAN""",,1538207520,503214607,"""distracted_collaborative.POMDPx""",,1538207518,553883378,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820752050555E+018,4,1,"""HUMAN""",,1538207520,503214607,"""distracted_collaborative.POMDPx""",,1538207519,553883378,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820752050555E+018,4,1,"""HUMAN""",,1538207520,503214607,"""distracted_collaborative.POMDPx""",,1538207520,553883378,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820752478112E+018,4,2,"""HUMAN""",,1538207524,778977545,"""distracted_collaborative.POMDPx""",,1538207521,599231053,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820752478112E+018,4,2,"""HUMAN""",,1538207524,778977545,"""distracted_collaborative.POMDPx""",,1538207522,599231053,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820752478112E+018,4,2,"""HUMAN""",,1538207524,778977545,"""distracted_collaborative.POMDPx""",,1538207523,599231053,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820752478112E+018,4,2,"""HUMAN""",,1538207524,778977545,"""distracted_collaborative.POMDPx""",,1538207524,599231053,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820753432891E+018,4,3,"""HUMAN""",,1538207534,326171886,"""distracted_collaborative.POMDPx""",,1538207525,858694287,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820753435177E+018,4,4,"""HUMAN""",,1538207534,347489463,"""distracted_collaborative.POMDPx""",,1538207525,858694287,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5382075464887E+018,5,0,"""HUMAN""",,1538207546,485680447,"""distracted_collaborative.POMDPx""",,1538207546,161568083,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207547,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207548,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207549,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207550,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207551,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207552,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207553,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207554,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207555,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207556,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207557,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207558,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820755988105E+018,5,1,"""HUMAN""",,1538207559,878784608,"""distracted_collaborative.POMDPx""",,1538207559,558070764,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820756372166E+018,5,2,"""HUMAN""",,1538207563,718794291,"""distracted_collaborative.POMDPx""",,1538207560,970706991,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820756372166E+018,5,2,"""HUMAN""",,1538207563,718794291,"""distracted_collaborative.POMDPx""",,1538207561,970706991,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820756372166E+018,5,2,"""HUMAN""",,1538207563,718794291,"""distracted_collaborative.POMDPx""",,1538207562,970706991,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820756372166E+018,5,2,"""HUMAN""",,1538207563,718794291,"""distracted_collaborative.POMDPx""",,1538207563,970706991,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207564,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207565,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207566,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207567,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207568,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207569,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207570,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820757097556E+018,5,3,"""HUMAN""",,1538207570,973266777,"""distracted_collaborative.POMDPx""",,1538207571,792060197,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5382075750177E+018,5,4,"""HUMAN""",,1538207575,15628345,"""distracted_collaborative.POMDPx""",,1538207572,62531078,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5382075750177E+018,5,4,"""HUMAN""",,1538207575,15628345,"""distracted_collaborative.POMDPx""",,1538207573,62531078,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5382075750177E+018,5,4,"""HUMAN""",,1538207575,15628345,"""distracted_collaborative.POMDPx""",,1538207574,62531078,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5382075750177E+018,5,4,"""HUMAN""",,1538207575,15628345,"""distracted_collaborative.POMDPx""",,1538207575,62531078,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820757933771E+018,5,5,"""HUMAN""",,1538207579,335521550,"""distracted_collaborative.POMDPx""",,1538207576,101233363,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820757933771E+018,5,5,"""HUMAN""",,1538207579,335521550,"""distracted_collaborative.POMDPx""",,1538207577,101233363,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820757933771E+018,5,5,"""HUMAN""",,1538207579,335521550,"""distracted_collaborative.POMDPx""",,1538207578,101233363,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820757933771E+018,5,5,"""HUMAN""",,1538207579,335521550,"""distracted_collaborative.POMDPx""",,1538207579,101233363,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820758316877E+018,5,6,"""HUMAN""",,1538207583,166738318,"""distracted_collaborative.POMDPx""",,1538207580,412127756,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820758316877E+018,5,6,"""HUMAN""",,1538207583,166738318,"""distracted_collaborative.POMDPx""",,1538207581,412127756,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
