task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
95,1538210415,572346680,1538210430,720391543,15.14804482460022,18.556762512106644,1,0.968421052631579,"""human"""
96,1538210444,595731329,1538210496,932039222,52.336308002471924,18.908632777631283,0,0.9583333333333334,''
97,1538210509,235700701,1538210519,720245435,10.48454475402832,18.821786509346715,1,0.9587628865979382,"""human"""
98,1538210534,119337678,1538210545,720264004,11.600926160812378,18.748104260892283,1,0.9591836734693877,"""human"""
99,1538210559,524567842,1538210566,720267856,7.19569993019104,18.631413308056917,1,0.9595959595959596,"""human"""
100,1538210580,405066338,1538210591,720341521,11.315275192260742,18.558251926898958,1,0.96,"""human"""
101,1538210605,682602174,1538210639,719890469,34.037288188934326,18.711509711671585,1,0.9603960396039604,"""robot"""
102,1538210653,818354746,1538210680,719776834,26.901422023773193,18.791802969633363,1,0.9607843137254902,"""robot"""
103,1538210695,61829168,1538210747,231965541,51.61367392539978,19.110461910951486,1,0.9611650485436893,"""robot"""
104,1538210762,722512801,1538210796,719811140,33.9972984790802,19.253604570260414,1,0.9615384615384616,"""robot"""
105,1538210808,480645685,1538210819,720333386,11.23968768119812,19.177281552269346,1,0.9619047619047619,"""human"""
106,1538210833,877074743,1538210872,719925226,38.84285044670105,19.362805787122475,1,0.9622641509433962,"""robot"""
107,1538210896,944267910,1538210949,719398887,52.77513098716736,19.67507050861822,0,0.9532710280373832,''
108,1538210961,53024921,1538211013,15462681,51.624377727508545,19.97089742731165,0,0.9444444444444444,''
109,1538211025,147416275,1538211055,720062472,30.572646141052246,20.068161176978997,1,0.944954128440367,"""robot"""
110,1538211066,380014315,1538211103,719970243,37.33995580673218,20.225177491794934,1,0.9454545454545454,"""robot"""
111,1538211114,766596097,1538211152,719876691,37.95328068733215,20.38489013319617,1,0.9459459459459459,"""robot"""
112,1538211164,547097373,1538211175,720249863,11.173152446746826,20.30264247528144,1,0.9464285714285714,"""human"""
113,1538211189,507492276,1538211242,49259841,52.985105991363525,20.591867816131728,0,0.9380530973451328,''
114,1538211253,348655805,1538211290,719906913,37.37125110626221,20.73905538885217,1,0.9385964912280702,"""robot"""
115,1538211301,531462168,1538211324,720236195,23.18877410888672,20.760357290765512,1,0.9391304347826087,"""human"""
116,1538211339,604530415,1538211370,720299591,31.115769147872925,20.84962808263713,1,0.9396551724137931,"""human"""
117,1538211384,479742197,1538211408,719828223,24.24008584022522,20.878606354069507,1,0.9401709401709402,"""robot"""
118,1538211419,497645609,1538211453,719797380,34.22215175628662,20.991687247308633,1,0.940677966101695,"""robot"""
119,1538211464,766998421,1538211516,786531902,52.01953339576721,21.252425450236856,1,0.9411764705882353,"""human"""
120,1538211528,912003515,1538211551,719829625,22.807826042175293,21.265387121836344,1,0.9416666666666667,"""robot"""
121,1538211562,704621104,1538211586,719819170,24.01519799232483,21.288112831509803,1,0.9421487603305785,"""robot"""
122,1538211596,910349041,1538211649,115581841,52.20523262023926,21.54153184617152,0,0.9344262295081968,''
123,1538211661,307794379,1538211695,720191665,34.412397384643555,21.64617302941113,1,0.9349593495934959,"""robot"""
124,1538211708,756944086,1538211732,719858922,23.96291470527649,21.664856430022947,1,0.9354838709677419,"""robot"""
125,1538211744,401167473,1538211773,719836195,29.318668842315674,21.72608692932129,1,0.936,"""robot"""
126,1538211786,813465410,1538211838,715947799,51.90248250961304,21.965582132339478,0,0.9285714285714286,''
127,1538211850,994048753,1538211903,719866648,52.725817918777466,22.207788713335052,1,0.9291338582677166,"""robot"""
128,1538211914,763100386,1538211951,719886573,36.956786155700684,22.323015255853534,1,0.9296875,"""robot"""
129,1538211963,357438724,1538211974,720301302,11.362862586975098,22.23805283206378,1,0.9302325581395349,"""human"""
130,1538211988,388646215,1538212008,719885008,20.331238985061646,22.223385033240685,1,0.9307692307692308,"""robot"""
131,1538212020,49805105,1538212026,720264590,6.222213506698608,22.10123868570983,1,0.9312977099236641,"""human"""
132,1538212041,373404168,1538212069,719846849,28.346442699432373,22.14855083732894,1,0.9318181818181818,"""robot"""
133,1538212080,950962569,1538212133,132221235,52.18125867843628,22.374360670720723,1,0.9323308270676691,"""robot"""
134,1538212144,573355519,1538212151,720236200,7.146880865097046,22.26072276172353,1,0.9328358208955224,"""human"""
135,1538212165,535675849,1538212188,719835406,23.184159755706787,22.26756303575304,1,0.9333333333333333,"""robot"""
136,1538212199,792732056,1538212226,719942282,26.927210330963135,22.30182514821782,1,0.9338235294117647,"""robot"""
137,1538212238,301085126,1538212290,719870515,52.41878533363342,22.521656974388733,1,0.9343065693430657,"""robot"""
138,1538212301,839738985,1538212339,720023128,37.88028407096863,22.632951373639315,1,0.9347826086956522,"""robot"""
139,1538212350,949264426,1538212374,719924785,23.770660161972046,22.64113632895106,1,0.935251798561151,"""robot"""
140,1538212388,304265832,1538212415,720070601,27.415804862976074,22.675241104194097,1,0.9357142857142857,"""robot"""
141,1538212426,966287421,1538212446,719848288,19.75356101989746,22.654519968844475,1,0.9361702127659575,"""robot"""
142,1538212458,795287507,1538212482,719802683,23.92451500892639,22.663463595887304,1,0.9366197183098591,"""robot"""
143,1538212493,237641770,1538212516,719966251,23.482324361801147,22.66918989494964,1,0.9370629370629371,"""robot"""
144,1538212527,333952851,1538212555,719799758,28.385846853256226,22.708888901604546,1,0.9375,"""robot"""
145,1538212566,679702876,1538212600,719903615,34.04020094871521,22.78703588123979,1,0.9379310344827586,"""robot"""
146,1538212612,337303661,1538212664,721629332,52.38432574272156,22.989757044674597,1,0.9383561643835616,"""robot"""
147,1538212676,78447444,1538212728,237695738,51.45322132110596,23.183386053357804,0,0.9319727891156463,''
148,1538212740,529559395,1538212792,781919450,52.252360105514526,23.379798040196704,0,0.9256756756756757,''
149,1538212804,188155006,1538212827,719917263,23.53176236152649,23.38081793497073,1,0.9261744966442953,"""robot"""
150,1538212838,599409086,1538212852,720360715,14.120951652526855,23.31908549308777,1,0.9266666666666666,"""human"""
151,1538212868,5037917,1538212972,565456405,104.06166458129883,23.853804559897114,1,0.9271523178807947,"""robot"""
152,1538212984,93224114,1538213007,719937951,22.787696838378906,23.84679069330818,1,0.9276315789473685,"""robot"""
153,1538213022,402394987,1538213047,720432492,25.318037509918213,23.856406685573603,1,0.9281045751633987,"""human"""
154,1538213061,655742231,1538213113,770609187,52.114866971969604,24.03990318093981,0,0.922077922077922,''
155,1538213126,17780414,1538213154,720247226,28.54244303703308,24.06895182517267,1,0.9225806451612903,"""human"""
156,1538213169,145251536,1538213221,719821795,52.574570178985596,24.251680147953522,1,0.9230769230769231,"""robot"""
157,1538213233,84512369,1538213261,720238226,27.87511444091797,24.274759347271768,1,0.9235668789808917,"""human"""
158,1538213276,475519234,1538213328,615204640,52.13968539237976,24.4511196386965,0,0.9177215189873418,''
159,1538213339,665261533,1538213364,720251316,25.0549898147583,24.45491756433211,1,0.9182389937106918,"""human"""
160,1538213378,821566131,1538213385,720200212,6.898634195327759,24.345190793275833,1,0.91875,"""human"""
161,1538213399,945653514,1538213425,720320725,25.774667263031006,24.35406952911282,1,0.9192546583850931,"""human"""
162,1538213438,964820300,1538213445,720266318,6.755445957183838,24.245436050273753,1,0.9197530864197531,"""human"""
163,1538213459,844446698,1538213466,720304647,6.8758580684661865,24.138874222164507,1,0.9202453987730062,"""human"""
164,1538213480,986928982,1538213494,720449083,13.733520030975342,24.075426940510912,1,0.9207317073170732,"""human"""
165,1538213508,996134098,1538213515,720309060,6.724174976348877,23.970267837697808,1,0.9212121212121213,"""human"""
166,1538213530,105937065,1538213554,720305848,24.61436891555786,23.97414796467287,1,0.9216867469879518,"""human"""
167,1538213569,306730775,1538213621,348609759,52.04187893867493,24.142218210026176,0,0.9161676646706587,''
168,1538213633,182987052,1538213676,720227801,43.537240743637085,24.25766477272624,1,0.9166666666666666,"""human"""
169,1538213697,11928842,1538213740,720346044,43.60105752944946,24.372122718032294,1,0.9171597633136095,"""human"""
170,1538213761,597383614,1538213790,720269196,29.122885704040527,24.400068382655874,1,0.9176470588235294,"""human"""
171,1538213804,549015900,1538213856,837241138,52.288225173950195,24.563157018862274,1,0.9181286549707602,"""robot"""
172,1538213868,192506599,1538213902,720259373,34.52775287628174,24.621090715707734,1,0.9186046511627907,"""human"""
173,1538213917,313437722,1538213924,720347860,7.406910181045532,24.521586781981362,1,0.9190751445086706,"""human"""
174,1538213938,515031387,1538213990,649262376,52.134231090545654,24.68028014007656,0,0.9137931034482759,''
175,1538214002,488260056,1538214054,530052498,52.04179239273071,24.836631638663157,1,0.9142857142857143,"""robot"""
176,1538214075,5515176,1538214162,719998856,87.16848134994507,25.190789875659075,1,0.9147727272727273,"""robot"""
177,1538214177,148751839,1538214201,720256914,24.571505069732666,25.187291091444802,1,0.9152542372881356,"""human"""
178,1538214216,302323805,1538214223,720289216,7.417965412139893,25.087463419089158,1,0.9157303370786517,"""human"""
179,1538214237,179683494,1538214261,720398415,24.540714979171753,25.084408958530958,1,0.9162011173184358,"""human"""
180,1538214276,441780261,1538214328,428942923,51.987162590026855,25.23386870092816,0,0.9111111111111111,''
181,1538214340,658559181,1538214392,648527922,51.98996877670288,25.381692458252882,0,0.9060773480662984,''
182,1538214404,859653493,1538214434,719929646,29.860276222229004,25.40630006135165,1,0.9065934065934066,"""robot"""
183,1538214445,253291820,1538214481,719841657,36.46654987335205,25.466738584914495,1,0.907103825136612,"""robot"""
184,1538214496,604677296,1538214548,585688407,51.981011152267456,25.61083789234576,0,0.9021739130434783,''
185,1538214560,756667611,1538214601,719845212,40.96317768096924,25.693823512824807,1,0.9027027027027027,"""robot"""
186,1538214612,100157089,1538214636,720270185,24.620113134384155,25.688050876381578,1,0.9032258064516129,"""human"""
187,1538214651,322670378,1538214743,719809380,92.39713883399963,26.044783967064028,1,0.9037433155080213,"""robot"""
188,1538214765,371935365,1538214772,720446494,7.348511219024658,25.945335707765945,1,0.9042553191489362,"""human"""
189,1538214786,506751893,1538214816,719986159,30.213234424591064,25.96791718245814,1,0.9047619047619048,"""robot"""
190,1538214826,614605825,1538214878,767353970,52.152748107910156,26.10573208206578,1,0.9052631578947369,"""robot"""
191,1538214896,597146222,1538214903,720296180,7.123149871826172,26.006346834891755,1,0.9057591623036649,"""human"""
192,1538214917,734901454,1538214943,720343339,25.98544192314148,26.006237955143053,1,0.90625,"""human"""
193,1538214957,928852443,1538215009,965656552,52.03680396080017,26.141111354136097,1,0.9067357512953368,"""robot"""
194,1538215021,309585730,1538215028,720275446,7.41068959236145,26.04456278835375,1,0.9072164948453608,"""human"""
195,1538215042,464443753,1538215094,550011502,52.08556771278381,26.17810640335083,1,0.9076923076923077,"""robot"""
196,1538215109,159565245,1538215161,549681705,52.390116453170776,26.31184114850297,0,0.9030612244897959,''
197,1538215172,916029285,1538215264,719927430,91.8038980960846,26.644288138084605,1,0.9035532994923858,"""robot"""
198,1538215286,440589653,1538215319,719864635,33.27927494049072,26.67779817244019,1,0.9040404040404041,"""robot"""
199,1538215329,622261237,1538215336,720322820,7.098061561584473,26.579407536204737,1,0.9045226130653267,"""human"""
200,1538215350,643868719,1538215388,720012507,38.076143741607666,26.63689121723175,1,0.905,"""robot"""
201,1538215401,77341949,1538215427,720043472,25.946624040603638,26.6334570521739,1,0.9054726368159204,"""robot"""
202,1538215439,423280312,1538215450,720333245,11.297053098678589,26.557534260324914,1,0.905940594059406,"""human"""
203,1538215464,216071981,1538215478,720217532,14.504145383834839,26.498157960440725,1,0.9064039408866995,"""human"""
204,1538215493,429476603,1538215500,720245976,7.290769577026367,26.404004095816145,1,0.9068627450980392,"""human"""
205,1538215514,497590179,1538215521,720242479,7.222652435302734,26.31043652674047,1,0.9073170731707317,"""human"""
206,1538215535,466012337,1538215555,720063931,20.254051685333252,26.281036600325873,1,0.9077669902912622,"""robot"""
207,1538215566,587361461,1538215573,720282339,7.132920742034912,26.188533625165046,1,0.9082125603864735,"""human"""
208,1538215587,730501722,1538215594,720386784,6.989885091781616,26.09623243029301,1,0.9086538461538461,"""human"""
209,1538215608,898445158,1538215632,719948233,23.821503162384033,26.08534855819775,1,0.9090909090909091,"""robot"""
210,1538215644,286772834,1538215651,720234065,7.433461427688599,25.99653004805247,1,0.9095238095238095,"""human"""
211,1538215665,601505440,1538215672,720309589,7.118803977966309,25.90706215198571,1,0.909952606635071,"""human"""
212,1538215686,864245391,1538215693,720319491,6.856074094772339,25.81719900077244,1,0.910377358490566,"""human"""
213,1538215707,887791712,1538215760,295354968,52.40756344795227,25.942036392543237,0,0.9061032863849765,''
214,1538215772,582186838,1538215811,719883491,39.137696504592896,26.003698355683657,1,0.9065420560747663,"""robot"""
215,1538215822,713365172,1538215850,720100972,28.006735801696777,26.01301480892093,1,0.9069767441860465,"""robot"""
216,1538215865,929975186,1538215889,720608735,23.7906334400177,26.002726006287116,1,0.9074074074074074,"""robot"""
217,1538215901,424268966,1538215912,720367455,11.296098470687866,25.934953529164538,1,0.9078341013824884,"""human"""
218,1538215927,674539098,1538215934,720259118,7.045720100402832,25.848305669399576,1,0.908256880733945,"""human"""
219,1538215948,792560268,1538215955,720313695,6.927753448486328,25.761910453778967,1,0.908675799086758,"""human"""
220,1538215970,108555944,1538215976,720278508,6.611722469329834,25.674864144758743,1,0.9090909090909091,"""human"""
221,1538215991,345295600,1538215998,720288137,7.374992370605469,25.592059295101944,1,0.9095022624434389,"""human"""
222,1538216013,659078751,1538216020,720354921,7.061276197433472,25.5085872991665,1,0.9099099099099099,"""human"""
223,1538216034,700262230,1538216041,720304922,7.020042657852173,25.425679027232356,1,0.9103139013452914,"""human"""
224,1538216055,975730391,1538216073,720276943,17.74454641342163,25.391388256634986,1,0.9107142857142857,"""human"""
225,1538216088,130565574,1538216094,720260942,6.58969521522522,25.30782517645094,1,0.9111111111111111,"""human"""
226,1538216109,118340742,1538216115,720347816,6.602007150650024,25.225056070142088,1,0.911504424778761,"""human"""
227,1538216130,90369227,1538216136,720283590,5.816591262817383,25.139556225175898,1,0.9118942731277533,"""human"""
228,1538216151,141419430,1538216162,720279466,11.57886004447937,25.080079487541266,1,0.9122807017543859,"""human"""
229,1538216176,267137469,1538216186,720290745,10.453153133392334,25.016206446693452,1,0.9126637554585153,"""human"""
230,1538216201,497248685,1538216235,719940873,34.222692251205444,25.056234645843507,1,0.9130434782608695,"""robot"""
231,1538216246,959225001,1538216253,720296848,6.7610719203948975,24.9770348072052,1,0.9134199134199135,"""human"""
232,1538216267,921249979,1538216274,720346541,6.799096584320068,24.898681625210006,1,0.9137931034482759,"""human"""
233,1538216289,255473544,1538216296,720333382,7.4648597240448,24.823858355247925,1,0.9141630901287554,"""human"""
234,1538216310,521294249,1538216317,720197305,7.19890284538269,24.74853803255619,1,0.9145299145299145,"""human"""
235,1538216332,23052734,1538216338,720237429,6.489710092544556,24.67084089238593,1,0.9148936170212766,"""human"""
236,1538216354,319140034,1538216406,432032431,52.112892389297485,24.78712077161013,1,0.9152542372881356,"""human"""
237,1538216418,589902959,1538216425,720291993,7.130389213562012,24.712619794571953,1,0.9156118143459916,"""human"""
238,1538216439,757292653,1538216446,720381834,6.9630889892578125,24.63804193404542,1,0.9159663865546218,"""human"""
239,1538216460,826511631,1538216481,720337942,20.893826246261597,24.622375759619548,1,0.9163179916317992,"""human"""
240,1538216496,68253064,1538216502,720309994,6.037779331207275,24.544939941167833,1,0.9166666666666666,"""human"""
241,1538216517,181366190,1538216542,719887889,25.538521766662598,24.54906268733171,1,0.91701244813278,"""robot"""
242,1538216554,810875895,1538216565,720300831,10.909425020217896,24.492700548211406,1,0.9173553719008265,"""human"""
243,1538216579,798559085,1538216607,719905999,27.92134690284729,24.5068102039918,1,0.9176954732510288,"""robot"""
244,1538216619,468269094,1538216643,719895080,24.251626014709473,24.50576436715048,1,0.9180327868852459,"""robot"""
245,1538216654,136333272,1538216660,720292582,6.583959341049194,24.432614142554147,1,0.9183673469387755,"""human"""
246,1538216675,158046066,1538216681,720276250,6.562230348587036,24.359970305993304,1,0.9186991869918699,"""human"""
247,1538216696,474184358,1538216703,720249740,7.246065378189087,24.29068324150827,1,0.9190283400809717,"""human"""
248,1538216717,393351483,1538216724,720273519,7.3269219398498535,24.22228097819513,1,0.9193548387096774,"""human"""
249,1538216739,724987238,1538216767,719916916,27.994929552078247,24.23743217728703,1,0.9196787148594378,"""robot"""
250,1538216778,134834489,1538216788,720319414,10.585484981536865,24.182824388504027,1,0.92,"""human"""
251,1538216803,248800651,1538216855,478708200,52.229907512664795,24.294565755532556,0,0.9163346613545816,''
252,1538216866,958512734,1538216918,900596276,51.94208359718323,24.40427812792006,0,0.9126984126984127,''
253,1538216932,547030055,1538216984,937054752,52.39002466201782,24.51489372686906,0,0.9090909090909091,''
254,1538216998,832869640,1538217005,720268422,6.887398958206177,24.445494141165664,1,0.9094488188976378,"""human"""
255,1538217020,920258050,1538217037,720358028,16.800100088119507,24.41551220370274,1,0.9098039215686274,"""human"""
256,1538217052,167170001,1538217059,720279571,7.553109407424927,24.34964344277978,1,0.91015625,"""human"""
257,1538217074,319174245,1538217081,720265059,7.401090860366821,24.28369576736183,1,0.9105058365758755,"""human"""
258,1538217095,236703482,1538217105,720280684,10.483577251434326,24.230206935904747,1,0.9108527131782945,"""human"""
259,1538217120,529153019,1538217142,719876144,22.190722942352295,24.222332480331186,1,0.9111969111969112,"""robot"""
260,1538217154,125687363,1538217206,150414959,52.02472758293152,24.32926476918734,0,0.9076923076923077,''
261,1538217222,353068981,1538217248,719832000,26.36676287651062,24.337071275345668,1,0.9080459770114943,"""robot"""
262,1538217259,527223582,1538217297,719823994,38.19260048866272,24.389954974633138,1,0.9083969465648855,"""robot"""
263,1538217307,805134330,1538217359,795388514,51.990254163742065,24.49489907801378,1,0.908745247148289,"""human"""
264,1538217371,747181867,1538217378,720319382,6.973137378692627,24.428528768546652,1,0.9090909090909091,"""human"""
