rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53833421743839E+018,4,1,"""ROBOT""",,1538334217,437245297,'',,1538334217,414902647,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999972939491272, 2.4116878194035962e-05, 5.395641944845493e-25, 2.1766035132261485e-24, 3.3996730265138475e-19, 3.1194090858222756e-23, 8.753036628839084e-10, 3.021653327550666e-08, 2.8092142656532815e-06, 1.1925237686227774e-07]"
1.53833422782486E+018,4,2,"""ROBOT""",,1538334227,824028865,'',,1538334227,805839888,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[0.999972939491272, 2.4116878194035962e-05, 5.395641944845493e-25, 2.1766035132261485e-24, 3.3996730265138475e-19, 3.1194090858222756e-23, 8.753036628839084e-10, 3.021653327550666e-08, 2.8092142656532815e-06, 1.1925237686227774e-07]"
1.53833424109531E+018,5,0,"""ROBOT""",,1538334241,93628731,'',,1538334241,91580577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833424723855E+018,5,1,"""ROBOT""",,1538334247,237468695,'',,1538334246,843145787,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833425181767E+018,5,2,"""ROBOT""",,1538334251,816683025,'',,1538334251,548017561,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833425702983E+018,5,3,"""ROBOT""",,1538334257,28831807,'',,1538334256,700006971,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833426180166E+018,5,4,"""ROBOT""",,1538334261,800615826,'',,1538334261,469157961,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833426691532E+018,5,5,"""ROBOT""",,1538334266,914363224,'',,1538334266,687321059,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.84511""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833428179706E+018,5,6,"""ROBOT""",,1538334281,796079883,'',,1538334281,425452527,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.84511""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833429448096E+018,5,7,"""ROBOT""",,1538334294,480027373,'',,1538334294,202544965,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.44949""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.5383343071013E+018,6,0,"""ROBOT""",,1538334307,99422658,'',,1538334307,96373555,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.44949""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833430711922E+018,6,1,"""ROBOT""",,1538334307,118150870,'',,1538334307,96373555,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.5383343146878E+018,6,2,"""ROBOT""",,1538334314,686752683,'',,1538334314,407383651,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833432013389E+018,6,3,"""ROBOT""",,1538334320,132926567,'',,1538334319,887726134,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833432497132E+018,6,4,"""ROBOT""",,1538334324,970284968,'',,1538334324,621187657,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833432967342E+018,6,5,"""ROBOT""",,1538334329,672357655,'',,1538334329,414536095,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833433412855E+018,6,6,"""ROBOT""",,1538334334,127394062,'',,1538334334,94459111,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833433932021E+018,6,7,"""ROBOT""",,1538334339,319122267,'',,1538334338,993827821,"""grasp""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833435123075E+018,7,0,"""ROBOT""",,1538334351,229062724,'',,1538334351,226783067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[0.9999998807907104, 1.0715800158322963e-07, 0.0, 0.0, 7.354995249701667e-41, 9.10844001811131e-44, 2.134406394614467e-17, 1.295928831910806e-13, 3.192678066366028e-11, 4.651804115518576e-13]"
1.53833435687118E+018,7,1,"""ROBOT""",,1538334356,870088788,'',,1538334356,497309980,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.0715800158322963e-07, 0.0, 0.0, 7.354995249701667e-41, 9.10844001811131e-44, 2.134406394614467e-17, 1.295928831910806e-13, 3.192678066366028e-11, 4.651804115518576e-13]"
1.53833436226939E+018,7,2,"""ROBOT""",,1538334362,268318767,'',,1538334361,972540313,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.0715800158322963e-07, 0.0, 0.0, 7.354995249701667e-41, 9.10844001811131e-44, 2.134406394614467e-17, 1.295928831910806e-13, 3.192678066366028e-11, 4.651804115518576e-13]"
1.53833436732984E+018,7,3,"""ROBOT""",,1538334367,328656328,'',,1538334367,78287217,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""","[0.9999998807907104, 1.0715800158322963e-07, 0.0, 0.0, 7.354995249701667e-41, 9.10844001811131e-44, 2.134406394614467e-17, 1.295928831910806e-13, 3.192678066366028e-11, 4.651804115518576e-13]"
1.53833437814699E+018,7,4,"""ROBOT""",,1538334378,145784637,'',,1538334378,123593073,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""","[0.9999998807907104, 1.0715800158322963e-07, 0.0, 0.0, 7.354995249701667e-41, 9.10844001811131e-44, 2.134406394614467e-17, 1.295928831910806e-13, 3.192678066366028e-11, 4.651804115518576e-13]"
1.538334391765E+018,8,0,"""ROBOT""",,1538334391,763536378,'',,1538334391,761526125,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""","[0.999999463558197, 5.420239403974847e-07, 0.0, 0.0, 0.0, 0.0, 5.1989477848339655e-22, 6.715134930766734e-17, 1.4453692284916234e-14, 2.225794797614428e-16]"
1.53833439812046E+018,8,1,"""ROBOT""",,1538334398,119370296,'',,1538334397,967148772,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999999463558197, 5.420239403974847e-07, 0.0, 0.0, 0.0, 0.0, 5.1989477848339655e-22, 6.715134930766734e-17, 1.4453692284916234e-14, 2.225794797614428e-16]"
1.53833440304502E+018,8,2,"""ROBOT""",,1538334403,44142471,'',,1538334402,743332455,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""","[0.999999463558197, 5.420239403974847e-07, 0.0, 0.0, 0.0, 0.0, 5.1989477848339655e-22, 6.715134930766734e-17, 1.4453692284916234e-14, 2.225794797614428e-16]"
1.53833441370481E+018,8,3,"""ROBOT""",,1538334413,703807462,'',,1538334413,685169406,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""","[0.999999463558197, 5.420239403974847e-07, 0.0, 0.0, 0.0, 0.0, 5.1989477848339655e-22, 6.715134930766734e-17, 1.4453692284916234e-14, 2.225794797614428e-16]"
1.53833442690676E+018,9,0,"""ROBOT""",,1538334426,904315528,'',,1538334426,902224892,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""","[0.999998152256012, 1.824359401325637e-06, 0.0, 0.0, 0.0, 0.0, 4.225886454071436e-25, 4.2374438773530267e-19, 5.5118488594478905e-17, 1.1622468700750357e-18]"
1.538334426925E+018,9,1,"""ROBOT""",,1538334426,924028600,'',,1538334426,902224892,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999998152256012, 1.824359401325637e-06, 0.0, 0.0, 0.0, 0.0, 4.225886454071436e-25, 4.2374438773530267e-19, 5.5118488594478905e-17, 1.1622468700750357e-18]"
1.53833443448565E+018,9,2,"""ROBOT""",,1538334434,484591908,'',,1538334434,243330685,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999998152256012, 1.824359401325637e-06, 0.0, 0.0, 0.0, 0.0, 4.225886454071436e-25, 4.2374438773530267e-19, 5.5118488594478905e-17, 1.1622468700750357e-18]"
1.53833443899867E+018,9,3,"""ROBOT""",,1538334438,997622120,'',,1538334438,744108617,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""","[0.999998152256012, 1.824359401325637e-06, 0.0, 0.0, 0.0, 0.0, 4.225886454071436e-25, 4.2374438773530267e-19, 5.5118488594478905e-17, 1.1622468700750357e-18]"
1.53833445414796E+018,9,4,"""ROBOT""",,1538334454,146919813,'',,1538334453,687717331,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""","[0.999998152256012, 1.824359401325637e-06, 0.0, 0.0, 0.0, 0.0, 4.225886454071436e-25, 4.2374438773530267e-19, 5.5118488594478905e-17, 1.1622468700750357e-18]"
1.53833446295427E+018,9,5,"""ROBOT""",,1538334462,953219708,'',,1538334462,686466343,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""","[0.999998152256012, 1.824359401325637e-06, 0.0, 0.0, 0.0, 0.0, 4.225886454071436e-25, 4.2374438773530267e-19, 5.5118488594478905e-17, 1.1622468700750357e-18]"
1.53833446814047E+018,9,6,"""ROBOT""",,1538334468,139460618,'',,1538334467,783564246,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""","[0.999998152256012, 1.824359401325637e-06, 0.0, 0.0, 0.0, 0.0, 4.225886454071436e-25, 4.2374438773530267e-19, 5.5118488594478905e-17, 1.1622468700750357e-18]"
1.53833447985963E+018,9,7,"""ROBOT""",,1538334479,858511938,'',,1538334479,836371068,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""4.35465""","[0.999998152256012, 1.824359401325637e-06, 0.0, 0.0, 0.0, 0.0, 4.225886454071436e-25, 4.2374438773530267e-19, 5.5118488594478905e-17, 1.1622468700750357e-18]"
1.53833449233595E+018,10,0,"""ROBOT""",,1538334492,334221027,'',,1538334492,331829255,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.35465""","[0.9999997615814209, 2.2383179043572454e-07, 0.0, 0.0, 0.0, 0.0, 6.170991301726451e-29, 9.204545162444014e-22, 2.636022211450365e-19, 2.5581186483216764e-21]"
1.53833449866857E+018,10,1,"""ROBOT""",,1538334498,667529626,'',,1538334498,242545416,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999997615814209, 2.2383179043572454e-07, 0.0, 0.0, 0.0, 0.0, 6.170991301726451e-29, 9.204545162444014e-22, 2.636022211450365e-19, 2.5581186483216764e-21]"
1.53833450373102E+018,10,2,"""ROBOT""",,1538334503,730187398,'',,1538334503,494344704,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999997615814209, 2.2383179043572454e-07, 0.0, 0.0, 0.0, 0.0, 6.170991301726451e-29, 9.204545162444014e-22, 2.636022211450365e-19, 2.5581186483216764e-21]"
1.5383345084372E+018,10,3,"""ROBOT""",,1538334508,435867126,'',,1538334508,146784579,"""grasp""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999997615814209, 2.2383179043572454e-07, 0.0, 0.0, 0.0, 0.0, 6.170991301726451e-29, 9.204545162444014e-22, 2.636022211450365e-19, 2.5581186483216764e-21]"
1.53833451355435E+018,10,4,"""ROBOT""",,1538334513,553281188,'',,1538334513,99785501,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999997615814209, 2.2383179043572454e-07, 0.0, 0.0, 0.0, 0.0, 6.170991301726451e-29, 9.204545162444014e-22, 2.636022211450365e-19, 2.5581186483216764e-21]"
1.53833451865562E+018,10,5,"""ROBOT""",,1538334518,654659633,'',,1538334518,252431160,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""","[0.9999997615814209, 2.2383179043572454e-07, 0.0, 0.0, 0.0, 0.0, 6.170991301726451e-29, 9.204545162444014e-22, 2.636022211450365e-19, 2.5581186483216764e-21]"
1.5383345232969E+018,10,6,"""ROBOT""",,1538334523,295953249,'',,1538334523,59695574,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""","[0.9999997615814209, 2.2383179043572454e-07, 0.0, 0.0, 0.0, 0.0, 6.170991301726451e-29, 9.204545162444014e-22, 2.636022211450365e-19, 2.5581186483216764e-21]"
1.53833453653461E+018,11,0,"""ROBOT""",,1538334536,532487207,'',,1538334536,529568026,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
1.5383345365513E+018,11,1,"""ROBOT""",,1538334536,550396965,'',,1538334536,529568026,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
1.53833454446441E+018,11,2,"""ROBOT""",,1538334544,463634610,'',,1538334544,198789991,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
