rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53833425702082E+018,5,2,"""HUMAN""",,1538334257,18584634,"""distracted_collaborative.POMDPx""",,1538334252,880492809,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833426179281E+018,5,3,"""HUMAN""",,1538334261,790470603,"""distracted_collaborative.POMDPx""",,1538334258,87474617,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833426690374E+018,5,4,"""HUMAN""",,1538334266,901734694,"""distracted_collaborative.POMDPx""",,1538334262,865573565,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5383342817868E+018,5,5,"""HUMAN""",,1538334281,784758300,"""distracted_collaborative.POMDPx""",,1538334267,978623272,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833429447193E+018,5,6,"""HUMAN""",,1538334294,469544542,"""distracted_collaborative.POMDPx""",,1538334282,868771406,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53833429449072E+018,5,7,"""HUMAN""",,1538334294,487479360,"""distracted_collaborative.POMDPx""",,1538334282,868771406,"""0""","""FailedToGrasp""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.53833430711306E+018,6,0,"""HUMAN""",,1538334307,109984808,"""distracted_collaborative.POMDPx""",,1538334306,803803542,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833431467593E+018,6,1,"""HUMAN""",,1538334314,673373212,"""distracted_collaborative.POMDPx""",,1538334308,181519180,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833432012565E+018,6,2,"""HUMAN""",,1538334320,123358157,"""distracted_collaborative.POMDPx""",,1538334315,762257242,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833432496082E+018,6,3,"""HUMAN""",,1538334324,958485951,"""distracted_collaborative.POMDPx""",,1538334321,201349313,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833432966297E+018,6,4,"""HUMAN""",,1538334329,660408271,"""distracted_collaborative.POMDPx""",,1538334326,36577341,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833433411403E+018,6,5,"""HUMAN""",,1538334334,111803348,"""distracted_collaborative.POMDPx""",,1538334330,741929668,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833433930456E+018,6,6,"""HUMAN""",,1538334339,302428893,"""distracted_collaborative.POMDPx""",,1538334335,186386062,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833433933097E+018,6,7,"""HUMAN""",,1538334339,327665394,"""distracted_collaborative.POMDPx""",,1538334335,186386062,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833435686099E+018,7,0,"""HUMAN""",,1538334356,858115655,"""distracted_collaborative.POMDPx""",,1538334350,930691534,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5383343622603E+018,7,1,"""HUMAN""",,1538334362,257795003,"""distracted_collaborative.POMDPx""",,1538334357,950161919,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833436732018E+018,7,2,"""HUMAN""",,1538334367,317881412,"""distracted_collaborative.POMDPx""",,1538334363,339752403,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833437813495E+018,7,3,"""HUMAN""",,1538334378,132454618,"""distracted_collaborative.POMDPx""",,1538334368,399104681,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833437815933E+018,7,4,"""HUMAN""",,1538334378,153704048,"""distracted_collaborative.POMDPx""",,1538334368,399104681,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5383343981109E+018,8,0,"""HUMAN""",,1538334398,108040271,"""distracted_collaborative.POMDPx""",,1538334391,491921157,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833440303905E+018,8,1,"""HUMAN""",,1538334403,37142773,"""distracted_collaborative.POMDPx""",,1538334399,184888802,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833441369881E+018,8,2,"""HUMAN""",,1538334413,696384803,"""distracted_collaborative.POMDPx""",,1538334404,112496218,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5383344137141E+018,8,3,"""HUMAN""",,1538334413,710708262,"""distracted_collaborative.POMDPx""",,1538334404,112496218,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5383344269195E+018,9,0,"""HUMAN""",,1538334426,916272111,"""distracted_collaborative.POMDPx""",,1538334426,606831677,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833443447636E+018,9,1,"""HUMAN""",,1538334434,474108209,"""distracted_collaborative.POMDPx""",,1538334427,994464012,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5383344389869E+018,9,2,"""HUMAN""",,1538334438,984391720,"""distracted_collaborative.POMDPx""",,1538334435,551835668,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833445414035E+018,9,3,"""HUMAN""",,1538334454,138141454,"""distracted_collaborative.POMDPx""",,1538334440,49542744,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833446294572E+018,9,4,"""HUMAN""",,1538334462,943640515,"""distracted_collaborative.POMDPx""",,1538334455,207325156,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53833446812966E+018,9,5,"""HUMAN""",,1538334468,127526207,"""distracted_collaborative.POMDPx""",,1538334464,15634914,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5383344798494E+018,9,6,"""HUMAN""",,1538334479,846912073,"""distracted_collaborative.POMDPx""",,1538334469,218735338,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833447986922E+018,9,7,"""HUMAN""",,1538334479,866299408,"""distracted_collaborative.POMDPx""",,1538334469,218735338,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833449866267E+018,10,0,"""HUMAN""",,1538334498,659332803,"""distracted_collaborative.POMDPx""",,1538334492,35305529,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833450372633E+018,10,1,"""HUMAN""",,1538334503,723920787,"""distracted_collaborative.POMDPx""",,1538334499,733684582,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833450842688E+018,10,2,"""HUMAN""",,1538334508,424664458,"""distracted_collaborative.POMDPx""",,1538334504,795256598,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833451354389E+018,10,3,"""HUMAN""",,1538334513,541847916,"""distracted_collaborative.POMDPx""",,1538334509,496051001,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833451864399E+018,10,4,"""HUMAN""",,1538334518,641675219,"""distracted_collaborative.POMDPx""",,1538334514,625600093,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833452328705E+018,10,5,"""HUMAN""",,1538334523,284802223,"""distracted_collaborative.POMDPx""",,1538334519,720161328,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53833452330743E+018,10,6,"""HUMAN""",,1538334523,303682333,"""distracted_collaborative.POMDPx""",,1538334519,720161328,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.53833453654571E+018,11,0,"""HUMAN""",,1538334536,542081675,"""distracted_collaborative.POMDPx""",,1538334536,213722589,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833454445933E+018,11,1,"""HUMAN""",,1538334544,456745576,"""distracted_collaborative.POMDPx""",,1538334537,621986741,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833454984285E+018,11,2,"""HUMAN""",,1538334549,840372638,"""distracted_collaborative.POMDPx""",,1538334545,515648285,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833456453387E+018,11,3,"""HUMAN""",,1538334564,531369250,"""distracted_collaborative.POMDPx""",,1538334550,908732523,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833457301066E+018,11,4,"""HUMAN""",,1538334573,8322435,"""distracted_collaborative.POMDPx""",,1538334565,602519574,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53833457826292E+018,11,5,"""HUMAN""",,1538334578,260898048,"""distracted_collaborative.POMDPx""",,1538334574,85611261,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833458982689E+018,11,6,"""HUMAN""",,1538334589,824464384,"""distracted_collaborative.POMDPx""",,1538334579,349771333,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833459402139E+018,11,7,"""HUMAN""",,1538334594,18909510,"""distracted_collaborative.POMDPx""",,1538334590,904944924,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833459404341E+018,11,8,"""HUMAN""",,1538334594,40025283,"""distracted_collaborative.POMDPx""",,1538334590,904944924,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833460584347E+018,12,0,"""HUMAN""",,1538334605,840267246,"""distracted_collaborative.POMDPx""",,1538334605,517010658,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833461357662E+018,12,1,"""HUMAN""",,1538334613,574315894,"""distracted_collaborative.POMDPx""",,1538334606,919829006,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833462433559E+018,12,2,"""HUMAN""",,1538334624,333102567,"""distracted_collaborative.POMDPx""",,1538334614,642442900,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833462435071E+018,12,3,"""HUMAN""",,1538334624,347537489,"""distracted_collaborative.POMDPx""",,1538334614,642442900,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833464358079E+018,13,0,"""HUMAN""",,1538334643,578251987,"""distracted_collaborative.POMDPx""",,1538334636,999224719,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833464837651E+018,13,1,"""HUMAN""",,1538334648,374268385,"""distracted_collaborative.POMDPx""",,1538334644,684816461,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833465319364E+018,13,2,"""HUMAN""",,1538334653,191015283,"""distracted_collaborative.POMDPx""",,1538334649,452886667,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833465835332E+018,13,3,"""HUMAN""",,1538334658,351281105,"""distracted_collaborative.POMDPx""",,1538334654,274135969,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833466237614E+018,13,4,"""HUMAN""",,1538334662,373562103,"""distracted_collaborative.POMDPx""",,1538334659,424056612,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833466755944E+018,13,5,"""HUMAN""",,1538334667,557313110,"""distracted_collaborative.POMDPx""",,1538334663,448888285,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.538334675182E+018,13,6,"""HUMAN""",,1538334675,179432040,"""distracted_collaborative.POMDPx""",,1538334668,634625470,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833468926189E+018,13,7,"""HUMAN""",,1538334680,391781774,"""distracted_collaborative.POMDPx""",,1538334676,253795460,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833469388167E+018,13,8,"""HUMAN""",,1538334693,879424010,"""distracted_collaborative.POMDPx""",,1538334690,341000710,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833469390415E+018,13,9,"""HUMAN""",,1538334693,900711993,"""distracted_collaborative.POMDPx""",,1538334690,341000710,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833470586995E+018,14,0,"""HUMAN""",,1538334705,866858167,"""distracted_collaborative.POMDPx""",,1538334705,573194303,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833472030338E+018,14,1,"""HUMAN""",,1538334720,301188203,"""distracted_collaborative.POMDPx""",,1538334706,944320470,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833472579787E+018,14,2,"""HUMAN""",,1538334725,795558971,"""distracted_collaborative.POMDPx""",,1538334721,371750381,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53833473040862E+018,14,3,"""HUMAN""",,1538334730,406400142,"""distracted_collaborative.POMDPx""",,1538334726,864487302,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833473784843E+018,14,4,"""HUMAN""",,1538334737,846293063,"""distracted_collaborative.POMDPx""",,1538334731,494985506,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833474282664E+018,14,5,"""HUMAN""",,1538334742,824010294,"""distracted_collaborative.POMDPx""",,1538334738,910744687,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833474771926E+018,14,6,"""HUMAN""",,1538334747,717009792,"""distracted_collaborative.POMDPx""",,1538334743,911685372,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5383347586946E+018,14,7,"""HUMAN""",,1538334758,692192476,"""distracted_collaborative.POMDPx""",,1538334748,796216803,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833475871515E+018,14,8,"""HUMAN""",,1538334758,711652727,"""distracted_collaborative.POMDPx""",,1538334748,796216803,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833477165323E+018,15,0,"""HUMAN""",,1538334771,650348301,"""distracted_collaborative.POMDPx""",,1538334771,337605426,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833478577024E+018,15,1,"""HUMAN""",,1538334785,768151151,"""distracted_collaborative.POMDPx""",,1538334772,739174085,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5383347974207E+018,15,2,"""HUMAN""",,1538334797,418785805,"""distracted_collaborative.POMDPx""",,1538334786,847669035,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53833479744149E+018,15,3,"""HUMAN""",,1538334797,439054435,"""distracted_collaborative.POMDPx""",,1538334786,847669035,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833481004774E+018,16,0,"""HUMAN""",,1538334810,44544767,"""distracted_collaborative.POMDPx""",,1538334809,706299964,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833481791128E+018,16,1,"""HUMAN""",,1538334817,909068021,"""distracted_collaborative.POMDPx""",,1538334811,110703588,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5383348225755E+018,16,2,"""HUMAN""",,1538334822,573137128,"""distracted_collaborative.POMDPx""",,1538334818,986835674,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5383348279607E+018,16,3,"""HUMAN""",,1538334827,958425820,"""distracted_collaborative.POMDPx""",,1538334823,648581531,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833483571246E+018,16,4,"""HUMAN""",,1538334835,710135302,"""distracted_collaborative.POMDPx""",,1538334829,38841025,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833484031292E+018,16,5,"""HUMAN""",,1538334840,310884345,"""distracted_collaborative.POMDPx""",,1538334836,779971428,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833484508909E+018,16,6,"""HUMAN""",,1538334845,86738830,"""distracted_collaborative.POMDPx""",,1538334841,386612031,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833485220185E+018,16,7,"""HUMAN""",,1538334852,199528347,"""distracted_collaborative.POMDPx""",,1538334846,149048868,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833485222136E+018,16,8,"""HUMAN""",,1538334852,218128430,"""distracted_collaborative.POMDPx""",,1538334846,149048868,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833487912748E+018,17,0,"""HUMAN""",,1538334879,124418993,"""distracted_collaborative.POMDPx""",,1538334872,773138205,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833488396031E+018,17,1,"""HUMAN""",,1538334883,958018054,"""distracted_collaborative.POMDPx""",,1538334880,200368081,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833488859393E+018,17,2,"""HUMAN""",,1538334888,591572460,"""distracted_collaborative.POMDPx""",,1538334885,36754260,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833489426416E+018,17,3,"""HUMAN""",,1538334894,259848746,"""distracted_collaborative.POMDPx""",,1538334889,691967161,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833489907689E+018,17,4,"""HUMAN""",,1538334899,74686883,"""distracted_collaborative.POMDPx""",,1538334895,336785113,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833490376004E+018,17,5,"""HUMAN""",,1538334903,757915615,"""distracted_collaborative.POMDPx""",,1538334900,159540750,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833490767323E+018,17,6,"""HUMAN""",,1538334907,671091741,"""distracted_collaborative.POMDPx""",,1538334904,844165314,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833490769079E+018,17,7,"""HUMAN""",,1538334907,687382306,"""distracted_collaborative.POMDPx""",,1538334904,844165314,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833492572757E+018,18,0,"""HUMAN""",,1538334925,724572617,"""distracted_collaborative.POMDPx""",,1538334919,240995825,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833493061094E+018,18,1,"""HUMAN""",,1538334930,608641740,"""distracted_collaborative.POMDPx""",,1538334926,800350136,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833493548945E+018,18,2,"""HUMAN""",,1538334935,487031658,"""distracted_collaborative.POMDPx""",,1538334931,688438498,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833494627172E+018,18,3,"""HUMAN""",,1538334946,269113103,"""distracted_collaborative.POMDPx""",,1538334936,566734846,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833494629065E+018,18,4,"""HUMAN""",,1538334946,287176753,"""distracted_collaborative.POMDPx""",,1538334936,566734846,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833495860694E+018,19,0,"""HUMAN""",,1538334958,603698368,"""distracted_collaborative.POMDPx""",,1538334958,300240044,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833496943996E+018,19,1,"""HUMAN""",,1538334969,437563007,"""distracted_collaborative.POMDPx""",,1538334959,687971201,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833496946182E+018,19,2,"""HUMAN""",,1538334969,456357731,"""distracted_collaborative.POMDPx""",,1538334959,687971201,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833498270591E+018,20,0,"""HUMAN""",,1538334982,702824752,"""distracted_collaborative.POMDPx""",,1538334982,400914275,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833499346207E+018,20,1,"""HUMAN""",,1538334993,459844459,"""distracted_collaborative.POMDPx""",,1538334983,794264563,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833499348237E+018,20,2,"""HUMAN""",,1538334993,478060165,"""distracted_collaborative.POMDPx""",,1538334983,794264563,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833500586358E+018,21,0,"""HUMAN""",,1538335005,860258303,"""distracted_collaborative.POMDPx""",,1538335005,497279122,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833501341091E+018,21,1,"""HUMAN""",,1538335013,408584413,"""distracted_collaborative.POMDPx""",,1538335006,949689274,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833501803704E+018,21,2,"""HUMAN""",,1538335018,35095279,"""distracted_collaborative.POMDPx""",,1538335014,480369155,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5383350274601E+018,21,3,"""HUMAN""",,1538335027,457804194,"""distracted_collaborative.POMDPx""",,1538335019,108781980,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833503219299E+018,21,4,"""HUMAN""",,1538335032,190924496,"""distracted_collaborative.POMDPx""",,1538335028,532800674,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833503748669E+018,21,5,"""HUMAN""",,1538335037,484180579,"""distracted_collaborative.POMDPx""",,1538335033,270650410,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833504187025E+018,21,6,"""HUMAN""",,1538335041,867825967,"""distracted_collaborative.POMDPx""",,1538335038,573977038,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
