task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
117,5.53421,508.0637411000001,4.342425137606838,33.33333333333333,0,20.0,0.17094017094017094,0
118,5.20875,513.2724911,4.3497668737288135,37.5,0,20.0,0.1694915254237288,0
119,5.88,519.1524911,4.362625975630253,66.66666666666666,0,20.0,0.16806722689075632,0
120,5.42352,524.5760111000001,4.371466759166667,28.57142857142857,0,20.0,0.16666666666666666,0
121,2.60329,527.1793011000001,4.356853728099174,37.5,1,21.0,0.17355371900826447,0
122,-0.0531505,527.1261506000001,4.320706152459017,22.22222222222222,1,22.0,0.18032786885245902,0
123,5.7624,532.8885506,4.332427240650407,50.0,0,22.0,0.17886178861788618,0
124,-2.71176,530.1767906,4.2756192790322585,42.857142857142854,0,22.0,0.1774193548387097,0
125,4.41113,534.5879206,4.2767033647999995,25.0,0,22.0,0.176,0
126,5.10458,539.6925006,4.283273814285715,30.0,0,22.0,0.1746031746031746,0
127,5.64715,545.3396506,4.294012996850394,60.0,0,22.0,0.1732283464566929,0
128,5.31505,550.6547006000001,4.3019898484375005,37.5,0,22.0,0.171875,0
129,-5.37148,545.2832206,4.22700171007752,22.22222222222222,1,23.0,0.17829457364341086,0
130,5.20875,550.4919706000001,4.234553620000001,55.55555555555556,0,23.0,0.17692307692307693,0
131,2.60329,553.0952606000001,4.222101225954199,25.0,1,24.0,0.183206106870229,0
132,5.20875,558.3040106000001,4.229575837878788,11.11111111111111,0,24.0,0.18181818181818182,0
133,5.31505,563.6190606000001,4.237737297744362,12.5,0,24.0,0.18045112781954886,0
134,5.31505,568.9341106000002,4.245776944776121,25.0,0,24.0,0.1791044776119403,0
135,5.88,574.8141106000002,4.257882300740742,66.66666666666666,0,24.0,0.17777777777777778,0
136,5.7624,580.5765106000001,4.268944930882354,75.0,0,24.0,0.17647058823529413,0
137,-0.107386,580.4691246000001,4.237000909489052,22.22222222222222,1,25.0,0.18248175182481752,0
138,-4.9385,575.5306246000001,4.170511772463769,27.77777777777778,1,26.0,0.18840579710144928,0
139,-5.42795,570.1026746000001,4.1014580906474825,22.22222222222222,1,27.0,0.19424460431654678,0
140,-3.56253,566.5401446000001,4.0467153185714295,11.11111111111111,1,28.0,0.2,5
141,-3.63523,562.9049146000001,3.992233436879433,11.11111111111111,1,29.0,0.20567375886524822,5
142,5.42352,568.3284346000002,4.002312919718311,14.285714285714285,0,29.0,0.20422535211267606,5
143,2.55123,570.8796646000002,3.992165486713288,22.22222222222222,1,30.0,0.2097902097902098,5
144,-3.57989,567.2997746000002,3.939581768055557,33.33333333333333,1,31.0,0.2152777777777778,5
145,-0.0542352,567.2455394000002,3.9120382027586222,12.5,1,32.0,0.2206896551724138,5
146,-0.0520875,567.1934519000002,3.8848866568493166,10.0,1,33.0,0.22602739726027396,5
147,2.44165,569.6351019000002,3.875068720408165,33.33333333333333,1,34.0,0.23129251700680273,5
148,-0.0531505,569.5819514000002,3.84852669864865,22.22222222222222,1,35.0,0.23648648648648649,5
149,-2.65753,566.9244214000003,3.804861888590606,25.0,0,35.0,0.2348993288590604,5
150,5.42352,572.3479414000003,3.8156529426666688,28.57142857142857,0,35.0,0.23333333333333334,5
151,5.7624,578.1103414000003,3.82854530728477,100.0,0,35.0,0.23178807947019867,5
152,5.31505,583.4253914000003,3.8383249434210547,62.5,0,35.0,0.23026315789473684,5
153,-3.5976,579.8277914000003,3.7897241267973873,37.5,1,36.0,0.23529411764705882,5
154,2.38518,582.2129714000002,3.780603710389612,33.33333333333333,1,37.0,0.24025974025974026,5
155,5.88,588.0929714000002,3.794148202580647,100.0,0,37.0,0.23870967741935484,5
156,5.88,593.9729714000002,3.807519047435899,100.0,0,37.0,0.23717948717948717,5
157,5.20875,599.1817214000002,3.81644408535032,33.33333333333333,0,37.0,0.2356687898089172,5
158,5.53421,604.7159314000003,3.827316021518989,83.33333333333334,0,37.0,0.23417721518987342,5
159,2.54232,607.2582514000003,3.819234285534593,57.14285714285714,1,38.0,0.2389937106918239,5
160,5.42352,612.6817714000003,3.829261071250002,57.14285714285714,0,38.0,0.2375,5
161,5.7624,618.4441714000003,3.841268145341617,100.0,0,38.0,0.2360248447204969,5
162,-0.0553421,618.3888293000003,3.8172149956790142,57.14285714285714,1,39.0,0.24074074074074073,5
163,-0.0553421,618.3334872000004,3.7934569766871187,57.14285714285714,1,40.0,0.24539877300613497,5
164,-6.36471,611.9687772000004,3.731516934146344,57.14285714285714,2,42.0,0.25609756097560976,5
165,2.94,614.9087772000005,3.726719861818185,66.66666666666666,0,42.0,0.2545454545454545,5
166,-2.71176,612.1970172000005,3.6879338385542195,42.857142857142854,0,42.0,0.25301204819277107,5
167,-0.996534,611.2004832000005,3.6598831329341346,57.14285714285714,1,43.0,0.25748502994011974,5
168,-3.67434,607.5261432000004,3.6162270428571452,33.33333333333333,1,44.0,0.2619047619047619,5
169,-4.41221,603.1139332000005,3.5687214982248547,40.0,1,45.0,0.26627218934911245,5
170,-2.71176,600.4021732000004,3.5317774894117675,57.14285714285714,0,45.0,0.2647058823529412,5
171,5.7624,606.1645732000004,3.5448220654970783,100.0,0,45.0,0.2631578947368421,5
172,5.53421,611.6987832000004,3.556388274418607,66.66666666666666,0,45.0,0.2616279069767442,5
173,5.64715,617.3459332000004,3.5684736023121415,100.0,0,45.0,0.26011560693641617,5
174,-6.5729,610.7730332000004,3.5101898459770142,33.33333333333333,2,47.0,0.27011494252873564,5
175,-3.5976,607.1754332000005,3.469573904000003,71.42857142857143,1,48.0,0.2742857142857143,5
176,-3.76704,603.4083932000005,3.4284567795454577,50.0,1,49.0,0.2784090909090909,5
177,-3.67434,599.7340532000005,3.388327984180794,10.0,1,50.0,0.2824858757062147,5
178,5.7624,605.4964532000005,3.401665467415733,75.0,0,50.0,0.2808988764044944,5
179,5.88,611.3764532000005,3.4155109117318463,100.0,0,50.0,0.27932960893854747,5
180,-3.70942,607.6670332000004,3.375927962222225,62.5,1,51.0,0.2833333333333333,5
181,5.42352,613.0905532000005,3.387240625414367,57.14285714285714,0,51.0,0.281767955801105,5
182,-6.32963,606.7609232000005,3.3338512263736293,40.0,2,53.0,0.29120879120879123,5
183,-3.63523,603.1256932000006,3.2957688153005495,44.44444444444444,1,54.0,0.29508196721311475,5
184,2.49699,605.6226832000006,3.2914276260869597,44.44444444444444,1,55.0,0.29891304347826086,3
185,5.88,611.5026832000005,3.305419909189192,100.0,0,55.0,0.2972972972972973,3
186,-2.71176,608.7909232000005,3.2730694795698954,42.857142857142854,0,55.0,0.2956989247311828,3
187,2.54232,611.3332432000005,3.2691617283422487,57.14285714285714,1,56.0,0.2994652406417112,3
188,5.20875,616.5419932000005,3.2794786872340453,44.44444444444444,0,56.0,0.2978723404255319,3
189,4.57381,621.1158032000005,3.2863270010582037,80.0,0,56.0,0.2962962962962963,2
190,-3.56145,617.5543532000005,3.250286069473687,42.857142857142854,1,57.0,0.3,2
191,-2.71176,614.8425932000005,3.2190711685863898,28.57142857142857,0,57.0,0.29842931937172773,3
192,5.53421,620.3768032000005,3.2311291833333358,50.0,0,57.0,0.296875,3
193,5.88,626.2568032000005,3.244853902590676,100.0,0,57.0,0.29533678756476683,3
194,-0.885842,625.3709612000005,3.2235616556701054,62.5,0,57.0,0.29381443298969073,3
195,5.88,631.2509612000005,3.237184416410259,100.0,0,57.0,0.2923076923076923,2
196,3.54076,634.7917212000004,3.2387332714285737,42.857142857142854,2,59.0,0.3010204081632653,2
197,-2.7671,632.0246212000004,3.2082468081218294,50.0,0,59.0,0.29949238578680204,2
198,-2.7671,629.2575212000004,3.1780682888888907,33.33333333333333,0,59.0,0.29797979797979796,2
199,5.88,635.1375212000004,3.191645835175881,100.0,0,59.0,0.2964824120603015,2
200,4.50116,639.6386812000004,3.198193406000002,42.857142857142854,1,60.0,0.3,2
201,5.7624,645.4010812000004,3.21095065273632,50.0,0,60.0,0.29850746268656714,2
202,5.31505,650.7161312000004,3.221366986138616,12.5,0,60.0,0.297029702970297,2
203,5.88,656.5961312000004,3.2344637004926127,66.66666666666666,0,60.0,0.2955665024630542,2
204,4.30483,660.9009612000004,3.2397105941176494,12.5,1,61.0,0.29901960784313725,2
205,2.54795,663.4489112000005,3.236336152195124,12.5,1,62.0,0.3024390243902439,2
206,5.42352,668.8724312000005,3.2469535495145654,14.285714285714285,0,62.0,0.30097087378640774,2
207,5.88,674.7524312000005,3.259673580676331,66.66666666666666,0,62.0,0.2995169082125604,2
208,5.88,680.6324312000005,3.272271303846156,66.66666666666666,0,62.0,0.2980769230769231,2
209,5.64715,686.2795812000005,3.283634359808615,50.0,0,62.0,0.2966507177033493,2
210,5.20875,691.4883312000005,3.2928015771428596,22.22222222222222,0,62.0,0.29523809523809524,2
211,5.88,697.3683312000005,3.3050631810426565,66.66666666666666,0,62.0,0.2938388625592417,2
212,5.88,703.2483312000005,3.3172091094339646,66.66666666666666,0,62.0,0.29245283018867924,2
213,5.64715,708.8954812000005,3.328147799061035,40.0,0,62.0,0.29107981220657275,2
214,5.7624,714.6578812000005,3.3395228093457967,66.66666666666666,0,62.0,0.2897196261682243,2
215,5.64715,720.3050312000005,3.3502559590697696,60.0,0,62.0,0.28837209302325584,2
216,5.7624,726.0674312000004,3.3614232925925944,50.0,0,62.0,0.28703703703703703,2
217,5.7624,731.8298312000004,3.3724877013824903,75.0,0,62.0,0.2857142857142857,2
218,5.20875,737.0385812000004,3.3809109229357817,22.22222222222222,0,62.0,0.28440366972477066,2
219,5.42352,742.4621012000005,3.390237905022833,42.857142857142854,0,62.0,0.2831050228310502,2
220,5.88,748.3421012000005,3.4015550054545476,66.66666666666666,0,62.0,0.2818181818181818,2
221,5.42352,753.7656212000005,3.410704168325794,50.0,0,62.0,0.28054298642533937,2
222,5.88,759.6456212000005,3.421827122522525,66.66666666666666,0,62.0,0.27927927927927926,2
223,5.7624,765.4080212000005,3.4323229650224234,25.0,0,62.0,0.27802690582959644,2
224,5.7624,771.1704212000004,3.442725094642859,50.0,0,62.0,0.2767857142857143,2
225,5.88,777.0504212000004,3.4535574275555576,66.66666666666666,0,62.0,0.27555555555555555,2
226,5.7624,782.8128212000004,3.463773545132745,33.33333333333333,0,62.0,0.2743362831858407,2
227,5.7624,788.5752212000003,3.4738996528634374,75.0,0,62.0,0.27312775330396477,2
228,5.42352,793.9987412000004,3.4824506192982474,42.857142857142854,0,62.0,0.2719298245614035,2
229,5.64715,799.6458912000004,3.491903455021836,60.0,0,62.0,0.27074235807860264,2
230,5.88,805.5258912000004,3.5022864834782625,66.66666666666666,0,62.0,0.26956521739130435,2
231,5.88,811.4058912000004,3.5125796155844173,66.66666666666666,0,62.0,0.2683982683982684,2
232,5.7624,817.1682912000003,3.522277117241381,100.0,0,62.0,0.2672413793103448,2
233,5.88,823.0482912000003,3.532396099570817,66.66666666666666,0,62.0,0.26609442060085836,2
234,5.88,828.9282912000003,3.5424285948717964,66.66666666666666,0,62.0,0.26495726495726496,2
235,5.53421,834.4625012000004,3.5509042604255336,66.66666666666666,0,62.0,0.26382978723404255,2
236,5.7624,840.2249012000003,3.560275005084747,50.0,0,62.0,0.2627118644067797,2
237,5.88,846.1049012000003,3.5700628742616045,66.66666666666666,0,62.0,0.2616033755274262,2
238,5.42352,851.5284212000004,3.577850509243699,14.285714285714285,0,62.0,0.2605042016806723,2
239,5.7624,857.2908212000003,3.58699088368201,50.0,0,62.0,0.2594142259414226,2
240,5.53421,862.8250312000004,3.595104296666668,33.33333333333333,0,62.0,0.25833333333333336,2
241,5.53421,868.3592412000004,3.603150378423238,50.0,0,62.0,0.2572614107883817,2
242,5.88,874.2392412000004,3.6125588479338857,33.33333333333333,0,62.0,0.256198347107438,2
243,5.20875,879.4479912000004,3.6191275358024706,22.22222222222222,0,62.0,0.2551440329218107,2
244,5.88,885.3279912000004,3.6283934065573784,66.66666666666666,0,62.0,0.2540983606557377,2
245,5.88,891.2079912000004,3.637583637551022,66.66666666666666,0,62.0,0.2530612244897959,2
246,5.53421,896.7422012000004,3.64529350081301,40.0,0,62.0,0.25203252032520324,2
247,5.7624,902.5046012000004,3.6538647821862362,50.0,0,62.0,0.25101214574898784,2
248,2.54795,905.0525512000004,3.6494054483870983,14.285714285714285,1,63.0,0.2540322580645161,2
249,5.7624,910.8149512000003,3.657891370281126,50.0,0,63.0,0.25301204819277107,2
250,4.48233,915.2972812000004,3.6611891248000017,50.0,1,64.0,0.256,2
251,-2.65753,912.6397512000004,3.636014945019922,75.0,0,64.0,0.2549800796812749,2
252,5.64715,918.2869012000004,3.6439956396825415,80.0,0,64.0,0.25396825396825395,2
253,5.42352,923.7104212000005,3.651029332806326,57.14285714285714,0,64.0,0.25296442687747034,2
254,4.39269,928.1031112000005,3.6539492566929153,37.5,1,65.0,0.2559055118110236,2
255,5.64715,933.7502612000005,3.6617657301960804,80.0,0,65.0,0.2549019607843137,2
256,4.39269,938.1429512000005,3.664620903125002,37.5,1,66.0,0.2578125,2
257,5.7624,943.9053512000005,3.672783467704282,75.0,0,66.0,0.25680933852140075,2
258,5.88,949.7853512000005,3.6813385705426374,100.0,0,66.0,0.2558139534883721,2
259,5.64715,955.4325012000005,3.688928576061778,80.0,0,66.0,0.2548262548262548,2
260,5.88,961.3125012000005,3.6973557738461555,100.0,0,66.0,0.25384615384615383,2
261,5.88,967.1925012000005,3.7057183954023007,100.0,0,66.0,0.25287356321839083,2
262,5.88,973.0725012000005,3.714017180152674,100.0,0,66.0,0.25190839694656486,2
263,5.7624,978.8349012000004,3.7218057079847924,100.0,0,66.0,0.2509505703422053,2
264,5.88,984.7149012000004,3.729980686363638,100.0,0,66.0,0.25,2
265,5.42352,990.1384212000005,3.736371400754719,71.42857142857143,0,66.0,0.2490566037735849,2
266,-2.60438,987.5340412000005,3.712533989473686,55.55555555555556,0,66.0,0.24812030075187969,2
267,5.64715,993.1811912000005,3.7197797423220993,75.0,0,66.0,0.24719101123595505,2
268,5.64715,998.8283412000005,3.7269714223880617,50.0,0,66.0,0.2462686567164179,2
269,5.88,1004.7083412000005,3.7349752460966563,100.0,0,66.0,0.24535315985130113,2
270,5.88,1010.5883412000005,3.742919782222224,100.0,0,66.0,0.24444444444444444,2
271,5.64715,1016.2354912000005,3.749946461992622,50.0,0,66.0,0.24354243542435425,2
272,5.20875,1021.4442412000005,3.7553097102941195,62.5,0,66.0,0.2426470588235294,2
273,5.7624,1027.2066412000006,3.7626616893772917,100.0,0,66.0,0.24175824175824176,2
274,5.42352,1032.6301612000007,3.7687232160583966,85.71428571428571,0,66.0,0.24087591240875914,2
275,5.88,1038.5101612000008,3.776400586181821,100.0,0,66.0,0.24,2
276,5.7624,1044.2725612000008,3.783596236231887,33.33333333333333,0,66.0,0.2391304347826087,2
277,5.88,1050.152561200001,3.7911644808664295,100.0,0,66.0,0.23826714801444043,2
278,-2.60438,1047.548181200001,3.7681589251798595,50.0,0,66.0,0.23741007194244604,2
279,5.88,1053.428181200001,3.7757282480286776,100.0,0,66.0,0.23655913978494625,2
280,5.53421,1058.962391200001,3.782008540000004,50.0,0,66.0,0.2357142857142857,2
281,5.31505,1064.277441200001,3.7874642035587227,62.5,0,66.0,0.23487544483985764,2
282,5.7624,1070.039841200001,3.7944675219858195,66.66666666666666,0,66.0,0.23404255319148937,2
283,5.42352,1075.4633612000011,3.8002238911660817,57.14285714285714,0,66.0,0.2332155477031802,2
284,5.88,1081.3433612000013,3.8075470464788777,100.0,0,66.0,0.2323943661971831,2
285,5.31505,1086.6584112000012,3.81283653052632,50.0,0,66.0,0.23157894736842105,2
286,-2.65753,1084.0008812000012,3.790212871328676,50.0,0,66.0,0.23076923076923078,2
287,5.53421,1089.5350912000013,3.796289516376311,33.33333333333333,0,66.0,0.22996515679442509,2
288,5.88,1095.4150912000014,3.803524622222227,100.0,0,66.0,0.22916666666666666,2
289,5.88,1101.2950912000015,3.810709658131493,100.0,0,66.0,0.22837370242214533,2
290,5.64715,1106.9422412000015,3.817042211034488,80.0,0,66.0,0.22758620689655173,2
291,-2.55229,1104.3899512000014,3.795154471477668,40.0,0,66.0,0.2268041237113402,2
292,5.42352,1109.8134712000015,3.8007310657534297,57.14285714285714,0,66.0,0.22602739726027396,2
293,4.48233,1114.2958012000015,3.8030573419795273,42.857142857142854,1,67.0,0.22866894197952217,2
294,5.88,1120.1758012000016,3.8101217727891212,100.0,0,67.0,0.22789115646258504,2
295,5.7624,1125.9382012000017,3.8167396650847514,100.0,0,67.0,0.2271186440677966,2
296,-2.60438,1123.3338212000017,3.795046693243249,55.55555555555556,0,67.0,0.22635135135135134,2
297,5.88,1129.2138212000018,3.8020667380471442,100.0,0,67.0,0.2255892255892256,2
298,4.48233,1133.6961512000019,3.804349500671147,33.33333333333333,1,68.0,0.22818791946308725,2
299,5.88,1139.576151200002,3.811291475585291,100.0,0,68.0,0.22742474916387959,2
300,5.88,1145.456151200002,3.8181871706666737,100.0,0,68.0,0.22666666666666666,2
301,-2.7671,1142.689051200002,3.7963091401993423,50.0,0,68.0,0.22591362126245848,2
302,5.88,1148.5690512000021,3.8032087788079543,66.66666666666666,0,68.0,0.2251655629139073,2
303,5.7624,1154.3314512000022,3.809674756435651,50.0,0,68.0,0.22442244224422442,2
304,3.46994,1157.8013912000022,3.808557207894744,28.57142857142857,2,70.0,0.23026315789473684,2
305,5.88,1163.6813912000023,3.815348823606565,66.66666666666666,0,70.0,0.22950819672131148,2
306,5.42352,1169.1049112000023,3.820604284967328,28.57142857142857,0,70.0,0.22875816993464052,2
