rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53833412655305E+018,2,0,"""ROBOT""",,1538334126,551177602,'',,1538334126,549062967,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833413007516E+018,2,0,"""OBSERVATION""",,1538334130,73759638,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833413151245E+018,2,0,"""HUMAN""",,1538334131,509474593,"""distracted_collaborative.POMDPx""",,1538334126,251278186,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5383341315219E+018,2,1,"""ROBOT""",,1538334131,520798025,'',,1538334131,317444104,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833413440446E+018,2,1,"""OBSERVATION""",,1538334134,403195656,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833413593923E+018,2,1,"""HUMAN""",,1538334135,936968189,"""distracted_collaborative.POMDPx""",,1538334132,594102538,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833413594929E+018,2,2,"""ROBOT""",,1538334135,948327156,'',,1538334135,674349149,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833413843026E+018,2,2,"""OBSERVATION""",,1538334138,428807993,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833413998982E+018,2,2,"""HUMAN""",,1538334139,987564268,"""distracted_collaborative.POMDPx""",,1538334137,15670650,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833413999619E+018,2,3,"""ROBOT""",,1538334139,995291359,'',,1538334139,702255347,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.5383341425118E+018,2,3,"""OBSERVATION""",,1538334142,510420435,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833414407732E+018,2,3,"""HUMAN""",,1538334144,75195792,"""distracted_collaborative.POMDPx""",,1538334141,59669389,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53833414408716E+018,2,4,"""ROBOT""",,1538334144,85975998,'',,1538334143,812562818,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.5383341466288E+018,2,4,"""OBSERVATION""",,1538334146,627412107,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5383341479606E+018,2,4,"""HUMAN""",,1538334147,957952379,"""distracted_collaborative.POMDPx""",,1538334145,157293358,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833414796709E+018,2,5,"""ROBOT""",,1538334147,966022901,'',,1538334147,937041516,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy6.pomdpx""","""-3""","""-2.71176""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833415107805E+018,2,5,"""SENSORS""",,1538334151,77907322,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833415422831E+018,2,5,"""OBSERVATION""",,1538334154,227000562,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.53833415552256E+018,2,5,"""HUMAN""",,1538334155,519708494,"""distracted_collaborative.POMDPx""",,1538334149,30150181,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833415552772E+018,2,6,"""ROBOT""",,1538334155,526852318,'',,1538334155,509021074,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""2.60329""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833415554075E+018,2,6,"""HUMAN""",,1538334155,533856948,"""distracted_collaborative.POMDPx""",,1538334149,30150181,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833416714846E+018,3,0,"""MANAGER""",,1538334167,148314414,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833416833639E+018,3,0,"""ROBOT""",,1538334168,334669162,'',,1538334168,332398104,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.60329""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833417266232E+018,3,0,"""OBSERVATION""",,1538334172,660811563,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833417432737E+018,3,0,"""HUMAN""",,1538334174,324427096,"""distracted_collaborative.POMDPx""",,1538334167,991991471,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833417433676E+018,3,1,"""ROBOT""",,1538334174,335777273,'',,1538334173,907700957,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.5383341770455E+018,3,1,"""OBSERVATION""",,1538334177,44101516,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833417833283E+018,3,1,"""HUMAN""",,1538334178,329488382,"""distracted_collaborative.POMDPx""",,1538334175,404503984,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833417834184E+018,3,2,"""ROBOT""",,1538334178,340648793,'',,1538334178,310452540,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833418108187E+018,3,2,"""OBSERVATION""",,1538334181,80625662,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833418262892E+018,3,2,"""HUMAN""",,1538334182,626875743,"""distracted_collaborative.POMDPx""",,1538334179,419677951,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5383341826355E+018,3,3,"""ROBOT""",,1538334182,634582609,'',,1538334182,342996970,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.538334185945E+018,3,3,"""OBSERVATION""",,1538334185,943718001,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833418739324E+018,3,3,"""HUMAN""",,1538334187,391139187,"""distracted_collaborative.POMDPx""",,1538334183,704998759,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5383341874049E+018,3,4,"""ROBOT""",,1538334187,403946694,'',,1538334187,232866731,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833419168054E+018,3,4,"""OBSERVATION""",,1538334191,679203789,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833419318086E+018,3,4,"""HUMAN""",,1538334193,178536711,"""distracted_collaborative.POMDPx""",,1538334188,485914922,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833419318669E+018,3,5,"""ROBOT""",,1538334193,185692863,'',,1538334192,994459215,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833419606179E+018,3,5,"""OBSERVATION""",,1538334196,60499705,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833419756521E+018,3,5,"""HUMAN""",,1538334197,562345238,"""distracted_collaborative.POMDPx""",,1538334194,241730915,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833419757086E+018,3,6,"""ROBOT""",,1538334197,569905639,'',,1538334197,366451382,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833420294511E+018,3,6,"""OBSERVATION""",,1538334202,943778551,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833420407837E+018,3,6,"""SENSORS""",,1538334204,78206860,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833420462023E+018,3,6,"""HUMAN""",,1538334204,618330191,"""distracted_collaborative.POMDPx""",,1538334198,624902059,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833420462952E+018,3,7,"""ROBOT""",,1538334204,628455241,'',,1538334204,227123515,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49699""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833420463913E+018,3,7,"""HUMAN""",,1538334204,636255615,"""distracted_collaborative.POMDPx""",,1538334198,624902059,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833421623607E+018,4,0,"""MANAGER""",,1538334216,235922813,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833421741962E+018,4,0,"""ROBOT""",,1538334217,417644768,'',,1538334217,414902647,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49699""","[0.999972939491272, 2.4116878194035962e-05, 5.395641944845493e-25, 2.1766035132261485e-24, 3.3996730265138475e-19, 3.1194090858222756e-23, 8.753036628839084e-10, 3.021653327550666e-08, 2.8092142656532815e-06, 1.1925237686227774e-07]"
1.53833421743259E+018,4,0,"""HUMAN""",,1538334217,429483443,"""distracted_collaborative.POMDPx""",,1538334217,99127857,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833421743839E+018,4,1,"""ROBOT""",,1538334217,437245297,'',,1538334217,414902647,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999972939491272, 2.4116878194035962e-05, 5.395641944845493e-25, 2.1766035132261485e-24, 3.3996730265138475e-19, 3.1194090858222756e-23, 8.753036628839084e-10, 3.021653327550666e-08, 2.8092142656532815e-06, 1.1925237686227774e-07]"
1.53833422307843E+018,4,1,"""SENSORS""",,1538334223,78276299,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833422657823E+018,4,1,"""OBSERVATION""",,1538334226,577022774,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53833422781926E+018,4,1,"""HUMAN""",,1538334227,816128688,"""distracted_collaborative.POMDPx""",,1538334218,494054231,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833422782486E+018,4,2,"""ROBOT""",,1538334227,824028865,'',,1538334227,805839888,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[0.999972939491272, 2.4116878194035962e-05, 5.395641944845493e-25, 2.1766035132261485e-24, 3.3996730265138475e-19, 3.1194090858222756e-23, 8.753036628839084e-10, 3.021653327550666e-08, 2.8092142656532815e-06, 1.1925237686227774e-07]"
1.53833422783477E+018,4,2,"""HUMAN""",,1538334227,830753832,"""distracted_collaborative.POMDPx""",,1538334218,494054231,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833423993772E+018,5,0,"""MANAGER""",,1538334239,937522023,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833424109531E+018,5,0,"""ROBOT""",,1538334241,93628731,'',,1538334241,91580577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833424562838E+018,5,0,"""OBSERVATION""",,1538334245,626980828,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833424722911E+018,5,0,"""HUMAN""",,1538334247,226083136,"""distracted_collaborative.POMDPx""",,1538334240,791148918,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833424723855E+018,5,1,"""ROBOT""",,1538334247,237468695,'',,1538334246,843145787,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833425029486E+018,5,1,"""OBSERVATION""",,1538334250,293658972,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833425180988E+018,5,1,"""HUMAN""",,1538334251,807693632,"""distracted_collaborative.POMDPx""",,1538334248,297802589,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833425181767E+018,5,2,"""ROBOT""",,1538334251,816683025,'',,1538334251,548017561,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833425544498E+018,5,2,"""OBSERVATION""",,1538334255,443689549,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833425702082E+018,5,2,"""HUMAN""",,1538334257,18584634,"""distracted_collaborative.POMDPx""",,1538334252,880492809,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833425702983E+018,5,3,"""ROBOT""",,1538334257,28831807,'',,1538334256,700006971,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833426019685E+018,5,3,"""OBSERVATION""",,1538334260,195573737,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833426179281E+018,5,3,"""HUMAN""",,1538334261,790470603,"""distracted_collaborative.POMDPx""",,1538334258,87474617,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833426180166E+018,5,4,"""ROBOT""",,1538334261,800615826,'',,1538334261,469157961,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833426541167E+018,5,4,"""OBSERVATION""",,1538334265,410400512,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833426690374E+018,5,4,"""HUMAN""",,1538334266,901734694,"""distracted_collaborative.POMDPx""",,1538334262,865573565,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833426691532E+018,5,5,"""ROBOT""",,1538334266,914363224,'',,1538334266,687321059,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.84511""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833428014508E+018,5,5,"""OBSERVATION""",,1538334280,143720075,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5383342817868E+018,5,5,"""HUMAN""",,1538334281,784758300,"""distracted_collaborative.POMDPx""",,1538334267,978623272,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833428179706E+018,5,6,"""ROBOT""",,1538334281,796079883,'',,1538334281,425452527,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.84511""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833429291098E+018,5,6,"""OBSERVATION""",,1538334284,843668679,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53833429291099E+018,5,6,"""SENSORS""",,1538334292,910885400,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53833429447193E+018,5,6,"""HUMAN""",,1538334294,469544542,"""distracted_collaborative.POMDPx""",,1538334282,868771406,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53833429448096E+018,5,7,"""ROBOT""",,1538334294,480027373,'',,1538334294,202544965,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.44949""","[0.9999632239341736, 3.5942328395321965e-05, 1.4040837630491768e-24, 4.798593949235554e-24, 7.242345215019883e-19, 6.598290095468007e-23, 7.922937306226174e-10, 2.8277570507384553e-08, 7.601339007123897e-07, 7.416115721525784e-08]"
1.53833429449072E+018,5,7,"""HUMAN""",,1538334294,487479360,"""distracted_collaborative.POMDPx""",,1538334282,868771406,"""0""","""FailedToGrasp""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.53833430593416E+018,6,0,"""MANAGER""",,1538334305,934072083,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5383343071013E+018,6,0,"""ROBOT""",,1538334307,99422658,'',,1538334307,96373555,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.44949""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833430711306E+018,6,0,"""HUMAN""",,1538334307,109984808,"""distracted_collaborative.POMDPx""",,1538334306,803803542,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833430711922E+018,6,1,"""ROBOT""",,1538334307,118150870,'',,1538334307,96373555,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.5383343131782E+018,6,1,"""OBSERVATION""",,1538334313,177023080,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833431467593E+018,6,1,"""HUMAN""",,1538334314,673373212,"""distracted_collaborative.POMDPx""",,1538334308,181519180,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5383343146878E+018,6,2,"""ROBOT""",,1538334314,686752683,'',,1538334314,407383651,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
1.53833431861162E+018,6,2,"""OBSERVATION""",,1538334318,610450045,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53833432012565E+018,6,2,"""HUMAN""",,1538334320,123358157,"""distracted_collaborative.POMDPx""",,1538334315,762257242,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833432013389E+018,6,3,"""ROBOT""",,1538334320,132926567,'',,1538334319,887726134,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9997660517692566, 0.0002339461207157001, 0.0, 2.3247541523148715e-42, 1.8678344436106356e-37, 1.06851179917387e-38, 2.2132456074541615e-16, 1.8256459712040485e-12, 1.287699027269218e-11, 1.3948924480755576e-12]"
