task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
5,1538334239,937522023,1538334294,202544965,"""grasp""","""NoNeedHelp""","""GlobalFail""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-4.44949""",0
6,1538334305,934072083,1538334307,96373555,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-4.44949""",0
6,1538334305,934072083,1538334307,96373555,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
6,1538334305,934072083,1538334314,407383651,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
6,1538334305,934072083,1538334319,887726134,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
6,1538334305,934072083,1538334324,621187657,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
6,1538334305,934072083,1538334329,414536095,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
6,1538334305,934072083,1538334334,94459111,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
6,1538334305,934072083,1538334338,993827821,"""grasp""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
7,1538334350,64353206,1538334351,226783067,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
7,1538334350,64353206,1538334356,497309980,"""planning for grasping""","""NoFocus""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1538334350,64353206,1538334361,972540313,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
7,1538334350,64353206,1538334367,78287217,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
7,1538334350,64353206,1538334378,123593073,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
8,1538334390,616527011,1538334391,761526125,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
8,1538334390,616527011,1538334397,967148772,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
8,1538334390,616527011,1538334402,743332455,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
8,1538334390,616527011,1538334413,685169406,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.68675""",0
9,1538334425,727012267,1538334426,902224892,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.68675""",0
9,1538334425,727012267,1538334426,902224892,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
9,1538334425,727012267,1538334434,243330685,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
9,1538334425,727012267,1538334438,744108617,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
9,1538334425,727012267,1538334453,687717331,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
9,1538334425,727012267,1538334462,686466343,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
9,1538334425,727012267,1538334467,783564246,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
9,1538334425,727012267,1538334479,836371068,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.35465""",0
10,1538334491,172708030,1538334492,331829255,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.35465""",0
10,1538334491,172708030,1538334498,242545416,"""planning for grasping""","""NoFocus""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
10,1538334491,172708030,1538334503,494344704,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
10,1538334491,172708030,1538334508,146784579,"""grasp""","""NeedsToBeReminded""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
10,1538334491,172708030,1538334513,99785501,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
10,1538334491,172708030,1538334518,252431160,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
10,1538334491,172708030,1538334523,59695574,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.0542352""",0
11,1538334535,354469447,1538334536,529568026,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.0542352""",0
11,1538334535,354469447,1538334536,529568026,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
11,1538334535,354469447,1538334544,198789991,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
11,1538334535,354469447,1538334549,418133145,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
11,1538334535,354469447,1538334564,522758444,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
11,1538334535,354469447,1538334572,861557311,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
11,1538334535,354469447,1538334578,19003812,"""grasp""","""NeedsToBeReminded""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
11,1538334535,354469447,1538334589,545805285,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
11,1538334535,354469447,1538334594,10318703,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
12,1538334604,631919494,1538334605,828099081,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
12,1538334604,631919494,1538334605,828099081,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
12,1538334604,631919494,1538334613,174621275,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
12,1538334604,631919494,1538334624,324486702,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
13,1538334636,130681842,1538334637,308143328,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
13,1538334636,130681842,1538334643,108591026,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
13,1538334636,130681842,1538334648,53692411,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
13,1538334636,130681842,1538334652,889929732,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
13,1538334636,130681842,1538334658,157174473,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.922368""",0
13,1538334636,130681842,1538334662,356822310,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.922368""",0
13,1538334636,130681842,1538334667,346022120,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.922368""",0
13,1538334636,130681842,1538334674,841380090,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.922368""",0
13,1538334636,130681842,1538334680,38554476,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.922368""",0
13,1538334636,130681842,1538334693,870442078,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.08012""",0
14,1538334704,709096235,1538334705,854945858,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.08012""",0
14,1538334704,709096235,1538334705,854945858,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
14,1538334704,709096235,1538334720,9927790,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
14,1538334704,709096235,1538334725,778189739,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
14,1538334704,709096235,1538334730,81932556,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
14,1538334704,709096235,1538334737,488288552,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
14,1538334704,709096235,1538334742,803974301,"""idle""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
14,1538334704,709096235,1538334747,441893589,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
14,1538334704,709096235,1538334758,682665223,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
15,1538334770,464101318,1538334771,638378886,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
15,1538334770,464101318,1538334771,638378886,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
15,1538334770,464101318,1538334785,506149453,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
15,1538334770,464101318,1538334796,975169333,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.8812""",0
16,1538334808,842790233,1538334810,29468612,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.8812""",0
16,1538334808,842790233,1538334810,29468612,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
16,1538334808,842790233,1538334817,489037897,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
16,1538334808,842790233,1538334822,554905246,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
16,1538334808,842790233,1538334827,742690779,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
16,1538334808,842790233,1538334835,262580683,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
16,1538334808,842790233,1538334840,54124175,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
16,1538334808,842790233,1538334844,888283056,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.885842""",0
16,1538334808,842790233,1538334852,191127115,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.32291""",0
17,1538334871,913818251,1538334873,78746096,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.32291""",0
17,1538334871,913818251,1538334878,742768870,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
17,1538334871,913818251,1538334883,702786480,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
17,1538334871,913818251,1538334888,255335873,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
17,1538334871,913818251,1538334894,13853508,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.922368""",0
17,1538334871,913818251,1538334898,827310465,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.922368""",0
17,1538334871,913818251,1538334903,536666251,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""-1""","""-1.80821""",0
17,1538334871,913818251,1538334907,567853355,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""3.40054""",0
18,1538334918,390985993,1538334919,551823244,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""3.40054""",0
18,1538334918,390985993,1538334925,262393474,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
18,1538334918,390985993,1538334930,342141086,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
18,1538334918,390985993,1538334935,303170625,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
18,1538334918,390985993,1538334946,257098621,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
19,1538334957,416248396,1538334958,589842000,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
19,1538334957,416248396,1538334958,589842000,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
19,1538334957,416248396,1538334969,428020140,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
20,1538334981,530027958,1538334982,687621803,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
20,1538334981,530027958,1538334982,687621803,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
20,1538334981,530027958,1538334993,451246479,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
21,1538335004,646570015,1538335005,847876171,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
21,1538335004,646570015,1538335005,847876171,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
21,1538335004,646570015,1538335013,137344544,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
21,1538335004,646570015,1538335017,808693510,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
21,1538335004,646570015,1538335023,93878447,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.90159""",0
21,1538335004,646570015,1538335031,838737214,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.90159""",0
21,1538335004,646570015,1538335036,962702259,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""-1""","""-2.80551""",0
21,1538335004,646570015,1538335041,626675359,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.50954""",0
22,1538335053,5810062,1538335054,181833479,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.50954""",0
22,1538335053,5810062,1538335060,319322111,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
22,1538335053,5810062,1538335065,365419134,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
22,1538335053,5810062,1538335070,226834045,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
22,1538335053,5810062,1538335075,400133778,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.86356""",0
22,1538335053,5810062,1538335083,958190709,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
22,1538335053,5810062,1538335088,241796417,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-2.7494""",0
