task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
40,"""distracted_collaborative.POMDPx""",1,0,0,0,16,10,0,0,12,0,0,0,1.475,0.0,0.0,1.45,11.825,8.15,0.325,0.0,5.2,1.075,0.0,0.0
41,"""distracted_collaborative.POMDPx""",1,0,0,0,16,0,0,0,12,0,0,0,1.4634146341463414,0.0,0.0,1.4146341463414633,11.926829268292684,7.951219512195122,0.3170731707317073,0.0,5.365853658536586,1.048780487804878,0.0,0.0
42,"""distracted_collaborative.POMDPx""",1,0,0,0,14,8,0,0,11,0,0,0,1.4523809523809523,0.0,0.0,1.380952380952381,11.976190476190476,7.9523809523809526,0.30952380952380953,0.0,5.5,1.0238095238095237,0.0,0.0
43,"""distracted_collaborative.POMDPx""",1,0,0,11,5,14,8,0,7,0,0,0,1.441860465116279,0.0,0.0,1.6046511627906976,11.813953488372093,8.093023255813954,0.4883720930232558,0.0,5.534883720930233,1.0,0.0,0.0
44,"""distracted_collaborative.POMDPx""",1,0,0,0,20,0,0,0,5,7,0,0,1.4318181818181819,0.0,0.0,1.5681818181818181,12.0,7.909090909090909,0.4772727272727273,0.0,5.5227272727272725,1.1363636363636365,0.0,0.0
45,"""distracted_collaborative.POMDPx""",10,0,0,0,9,10,0,0,6,5,0,0,1.6222222222222222,0.0,0.0,1.5333333333333334,11.933333333333334,7.955555555555556,0.4666666666666667,0.0,5.533333333333333,1.2222222222222223,0.0,0.0
46,"""distracted_collaborative.POMDPx""",1,0,0,0,5,10,0,0,0,0,0,0,1.608695652173913,0.0,0.0,1.5,11.782608695652174,8.0,0.45652173913043476,0.0,5.413043478260869,1.1956521739130435,0.0,0.0
47,"""distracted_collaborative.POMDPx""",1,0,0,0,17,0,0,0,12,0,0,0,1.5957446808510638,0.0,0.0,1.4680851063829787,11.893617021276595,7.829787234042553,0.44680851063829785,0.0,5.553191489361702,1.1702127659574468,0.0,0.0
48,"""distracted_collaborative.POMDPx""",2,0,0,0,0,9,0,0,0,0,0,0,1.6041666666666667,0.0,0.0,1.4375,11.645833333333334,7.854166666666667,0.4375,0.0,5.4375,1.1458333333333333,0.0,0.0
49,"""distracted_collaborative.POMDPx""",1,0,0,0,13,8,0,0,10,2,0,0,1.5918367346938775,0.0,0.0,1.4081632653061225,11.673469387755102,7.857142857142857,0.42857142857142855,0.0,5.530612244897959,1.163265306122449,0.0,0.0
50,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.58,0.0,0.0,1.38,11.44,7.76,0.42,0.0,5.42,1.14,0.0,0.0
51,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
52,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
53,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
54,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,11,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
55,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0
56,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
57,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,12,0,0,0,4,6,0,1.2857142857142858,0.0,0.0,0.0,0.0,6.714285714285714,0.0,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0
58,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,7,0,0,0,0,0,0,1.375,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.5,0.75,0.0
59,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0
60,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.4,0.6,0.0
61,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,8,5,10,0,9,22,0,1.2727272727272727,0.0,0.0,0.0,0.0,6.090909090909091,0.45454545454545453,0.9090909090909091,0.0,1.1818181818181819,2.5454545454545454,0.0
62,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.25,0.0,0.0,0.0,0.0,5.75,0.4166666666666667,0.8333333333333334,0.0,1.0833333333333333,2.3333333333333335,0.0
63,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,6,0,0,0,0,0,0,1.3846153846153846,0.0,0.0,0.0,0.0,5.769230769230769,0.38461538461538464,0.7692307692307693,0.0,1.0,2.1538461538461537,0.0
64,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.3571428571428572,0.0,0.0,0.0,0.0,5.714285714285714,0.35714285714285715,0.7142857142857143,0.0,0.9285714285714286,2.0,0.0
65,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,5.533333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8666666666666667,1.8666666666666667,0.0
66,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,6,0,0,0,0,0,1.3125,0.0,0.0,0.0,0.0,5.3125,0.6875,0.625,0.0,0.8125,1.75,0.0
67,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,11,0,0,0,0,0,0,1.411764705882353,0.0,0.0,0.0,0.0,5.647058823529412,0.6470588235294118,0.5882352941176471,0.0,0.7647058823529411,1.6470588235294117,0.0
68,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3888888888888888,0.0,0.0,0.0,0.0,5.444444444444445,0.6111111111111112,0.5555555555555556,0.0,0.7222222222222222,1.5555555555555556,0.0
69,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,8,0,0,0,0,0,0,1.368421052631579,0.0,0.0,0.0,0.0,5.578947368421052,0.5789473684210527,0.5263157894736842,0.0,0.6842105263157895,1.4736842105263157,0.0
70,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,5.6,0.55,0.5,0.0,0.65,1.4,0.0
71,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.380952380952381,0.0,0.0,0.0,0.0,5.476190476190476,0.5238095238095238,0.47619047619047616,0.0,0.6190476190476191,1.3333333333333333,0.0
72,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3636363636363635,0.0,0.0,0.0,0.0,5.318181818181818,0.5,0.45454545454545453,0.0,0.5909090909090909,1.2727272727272727,0.0
73,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,12,0,0,0,0,0,0,1.3478260869565217,0.0,0.0,0.0,0.0,5.608695652173913,0.4782608695652174,0.43478260869565216,0.0,0.5652173913043478,1.2173913043478262,0.0
74,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,5.5,0.4583333333333333,0.4166666666666667,0.0,0.5416666666666666,1.1666666666666667,0.0
75,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,6,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,5.52,0.44,0.4,0.0,0.52,1.12,0.0
76,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.3846153846153846,0.0,0.0,0.0,0.0,5.538461538461538,0.4230769230769231,0.38461538461538464,0.0,0.5,1.0769230769230769,0.0
77,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3703703703703705,0.0,0.0,0.0,0.0,5.407407407407407,0.4074074074074074,0.37037037037037035,0.0,0.48148148148148145,1.037037037037037,0.0
78,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3571428571428572,0.0,0.0,0.0,0.0,5.321428571428571,0.39285714285714285,0.35714285714285715,0.0,0.4642857142857143,1.0,0.0
79,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,5,0,2,5,25,0,0,0,0,1.3448275862068966,0.0,0.0,0.1724137931034483,0.0,5.206896551724138,0.5517241379310345,1.206896551724138,0.0,0.4482758620689655,0.9655172413793104,0.0
80,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.16666666666666666,0.0,5.1,0.5333333333333333,1.1666666666666667,0.0,0.43333333333333335,0.9333333333333333,0.0
81,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3225806451612903,0.0,0.0,0.16129032258064516,0.0,5.032258064516129,0.5161290322580645,1.1290322580645162,0.0,0.41935483870967744,0.9032258064516129,0.0
82,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,40,8,0,1.3125,0.0,0.0,0.15625,0.0,5.0625,0.5,1.09375,0.0,1.65625,1.125,0.0
83,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,2,13,0,0,0,0,0,1.3636363636363635,0.0,0.0,0.15151515151515152,0.0,4.96969696969697,0.8787878787878788,1.0606060606060606,0.0,1.606060606060606,1.0909090909090908,0.0
84,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,14,2,0,9,5,12,0,1.3529411764705883,0.0,0.0,0.14705882352941177,0.0,5.235294117647059,0.9117647058823529,1.0294117647058822,0.2647058823529412,1.7058823529411764,1.411764705882353,0.0
85,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3428571428571427,0.0,0.0,0.14285714285714285,0.0,5.142857142857143,0.8857142857142857,1.0,0.2571428571428571,1.6571428571428573,1.3714285714285714,0.0
86,"""expert_nontired_noncollaborative.POMDPx""",13,0,0,0,0,2,0,0,8,5,5,0,1.6666666666666667,0.0,0.0,0.1388888888888889,0.0,5.055555555555555,0.8611111111111112,0.9722222222222222,0.4722222222222222,1.75,1.4722222222222223,0.0
87,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,21,9,0,4,6,0,1.6486486486486487,0.0,0.0,0.13513513513513514,0.0,4.972972972972973,1.4054054054054055,1.1891891891891893,0.4594594594594595,1.8108108108108107,1.5945945945945945,0.0
88,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.631578947368421,0.0,0.0,0.13157894736842105,0.0,4.921052631578948,1.368421052631579,1.1578947368421053,0.4473684210526316,1.763157894736842,1.5526315789473684,0.0
89,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,8,11,0,1.6153846153846154,0.0,0.0,0.1282051282051282,0.0,4.9743589743589745,1.3333333333333333,1.1282051282051282,0.4358974358974359,1.9230769230769231,1.794871794871795,0.0
90,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.6,0.0,0.0,0.125,0.0,5.025,1.3,1.1,0.425,1.875,1.75,0.0
91,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5853658536585367,0.0,0.0,0.12195121951219512,0.0,4.951219512195122,1.2682926829268293,1.0731707317073171,0.4146341463414634,1.829268292682927,1.7073170731707317,0.0
92,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,13,0,0,0,0,0,0,1.5714285714285714,0.0,0.0,0.11904761904761904,0.0,5.142857142857143,1.2380952380952381,1.0476190476190477,0.40476190476190477,1.7857142857142858,1.6666666666666667,0.0
93,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.558139534883721,0.0,0.0,0.11627906976744186,0.0,5.093023255813954,1.2093023255813953,1.0232558139534884,0.3953488372093023,1.744186046511628,1.627906976744186,0.0
94,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.5681818181818181,0.0,0.0,0.11363636363636363,0.0,5.113636363636363,1.1818181818181819,1.0,0.38636363636363635,1.7045454545454546,1.5909090909090908,0.0
95,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,5,0,0,0,0,0,1.5555555555555556,0.0,0.0,0.1111111111111111,0.0,5.044444444444444,1.2666666666666666,0.9777777777777777,0.37777777777777777,1.6666666666666667,1.5555555555555556,0.0
96,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5434782608695652,0.0,0.0,0.10869565217391304,0.0,5.0,1.2391304347826086,0.9565217391304348,0.3695652173913043,1.6304347826086956,1.5217391304347827,0.0
97,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5319148936170213,0.0,0.0,0.10638297872340426,0.0,4.957446808510638,1.2127659574468086,0.9361702127659575,0.3617021276595745,1.5957446808510638,1.4893617021276595,0.0
98,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.5416666666666667,0.0,0.0,0.10416666666666667,0.0,4.979166666666667,1.1875,0.9166666666666666,0.3541666666666667,1.5625,1.4583333333333333,0.0
99,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.530612244897959,0.0,0.0,0.10204081632653061,0.0,5.0,1.163265306122449,0.8979591836734694,0.3469387755102041,1.530612244897959,1.4285714285714286,0.0
100,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.52,0.0,0.0,0.1,0.0,5.04,1.14,0.88,0.34,1.5,1.4,0.0
101,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,0,18,0,12,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,0.0,0.0
102,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,0,31,0,12,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,12.0,0.0,0.0,0.0
103,"""beginner_tired_collaborative.POMDPx""",1,0,0,6,0,14,10,0,11,0,0,0,1.0,0.0,0.0,2.0,0.0,4.666666666666667,19.666666666666668,0.0,11.666666666666666,0.0,0.0,0.0
104,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,8,4,9,9,2,0,0,1.0,0.0,0.0,1.5,0.0,5.5,15.75,2.25,11.0,0.5,0.0,0.0
105,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,0,13,5,10,0,0,0,1.0,0.0,0.0,1.2,0.0,4.4,15.2,2.8,10.8,0.4,0.0,0.0
106,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,7,4,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,4.833333333333333,13.333333333333334,2.3333333333333335,9.0,0.3333333333333333,0.0,0.0
107,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,0.8571428571428571,0.0,5.142857142857143,11.428571428571429,2.0,7.714285714285714,0.2857142857142857,0.0,0.0
108,"""beginner_tired_collaborative.POMDPx""",1,0,0,5,0,24,4,0,12,0,0,0,1.0,0.0,0.0,1.375,0.0,7.5,10.5,1.75,8.25,0.25,0.0,0.0
109,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,1.2222222222222223,0.0,7.444444444444445,9.333333333333334,1.5555555555555556,7.333333333333333,0.2222222222222222,0.0,0.0
110,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,1.1,0.0,7.4,8.4,1.4,6.6,0.2,0.0,0.0
111,"""beginner_tired_collaborative.POMDPx""",1,0,0,11,0,29,0,0,14,0,0,0,1.0,0.0,0.0,2.0,0.0,9.363636363636363,7.636363636363637,1.2727272727272727,7.2727272727272725,0.18181818181818182,0.0,0.0
112,"""beginner_tired_collaborative.POMDPx""",3,0,0,0,0,7,5,5,11,0,0,0,1.1666666666666667,0.0,0.0,1.8333333333333333,0.0,9.166666666666666,7.416666666666667,1.5833333333333333,7.583333333333333,0.16666666666666666,0.0,0.0
113,"""beginner_tired_collaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.2307692307692308,0.0,0.0,1.6923076923076923,0.0,8.923076923076923,6.846153846153846,1.4615384615384615,7.0,0.15384615384615385,0.0,0.0
114,"""beginner_tired_collaborative.POMDPx""",1,0,0,6,0,15,0,0,11,0,0,0,1.2142857142857142,0.0,0.0,2.0,0.0,9.357142857142858,6.357142857142857,1.3571428571428572,7.285714285714286,0.14285714285714285,0.0,0.0
115,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,0,9,5,10,0,0,0,1.2,0.0,0.0,1.8666666666666667,0.0,8.733333333333333,6.533333333333333,1.6,7.466666666666667,0.13333333333333333,0.0,0.0
116,"""beginner_tired_collaborative.POMDPx""",1,0,0,6,0,15,7,0,11,0,0,0,1.1875,0.0,0.0,2.125,0.0,9.125,6.5625,1.5,7.6875,0.125,0.0,0.0
117,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,7,14,0,0,0,0,0,1.1764705882352942,0.0,0.0,2.0,0.0,9.0,7.0,1.411764705882353,7.235294117647059,0.11764705882352941,0.0,0.0
118,"""beginner_tired_collaborative.POMDPx""",1,0,0,10,0,24,0,0,10,0,0,0,1.1666666666666667,0.0,0.0,2.4444444444444446,0.0,9.833333333333334,6.611111111111111,1.3333333333333333,7.388888888888889,0.1111111111111111,0.0,0.0
