rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53833534507847E+018,28,2,"""SENSORS""",,1538335345,78332769,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5383353608896E+018,29,0,"""MANAGER""",,1538335360,889368277,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833540007833E+018,29,7,"""SENSORS""",,1538335400,78171790,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5383354142302E+018,30,0,"""MANAGER""",,1538335414,229179611,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833545707842E+018,30,8,"""SENSORS""",,1538335457,78291417,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833547907538E+018,31,0,"""MANAGER""",,1538335479,75286063,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5383355170783E+018,31,6,"""SENSORS""",,1538335517,78155411,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833553137135E+018,32,0,"""MANAGER""",,1538335531,371123601,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833556407833E+018,32,5,"""SENSORS""",,1538335564,78157937,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833557682827E+018,33,0,"""MANAGER""",,1538335576,828107658,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833562941065E+018,33,8,"""SENSORS""",,1538335629,410455993,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833564557036E+018,34,0,"""MANAGER""",,1538335645,570254585,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833569777887E+018,34,8,"""SENSORS""",,1538335697,778584176,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833571271622E+018,35,0,"""MANAGER""",,1538335712,715988255,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833576569535E+018,35,6,"""SENSORS""",,1538335765,695244176,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53833578179879E+018,36,0,"""MANAGER""",,1538335781,798677288,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5383358344441E+018,36,7,"""SENSORS""",,1538335834,443795184,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833585113681E+018,37,0,"""MANAGER""",,1538335851,136723204,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833588607831E+018,37,6,"""SENSORS""",,1538335886,78186775,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833589952406E+018,38,0,"""MANAGER""",,1538335899,523834348,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833590707847E+018,38,1,"""SENSORS""",,1538335907,78222658,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833592276374E+018,39,0,"""MANAGER""",,1538335922,763651155,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833593007863E+018,39,1,"""SENSORS""",,1538335930,78464947,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833594597557E+018,40,0,"""MANAGER""",,1538335945,975453612,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5383359830782E+018,40,6,"""SENSORS""",,1538335983,78063682,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833599823423E+018,41,0,"""MANAGER""",,1538335998,234122445,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833602707829E+018,41,5,"""SENSORS""",,1538336027,78101254,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833604019742E+018,42,0,"""MANAGER""",,1538336040,197280763,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833607507818E+018,42,7,"""SENSORS""",,1538336075,78059596,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833608888118E+018,43,0,"""MANAGER""",,1538336088,880914631,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833614174379E+018,43,7,"""SENSORS""",,1538336141,743725478,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833615400999E+018,44,0,"""MANAGER""",,1538336154,9784185,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833618607812E+018,44,5,"""SENSORS""",,1538336186,78006164,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833619973226E+018,45,0,"""MANAGER""",,1538336199,732024252,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833624007819E+018,45,7,"""SENSORS""",,1538336240,78064988,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833625299252E+018,46,0,"""MANAGER""",,1538336252,992406762,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833627307855E+018,46,3,"""SENSORS""",,1538336273,78350022,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833629038265E+018,47,0,"""MANAGER""",,1538336290,382564809,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833631907825E+018,47,5,"""SENSORS""",,1538336319,78125710,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833633436672E+018,48,0,"""MANAGER""",,1538336334,366572702,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833635007832E+018,48,2,"""SENSORS""",,1538336350,78181097,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833636549029E+018,49,0,"""MANAGER""",,1538336365,489825291,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833639907855E+018,49,6,"""SENSORS""",,1538336399,78359430,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5383364129948E+018,50,0,"""MANAGER""",,1538336412,994598952,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833642007848E+018,50,1,"""SENSORS""",,1538336420,78300465,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833643653365E+018,51,0,"""MANAGER""",,1538336436,533519633,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833644907837E+018,51,2,"""SENSORS""",,1538336449,78224264,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833646605617E+018,52,0,"""MANAGER""",,1538336466,56056890,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833647807844E+018,52,2,"""SENSORS""",,1538336478,78262564,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5383364945455E+018,53,0,"""MANAGER""",,1538336494,545333485,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833650607849E+018,53,1,"""SENSORS""",,1538336506,78285546,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833652137705E+018,54,0,"""MANAGER""",,1538336521,376704032,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833653807832E+018,54,3,"""SENSORS""",,1538336538,78189385,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.538336554719E+018,55,0,"""MANAGER""",,1538336554,718877381,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833656207852E+018,55,1,"""SENSORS""",,1538336562,78298340,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833657781007E+018,56,0,"""MANAGER""",,1538336577,809976600,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833658507841E+018,56,1,"""SENSORS""",,1538336585,78257492,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833660214946E+018,57,0,"""MANAGER""",,1538336602,149347586,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833662907854E+018,57,5,"""SENSORS""",,1538336629,78303321,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833664569512E+018,58,0,"""MANAGER""",,1538336645,695020607,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833665807855E+018,58,2,"""SENSORS""",,1538336658,78329609,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833667378238E+018,59,0,"""MANAGER""",,1538336673,782226026,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833668107856E+018,59,1,"""SENSORS""",,1538336681,78348758,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833669725909E+018,60,0,"""MANAGER""",,1538336697,258933787,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833670407842E+018,60,1,"""SENSORS""",,1538336704,78229207,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5383367209E+018,61,0,"""MANAGER""",,1538336720,899857794,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833677379526E+018,61,9,"""SENSORS""",,1538336773,795143393,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53833679342752E+018,62,0,"""MANAGER""",,1538336793,427339790,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833680007842E+018,62,1,"""SENSORS""",,1538336800,78222490,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833681604215E+018,63,0,"""MANAGER""",,1538336816,41935667,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833682807849E+018,63,2,"""SENSORS""",,1538336828,78295703,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833684535494E+018,64,0,"""MANAGER""",,1538336845,354761202,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833685607848E+018,64,1,"""SENSORS""",,1538336856,78327238,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833687174663E+018,65,0,"""MANAGER""",,1538336871,746543805,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833687907847E+018,65,1,"""SENSORS""",,1538336879,78339294,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833689609106E+018,66,0,"""MANAGER""",,1538336896,90843398,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833690807857E+018,66,2,"""SENSORS""",,1538336908,78407791,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833692412174E+018,67,0,"""MANAGER""",,1538336924,121599997,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833694107856E+018,67,3,"""SENSORS""",,1538336941,78380856,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833695741706E+018,68,0,"""MANAGER""",,1538336957,416877685,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833696407843E+018,68,1,"""SENSORS""",,1538336964,78309637,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833698099372E+018,69,0,"""MANAGER""",,1538336980,993420013,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833699307858E+018,69,2,"""SENSORS""",,1538336993,78414250,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833701018463E+018,70,0,"""MANAGER""",,1538337010,184415074,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833702307844E+018,70,2,"""SENSORS""",,1538337023,78284982,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833703910993E+018,71,0,"""MANAGER""",,1538337039,109825309,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5383370460784E+018,71,1,"""SENSORS""",,1538337046,78197194,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833706215908E+018,72,0,"""MANAGER""",,1538337062,158941559,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833706907857E+018,72,1,"""SENSORS""",,1538337069,78304112,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833708533367E+018,73,0,"""MANAGER""",,1538337085,333599490,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833710207843E+018,73,3,"""SENSORS""",,1538337102,78227064,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5383371180598E+018,74,0,"""MANAGER""",,1538337118,59713493,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833712507857E+018,74,1,"""SENSORS""",,1538337125,78423202,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833714093895E+018,75,0,"""MANAGER""",,1538337140,938816202,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833715307835E+018,75,2,"""SENSORS""",,1538337153,78197577,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833717034191E+018,76,0,"""MANAGER""",,1538337170,341715259,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833718107846E+018,76,1,"""SENSORS""",,1538337181,78270741,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833719755607E+018,77,0,"""MANAGER""",,1538337197,555581665,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5383372050785E+018,77,1,"""SENSORS""",,1538337205,78269610,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833722113275E+018,78,0,"""MANAGER""",,1538337221,132536458,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833722807858E+018,78,1,"""SENSORS""",,1538337228,78393770,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5383372445656E+018,79,0,"""MANAGER""",,1538337244,565407256,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833728707817E+018,79,6,"""SENSORS""",,1538337287,77945787,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833730735342E+018,80,0,"""MANAGER""",,1538337307,353287108,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
