b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187815951652E+018,9,0,"""MANAGER""",,1541878159,516405757,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418781912471E+018,9,5,"""SENSORS""",,1541878191,246930869,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187820343462E+018,10,0,"""MANAGER""",,1541878203,433983633,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187821024759E+018,10,1,"""SENSORS""",,1541878210,247392127,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187822607915E+018,11,0,"""MANAGER""",,1541878226,78916381,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.541878260247E+018,11,6,"""SENSORS""",,1541878260,246895364,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187826324701E+018,11,6,"""SENSORS""",,1541878263,246872361,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418782778124E+018,12,0,"""MANAGER""",,1541878277,812308304,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187830924706E+018,12,4,"""SENSORS""",,1541878309,246925486,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187832050836E+018,13,0,"""MANAGER""",,1541878320,507658251,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187837324588E+018,13,7,"""SENSORS""",,1541878373,245777283,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187838872897E+018,14,0,"""MANAGER""",,1541878388,728872030,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187844081455E+018,14,6,"""SENSORS""",,1541878440,814472941,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54187845237696E+018,15,0,"""MANAGER""",,1541878452,376763709,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187850489619E+018,15,4,"""SENSORS""",,1541878504,895938696,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54187851737325E+018,16,0,"""MANAGER""",,1541878517,373104742,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187852424745E+018,16,1,"""SENSORS""",,1541878524,247313489,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187854050695E+018,17,0,"""MANAGER""",,1541878540,506854615,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187854824741E+018,17,1,"""SENSORS""",,1541878548,247277682,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187856280456E+018,18,0,"""MANAGER""",,1541878562,804389766,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418786172479E+018,18,5,"""SENSORS""",,1541878617,247724538,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187863009448E+018,19,0,"""MANAGER""",,1541878630,94309025,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187865124706E+018,19,4,"""SENSORS""",,1541878651,246933451,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187866191899E+018,20,0,"""MANAGER""",,1541878661,918803058,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187869724721E+018,20,5,"""SENSORS""",,1541878697,247047830,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187870841714E+018,21,0,"""MANAGER""",,1541878708,416995491,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187873024705E+018,21,5,"""SENSORS""",,1541878730,246898310,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187874442026E+018,22,0,"""MANAGER""",,1541878744,420133385,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187877524713E+018,22,5,"""SENSORS""",,1541878775,246974911,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187879167529E+018,23,0,"""MANAGER""",,1541878791,675025566,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187881724743E+018,23,6,"""SENSORS""",,1541878817,247280250,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187883431062E+018,24,0,"""MANAGER""",,1541878834,310493136,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187893883137E+018,24,12,"""SENSORS""",,1541878938,831279495,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54187895508771E+018,25,0,"""MANAGER""",,1541878955,87560084,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187898024728E+018,25,6,"""SENSORS""",,1541878980,247143058,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187899661806E+018,26,0,"""MANAGER""",,1541878996,617901532,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187904899659E+018,26,6,"""SENSORS""",,1541879048,996143700,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54187906103521E+018,27,0,"""MANAGER""",,1541879061,35065575,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.5418791022472E+018,27,7,"""SENSORS""",,1541879102,247051575,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187911857982E+018,28,0,"""MANAGER""",,1541879118,579603233,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187913424755E+018,28,3,"""SENSORS""",,1541879134,247392494,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187914889666E+018,29,0,"""MANAGER""",,1541879148,896451981,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187915624761E+018,29,1,"""SENSORS""",,1541879156,247404319,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187917144585E+018,30,0,"""MANAGER""",,1541879171,445383496,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187919724696E+018,30,6,"""SENSORS""",,1541879197,246824618,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187920823536E+018,31,0,"""MANAGER""",,1541879208,235063943,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187921524754E+018,31,1,"""SENSORS""",,1541879215,247419454,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187922966021E+018,32,0,"""MANAGER""",,1541879229,660020157,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187923624737E+018,32,1,"""SENSORS""",,1541879236,247216628,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187925285476E+018,33,0,"""MANAGER""",,1541879252,854601266,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187926024765E+018,33,1,"""SENSORS""",,1541879260,247510977,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187927597551E+018,34,0,"""MANAGER""",,1541879275,975180235,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187928324777E+018,34,1,"""SENSORS""",,1541879283,247603879,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418792990016E+018,35,0,"""MANAGER""",,1541879299,1479269,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187930624743E+018,35,1,"""SENSORS""",,1541879306,247317397,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187932079075E+018,36,0,"""MANAGER""",,1541879320,790621168,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187933224753E+018,36,2,"""SENSORS""",,1541879332,247402833,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187934747684E+018,37,0,"""MANAGER""",,1541879347,476695860,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187936924781E+018,37,5,"""SENSORS""",,1541879369,247677396,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187938538478E+018,38,0,"""MANAGER""",,1541879385,384682239,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187939724779E+018,38,2,"""SENSORS""",,1541879397,247576355,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187941175095E+018,39,0,"""MANAGER""",,1541879411,750788312,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187944124716E+018,39,7,"""SENSORS""",,1541879441,246995020,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187945420549E+018,40,0,"""MANAGER""",,1541879454,205314458,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187946124754E+018,40,1,"""SENSORS""",,1541879461,247383984,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187947700013E+018,41,0,"""MANAGER""",,1541879476,999959568,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187948824746E+018,41,2,"""SENSORS""",,1541879488,247298857,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187950406131E+018,42,0,"""MANAGER""",,1541879504,61128832,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187951124763E+018,42,1,"""SENSORS""",,1541879511,247445880,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187952698733E+018,43,0,"""MANAGER""",,1541879526,987233440,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54187953424776E+018,43,1,"""SENSORS""",,1541879534,247568389,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418795498982E+018,44,0,"""MANAGER""",,1541879549,897452322,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.5418795612475E+018,44,2,"""SENSORS""",,1541879561,247342713,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187957639884E+018,45,0,"""MANAGER""",,1541879576,398629530,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187958324762E+018,45,1,"""SENSORS""",,1541879583,247436881,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187959915844E+018,46,0,"""MANAGER""",,1541879599,158229256,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187960624764E+018,46,1,"""SENSORS""",,1541879606,247512839,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187962177436E+018,47,0,"""MANAGER""",,1541879621,774215676,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418796332476E+018,47,2,"""SENSORS""",,1541879633,247456011,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187964919939E+018,48,0,"""MANAGER""",,1541879649,199288370,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187965624761E+018,48,1,"""SENSORS""",,1541879656,247461718,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187967195595E+018,49,0,"""MANAGER""",,1541879671,955814035,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187967924758E+018,49,1,"""SENSORS""",,1541879679,247395533,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187969346223E+018,50,0,"""MANAGER""",,1541879693,462069444,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418797102474E+018,50,3,"""SENSORS""",,1541879710,247270294,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187972646995E+018,51,0,"""MANAGER""",,1541879726,469692387,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418797422475E+018,51,3,"""SENSORS""",,1541879742,247371517,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187975682563E+018,52,0,"""MANAGER""",,1541879756,825526424,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187976624746E+018,52,1,"""SENSORS""",,1541879766,247326707,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418797827399E+018,53,0,"""MANAGER""",,1541879782,739555970,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187978924741E+018,53,1,"""SENSORS""",,1541879789,247279082,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187980428168E+018,54,0,"""MANAGER""",,1541879804,281503975,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187981124736E+018,54,1,"""SENSORS""",,1541879811,247206743,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187982652241E+018,55,0,"""MANAGER""",,1541879826,522311724,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187984224753E+018,55,3,"""SENSORS""",,1541879842,247344516,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187985741419E+018,56,0,"""MANAGER""",,1541879857,414009282,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187986824756E+018,56,2,"""SENSORS""",,1541879868,247317426,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187988399823E+018,57,0,"""MANAGER""",,1541879883,998124909,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418798912475E+018,57,1,"""SENSORS""",,1541879891,247341439,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418799071363E+018,58,0,"""MANAGER""",,1541879907,136111704,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187991424747E+018,58,1,"""SENSORS""",,1541879914,247349849,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187993000058E+018,59,0,"""MANAGER""",,1541879930,329672,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187993724763E+018,59,1,"""SENSORS""",,1541879937,247445349,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187995238877E+018,60,0,"""MANAGER""",,1541879952,388539691,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187996424755E+018,60,2,"""SENSORS""",,1541879964,247422231,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187997967425E+018,61,0,"""MANAGER""",,1541879979,674112620,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418800332476E+018,61,6,"""SENSORS""",,1541880033,247467137,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188004460772E+018,62,0,"""MANAGER""",,1541880044,607601033,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188007124747E+018,62,3,"""SENSORS""",,1541880071,247344841,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188008721636E+018,63,0,"""MANAGER""",,1541880087,216169046,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188013911331E+018,63,6,"""SENSORS""",,1541880139,113203514,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188015066892E+018,64,0,"""MANAGER""",,1541880150,668834514,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188020324649E+018,64,5,"""SENSORS""",,1541880203,246323289,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188021489592E+018,65,0,"""MANAGER""",,1541880214,895782047,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188023024743E+018,65,2,"""SENSORS""",,1541880230,247300371,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188024595507E+018,66,0,"""MANAGER""",,1541880245,954873557,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188025324751E+018,66,1,"""SENSORS""",,1541880253,247382350,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188026884484E+018,67,0,"""MANAGER""",,1541880268,844732763,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188032152918E+018,67,6,"""SENSORS""",,1541880321,529089597,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5418803330945E+018,68,0,"""MANAGER""",,1541880333,94417119,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188034024751E+018,68,1,"""SENSORS""",,1541880340,247350777,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188035594404E+018,69,0,"""MANAGER""",,1541880355,943806876,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188039524753E+018,69,4,"""SENSORS""",,1541880395,247383539,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188041866615E+018,70,0,"""MANAGER""",,1541880418,665916679,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188047107949E+018,70,6,"""SENSORS""",,1541880471,79286127,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188047224708E+018,70,6,"""SENSORS""",,1541880472,246961140,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188048310447E+018,71,0,"""MANAGER""",,1541880483,104372626,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188048310458E+018,71,0,"""SENSORS""",,1541880483,104463971,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188049024744E+018,71,1,"""SENSORS""",,1541880490,247315917,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188050626004E+018,72,0,"""MANAGER""",,1541880506,259870355,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188056024709E+018,72,5,"""SENSORS""",,1541880560,246914405,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188057118741E+018,73,0,"""MANAGER""",,1541880571,187303080,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188057824749E+018,73,1,"""SENSORS""",,1541880578,247330060,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188059439105E+018,74,0,"""MANAGER""",,1541880594,390412174,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188060124748E+018,74,1,"""SENSORS""",,1541880601,247322384,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188061695564E+018,75,0,"""MANAGER""",,1541880616,955525414,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188064824698E+018,75,4,"""SENSORS""",,1541880648,246850716,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188065942113E+018,76,0,"""MANAGER""",,1541880659,421009414,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188071196273E+018,76,5,"""SENSORS""",,1541880711,962632367,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188072413512E+018,77,0,"""MANAGER""",,1541880724,134913798,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
