b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877891,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877905,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877913,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187793181292E+018,3,4,"""HUMAN""",,1541877931,810262590,"""beginner_tired_noncollaborative.POMDPx""",,1541877927,674536172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187794317365E+018,3,5,"""HUMAN""",,1541877943,171360336,"""beginner_tired_noncollaborative.POMDPx""",,1541877932,897276495,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418779431928E+018,3,6,"""HUMAN""",,1541877943,190100373,"""beginner_tired_noncollaborative.POMDPx""",,1541877932,897276495,"""2""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54187795517346E+018,4,0,"""HUMAN""",,1541877955,170634101,"""beginner_tired_noncollaborative.POMDPx""",,1541877954,839481169,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877956,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418779751183E+018,4,2,"""HUMAN""",,1541877975,115606533,"""beginner_tired_noncollaborative.POMDPx""",,1541877970,448850773,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187797971608E+018,4,3,"""HUMAN""",,1541877979,713521557,"""beginner_tired_noncollaborative.POMDPx""",,1541877976,188082201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187798409083E+018,4,4,"""HUMAN""",,1541877984,88162580,"""beginner_tired_noncollaborative.POMDPx""",,1541877980,787259566,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187798851471E+018,4,5,"""HUMAN""",,1541877988,512063660,"""beginner_tired_noncollaborative.POMDPx""",,1541877985,158793127,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187799684014E+018,4,6,"""HUMAN""",,1541877996,838073756,"""beginner_tired_noncollaborative.POMDPx""",,1541877989,581999853,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.5418779968609E+018,4,7,"""HUMAN""",,1541877996,857522564,"""beginner_tired_noncollaborative.POMDPx""",,1541877989,581999853,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54187800880057E+018,5,0,"""HUMAN""",,1541878008,797324734,"""beginner_tired_noncollaborative.POMDPx""",,1541878008,416860108,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418780185498E+018,5,1,"""HUMAN""",,1541878018,547222207,"""beginner_tired_noncollaborative.POMDPx""",,1541878009,868245200,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541878018567E+018,5,2,"""HUMAN""",,1541878018,561237030,"""beginner_tired_noncollaborative.POMDPx""",,1541878009,868245200,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187803021926E+018,6,0,"""HUMAN""",,1541878030,216135327,"""beginner_tired_noncollaborative.POMDPx""",,1541878029,859141592,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878031,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878039,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805681556E+018,6,3,"""HUMAN""",,1541878056,813013874,"""beginner_tired_noncollaborative.POMDPx""",,1541878052,796072191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418780610491E+018,6,4,"""HUMAN""",,1541878061,46510551,"""beginner_tired_noncollaborative.POMDPx""",,1541878057,883481878,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54187806529287E+018,6,5,"""HUMAN""",,1541878065,290246175,"""beginner_tired_noncollaborative.POMDPx""",,1541878062,134219530,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187808336085E+018,6,6,"""HUMAN""",,1541878083,357892586,"""beginner_tired_noncollaborative.POMDPx""",,1541878066,369168364,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187808337961E+018,6,7,"""HUMAN""",,1541878083,373411954,"""beginner_tired_noncollaborative.POMDPx""",,1541878066,369168364,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54187809523242E+018,7,0,"""HUMAN""",,1541878095,229361613,"""beginner_tired_noncollaborative.POMDPx""",,1541878094,854217379,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187809999779E+018,7,1,"""HUMAN""",,1541878099,995270540,"""beginner_tired_noncollaborative.POMDPx""",,1541878096,303550447,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187810426643E+018,7,2,"""HUMAN""",,1541878104,263916152,"""beginner_tired_noncollaborative.POMDPx""",,1541878101,91815222,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810812685E+018,7,3,"""HUMAN""",,1541878108,124498901,"""beginner_tired_noncollaborative.POMDPx""",,1541878105,347191674,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811251102E+018,7,4,"""HUMAN""",,1541878112,508464018,"""beginner_tired_noncollaborative.POMDPx""",,1541878109,187129763,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811691179E+018,7,5,"""HUMAN""",,1541878116,909536642,"""beginner_tired_noncollaborative.POMDPx""",,1541878113,584293631,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187812100559E+018,7,6,"""HUMAN""",,1541878121,3010665,"""beginner_tired_noncollaborative.POMDPx""",,1541878117,992615738,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187812102616E+018,7,7,"""HUMAN""",,1541878121,17617107,"""beginner_tired_noncollaborative.POMDPx""",,1541878117,992615738,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187813764441E+018,8,0,"""HUMAN""",,1541878137,641359493,"""beginner_tired_noncollaborative.POMDPx""",,1541878137,308698800,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.541878148318E+018,8,1,"""HUMAN""",,1541878148,314797474,"""beginner_tired_noncollaborative.POMDPx""",,1541878138,722042012,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187814833507E+018,8,2,"""HUMAN""",,1541878148,330509785,"""beginner_tired_noncollaborative.POMDPx""",,1541878138,722042012,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187816071276E+018,9,0,"""HUMAN""",,1541878160,709925408,"""beginner_tired_noncollaborative.POMDPx""",,1541878160,358397256,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878161,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817999852E+018,9,2,"""HUMAN""",,1541878179,995883866,"""beginner_tired_noncollaborative.POMDPx""",,1541878175,911680511,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187818397666E+018,9,3,"""HUMAN""",,1541878183,974129943,"""beginner_tired_noncollaborative.POMDPx""",,1541878181,76493438,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818853297E+018,9,4,"""HUMAN""",,1541878188,530134929,"""beginner_tired_noncollaborative.POMDPx""",,1541878185,56257416,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187819282746E+018,9,5,"""HUMAN""",,1541878192,825257913,"""beginner_tired_noncollaborative.POMDPx""",,1541878189,604403387,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187819284602E+018,9,6,"""HUMAN""",,1541878192,842319236,"""beginner_tired_noncollaborative.POMDPx""",,1541878189,604403387,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187820462619E+018,10,0,"""HUMAN""",,1541878204,622789504,"""beginner_tired_noncollaborative.POMDPx""",,1541878204,285407590,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418782149567E+018,10,1,"""HUMAN""",,1541878214,953934665,"""beginner_tired_noncollaborative.POMDPx""",,1541878205,698336976,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187821497188E+018,10,2,"""HUMAN""",,1541878214,968258629,"""beginner_tired_noncollaborative.POMDPx""",,1541878205,698336976,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187822728568E+018,11,0,"""HUMAN""",,1541878227,282370953,"""beginner_tired_noncollaborative.POMDPx""",,1541878226,920482579,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187824088594E+018,11,1,"""HUMAN""",,1541878240,883204674,"""beginner_tired_noncollaborative.POMDPx""",,1541878228,367238168,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187824621507E+018,11,2,"""HUMAN""",,1541878246,212041337,"""beginner_tired_noncollaborative.POMDPx""",,1541878241,984957765,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187825108422E+018,11,3,"""HUMAN""",,1541878251,81848022,"""beginner_tired_noncollaborative.POMDPx""",,1541878247,284077726,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187825556611E+018,11,4,"""HUMAN""",,1541878255,563571781,"""beginner_tired_noncollaborative.POMDPx""",,1541878252,151377070,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.541878260057E+018,11,5,"""HUMAN""",,1541878260,54476916,"""beginner_tired_noncollaborative.POMDPx""",,1541878256,655054385,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187826717899E+018,11,6,"""HUMAN""",,1541878267,176030976,"""beginner_tired_noncollaborative.POMDPx""",,1541878261,125577229,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187826719466E+018,11,7,"""HUMAN""",,1541878267,190182636,"""beginner_tired_noncollaborative.POMDPx""",,1541878261,125577229,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187827900192E+018,12,0,"""HUMAN""",,1541878278,998646767,"""beginner_tired_noncollaborative.POMDPx""",,1541878278,658873119,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187829292424E+018,12,1,"""HUMAN""",,1541878292,921719387,"""beginner_tired_noncollaborative.POMDPx""",,1541878280,79860785,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418782981011E+018,12,2,"""HUMAN""",,1541878298,98873765,"""beginner_tired_noncollaborative.POMDPx""",,1541878293,996002279,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187830250965E+018,12,3,"""HUMAN""",,1541878302,507444931,"""beginner_tired_noncollaborative.POMDPx""",,1541878299,189980822,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418783103408E+018,12,4,"""HUMAN""",,1541878310,338371202,"""beginner_tired_noncollaborative.POMDPx""",,1541878303,571071551,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187831036008E+018,12,5,"""HUMAN""",,1541878310,357120083,"""beginner_tired_noncollaborative.POMDPx""",,1541878303,571071551,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187832168658E+018,13,0,"""HUMAN""",,1541878321,683634419,"""beginner_tired_noncollaborative.POMDPx""",,1541878321,359743888,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187833049039E+018,13,1,"""HUMAN""",,1541878330,487984639,"""beginner_tired_noncollaborative.POMDPx""",,1541878322,764071326,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187833438884E+018,13,2,"""HUMAN""",,1541878334,386559918,"""beginner_tired_noncollaborative.POMDPx""",,1541878331,562007267,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187834815981E+018,13,3,"""HUMAN""",,1541878348,157014759,"""beginner_tired_noncollaborative.POMDPx""",,1541878335,449279904,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418783537978E+018,13,4,"""HUMAN""",,1541878353,795153958,"""beginner_tired_noncollaborative.POMDPx""",,1541878349,223350803,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187835770147E+018,13,5,"""HUMAN""",,1541878357,698992089,"""beginner_tired_noncollaborative.POMDPx""",,1541878354,853649005,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187836190083E+018,13,6,"""HUMAN""",,1541878361,898184107,"""beginner_tired_noncollaborative.POMDPx""",,1541878358,773323288,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187837890705E+018,13,7,"""HUMAN""",,1541878378,904624772,"""beginner_tired_noncollaborative.POMDPx""",,1541878362,976810926,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187837892354E+018,13,8,"""HUMAN""",,1541878378,920674656,"""beginner_tired_noncollaborative.POMDPx""",,1541878362,976810926,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187838991944E+018,14,0,"""HUMAN""",,1541878389,916271938,"""beginner_tired_noncollaborative.POMDPx""",,1541878389,604675703,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187840399047E+018,14,1,"""HUMAN""",,1541878403,987786892,"""beginner_tired_noncollaborative.POMDPx""",,1541878390,992860888,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187840912747E+018,14,2,"""HUMAN""",,1541878409,124965416,"""beginner_tired_noncollaborative.POMDPx""",,1541878405,74298284,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187841321885E+018,14,3,"""HUMAN""",,1541878413,216281296,"""beginner_tired_noncollaborative.POMDPx""",,1541878410,188897614,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5418784171414E+018,14,4,"""HUMAN""",,1541878417,138901190,"""beginner_tired_noncollaborative.POMDPx""",,1541878414,293834853,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187844081453E+018,14,5,"""HUMAN""",,1541878435,297245365,"""beginner_tired_noncollaborative.POMDPx""",,1541878418,214856615,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187844083629E+018,14,6,"""HUMAN""",,1541878440,833098156,"""beginner_tired_noncollaborative.POMDPx""",,1541878418,214856615,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187845355095E+018,15,0,"""HUMAN""",,1541878453,547447913,"""beginner_tired_noncollaborative.POMDPx""",,1541878453,225617240,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187847189058E+018,15,1,"""HUMAN""",,1541878471,887946486,"""beginner_tired_noncollaborative.POMDPx""",,1541878454,624894151,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187847669873E+018,15,2,"""HUMAN""",,1541878476,695936592,"""beginner_tired_noncollaborative.POMDPx""",,1541878472,960687363,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187848576494E+018,15,3,"""HUMAN""",,1541878485,762634125,"""beginner_tired_noncollaborative.POMDPx""",,1541878477,771070528,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187850640748E+018,15,4,"""HUMAN""",,1541878506,404400962,"""beginner_tired_noncollaborative.POMDPx""",,1541878486,840677123,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54187850642991E+018,15,5,"""HUMAN""",,1541878506,426679659,"""beginner_tired_noncollaborative.POMDPx""",,1541878486,840677123,"""0""","""WarningTheRobot""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54187851858665E+018,16,0,"""HUMAN""",,1541878518,582066122,"""beginner_tired_noncollaborative.POMDPx""",,1541878518,219210988,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187852850058E+018,16,1,"""HUMAN""",,1541878528,497589154,"""beginner_tired_noncollaborative.POMDPx""",,1541878519,661310092,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187852851523E+018,16,2,"""HUMAN""",,1541878528,511719027,"""beginner_tired_noncollaborative.POMDPx""",,1541878519,661310092,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187854169438E+018,17,0,"""HUMAN""",,1541878541,691171579,"""beginner_tired_noncollaborative.POMDPx""",,1541878541,344569851,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187855194225E+018,17,1,"""HUMAN""",,1541878551,939600824,"""beginner_tired_noncollaborative.POMDPx""",,1541878542,769030807,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187855195733E+018,17,2,"""HUMAN""",,1541878551,954127889,"""beginner_tired_noncollaborative.POMDPx""",,1541878542,769030807,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187856397334E+018,18,0,"""HUMAN""",,1541878563,969360166,"""beginner_tired_noncollaborative.POMDPx""",,1541878563,669355982,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187857784374E+018,18,1,"""HUMAN""",,1541878577,840896590,"""beginner_tired_noncollaborative.POMDPx""",,1541878565,44331228,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187858720723E+018,18,2,"""HUMAN""",,1541878587,204949083,"""beginner_tired_noncollaborative.POMDPx""",,1541878578,914134544,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187860154284E+018,18,3,"""HUMAN""",,1541878601,537407845,"""beginner_tired_noncollaborative.POMDPx""",,1541878588,290179042,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187860679988E+018,18,4,"""HUMAN""",,1541878606,797425059,"""beginner_tired_noncollaborative.POMDPx""",,1541878602,615020259,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187862001186E+018,18,5,"""HUMAN""",,1541878620,9305919,"""beginner_tired_noncollaborative.POMDPx""",,1541878616,328972051,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54187862003739E+018,18,6,"""HUMAN""",,1541878620,29050126,"""beginner_tired_noncollaborative.POMDPx""",,1541878616,328972051,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.541878631291E+018,19,0,"""HUMAN""",,1541878631,287554476,"""beginner_tired_noncollaborative.POMDPx""",,1541878630,950061643,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187863613071E+018,19,1,"""HUMAN""",,1541878636,128021939,"""beginner_tired_noncollaborative.POMDPx""",,1541878632,385416894,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187864011481E+018,19,2,"""HUMAN""",,1541878640,112309269,"""beginner_tired_noncollaborative.POMDPx""",,1541878637,202593235,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187864445681E+018,19,3,"""HUMAN""",,1541878644,454621034,"""beginner_tired_noncollaborative.POMDPx""",,1541878641,201718226,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187865177673E+018,19,4,"""HUMAN""",,1541878651,774289987,"""beginner_tired_noncollaborative.POMDPx""",,1541878645,537918423,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187865179219E+018,19,5,"""HUMAN""",,1541878651,788948879,"""beginner_tired_noncollaborative.POMDPx""",,1541878645,537918423,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187866654992E+018,20,0,"""HUMAN""",,1541878666,546724109,"""beginner_tired_noncollaborative.POMDPx""",,1541878662,746911957,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878667,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418786863489E+018,20,2,"""HUMAN""",,1541878686,346036448,"""beginner_tired_noncollaborative.POMDPx""",,1541878682,11318875,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418786903756E+018,20,3,"""HUMAN""",,1541878690,372916636,"""beginner_tired_noncollaborative.POMDPx""",,1541878687,411199296,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187869468345E+018,20,4,"""HUMAN""",,1541878694,681066624,"""beginner_tired_noncollaborative.POMDPx""",,1541878691,448929132,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187869879103E+018,20,5,"""HUMAN""",,1541878698,788561435,"""beginner_tired_noncollaborative.POMDPx""",,1541878695,758157318,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418786988118E+018,20,6,"""HUMAN""",,1541878698,805455938,"""beginner_tired_noncollaborative.POMDPx""",,1541878695,758157318,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187870962334E+018,21,0,"""HUMAN""",,1541878709,619651189,"""beginner_tired_noncollaborative.POMDPx""",,1541878709,235897286,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187871389684E+018,21,1,"""HUMAN""",,1541878713,894309463,"""beginner_tired_noncollaborative.POMDPx""",,1541878710,698367404,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187871793415E+018,21,2,"""HUMAN""",,1541878717,931610408,"""beginner_tired_noncollaborative.POMDPx""",,1541878714,961178158,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187872155699E+018,21,3,"""HUMAN""",,1541878721,554600294,"""beginner_tired_noncollaborative.POMDPx""",,1541878718,993209859,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187872576885E+018,21,4,"""HUMAN""",,1541878725,766553135,"""beginner_tired_noncollaborative.POMDPx""",,1541878722,637263074,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187873361027E+018,21,5,"""HUMAN""",,1541878733,607663100,"""beginner_tired_noncollaborative.POMDPx""",,1541878726,862653415,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54187873362791E+018,21,6,"""HUMAN""",,1541878733,625190725,"""beginner_tired_noncollaborative.POMDPx""",,1541878726,862653415,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
