task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
6,6,"""OBSERVATION""",,1541878077,212590961,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
7,1,"""OBSERVATION""",,1541878098,529033604,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,2,"""OBSERVATION""",,1541878102,996420858,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,3,"""OBSERVATION""",,1541878106,796668355,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,4,"""OBSERVATION""",,1541878110,979097049,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,5,"""OBSERVATION""",,1541878115,512450664,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,6,"""OBSERVATION""",,1541878119,712533917,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
8,1,"""OBSERVATION""",,1541878147,79085753,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
9,1,"""OBSERVATION""",,1541878173,363008215,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,2,"""OBSERVATION""",,1541878178,445861194,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,3,"""OBSERVATION""",,1541878182,679850217,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,4,"""OBSERVATION""",,1541878186,945808627,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,5,"""OBSERVATION""",,1541878191,329044531,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,1,"""OBSERVATION""",,1541878213,712435919,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
11,1,"""OBSERVATION""",,1541878239,629225091,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,2,"""OBSERVATION""",,1541878244,779151682,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,3,"""OBSERVATION""",,1541878249,529805131,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,4,"""OBSERVATION""",,1541878254,162479117,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,5,"""OBSERVATION""",,1541878258,445767788,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
11,6,"""OBSERVATION""",,1541878265,912475704,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,1,"""OBSERVATION""",,1541878291,579151455,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
12,2,"""OBSERVATION""",,1541878296,529133666,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,3,"""OBSERVATION""",,1541878300,862489678,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
12,4,"""OBSERVATION""",,1541878308,895784650,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,1,"""OBSERVATION""",,1541878324,845806537,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,2,"""OBSERVATION""",,1541878333,95828597,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,3,"""OBSERVATION""",,1541878346,679030425,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
13,4,"""OBSERVATION""",,1541878352,129606197,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,5,"""OBSERVATION""",,1541878356,395788109,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,6,"""OBSERVATION""",,1541878360,295813391,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,7,"""OBSERVATION""",,1541878365,262553200,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,1,"""OBSERVATION""",,1541878402,462491065,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
14,2,"""OBSERVATION""",,1541878407,812491518,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,3,"""OBSERVATION""",,1541878411,745773860,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,4,"""OBSERVATION""",,1541878415,662515778,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
14,5,"""OBSERVATION""",,1541878429,862592686,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,1,"""OBSERVATION""",,1541878466,529240898,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,2,"""OBSERVATION""",,1541878475,429159598,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,3,"""OBSERVATION""",,1541878480,179147911,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,4,"""OBSERVATION""",,1541878498,329157489,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,1,"""OBSERVATION""",,1541878527,262460949,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
17,1,"""OBSERVATION""",,1541878550,695747766,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
18,1,"""OBSERVATION""",,1541878576,595837352,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
18,2,"""OBSERVATION""",,1541878581,779124614,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,3,"""OBSERVATION""",,1541878599,879150869,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
18,4,"""OBSERVATION""",,1541878605,329644039,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,5,"""OBSERVATION""",,1541878618,479117495,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,1,"""OBSERVATION""",,1541878634,563181814,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,2,"""OBSERVATION""",,1541878638,662605484,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,3,"""OBSERVATION""",,1541878643,12522232,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
19,4,"""OBSERVATION""",,1541878650,362947534,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,0,"""OBSERVATION""",,1541878664,929696605,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,1,"""OBSERVATION""",,1541878679,445803394,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
20,2,"""OBSERVATION""",,1541878684,895712395,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,3,"""OBSERVATION""",,1541878688,779131353,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
20,4,"""OBSERVATION""",,1541878693,279121647,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,5,"""OBSERVATION""",,1541878697,345766571,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,1,"""OBSERVATION""",,1541878712,395874425,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,2,"""OBSERVATION""",,1541878716,495926031,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,3,"""OBSERVATION""",,1541878720,79618113,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
21,4,"""OBSERVATION""",,1541878724,362653700,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,5,"""OBSERVATION""",,1541878728,162472424,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
22,1,"""OBSERVATION""",,1541878757,679584155,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
22,2,"""OBSERVATION""",,1541878762,562518469,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,3,"""OBSERVATION""",,1541878766,729090086,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
22,4,"""OBSERVATION""",,1541878770,979245846,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,5,"""OBSERVATION""",,1541878774,812524402,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
23,1,"""OBSERVATION""",,1541878795,629614449,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,2,"""OBSERVATION""",,1541878799,795788138,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,3,"""OBSERVATION""",,1541878804,229149395,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,4,"""OBSERVATION""",,1541878808,529105609,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
23,5,"""OBSERVATION""",,1541878813,279683411,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,6,"""OBSERVATION""",,1541878817,479643981,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
24,1,"""OBSERVATION""",,1541878848,362539091,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,2,"""OBSERVATION""",,1541878854,245799813,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,3,"""OBSERVATION""",,1541878868,495878765,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,4,"""OBSERVATION""",,1541878874,179112874,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,5,"""OBSERVATION""",,1541878888,262904168,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,6,"""OBSERVATION""",,1541878893,879268362,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,7,"""OBSERVATION""",,1541878898,13129717,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
24,8,"""OBSERVATION""",,1541878902,529124438,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,9,"""OBSERVATION""",,1541878916,79603723,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,10,"""OBSERVATION""",,1541878921,662439700,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,11,"""OBSERVATION""",,1541878929,229127508,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
24,12,"""OBSERVATION""",,1541878942,345849400,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,1,"""OBSERVATION""",,1541878959,412447713,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,2,"""OBSERVATION""",,1541878963,379110198,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,3,"""OBSERVATION""",,1541878967,295829162,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
25,4,"""OBSERVATION""",,1541878971,363142369,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
25,5,"""OBSERVATION""",,1541878975,312469486,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
25,6,"""OBSERVATION""",,1541878979,929145702,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
26,1,"""OBSERVATION""",,1541879001,537973989,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,2,"""OBSERVATION""",,1541879015,695781071,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
26,3,"""OBSERVATION""",,1541879020,813484411,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,4,"""OBSERVATION""",,1541879024,867011352,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,5,"""OBSERVATION""",,1541879038,712613629,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
26,6,"""OBSERVATION""",,1541879044,96327226,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,1,"""OBSERVATION""",,1541879074,779181753,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
27,2,"""OBSERVATION""",,1541879080,79630026,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,3,"""OBSERVATION""",,1541879084,762491104,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,4,"""OBSERVATION""",,1541879089,712551580,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,5,"""OBSERVATION""",,1541879093,729114131,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,6,"""OBSERVATION""",,1541879098,145904900,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,7,"""OBSERVATION""",,1541879102,329130915,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
28,1,"""OBSERVATION""",,1541879122,845829078,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,2,"""OBSERVATION""",,1541879126,979128674,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,3,"""OBSERVATION""",,1541879136,712584909,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
29,1,"""OBSERVATION""",,1541879159,112905604,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
30,1,"""OBSERVATION""",,1541879175,612463538,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,2,"""OBSERVATION""",,1541879180,162498426,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,3,"""OBSERVATION""",,1541879184,112403364,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,4,"""OBSERVATION""",,1541879188,462497343,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,5,"""OBSERVATION""",,1541879192,612466100,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,6,"""OBSERVATION""",,1541879196,712417576,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
31,1,"""OBSERVATION""",,1541879217,895949034,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
32,1,"""OBSERVATION""",,1541879239,962493204,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
33,1,"""OBSERVATION""",,1541879262,679434207,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
34,1,"""OBSERVATION""",,1541879286,46316035,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
35,1,"""OBSERVATION""",,1541879308,612418159,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
36,1,"""OBSERVATION""",,1541879324,929141005,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
36,2,"""OBSERVATION""",,1541879335,45829013,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
37,1,"""OBSERVATION""",,1541879351,612489149,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,2,"""OBSERVATION""",,1541879355,945862979,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,3,"""OBSERVATION""",,1541879360,95848874,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
37,4,"""OBSERVATION""",,1541879364,679155335,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,5,"""OBSERVATION""",,1541879369,162455189,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
38,1,"""OBSERVATION""",,1541879389,562439291,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
38,2,"""OBSERVATION""",,1541879399,445796989,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
39,1,"""OBSERVATION""",,1541879415,912501291,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,2,"""OBSERVATION""",,1541879420,429088427,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,3,"""OBSERVATION""",,1541879424,396431548,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,4,"""OBSERVATION""",,1541879428,612521428,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,5,"""OBSERVATION""",,1541879433,262452808,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,6,"""OBSERVATION""",,1541879437,295861946,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,7,"""OBSERVATION""",,1541879441,379731361,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
40,1,"""OBSERVATION""",,1541879463,962498151,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
41,1,"""OBSERVATION""",,1541879480,848403695,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
41,2,"""OBSERVATION""",,1541879491,645818392,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
42,1,"""OBSERVATION""",,1541879514,362493518,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
43,1,"""OBSERVATION""",,1541879537,179106625,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
44,1,"""OBSERVATION""",,1541879554,45848681,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,2,"""OBSERVATION""",,1541879563,845804276,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
45,1,"""OBSERVATION""",,1541879586,445949411,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
46,1,"""OBSERVATION""",,1541879609,345805825,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
47,1,"""OBSERVATION""",,1541879625,712606562,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,2,"""OBSERVATION""",,1541879636,96464959,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
48,1,"""OBSERVATION""",,1541879659,95804221,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
49,1,"""OBSERVATION""",,1541879681,462488233,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
50,1,"""OBSERVATION""",,1541879698,229194104,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
50,2,"""OBSERVATION""",,1541879703,112584091,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
50,3,"""OBSERVATION""",,1541879713,195894601,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
51,1,"""OBSERVATION""",,1541879730,245838005,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
51,2,"""OBSERVATION""",,1541879734,712433484,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
51,3,"""OBSERVATION""",,1541879744,729138298,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
52,0,"""OBSERVATION""",,1541879759,179173859,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
52,1,"""OBSERVATION""",,1541879769,662588480,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
53,1,"""OBSERVATION""",,1541879792,262492011,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
54,1,"""OBSERVATION""",,1541879814,645867813,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
55,1,"""OBSERVATION""",,1541879830,745731558,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,2,"""OBSERVATION""",,1541879835,95855020,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,3,"""OBSERVATION""",,1541879844,846289918,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
56,1,"""OBSERVATION""",,1541879861,179334610,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
