b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877852,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877853,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877854,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877855,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877856,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877857,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187786187658E+018,2,2,"""HUMAN""",,1541877861,873860397,"""beginner_tired_noncollaborative.POMDPx""",,1541877858,408833772,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786187658E+018,2,2,"""HUMAN""",,1541877861,873860397,"""beginner_tired_noncollaborative.POMDPx""",,1541877859,408833772,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786187658E+018,2,2,"""HUMAN""",,1541877861,873860397,"""beginner_tired_noncollaborative.POMDPx""",,1541877860,408833772,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786187658E+018,2,2,"""HUMAN""",,1541877861,873860397,"""beginner_tired_noncollaborative.POMDPx""",,1541877861,408833772,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786628077E+018,2,3,"""HUMAN""",,1541877866,278352783,"""beginner_tired_noncollaborative.POMDPx""",,1541877862,958479837,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786628077E+018,2,3,"""HUMAN""",,1541877866,278352783,"""beginner_tired_noncollaborative.POMDPx""",,1541877863,958479837,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786628077E+018,2,3,"""HUMAN""",,1541877866,278352783,"""beginner_tired_noncollaborative.POMDPx""",,1541877864,958479837,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786628077E+018,2,3,"""HUMAN""",,1541877866,278352783,"""beginner_tired_noncollaborative.POMDPx""",,1541877865,958479837,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786628077E+018,2,3,"""HUMAN""",,1541877866,278352783,"""beginner_tired_noncollaborative.POMDPx""",,1541877866,958479837,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786996586E+018,2,4,"""HUMAN""",,1541877869,963092484,"""beginner_tired_noncollaborative.POMDPx""",,1541877867,358700092,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187786996586E+018,2,4,"""HUMAN""",,1541877869,963092484,"""beginner_tired_noncollaborative.POMDPx""",,1541877868,358700092,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187786996586E+018,2,4,"""HUMAN""",,1541877869,963092484,"""beginner_tired_noncollaborative.POMDPx""",,1541877869,358700092,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187786996586E+018,2,4,"""HUMAN""",,1541877869,963092484,"""beginner_tired_noncollaborative.POMDPx""",,1541877870,358700092,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187787424811E+018,2,5,"""HUMAN""",,1541877874,245802685,"""beginner_tired_noncollaborative.POMDPx""",,1541877871,45953040,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187787424811E+018,2,5,"""HUMAN""",,1541877874,245802685,"""beginner_tired_noncollaborative.POMDPx""",,1541877872,45953040,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187787424811E+018,2,5,"""HUMAN""",,1541877874,245802685,"""beginner_tired_noncollaborative.POMDPx""",,1541877873,45953040,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187787424811E+018,2,5,"""HUMAN""",,1541877874,245802685,"""beginner_tired_noncollaborative.POMDPx""",,1541877874,45953040,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187787851018E+018,2,6,"""HUMAN""",,1541877878,504989023,"""beginner_tired_noncollaborative.POMDPx""",,1541877875,319665984,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54187787853036E+018,2,7,"""HUMAN""",,1541877878,527398013,"""beginner_tired_noncollaborative.POMDPx""",,1541877875,319665984,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187788998238E+018,3,0,"""HUMAN""",,1541877889,976595552,"""beginner_tired_noncollaborative.POMDPx""",,1541877889,640186584,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187788998238E+018,3,0,"""HUMAN""",,1541877889,976595552,"""beginner_tired_noncollaborative.POMDPx""",,1541877890,640186584,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877891,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877892,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877893,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877894,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877895,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877896,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877897,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877898,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877899,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877900,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877901,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877902,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877903,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877904,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877905,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877906,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877907,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877908,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877909,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877910,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877911,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877912,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877913,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877914,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877915,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877916,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877917,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877918,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877919,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877920,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877921,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877922,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877923,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877924,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877925,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877926,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187793181292E+018,3,4,"""HUMAN""",,1541877931,810262590,"""beginner_tired_noncollaborative.POMDPx""",,1541877927,674536172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187793181292E+018,3,4,"""HUMAN""",,1541877931,810262590,"""beginner_tired_noncollaborative.POMDPx""",,1541877928,674536172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187793181292E+018,3,4,"""HUMAN""",,1541877931,810262590,"""beginner_tired_noncollaborative.POMDPx""",,1541877929,674536172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187793181292E+018,3,4,"""HUMAN""",,1541877931,810262590,"""beginner_tired_noncollaborative.POMDPx""",,1541877930,674536172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187793181292E+018,3,4,"""HUMAN""",,1541877931,810262590,"""beginner_tired_noncollaborative.POMDPx""",,1541877931,674536172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187794317365E+018,3,5,"""HUMAN""",,1541877943,171360336,"""beginner_tired_noncollaborative.POMDPx""",,1541877932,897276495,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418779431928E+018,3,6,"""HUMAN""",,1541877943,190100373,"""beginner_tired_noncollaborative.POMDPx""",,1541877932,897276495,"""2""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54187795517346E+018,4,0,"""HUMAN""",,1541877955,170634101,"""beginner_tired_noncollaborative.POMDPx""",,1541877954,839481169,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187795517346E+018,4,0,"""HUMAN""",,1541877955,170634101,"""beginner_tired_noncollaborative.POMDPx""",,1541877955,839481169,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877956,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877957,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877958,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877959,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877960,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877961,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877962,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877963,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877964,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877965,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877966,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877967,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877968,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877969,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418779751183E+018,4,2,"""HUMAN""",,1541877975,115606533,"""beginner_tired_noncollaborative.POMDPx""",,1541877970,448850773,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418779751183E+018,4,2,"""HUMAN""",,1541877975,115606533,"""beginner_tired_noncollaborative.POMDPx""",,1541877971,448850773,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418779751183E+018,4,2,"""HUMAN""",,1541877975,115606533,"""beginner_tired_noncollaborative.POMDPx""",,1541877972,448850773,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418779751183E+018,4,2,"""HUMAN""",,1541877975,115606533,"""beginner_tired_noncollaborative.POMDPx""",,1541877973,448850773,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418779751183E+018,4,2,"""HUMAN""",,1541877975,115606533,"""beginner_tired_noncollaborative.POMDPx""",,1541877974,448850773,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418779751183E+018,4,2,"""HUMAN""",,1541877975,115606533,"""beginner_tired_noncollaborative.POMDPx""",,1541877975,448850773,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187797971608E+018,4,3,"""HUMAN""",,1541877979,713521557,"""beginner_tired_noncollaborative.POMDPx""",,1541877976,188082201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187797971608E+018,4,3,"""HUMAN""",,1541877979,713521557,"""beginner_tired_noncollaborative.POMDPx""",,1541877977,188082201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187797971608E+018,4,3,"""HUMAN""",,1541877979,713521557,"""beginner_tired_noncollaborative.POMDPx""",,1541877978,188082201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187797971608E+018,4,3,"""HUMAN""",,1541877979,713521557,"""beginner_tired_noncollaborative.POMDPx""",,1541877979,188082201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187798409083E+018,4,4,"""HUMAN""",,1541877984,88162580,"""beginner_tired_noncollaborative.POMDPx""",,1541877980,787259566,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187798409083E+018,4,4,"""HUMAN""",,1541877984,88162580,"""beginner_tired_noncollaborative.POMDPx""",,1541877981,787259566,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187798409083E+018,4,4,"""HUMAN""",,1541877984,88162580,"""beginner_tired_noncollaborative.POMDPx""",,1541877982,787259566,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187798409083E+018,4,4,"""HUMAN""",,1541877984,88162580,"""beginner_tired_noncollaborative.POMDPx""",,1541877983,787259566,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187798409083E+018,4,4,"""HUMAN""",,1541877984,88162580,"""beginner_tired_noncollaborative.POMDPx""",,1541877984,787259566,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187798851471E+018,4,5,"""HUMAN""",,1541877988,512063660,"""beginner_tired_noncollaborative.POMDPx""",,1541877985,158793127,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187798851471E+018,4,5,"""HUMAN""",,1541877988,512063660,"""beginner_tired_noncollaborative.POMDPx""",,1541877986,158793127,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187798851471E+018,4,5,"""HUMAN""",,1541877988,512063660,"""beginner_tired_noncollaborative.POMDPx""",,1541877987,158793127,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187798851471E+018,4,5,"""HUMAN""",,1541877988,512063660,"""beginner_tired_noncollaborative.POMDPx""",,1541877988,158793127,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187799684014E+018,4,6,"""HUMAN""",,1541877996,838073756,"""beginner_tired_noncollaborative.POMDPx""",,1541877989,581999853,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.5418779968609E+018,4,7,"""HUMAN""",,1541877996,857522564,"""beginner_tired_noncollaborative.POMDPx""",,1541877989,581999853,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54187800880057E+018,5,0,"""HUMAN""",,1541878008,797324734,"""beginner_tired_noncollaborative.POMDPx""",,1541878008,416860108,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418780185498E+018,5,1,"""HUMAN""",,1541878018,547222207,"""beginner_tired_noncollaborative.POMDPx""",,1541878009,868245200,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541878018567E+018,5,2,"""HUMAN""",,1541878018,561237030,"""beginner_tired_noncollaborative.POMDPx""",,1541878009,868245200,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187803021926E+018,6,0,"""HUMAN""",,1541878030,216135327,"""beginner_tired_noncollaborative.POMDPx""",,1541878029,859141592,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187803021926E+018,6,0,"""HUMAN""",,1541878030,216135327,"""beginner_tired_noncollaborative.POMDPx""",,1541878030,859141592,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878031,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878032,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878033,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
