b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187784334825E+018,2,0,"""HUMAN""",,1541877843,344715440,"""beginner_tired_noncollaborative.POMDPx""",,1541877843,26040305,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187784335396E+018,2,1,"""ROBOT""",,1541877843,352974468,'',,1541877843,332181523,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187785583115E+018,2,1,"""OBSERVATION""",,1541877855,829745308,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877844,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785735076E+018,2,2,"""ROBOT""",,1541877857,349601816,'',,1541877857,65604747,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.5418778605805E+018,2,2,"""OBSERVATION""",,1541877860,579085627,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187786187658E+018,2,2,"""HUMAN""",,1541877861,873860397,"""beginner_tired_noncollaborative.POMDPx""",,1541877858,408833772,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786188685E+018,2,3,"""ROBOT""",,1541877861,885668493,'',,1541877861,857272306,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187786471442E+018,2,3,"""OBSERVATION""",,1541877864,712947909,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187786628077E+018,2,3,"""HUMAN""",,1541877866,278352783,"""beginner_tired_noncollaborative.POMDPx""",,1541877862,958479837,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786629253E+018,2,4,"""ROBOT""",,1541877866,291377160,'',,1541877865,974238794,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.5418778685638E+018,2,4,"""OBSERVATION""",,1541877868,562492582,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187786996586E+018,2,4,"""HUMAN""",,1541877869,963092484,"""beginner_tired_noncollaborative.POMDPx""",,1541877867,358700092,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187786997687E+018,2,5,"""ROBOT""",,1541877869,975665929,'',,1541877869,839166039,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187787269764E+018,2,5,"""OBSERVATION""",,1541877872,696368740,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54187787424811E+018,2,5,"""HUMAN""",,1541877874,245802685,"""beginner_tired_noncollaborative.POMDPx""",,1541877871,45953040,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418778742581E+018,2,6,"""ROBOT""",,1541877874,257044276,'',,1541877873,956208099,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187787711399E+018,2,6,"""OBSERVATION""",,1541877877,112461725,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187787724692E+018,2,6,"""SENSORS""",,1541877877,246824650,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187787851018E+018,2,6,"""HUMAN""",,1541877878,504989023,"""beginner_tired_noncollaborative.POMDPx""",,1541877875,319665984,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54187787852106E+018,2,7,"""ROBOT""",,1541877878,519917922,'',,1541877878,382462954,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187787853036E+018,2,7,"""HUMAN""",,1541877878,527398013,"""beginner_tired_noncollaborative.POMDPx""",,1541877875,319665984,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187788877501E+018,3,0,"""MANAGER""",,1541877888,774924591,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187788996839E+018,3,0,"""ROBOT""",,1541877889,965813314,'',,1541877889,962904310,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187788998238E+018,3,0,"""HUMAN""",,1541877889,976595552,"""beginner_tired_noncollaborative.POMDPx""",,1541877889,640186584,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187788998916E+018,3,1,"""ROBOT""",,1541877889,988060172,'',,1541877889,962904310,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187790276379E+018,3,1,"""OBSERVATION""",,1541877902,762436646,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54187790406448E+018,3,1,"""HUMAN""",,1541877904,61611445,"""beginner_tired_noncollaborative.POMDPx""",,1541877891,44845476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187790407442E+018,3,2,"""ROBOT""",,1541877904,73232377,'',,1541877904,49633599,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187790723044E+018,3,2,"""OBSERVATION""",,1541877907,229090378,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187791269134E+018,3,2,"""HUMAN""",,1541877912,688958780,"""beginner_tired_noncollaborative.POMDPx""",,1541877905,130458482,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187791270098E+018,3,3,"""ROBOT""",,1541877912,700042285,'',,1541877908,490331315,"""point to remind""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187792531391E+018,3,3,"""OBSERVATION""",,1541877925,312510458,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54187792659059E+018,3,3,"""HUMAN""",,1541877926,588232015,"""beginner_tired_noncollaborative.POMDPx""",,1541877913,754681586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187792660073E+018,3,4,"""ROBOT""",,1541877926,599746853,'',,1541877926,578704328,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187793031522E+018,3,4,"""OBSERVATION""",,1541877930,313722157,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187793181292E+018,3,4,"""HUMAN""",,1541877931,810262590,"""beginner_tired_noncollaborative.POMDPx""",,1541877927,674536172,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187793182839E+018,3,5,"""ROBOT""",,1541877931,826240820,'',,1541877931,582983315,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.5418779417795E+018,3,5,"""OBSERVATION""",,1541877934,879113484,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187794177952E+018,3,5,"""SENSORS""",,1541877941,779384121,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54187794317365E+018,3,5,"""HUMAN""",,1541877943,171360336,"""beginner_tired_noncollaborative.POMDPx""",,1541877932,897276495,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187794318328E+018,3,6,"""ROBOT""",,1541877943,182134373,'',,1541877943,63958793,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.5418779431928E+018,3,6,"""HUMAN""",,1541877943,190100373,"""beginner_tired_noncollaborative.POMDPx""",,1541877932,897276495,"""2""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54187795397626E+018,4,0,"""MANAGER""",,1541877953,976109686,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187795516185E+018,4,0,"""ROBOT""",,1541877955,159491882,'',,1541877955,156428804,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187795517346E+018,4,0,"""HUMAN""",,1541877955,170634101,"""beginner_tired_noncollaborative.POMDPx""",,1541877954,839481169,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418779551796E+018,4,1,"""ROBOT""",,1541877955,178618730,'',,1541877955,156428804,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187796784801E+018,4,1,"""OBSERVATION""",,1541877967,846629039,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54187796937399E+018,4,1,"""HUMAN""",,1541877969,371327547,"""beginner_tired_noncollaborative.POMDPx""",,1541877956,238512135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187796938413E+018,4,2,"""ROBOT""",,1541877969,382849322,'',,1541877969,75501769,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187797384752E+018,4,2,"""OBSERVATION""",,1541877973,845826773,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5418779751183E+018,4,2,"""HUMAN""",,1541877975,115606533,"""beginner_tired_noncollaborative.POMDPx""",,1541877970,448850773,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187797512931E+018,4,3,"""ROBOT""",,1541877975,128183560,'',,1541877975,99173418,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187797831414E+018,4,3,"""OBSERVATION""",,1541877978,312663603,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187797971608E+018,4,3,"""HUMAN""",,1541877979,713521557,"""beginner_tired_noncollaborative.POMDPx""",,1541877976,188082201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187797972859E+018,4,4,"""ROBOT""",,1541877979,727336320,'',,1541877979,569875222,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187798253055E+018,4,4,"""OBSERVATION""",,1541877982,529144719,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54187798409083E+018,4,4,"""HUMAN""",,1541877984,88162580,"""beginner_tired_noncollaborative.POMDPx""",,1541877980,787259566,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187798410257E+018,4,5,"""ROBOT""",,1541877984,101211001,'',,1541877983,808041377,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187798708159E+018,4,5,"""OBSERVATION""",,1541877987,79675693,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187798851471E+018,4,5,"""HUMAN""",,1541877988,512063660,"""beginner_tired_noncollaborative.POMDPx""",,1541877985,158793127,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187798852541E+018,4,6,"""ROBOT""",,1541877988,524244463,'',,1541877988,329068801,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187799124822E+018,4,6,"""SENSORS""",,1541877991,247956395,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187799125089E+018,4,6,"""OBSERVATION""",,1541877991,248002437,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54187799684014E+018,4,6,"""HUMAN""",,1541877996,838073756,"""beginner_tired_noncollaborative.POMDPx""",,1541877989,581999853,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54187799685167E+018,4,7,"""ROBOT""",,1541877996,850659169,'',,1541877992,545395150,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.5418779968609E+018,4,7,"""HUMAN""",,1541877996,857522564,"""beginner_tired_noncollaborative.POMDPx""",,1541877989,581999853,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.5418780075745E+018,5,0,"""MANAGER""",,1541878007,574394373,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187800878907E+018,5,0,"""ROBOT""",,1541878008,786960511,'',,1541878008,784094492,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[6.970348777335378e-12, 6.254353479562269e-09, 5.527811281630379e-12, 1.2723150533133776e-08, 6.476843554992229e-05, 2.4986828066175804e-05, 0.03577070310711861, 0.53056401014328, 0.007627019193023443, 0.42594847083091736]"
1.54187800880057E+018,5,0,"""HUMAN""",,1541878008,797324734,"""beginner_tired_noncollaborative.POMDPx""",,1541878008,416860108,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187800880729E+018,5,1,"""ROBOT""",,1541878008,806171020,'',,1541878008,784094492,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.970348777335378e-12, 6.254353479562269e-09, 5.527811281630379e-12, 1.2723150533133776e-08, 6.476843554992229e-05, 2.4986828066175804e-05, 0.03577070310711861, 0.53056401014328, 0.007627019193023443, 0.42594847083091736]"
1.54187801424756E+018,5,1,"""SENSORS""",,1541878014,247416697,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187801731464E+018,5,1,"""OBSERVATION""",,1541878017,313040512,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.5418780185498E+018,5,1,"""HUMAN""",,1541878018,547222207,"""beginner_tired_noncollaborative.POMDPx""",,1541878009,868245200,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187801855521E+018,5,2,"""ROBOT""",,1541878018,554123266,'',,1541878018,534347637,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.970348777335378e-12, 6.254353479562269e-09, 5.527811281630379e-12, 1.2723150533133776e-08, 6.476843554992229e-05, 2.4986828066175804e-05, 0.03577070310711861, 0.53056401014328, 0.007627019193023443, 0.42594847083091736]"
1.541878018567E+018,5,2,"""HUMAN""",,1541878018,561237030,"""beginner_tired_noncollaborative.POMDPx""",,1541878009,868245200,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187802902872E+018,6,0,"""MANAGER""",,1541878029,28619147,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187803020794E+018,6,0,"""ROBOT""",,1541878030,205365678,'',,1541878030,201914009,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187803021926E+018,6,0,"""HUMAN""",,1541878030,216135327,"""beginner_tired_noncollaborative.POMDPx""",,1541878029,859141592,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418780302288E+018,6,1,"""ROBOT""",,1541878030,227714769,'',,1541878030,201914009,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187803284726E+018,6,1,"""OBSERVATION""",,1541878032,845839623,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878031,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187803836732E+018,6,2,"""ROBOT""",,1541878038,366227516,'',,1541878034,97294960,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.541878050448E+018,6,2,"""OBSERVATION""",,1541878050,446627819,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878039,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805173854E+018,6,3,"""ROBOT""",,1541878051,737404788,'',,1541878051,712704365,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187805528054E+018,6,3,"""OBSERVATION""",,1541878055,279130806,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187805681556E+018,6,3,"""HUMAN""",,1541878056,813013874,"""beginner_tired_noncollaborative.POMDPx""",,1541878052,796072191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
