task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
223,1541888113,862685200,1541888121,481491025,7.618805885314941,28.247763146199453,1,0.8923766816143498,"""human"""
224,1541888136,338790870,1541888148,481519450,12.142728567123413,28.175865670400007,1,0.8928571428571429,"""human"""
225,1541888163,628549049,1541888174,481388244,10.852839231491089,28.098874441782634,1,0.8933333333333333,"""human"""
226,1541888188,692220968,1541888195,481283896,6.789062976837158,28.00458324061031,1,0.8938053097345132,"""human"""
227,1541888210,590011661,1541888222,481486419,11.891474723815918,27.933600383708132,1,0.8942731277533039,"""human"""
228,1541888237,580655995,1541888244,481363441,6.900707483291626,27.841350853443146,1,0.8947368421052632,"""human"""
229,1541888260,111475998,1541888271,481356925,11.36988091468811,27.769423037116706,1,0.8951965065502183,"""human"""
230,1541888286,264588842,1541888293,481512300,7.216923475265503,27.680064343369526,1,0.8956521739130435,"""human"""
231,1541888307,965284184,1541888323,481396108,15.516112089157104,27.62740654140324,1,0.8961038961038961,"""human"""
232,1541888339,21819395,1541888369,480967610,30.262773513793945,27.638765881801472,1,0.896551724137931,"""robot"""
233,1541888381,633800973,1541888393,481512816,11.84771180152893,27.570993117508458,1,0.8969957081545065,"""human"""
234,1541888408,282578721,1541888419,481458906,11.198880195617676,27.501026822970463,1,0.8974358974358975,"""human"""
235,1541888435,350471642,1541888447,481582111,12.131110429763794,27.435622923424905,1,0.8978723404255319,"""human"""
236,1541888463,377028056,1541888475,481433611,12.104405641555786,27.370660138332237,1,0.8983050847457628,"""human"""
237,1541888491,62973926,1541888516,480942923,24.851203680038452,27.360029520364755,1,0.8987341772151899,"""robot"""
238,1541888528,156578659,1541888535,481426170,7.32484769821167,27.27584808413722,1,0.8991596638655462,"""human"""
239,1541888550,870281675,1541888557,481363339,6.611081600189209,27.18938462604539,1,0.899581589958159,"""human"""
240,1541888573,679150548,1541888584,481295492,10.802145004272461,27.121104460954665,1,0.9,"""human"""
241,1541888600,285226510,1541888636,480985926,36.195759296417236,27.15875863039642,1,0.9004149377593361,"""robot"""
242,1541888652,329526485,1541888678,481673213,26.152146816253662,27.154599077445415,1,0.9008264462809917,"""human"""
243,1541888694,18574561,1541888746,579844113,52.39409828186035,27.258465329315438,1,0.9012345679012346,"""human"""
244,1541888759,590013171,1541888811,696630540,52.10661721229553,27.360302017360436,0,0.8975409836065574,''
245,1541888823,291512668,1541888849,481458377,26.189945697784424,27.35552505279074,1,0.8979591836734694,"""human"""
246,1541888864,68225745,1541888899,480853131,34.798595666885376,27.38578143740088,1,0.8983739837398373,"""robot"""
247,1541888911,13235989,1541888926,481380201,15.34902024269104,27.33704961070165,1,0.8987854251012146,"""human"""
248,1541888941,715931998,1541888985,481161987,43.76523017883301,27.403292274282826,1,0.8991935483870968,"""robot"""
249,1541889005,375618531,1541889021,481372644,16.105754137039185,27.35792063517743,1,0.8995983935742972,"""human"""
250,1541889037,20480621,1541889072,481289871,35.2764835357666,27.389594886779786,1,0.9,"""robot"""
251,1541889083,272323170,1541889098,481437423,15.20911431312561,27.34106707572937,1,0.900398406374502,"""human"""
252,1541889113,655876967,1541889145,480966287,31.82508945465088,27.358860815328264,1,0.9007936507936508,"""robot"""
253,1541889157,575912286,1541889189,480957003,31.90504479408264,27.376829921963658,1,0.9011857707509882,"""robot"""
254,1541889200,605357891,1541889241,481420300,40.87606239318848,27.42997650649604,1,0.9015748031496063,"""robot"""
255,1541889262,171178542,1541889280,481406259,18.310227632522583,27.394212785421633,1,0.9019607843137255,"""human"""
256,1541889295,685414491,1541889326,480982717,30.795568227767944,27.4074993301183,1,0.90234375,"""robot"""
257,1541889337,350436080,1541889368,480982152,31.13054609298706,27.421985893397945,1,0.9027237354085603,"""robot"""
258,1541889378,933066238,1541889403,481184778,24.548118591308594,27.41084687284721,1,0.9031007751937985,"""robot"""
259,1541889416,919118,1541889447,481216979,30.56209897994995,27.42301386939973,1,0.9034749034749034,"""robot"""
260,1541889459,619942249,1541889498,481461965,38.8615198135376,27.46700812303103,1,0.9038461538461539,"""robot"""
261,1541889510,342020418,1541889541,480914107,31.138893604278564,27.481076649779105,1,0.9042145593869731,"""robot"""
262,1541889552,118939079,1541889559,481683135,7.362743854522705,27.404289120026217,1,0.9045801526717557,"""human"""
263,1541889573,405741527,1541889604,480942314,31.07520079612732,27.418246959098845,1,0.9049429657794676,"""robot"""
264,1541889573,405741527,1541889604,480942314,31.07520079612732,27.432099056966376,1,0.9053030303030303,"""robot"""
