task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
184,5.31505,805.960266000001,4.380218836956527,25.0,0,47.0,0.2554347826086957,2
185,5.10458,811.064846000001,4.384134302702708,10.0,0,47.0,0.25405405405405407,2
186,4.37386,815.438706000001,4.3840790645161345,28.57142857142857,1,48.0,0.25806451612903225,2
187,5.88,821.318706000001,4.392078641711236,66.66666666666666,0,48.0,0.25668449197860965,2
188,4.50116,825.8198660000011,4.392658861702134,28.57142857142857,1,49.0,0.26063829787234044,2
189,-2.7671,823.052766000001,4.354776539682545,33.33333333333333,0,49.0,0.25925925925925924,2
190,5.7624,828.815166000001,4.362185084210531,50.0,0,49.0,0.2578947368421053,2
191,5.31505,834.130216000001,4.367173905759167,50.0,0,49.0,0.25654450261780104,2
192,5.53421,839.6644260000011,4.373252218750006,50.0,0,49.0,0.2552083333333333,2
193,-2.71176,836.952666000001,4.3365423108808345,42.857142857142854,0,49.0,0.2538860103626943,2
194,5.20875,842.161416000001,4.341038226804129,25.0,0,49.0,0.25257731958762886,2
195,5.31505,847.4764660000011,4.346033158974365,37.5,0,49.0,0.2512820512820513,2
196,4.39269,851.8691560000011,4.3462712040816385,12.5,1,50.0,0.25510204081632654,2
197,3.40054,855.2696960000011,4.341470538071071,22.22222222222222,2,52.0,0.2639593908629442,2
198,3.46994,858.739636000001,4.337068868686874,25.0,2,54.0,0.2727272727272727,2
199,4.39269,863.1323260000011,4.337348371859302,50.0,1,55.0,0.27638190954773867,2
200,4.50116,867.6334860000011,4.338167430000006,28.57142857142857,1,56.0,0.28,2
201,3.46994,871.103426000001,4.333847890547269,12.5,2,58.0,0.2885572139303483,2
202,5.20875,876.312176000001,4.338179089108916,50.0,0,58.0,0.2871287128712871,6
203,5.20875,881.520926000001,4.342467615763552,44.44444444444444,0,58.0,0.2857142857142857,6
204,5.31505,886.8359760000011,4.347235176470593,37.5,0,58.0,0.28431372549019607,6
205,5.42352,892.2594960000011,4.352485346341469,28.57142857142857,0,58.0,0.28292682926829266,6
206,5.88,898.1394960000011,4.359900466019423,66.66666666666666,0,58.0,0.2815533980582524,6
207,5.20875,903.3482460000012,4.364001188405803,44.44444444444444,0,58.0,0.28019323671497587,6
208,5.10458,908.4528260000012,4.367561663461545,20.0,0,58.0,0.27884615384615385,6
209,-0.885842,907.5669840000012,4.342425760765556,25.0,0,58.0,0.27751196172248804,6
210,5.20875,912.7757340000012,4.34655111428572,33.33333333333333,0,58.0,0.2761904761904762,6
211,5.7624,918.5381340000012,4.353261298578205,100.0,0,58.0,0.27488151658767773,6
212,5.7624,924.3005340000011,4.359908179245288,100.0,0,58.0,0.27358490566037735,6
213,5.88,930.1805340000011,4.3670447605633855,100.0,0,58.0,0.27230046948356806,6
214,5.88,936.0605340000011,4.3741146448598185,100.0,0,58.0,0.27102803738317754,6
215,5.88,941.9405340000011,4.3811187627907024,100.0,0,58.0,0.26976744186046514,2
216,5.88,947.8205340000011,4.388058027777783,100.0,0,58.0,0.26851851851851855,2
217,5.88,953.7005340000011,4.3949333364055345,100.0,0,58.0,0.2672811059907834,2
218,5.7624,959.462934000001,4.401206119266059,100.0,0,58.0,0.26605504587155965,3
219,2.44165,961.904584000001,4.392258374429228,33.33333333333333,1,59.0,0.2694063926940639,3
220,5.7624,967.666984000001,4.398486290909095,100.0,0,59.0,0.2681818181818182,6
221,5.7624,973.4293840000009,4.40465784615385,100.0,0,59.0,0.2669683257918552,6
222,5.88,979.3093840000009,4.411303531531535,100.0,0,59.0,0.26576576576576577,6
223,5.88,985.1893840000009,4.41788961434978,100.0,0,59.0,0.2645739910313901,3
224,5.7624,990.9517840000009,4.423891892857147,100.0,0,59.0,0.26339285714285715,3
225,5.7624,996.7141840000008,4.429840817777782,100.0,0,59.0,0.26222222222222225,3
226,5.88,1002.5941840000008,4.436257451327437,100.0,0,59.0,0.2610619469026549,3
227,5.7624,1008.3565840000008,4.442099488986788,100.0,0,59.0,0.2599118942731278,3
228,5.88,1014.2365840000008,4.448406070175442,100.0,0,59.0,0.25877192982456143,3
229,5.7624,1019.9989840000007,4.454144034934501,100.0,0,59.0,0.2576419213973799,3
230,5.88,1025.8789840000009,4.460343408695656,100.0,0,59.0,0.2565217391304348,3
231,5.64715,1031.5261340000009,4.4654810995671035,100.0,0,59.0,0.2554112554112554,3
232,5.20875,1036.7348840000009,4.46868484482759,22.22222222222222,0,59.0,0.2543103448275862,3
233,5.7624,1042.497284000001,4.47423727038627,100.0,0,59.0,0.2532188841201717,3
234,5.7624,1048.259684000001,4.479742239316244,100.0,0,59.0,0.25213675213675213,3
235,5.7624,1054.022084000001,4.485200357446813,100.0,0,59.0,0.251063829787234,3
236,5.7624,1059.7844840000012,4.4906122203389875,100.0,0,59.0,0.25,3
237,5.31505,1065.099534000001,4.494090860759498,50.0,0,59.0,0.2489451476793249,3
238,5.88,1070.9795340000012,4.499914008403366,100.0,0,59.0,0.24789915966386555,3
239,5.88,1076.8595340000013,4.505688426778248,100.0,0,59.0,0.24686192468619247,3
240,5.7624,1082.6219340000014,4.510924725000006,100.0,0,59.0,0.24583333333333332,3
241,2.49148,1085.1134140000013,4.502545286307059,25.0,1,60.0,0.24896265560165975,3
242,5.64715,1090.7605640000013,4.507275057851245,60.0,0,60.0,0.24793388429752067,3
243,5.42352,1096.1840840000013,4.51104561316873,57.14285714285714,0,60.0,0.24691358024691357,3
244,-2.65753,1093.5265540000014,4.481666204918039,37.5,0,60.0,0.2459016393442623,3
245,5.64715,1099.1737040000014,4.486423281632659,100.0,0,60.0,0.24489795918367346,3
246,5.31505,1104.4887540000013,4.4897916829268345,25.0,0,60.0,0.24390243902439024,3
247,5.7624,1110.2511540000014,4.494943943319844,100.0,0,60.0,0.242914979757085,2
248,2.5002,1112.7513540000014,4.486900620967748,50.0,1,61.0,0.24596774193548387,3
249,5.7624,1118.5137540000014,4.492023108433741,100.0,0,61.0,0.24497991967871485,2
250,5.42352,1123.9372740000015,4.495749096000006,42.857142857142854,0,61.0,0.244,2
251,5.7624,1129.6996740000016,4.5007955139442295,75.0,0,61.0,0.24302788844621515,2
252,4.57381,1134.2734840000016,4.50108525396826,50.0,1,62.0,0.24603174603174602,2
253,5.53421,1139.8076940000017,4.505168750988149,50.0,0,62.0,0.2450592885375494,2
254,4.37386,1144.1815540000016,4.504651787401581,37.5,1,63.0,0.24803149606299213,2
255,5.7624,1149.9439540000017,4.50958413333334,50.0,0,63.0,0.24705882352941178,2
256,5.42352,1155.3674740000017,4.513154195312507,42.857142857142854,0,63.0,0.24609375,2
257,5.42352,1160.7909940000018,4.516696474708178,42.857142857142854,0,63.0,0.245136186770428,2
258,4.50116,1165.2921540000018,4.51663625581396,14.285714285714285,1,64.0,0.24806201550387597,2
259,5.42352,1170.7156740000019,4.520137737451744,42.857142857142854,0,64.0,0.2471042471042471,2
260,5.42352,1176.139194000002,4.523612284615392,42.857142857142854,0,64.0,0.24615384615384617,2
261,5.42352,1181.562714000002,4.527060206896559,42.857142857142854,0,64.0,0.24521072796934865,2
262,5.88,1187.442714000002,4.532224099236649,100.0,0,64.0,0.24427480916030533,2
263,5.42352,1192.8662340000021,4.535613057034229,42.857142857142854,0,64.0,0.24334600760456274,2
264,5.42352,1198.2897540000022,4.538976340909099,42.857142857142854,0,64.0,0.24242424242424243,2
265,0,1198.2897540000022,4.521848128301895,26.666666666666668,0,64.0,0.24150943396226415,9
266,5.53421,1203.8239640000022,4.525654000000008,83.33333333333334,0,64.0,0.24060150375939848,9
267,5.88,1209.7039640000023,4.530726456928847,100.0,0,64.0,0.2397003745318352,9
268,2.60329,1212.3072540000023,4.523534529850755,50.0,1,65.0,0.24253731343283583,9
269,-2.65753,1209.6497240000024,4.4968391226765885,50.0,0,65.0,0.241635687732342,9
270,5.64715,1215.2968740000024,4.501099533333342,100.0,0,65.0,0.24074074074074073,9
271,5.7624,1221.0592740000025,4.5057537785977955,75.0,0,65.0,0.23985239852398524,9
272,5.88,1226.9392740000026,4.510806154411775,66.66666666666666,0,65.0,0.23897058823529413,2
273,5.88,1232.8192740000027,4.515821516483526,66.66666666666666,0,65.0,0.23809523809523808,2
274,5.88,1238.6992740000028,4.520800270073003,66.66666666666666,0,65.0,0.23722627737226276,2
275,5.88,1244.579274000003,4.525742814545465,66.66666666666666,0,65.0,0.23636363636363636,2
276,5.88,1250.459274000003,4.530649543478272,66.66666666666666,0,65.0,0.23550724637681159,2
277,5.88,1256.3392740000031,4.5355208447653546,66.66666666666666,0,65.0,0.23465703971119134,2
278,5.31505,1261.654324000003,4.538324906474831,50.0,0,65.0,0.23381294964028776,3
279,5.31505,1266.969374000003,4.541108867383524,25.0,0,65.0,0.23297491039426524,8
280,5.7624,1272.731774000003,4.545470621428582,100.0,0,65.0,0.23214285714285715,9
281,5.64715,1278.378924000003,4.549391188612111,60.0,0,65.0,0.2313167259786477,9
282,5.7624,1284.1413240000031,4.553692638297884,75.0,0,65.0,0.23049645390070922,8
283,5.31505,1289.456374000003,4.556382946996477,37.5,0,65.0,0.22968197879858657,8
284,5.7624,1295.2187740000031,4.560629485915504,100.0,0,65.0,0.22887323943661972,2
285,5.88,1301.0987740000032,4.565258856140362,66.66666666666666,0,65.0,0.22807017543859648,2
286,5.42352,1306.5222940000033,4.568259769230781,42.857142857142854,0,65.0,0.22727272727272727,2
287,5.20875,1311.7310440000033,4.570491442508723,33.33333333333333,0,65.0,0.2264808362369338,8
288,5.20875,1316.9397940000033,4.572707618055567,44.44444444444444,0,65.0,0.22569444444444445,8
289,5.31505,1322.2548440000032,4.57527627681662,37.5,0,65.0,0.22491349480968859,8
290,5.88,1328.1348440000033,4.579775324137943,66.66666666666666,0,65.0,0.22413793103448276,8
291,2.54795,1330.6827940000032,4.572793106529221,12.5,1,66.0,0.2268041237113402,8
292,5.31505,1335.9978440000032,4.575335082191792,37.5,0,66.0,0.22602739726027396,8
293,5.31505,1341.312894000003,4.577859706484652,62.5,0,66.0,0.22525597269624573,8
294,5.88,1347.1928940000032,4.582288755102052,33.33333333333333,0,66.0,0.22448979591836735,8
295,2.65301,1349.8459040000032,4.575748827118655,16.666666666666664,1,67.0,0.2271186440677966,8
296,5.53421,1355.3801140000032,4.578986871621632,33.33333333333333,0,67.0,0.22635135135135134,8
297,5.7624,1361.1425140000033,4.582971427609439,50.0,0,67.0,0.2255892255892256,8
298,5.31505,1366.4575640000032,4.585428067114105,50.0,0,67.0,0.22483221476510068,8
299,5.64715,1372.1047140000032,4.588978976588639,60.0,0,67.0,0.22408026755852842,8
300,5.88,1377.9847140000034,4.593282380000011,66.66666666666666,0,67.0,0.22333333333333333,8
